iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  288000 ,  0.48375000E+02,  0.11297557E-07,  0.11371989E-07,  0.13842797E-03,  0.96065244E-02,  0.15394563E-05,  0.55512699E+02,  0.20544398E+03,  0.67022260E+03,  0.14460864E+01,  0.35492301E-01,  0.45430145E+01,  0.45430145E+01,  0.14460864E+01, -0.23996627E-09, -0.29627700E-09,  0.11241246E-07,  0.11537523E-07,  0.20798743E-01,  0.33426464E+00,  0.31369698E+00,  0.35203835E+00
  289000 ,  0.48542969E+02,  0.11314656E-07,  0.11436216E-07,  0.13799628E-03,  0.95915338E-02,  0.15417863E-05,  0.55297756E+02,  0.20385611E+03,  0.66917676E+03,  0.14455398E+01,  0.35478886E-01,  0.45412974E+01,  0.45412974E+01,  0.14455398E+01, -0.24125235E-09, -0.43169712E-09,  0.11124211E-07,  0.11555908E-07,  0.20876944E-01,  0.33864927E+00,  0.31733453E+00,  0.34401616E+00
  290000 ,  0.48710938E+02,  0.11311292E-07,  0.11455680E-07,  0.13743795E-03,  0.95721101E-02,  0.15413279E-05,  0.55082203E+02,  0.20226993E+03,  0.66782159E+03,  0.14456472E+01,  0.35481524E-01,  0.45416350E+01,  0.45416350E+01,  0.14456472E+01, -0.23972468E-09, -0.55832788E-09,  0.10992689E-07,  0.11551017E-07,  0.20753562E-01,  0.34493324E+00,  0.31619674E+00,  0.33887002E+00
  291000 ,  0.48878906E+02,  0.11430522E-07,  0.11450576E-07,  0.13669327E-03,  0.95461430E-02,  0.15575748E-05,  0.54497284E+02,  0.19799692E+03,  0.66600995E+03,  0.14418626E+01,  0.35388634E-01,  0.45297451E+01,  0.45297451E+01,  0.14418626E+01, -0.19097257E-09, -0.74467971E-09,  0.10876815E-07,  0.11621495E-07,  0.16432703E-01,  0.35060453E+00,  0.31194943E+00,  0.33744597E+00
  292000 ,  0.49046875E+02,  0.11591547E-07,  0.11569999E-07,  0.13573506E-03,  0.95126247E-02,  0.15795167E-05,  0.53738068E+02,  0.19251868E+03,  0.66367145E+03,  0.14368287E+01,  0.35265084E-01,  0.45139308E+01,  0.45139308E+01,  0.14368287E+01, -0.17543034E-09, -0.95821451E-09,  0.10808763E-07,  0.11766978E-07,  0.14908671E-01,  0.35208592E+00,  0.30943248E+00,  0.33848152E+00
  293000 ,  0.49214844E+02,  0.11629007E-07,  0.11735175E-07,  0.13464826E-03,  0.94744656E-02,  0.15846213E-05,  0.53221874E+02,  0.18883786E+03,  0.66100922E+03,  0.14356704E+01,  0.35236653E-01,  0.45102916E+01,  0.45102916E+01,  0.14356704E+01, -0.21750335E-09, -0.10867952E-08,  0.10759715E-07,  0.11846510E-07,  0.18360138E-01,  0.34797639E+00,  0.31282374E+00,  0.33919984E+00
  294000 ,  0.49382813E+02,  0.11636152E-07,  0.11776550E-07,  0.13350460E-03,  0.94341431E-02,  0.15855948E-05,  0.52753624E+02,  0.18552963E+03,  0.65819604E+03,  0.14354498E+01,  0.35231240E-01,  0.45095987E+01,  0.45095987E+01,  0.14354498E+01, -0.21416025E-09, -0.11436642E-08,  0.10706648E-07,  0.11850312E-07,  0.18072128E-01,  0.34112984E+00,  0.32086822E+00,  0.33800194E+00
  295000 ,  0.49550781E+02,  0.11618813E-07,  0.11784700E-07,  0.13229967E-03,  0.93914736E-02,  0.15832322E-05,  0.52316494E+02,  0.18246771E+03,  0.65521906E+03,  0.14359851E+01,  0.35244379E-01,  0.45112805E+01,  0.45112805E+01,  0.14359851E+01, -0.23798652E-09, -0.12049277E-08,  0.10651872E-07,  0.11856800E-07,  0.20071745E-01,  0.33303258E+00,  0.32988974E+00,  0.33707771E+00
  296000 ,  0.49718750E+02,  0.11606101E-07,  0.11768332E-07,  0.13109003E-03,  0.93484409E-02,  0.15814999E-05,  0.51866539E+02,  0.17934250E+03,  0.65221680E+03,  0.14363782E+01,  0.35254028E-01,  0.45125155E+01,  0.45125155E+01,  0.14363782E+01, -0.23855407E-09, -0.12096425E-08,  0.10635013E-07,  0.11844655E-07,  0.20140231E-01,  0.32675868E+00,  0.33920360E+00,  0.33403766E+00
  297000 ,  0.49886719E+02,  0.11575620E-07,  0.11754737E-07,  0.12996400E-03,  0.93082041E-02,  0.15773466E-05,  0.51488674E+02,  0.17673889E+03,  0.64940955E+03,  0.14373227E+01,  0.35277210E-01,  0.45154829E+01,  0.45154829E+01,  0.14373227E+01, -0.22873703E-09, -0.11260272E-08,  0.10678330E-07,  0.11804357E-07,  0.19377351E-01,  0.32192317E+00,  0.34950128E+00,  0.32857558E+00
  298000 ,  0.50054688E+02,  0.11449732E-07,  0.11724308E-07,  0.12903950E-03,  0.92750378E-02,  0.15601923E-05,  0.51402679E+02,  0.17614903E+03,  0.64709564E+03,  0.14412574E+01,  0.35373777E-01,  0.45278435E+01,  0.45278435E+01,  0.14412574E+01, -0.25102942E-09, -0.92449770E-09,  0.10776263E-07,  0.11700761E-07,  0.21454096E-01,  0.31704652E+00,  0.36208230E+00,  0.32087111E+00
  299000 ,  0.50222656E+02,  0.11211190E-07,  0.11598697E-07,  0.12847649E-03,  0.92547825E-02,  0.15276876E-05,  0.51720013E+02,  0.17833063E+03,  0.64568250E+03,  0.14488634E+01,  0.35560459E-01,  0.45517387E+01,  0.45517387E+01,  0.14488634E+01, -0.27556446E-09, -0.56301358E-09,  0.10923741E-07,  0.11486755E-07,  0.23989737E-01,  0.31480917E+00,  0.37438533E+00,  0.31080553E+00
  300000 ,  0.50390625E+02,  0.10909073E-07,  0.11356684E-07,  0.12841518E-03,  0.92525734E-02,  0.14865196E-05,  0.52406261E+02,  0.18309444E+03,  0.64552838E+03,  0.14587922E+01,  0.35804149E-01,  0.45829310E+01,  0.45829310E+01,  0.14587922E+01, -0.26881608E-09, -0.61307216E-10,  0.11116581E-07,  0.11177889E-07,  0.24048924E-01,  0.31419304E+00,  0.38165602E+00,  0.30415091E+00
  301000 ,  0.50558594E+02,  0.10668204E-07,  0.11046943E-07,  0.12889813E-03,  0.92699565E-02,  0.14536978E-05,  0.53193897E+02,  0.18863936E+03,  0.64674115E+03,  0.14669576E+01,  0.36004558E-01,  0.46085835E+01,  0.46085835E+01,  0.14669576E+01, -0.19118751E-09,  0.48294896E-09,  0.11342340E-07,  0.10859392E-07,  0.17605722E-01,  0.31553093E+00,  0.38346866E+00,  0.30100042E+00
  302000 ,  0.50726563E+02,  0.10633183E-07,  0.10800914E-07,  0.12978999E-03,  0.93019707E-02,  0.14489258E-05,  0.53650070E+02,  0.19188869E+03,  0.64897467E+03,  0.14681640E+01,  0.36034167E-01,  0.46123734E+01,  0.46123734E+01,  0.14681640E+01, -0.65862871E-10,  0.89185775E-09,  0.11590904E-07,  0.10699046E-07,  0.61559677E-02,  0.31860709E+00,  0.38243338E+00,  0.29895952E+00
  303000 ,  0.50894531E+02,  0.10725269E-07,  0.10762654E-07,  0.13091668E-03,  0.93422579E-02,  0.14614737E-05,  0.53882988E+02,  0.19355841E+03,  0.65178540E+03,  0.14650023E+01,  0.35956565E-01,  0.46024404E+01,  0.46024404E+01,  0.14650023E+01, -0.75317530E-11,  0.11266966E-08,  0.11859497E-07,  0.10732800E-07,  0.70172548E-03,  0.32173279E+00,  0.37876922E+00,  0.29949802E+00
  304000 ,  0.51062500E+02,  0.10779964E-07,  0.10857899E-07,  0.13226079E-03,  0.93900934E-02,  0.14689267E-05,  0.54297924E+02,  0.19655096E+03,  0.65512280E+03,  0.14631406E+01,  0.35910875E-01,  0.45965919E+01,  0.45965919E+01,  0.14631406E+01, -0.30986769E-10,  0.13441022E-08,  0.12155052E-07,  0.10810950E-07,  0.28662682E-02,  0.32414743E+00,  0.37407401E+00,  0.30177858E+00
  305000 ,  0.51230469E+02,  0.10798456E-07,  0.10915307E-07,  0.13390977E-03,  0.94484482E-02,  0.14714466E-05,  0.54927795E+02,  0.20113753E+03,  0.65919403E+03,  0.14625138E+01,  0.35895489E-01,  0.45946226E+01,  0.45946226E+01,  0.14625138E+01, -0.22744473E-10,  0.16489794E-08,  0.12470180E-07,  0.10821201E-07,  0.21018386E-02,  0.32517987E+00,  0.37273645E+00,  0.30208367E+00
  306000 ,  0.51398438E+02,  0.10801511E-07,  0.10932560E-07,  0.13586036E-03,  0.95170150E-02,  0.14718628E-05,  0.55720020E+02,  0.20698140E+03,  0.66397778E+03,  0.14624104E+01,  0.35892952E-01,  0.45942979E+01,  0.45942979E+01,  0.14624104E+01, -0.13556267E-10,  0.19505970E-08,  0.12765664E-07,  0.10815067E-07,  0.12534857E-02,  0.32591671E+00,  0.37256953E+00,  0.30151382E+00
  307000 ,  0.51566406E+02,  0.10900764E-07,  0.10934202E-07,  0.13799140E-03,  0.95913643E-02,  0.14853874E-05,  0.56335785E+02,  0.21158138E+03,  0.66916492E+03,  0.14590701E+01,  0.35810970E-01,  0.45838041E+01,  0.45838041E+01,  0.14590701E+01,  0.36111558E-10,  0.21310407E-08,  0.12995693E-07,  0.10864653E-07,  0.33236742E-02,  0.32989132E+00,  0.36930266E+00,  0.30080608E+00
  308000 ,  0.51734375E+02,  0.11073579E-07,  0.11034296E-07,  0.14008378E-03,  0.96638082E-02,  0.15089361E-05,  0.56742001E+02,  0.21464363E+03,  0.67421918E+03,  0.14533439E+01,  0.35670426E-01,  0.45658145E+01,  0.45658145E+01,  0.14533439E+01,  0.36934900E-10,  0.20923763E-08,  0.13129021E-07,  0.11036644E-07,  0.33465624E-02,  0.33474767E+00,  0.36398298E+00,  0.30126938E+00
  309000 ,  0.51902344E+02,  0.11327369E-07,  0.11207788E-07,  0.14191648E-03,  0.97268177E-02,  0.15435187E-05,  0.56836727E+02,  0.21536090E+03,  0.67861517E+03,  0.14451340E+01,  0.35468929E-01,  0.45400229E+01,  0.45400229E+01,  0.14451340E+01,  0.23320901E-10,  0.18326973E-08,  0.13136746E-07,  0.11304048E-07,  0.20630360E-02,  0.33903328E+00,  0.36194852E+00,  0.29901817E+00
  310000 ,  0.52070313E+02,  0.11583702E-07,  0.11463927E-07,  0.14331416E-03,  0.97745983E-02,  0.15784477E-05,  0.56757885E+02,  0.21476382E+03,  0.68194873E+03,  0.14370720E+01,  0.35271056E-01,  0.45146952E+01,  0.45146952E+01,  0.14370720E+01, -0.52074789E-10,  0.13976823E-08,  0.13033459E-07,  0.11635777E-07,  0.44754148E-02,  0.34104091E+00,  0.36230722E+00,  0.29665184E+00
  311000 ,  0.52238281E+02,  0.11864905E-07,  0.11722208E-07,  0.14420069E-03,  0.98047843E-02,  0.16167656E-05,  0.56428177E+02,  0.21227594E+03,  0.68405469E+03,  0.14284805E+01,  0.35060186E-01,  0.44877038E+01,  0.44877038E+01,  0.14284805E+01, -0.98288488E-10,  0.88653179E-09,  0.12849725E-07,  0.11963193E-07,  0.82159042E-02,  0.34204230E+00,  0.36413860E+00,  0.29381913E+00
  312000 ,  0.52406250E+02,  0.12155008E-07,  0.12008647E-07,  0.14451897E-03,  0.98155988E-02,  0.16562965E-05,  0.55873772E+02,  0.20812524E+03,  0.68480920E+03,  0.14198798E+01,  0.34849092E-01,  0.44606838E+01,  0.44606838E+01,  0.14198798E+01, -0.14815349E-09,  0.31827949E-09,  0.12621441E-07,  0.12303161E-07,  0.12041926E-01,  0.34524968E+00,  0.36507767E+00,  0.28967261E+00
  313000 ,  0.52574219E+02,  0.12464547E-07,  0.12306078E-07,  0.14428780E-03,  0.98077450E-02,  0.16984757E-05,  0.55087379E+02,  0.20230798E+03,  0.68426129E+03,  0.14109813E+01,  0.34630693E-01,  0.44327288E+01,  0.44327288E+01,  0.14109813E+01, -0.17361046E-09, -0.23117172E-09,  0.12406986E-07,  0.12638157E-07,  0.13737023E-01,  0.34476280E+00,  0.36552909E+00,  0.28970808E+00
  314000 ,  0.52742188E+02,  0.12788747E-07,  0.12616132E-07,  0.14355738E-03,  0.97828889E-02,  0.17426526E-05,  0.54109341E+02,  0.19518808E+03,  0.68252710E+03,  0.14019527E+01,  0.34409098E-01,  0.44043646E+01,  0.44043646E+01,  0.14019527E+01, -0.17296120E-09, -0.73041884E-09,  0.12231289E-07,  0.12961708E-07,  0.13343990E-01,  0.33754888E+00,  0.36813548E+00,  0.29431567E+00
  315000 ,  0.52910156E+02,  0.12915947E-07,  0.12948157E-07,  0.14244473E-03,  0.97449040E-02,  0.17599855E-05,  0.53424942E+02,  0.19028163E+03,  0.67987701E+03,  0.13984882E+01,  0.34324065E-01,  0.43934803E+01,  0.43934803E+01,  0.13984882E+01, -0.27328806E-09, -0.11126540E-08,  0.12076582E-07,  0.13189235E-07,  0.20720541E-01,  0.32825240E+00,  0.37201604E+00,  0.29973152E+00
  316000 ,  0.53078125E+02,  0.12810118E-07,  0.13084275E-07,  0.14117855E-03,  0.97014960E-02,  0.17455648E-05,  0.53168316E+02,  0.18845798E+03,  0.67684857E+03,  0.14013677E+01,  0.34394737E-01,  0.44025264E+01,  0.44025264E+01,  0.14013677E+01, -0.38241144E-09, -0.12661767E-08,  0.11926353E-07,  0.13192530E-07,  0.28986990E-01,  0.32114783E+00,  0.37622294E+00,  0.30262920E+00
  317000 ,  0.53246094E+02,  0.12544292E-07,  0.12979747E-07,  0.13996763E-03,  0.96598007E-02,  0.17093421E-05,  0.53267868E+02,  0.18916438E+03,  0.67393958E+03,  0.14087335E+01,  0.34575522E-01,  0.44256668E+01,  0.44256668E+01,  0.14087335E+01, -0.45223292E-09, -0.12109230E-08,  0.11785602E-07,  0.12996525E-07,  0.34796476E-01,  0.31498131E+00,  0.38313842E+00,  0.30188027E+00
  318000 ,  0.53414063E+02,  0.12280692E-07,  0.12711446E-07,  0.13894468E-03,  0.96244374E-02,  0.16734227E-05,  0.53443062E+02,  0.19041072E+03,  0.67147235E+03,  0.14162329E+01,  0.34759589E-01,  0.44492273E+01,  0.44492273E+01,  0.14162329E+01, -0.42966786E-09, -0.10229414E-08,  0.11687418E-07,  0.12710360E-07,  0.33804536E-01,  0.30710933E+00,  0.39278635E+00,  0.30010429E+00
  319000 ,  0.53582031E+02,  0.12096500E-07,  0.12446868E-07,  0.13814392E-03,  0.95966635E-02,  0.16483239E-05,  0.53538074E+02,  0.19108835E+03,  0.66953467E+03,  0.14215937E+01,  0.34891158E-01,  0.44660683E+01,  0.44660683E+01,  0.14215937E+01, -0.36184122E-09, -0.80076279E-09,  0.11657578E-07,  0.12458341E-07,  0.29044092E-01,  0.29924020E+00,  0.40047085E+00,  0.30028895E+00
  320000 ,  0.53750000E+02,  0.11872237E-07,  0.12257827E-07,  0.13762145E-03,  0.95784990E-02,  0.16177647E-05,  0.53836983E+02,  0.19322803E+03,  0.66826733E+03,  0.14282598E+01,  0.35054773E-01,  0.44870110E+01,  0.44870110E+01,  0.14282598E+01, -0.33949998E-09, -0.52247195E-09,  0.11689265E-07,  0.12211737E-07,  0.27801096E-01,  0.29506376E+00,  0.40542334E+00,  0.29951292E+00
  321000 ,  0.53917969E+02,  0.11724401E-07,  0.12026573E-07,  0.13740905E-03,  0.95711043E-02,  0.15976200E-05,  0.54091721E+02,  0.19506096E+03,  0.66775146E+03,  0.14327410E+01,  0.35164759E-01,  0.45010891E+01,  0.45010891E+01,  0.14327410E+01, -0.25036773E-09, -0.21239975E-09,  0.11762369E-07,  0.11974769E-07,  0.20907938E-01,  0.29521668E+00,  0.40526968E+00,  0.29951364E+00
  322000 ,  0.54085938E+02,  0.11722163E-07,  0.11873927E-07,  0.13737545E-03,  0.95699336E-02,  0.15973151E-05,  0.54083656E+02,  0.19500276E+03,  0.66766980E+03,  0.14328095E+01,  0.35166435E-01,  0.45013037E+01,  0.45013037E+01,  0.14328095E+01, -0.15453860E-09, -0.33600372E-10,  0.11843101E-07,  0.11876701E-07,  0.13011932E-01,  0.29937261E+00,  0.39957321E+00,  0.30105418E+00
  323000 ,  0.54253906E+02,  0.11831099E-07,  0.11871671E-07,  0.13736860E-03,  0.95696952E-02,  0.16121592E-05,  0.53831402E+02,  0.19318800E+03,  0.66765314E+03,  0.14294999E+01,  0.35085205E-01,  0.44909062E+01,  0.44909062E+01,  0.14294999E+01, -0.10309620E-09, -0.68539519E-11,  0.11927341E-07,  0.11934195E-07,  0.86387396E-02,  0.30275580E+00,  0.39438570E+00,  0.30285850E+00
  324000 ,  0.54421875E+02,  0.11941954E-07,  0.11981266E-07,  0.13732509E-03,  0.95681790E-02,  0.16272647E-05,  0.53563995E+02,  0.19127342E+03,  0.66754736E+03,  0.14261707E+01,  0.35003498E-01,  0.44804478E+01,  0.44804478E+01,  0.14261707E+01, -0.11664625E-09, -0.43510227E-10,  0.12015090E-07,  0.12058600E-07,  0.96732974E-02,  0.30587009E+00,  0.38977960E+00,  0.30435032E+00
  325000 ,  0.54589844E+02,  0.11981322E-07,  0.12096261E-07,  0.13730151E-03,  0.95673585E-02,  0.16326292E-05,  0.53466751E+02,  0.19057954E+03,  0.66749011E+03,  0.14249978E+01,  0.34974709E-01,  0.44767628E+01,  0.44767628E+01,  0.14249978E+01, -0.14873347E-09, -0.23574103E-10,  0.12106481E-07,  0.12130055E-07,  0.12261569E-01,  0.31199992E+00,  0.38100469E+00,  0.30699536E+00
  326000 ,  0.54757813E+02,  0.12057512E-07,  0.12133605E-07,  0.13734562E-03,  0.95688943E-02,  0.16430113E-05,  0.53314667E+02,  0.18949690E+03,  0.66759729E+03,  0.14227414E+01,  0.34919329E-01,  0.44696741E+01,  0.44696741E+01,  0.14227414E+01, -0.12592771E-09,  0.44106854E-10,  0.12227547E-07,  0.12183440E-07,  0.10335982E-01,  0.31816328E+00,  0.37378880E+00,  0.30804792E+00
  327000 ,  0.54925781E+02,  0.12096202E-07,  0.12210510E-07,  0.13748056E-03,  0.95735937E-02,  0.16482834E-05,  0.53281628E+02,  0.18926215E+03,  0.66792511E+03,  0.14216024E+01,  0.34891371E-01,  0.44660954E+01,  0.44660954E+01,  0.14216024E+01, -0.13379164E-09,  0.13493991E-09,  0.12364934E-07,  0.12229994E-07,  0.10939658E-01,  0.32072660E+00,  0.36949405E+00,  0.30977941E+00
  328000 ,  0.55093750E+02,  0.12100786E-07,  0.12250865E-07,  0.13772267E-03,  0.95820203E-02,  0.16489080E-05,  0.53365360E+02,  0.18985742E+03,  0.66851306E+03,  0.14214677E+01,  0.34888066E-01,  0.44656725E+01,  0.44656725E+01,  0.14214677E+01, -0.13475532E-09,  0.24211477E-09,  0.12477656E-07,  0.12235541E-07,  0.11013448E-01,  0.31815144E+00,  0.36855665E+00,  0.31329185E+00
  329000 ,  0.55261719E+02,  0.12149981E-07,  0.12256640E-07,  0.13799829E-03,  0.95916037E-02,  0.16556114E-05,  0.53363792E+02,  0.18984630E+03,  0.66918164E+03,  0.14200267E+01,  0.34852698E-01,  0.44611454E+01,  0.44611454E+01,  0.14200267E+01, -0.11905144E-09,  0.27561328E-09,  0.12544645E-07,  0.12269032E-07,  0.97033978E-02,  0.31543067E+00,  0.36843967E+00,  0.31612965E+00
  330000 ,  0.55429688E+02,  0.12211590E-07,  0.12307656E-07,  0.13819642E-03,  0.95984871E-02,  0.16640066E-05,  0.53305435E+02,  0.18943130E+03,  0.66966187E+03,  0.14182322E+01,  0.34808654E-01,  0.44555078E+01,  0.44555078E+01,  0.14182322E+01, -0.15411494E-09,  0.19813888E-09,  0.12563844E-07,  0.12365705E-07,  0.12463093E-01,  0.31479275E+00,  0.36887684E+00,  0.31633043E+00
  331000 ,  0.55597656E+02,  0.12145743E-07,  0.12372461E-07,  0.13834321E-03,  0.96035833E-02,  0.16550340E-05,  0.53506512E+02,  0.19086310E+03,  0.67001740E+03,  0.14201505E+01,  0.34855738E-01,  0.44615345E+01,  0.44615345E+01,  0.14201505E+01, -0.24817659E-09,  0.14678517E-09,  0.12540704E-07,  0.12393920E-07,  0.20024061E-01,  0.31472442E+00,  0.36671817E+00,  0.31855744E+00
  332000 ,  0.55765625E+02,  0.11986472E-07,  0.12306526E-07,  0.13854810E-03,  0.96106920E-02,  0.16333311E-05,  0.53940586E+02,  0.19397247E+03,  0.67051337E+03,  0.14248446E+01,  0.34970950E-01,  0.44762816E+01,  0.44762816E+01,  0.14248446E+01, -0.31507774E-09,  0.20489097E-09,  0.12506441E-07,  0.12301550E-07,  0.25612831E-01,  0.31442705E+00,  0.36283448E+00,  0.32273850E+00
  333000 ,  0.55933594E+02,  0.11793619E-07,  0.12145374E-07,  0.13893143E-03,  0.96239783E-02,  0.16070520E-05,  0.54530289E+02,  0.19823680E+03,  0.67144031E+03,  0.14306343E+01,  0.35113048E-01,  0.44944701E+01,  0.44944701E+01,  0.14306343E+01, -0.32351632E-09,  0.38332654E-09,  0.12500462E-07,  0.12117136E-07,  0.26699066E-01,  0.31653136E+00,  0.36354816E+00,  0.31992045E+00
  334000 ,  0.56101563E+02,  0.11685915E-07,  0.11948635E-07,  0.13952545E-03,  0.96445307E-02,  0.15923758E-05,  0.55015221E+02,  0.20177832E+03,  0.67287421E+03,  0.14339193E+01,  0.35193674E-01,  0.45047903E+01,  0.45047903E+01,  0.14339193E+01, -0.26137315E-09,  0.59402372E-09,  0.12541312E-07,  0.11947288E-07,  0.21877170E-01,  0.32095566E+00,  0.36744586E+00,  0.31159842E+00
  335000 ,  0.56269531E+02,  0.11633182E-07,  0.11838563E-07,  0.14030717E-03,  0.96715102E-02,  0.15851901E-05,  0.55448700E+02,  0.20497055E+03,  0.67475653E+03,  0.14355415E+01,  0.35233490E-01,  0.45098867E+01,  0.45098867E+01,  0.14355415E+01, -0.21568614E-09,  0.78171436E-09,  0.12630583E-07,  0.11848869E-07,  0.18203080E-01,  0.32715172E+00,  0.37109709E+00,  0.30175120E+00
  336000 ,  0.56437500E+02,  0.11572967E-07,  0.11786130E-07,  0.14127599E-03,  0.97048432E-02,  0.15769849E-05,  0.55976631E+02,  0.20889220E+03,  0.67708209E+03,  0.14374052E+01,  0.35279233E-01,  0.45157418E+01,  0.45157418E+01,  0.14374052E+01, -0.18258994E-09,  0.96882291E-09,  0.12724380E-07,  0.11755557E-07,  0.15532196E-01,  0.33394247E+00,  0.37494195E+00,  0.29111555E+00
  337000 ,  0.56605469E+02,  0.11521650E-07,  0.11724160E-07,  0.14234637E-03,  0.97415391E-02,  0.15699923E-05,  0.56526211E+02,  0.21301416E+03,  0.67964227E+03,  0.14390030E+01,  0.35318449E-01,  0.45207615E+01,  0.45207615E+01,  0.14390030E+01, -0.17143087E-09,  0.10703807E-08,  0.12763461E-07,  0.11693080E-07,  0.14660835E-01,  0.33845070E+00,  0.37814221E+00,  0.28340709E+00
  338000 ,  0.56773438E+02,  0.11538232E-07,  0.11670102E-07,  0.14336822E-03,  0.97764414E-02,  0.15722518E-05,  0.56891056E+02,  0.21577284E+03,  0.68207727E+03,  0.14384857E+01,  0.35305753E-01,  0.45191364E+01,  0.45191364E+01,  0.14384857E+01, -0.16076207E-09,  0.10218500E-08,  0.12720844E-07,  0.11698994E-07,  0.13741553E-01,  0.33730873E+00,  0.38147074E+00,  0.28122053E+00
  339000 ,  0.56941406E+02,  0.11644375E-07,  0.11683142E-07,  0.14417354E-03,  0.98038614E-02,  0.15867154E-05,  0.56949284E+02,  0.21621475E+03,  0.68399030E+03,  0.14351964E+01,  0.35225019E-01,  0.45088024E+01,  0.45088024E+01,  0.14351964E+01, -0.16163959E-09,  0.80531753E-09,  0.12611332E-07,  0.11806015E-07,  0.13691306E-01,  0.33374390E+00,  0.38365579E+00,  0.28260031E+00
  340000 ,  0.57109375E+02,  0.11782113E-07,  0.11788295E-07,  0.14466600E-03,  0.98205907E-02,  0.16054842E-05,  0.56808807E+02,  0.21514938E+03,  0.68515747E+03,  0.14309833E+01,  0.35121616E-01,  0.44955668E+01,  0.44955668E+01,  0.14309833E+01, -0.19117241E-09,  0.49246590E-09,  0.12465751E-07,  0.11973285E-07,  0.15966594E-01,  0.32948959E+00,  0.38341349E+00,  0.28709689E+00
  341000 ,  0.57277344E+02,  0.11916107E-07,  0.11931572E-07,  0.14483680E-03,  0.98263863E-02,  0.16237427E-05,  0.56555199E+02,  0.21323267E+03,  0.68556183E+03,  0.14269435E+01,  0.35022464E-01,  0.44828753E+01,  0.44828753E+01,  0.14269435E+01, -0.20807178E-09,  0.17079584E-09,  0.12294975E-07,  0.12124179E-07,  0.17161727E-01,  0.32640469E+00,  0.38170037E+00,  0.29189491E+00
  342000 ,  0.57445313E+02,  0.12137464E-07,  0.12066277E-07,  0.14460771E-03,  0.98186117E-02,  0.16539059E-05,  0.55948471E+02,  0.20868211E+03,  0.68501941E+03,  0.14203925E+01,  0.34861676E-01,  0.44622946E+01,  0.44622946E+01,  0.14203925E+01, -0.17205881E-09, -0.22909080E-09,  0.12080433E-07,  0.12309523E-07,  0.13977706E-01,  0.32692644E+00,  0.37900686E+00,  0.29406670E+00
  343000 ,  0.57613281E+02,  0.12380355E-07,  0.12288840E-07,  0.14384708E-03,  0.97927554E-02,  0.16870032E-05,  0.55105549E+02,  0.20244142E+03,  0.68321545E+03,  0.14133741E+01,  0.34689419E-01,  0.44402456E+01,  0.44402456E+01,  0.14133741E+01, -0.19397639E-09, -0.76062862E-09,  0.11813702E-07,  0.12574331E-07,  0.15426397E-01,  0.32893771E+00,  0.37333527E+00,  0.29772696E+00
  344000 ,  0.57781250E+02,  0.12667406E-07,  0.12527963E-07,  0.14252163E-03,  0.97475341E-02,  0.17261182E-05,  0.53975632E+02,  0.19422458E+03,  0.68006049E+03,  0.14052981E+01,  0.34491207E-01,  0.44148746E+01,  0.44148746E+01,  0.14052981E+01, -0.20348789E-09, -0.13254466E-08,  0.11545447E-07,  0.12870894E-07,  0.15809953E-01,  0.33400592E+00,  0.36594412E+00,  0.30004999E+00
  345000 ,  0.57949219E+02,  0.13010837E-07,  0.12814430E-07,  0.14066935E-03,  0.96839853E-02,  0.17729155E-05,  0.52566334E+02,  0.18421460E+03,  0.67562689E+03,  0.13959314E+01,  0.34261312E-01,  0.43854480E+01,  0.43854480E+01,  0.13959314E+01, -0.18677770E-09, -0.18522842E-08,  0.11345330E-07,  0.13197615E-07,  0.14152408E-01,  0.34389153E+00,  0.35432425E+00,  0.30178422E+00
  346000 ,  0.58117188E+02,  0.13243513E-07,  0.13166266E-07,  0.13843540E-03,  0.96067823E-02,  0.18046211E-05,  0.51275078E+02,  0.17527560E+03,  0.67024060E+03,  0.13897593E+01,  0.34109827E-01,  0.43660579E+01,  0.43660579E+01,  0.13897593E+01, -0.23885338E-09, -0.22339519E-08,  0.11248415E-07,  0.13482366E-07,  0.17715991E-01,  0.35716918E+00,  0.34114355E+00,  0.30168727E+00
  347000 ,  0.58285156E+02,  0.13216178E-07,  0.13408547E-07,  0.13615788E-03,  0.95274299E-02,  0.18008964E-05,  0.50483639E+02,  0.16990648E+03,  0.66470441E+03,  0.13904773E+01,  0.34127448E-01,  0.43683133E+01,  0.43683133E+01,  0.13904773E+01, -0.33426240E-09, -0.22775202E-08,  0.11272920E-07,  0.13550441E-07,  0.24668038E-01,  0.36798516E+00,  0.33013645E+00,  0.30187836E+00
  348000 ,  0.58453125E+02,  0.12940823E-07,  0.13387781E-07,  0.13426685E-03,  0.94610378E-02,  0.17633752E-05,  0.50309341E+02,  0.16873534E+03,  0.66007239E+03,  0.13978157E+01,  0.34307558E-01,  0.43913674E+01,  0.43913674E+01,  0.13978157E+01, -0.37768366E-09, -0.18910213E-08,  0.11427485E-07,  0.13318506E-07,  0.28357804E-01,  0.37143737E+00,  0.32211861E+00,  0.30644402E+00
