iter,R11,R22,R33,R12,R13,R23
  212000 ,  0.10027431E-03,  0.99160636E-04,  0.10255090E-03,  0.36698225E-05,  0.29767425E-05, -0.10907456E-05
  213000 ,  0.10058195E-03,  0.98831653E-04,  0.10364118E-03,  0.38870585E-05,  0.32758353E-05, -0.10456035E-05
  214000 ,  0.10124207E-03,  0.98556848E-04,  0.10441601E-03,  0.40956729E-05,  0.35319640E-05, -0.97919735E-06
  215000 ,  0.10213136E-03,  0.98424207E-04,  0.10489911E-03,  0.42210490E-05,  0.39193469E-05, -0.86010584E-06
  216000 ,  0.10282567E-03,  0.98502001E-04,  0.10540722E-03,  0.43574564E-05,  0.43826208E-05, -0.69683847E-06
  217000 ,  0.10353474E-03,  0.98704593E-04,  0.10580617E-03,  0.48412298E-05,  0.49842647E-05, -0.62055312E-06
  218000 ,  0.10420899E-03,  0.99012053E-04,  0.10620760E-03,  0.54853954E-05,  0.56980539E-05, -0.50041933E-06
  219000 ,  0.10478885E-03,  0.99671110E-04,  0.10642095E-03,  0.60187258E-05,  0.62333461E-05, -0.32444700E-06
  220000 ,  0.10552271E-03,  0.10066371E-03,  0.10619918E-03,  0.64701944E-05,  0.62291697E-05, -0.34331634E-06
  221000 ,  0.10666230E-03,  0.10152772E-03,  0.10571316E-03,  0.67712604E-05,  0.58790729E-05, -0.45634445E-06
  222000 ,  0.10780158E-03,  0.10222265E-03,  0.10537671E-03,  0.70255837E-05,  0.55395253E-05, -0.77604989E-06
  223000 ,  0.10867398E-03,  0.10302359E-03,  0.10518277E-03,  0.72641433E-05,  0.52629116E-05, -0.92911654E-06
  224000 ,  0.10897522E-03,  0.10420250E-03,  0.10519382E-03,  0.74182603E-05,  0.46885480E-05, -0.92098742E-06
  225000 ,  0.10902964E-03,  0.10555350E-03,  0.10528044E-03,  0.73440256E-05,  0.39371726E-05, -0.75797374E-06
  226000 ,  0.10925077E-03,  0.10655694E-03,  0.10552164E-03,  0.69311272E-05,  0.35351734E-05, -0.45926393E-06
  227000 ,  0.10962556E-03,  0.10738611E-03,  0.10573935E-03,  0.63640159E-05,  0.35066666E-05,  0.23294896E-06
  228000 ,  0.10987549E-03,  0.10804039E-03,  0.10618733E-03,  0.55918276E-05,  0.32650751E-05,  0.10107138E-05
  229000 ,  0.11007635E-03,  0.10825631E-03,  0.10704089E-03,  0.47731855E-05,  0.27205783E-05,  0.14964990E-05
  230000 ,  0.11047348E-03,  0.10818450E-03,  0.10788329E-03,  0.40616324E-05,  0.21329026E-05,  0.17234605E-05
  231000 ,  0.11121556E-03,  0.10803317E-03,  0.10837422E-03,  0.32757380E-05,  0.16675900E-05,  0.16812783E-05
  232000 ,  0.11166183E-03,  0.10802225E-03,  0.10896025E-03,  0.20256261E-05,  0.12789417E-05,  0.15628964E-05
  233000 ,  0.11197143E-03,  0.10786001E-03,  0.10975407E-03,  0.26386846E-06,  0.10160861E-05,  0.98000908E-06
  234000 ,  0.11254649E-03,  0.10750713E-03,  0.11037017E-03, -0.18904391E-05,  0.74367063E-06,  0.27111116E-06
  235000 ,  0.11356571E-03,  0.10705342E-03,  0.11052964E-03, -0.37792174E-05,  0.23132679E-06, -0.33491989E-06
  236000 ,  0.11471875E-03,  0.10685683E-03,  0.11018776E-03, -0.49484165E-05, -0.15514797E-06, -0.67290398E-06
  237000 ,  0.11534867E-03,  0.10725733E-03,  0.10970201E-03, -0.53268013E-05,  0.79663891E-07, -0.81304165E-06
  238000 ,  0.11556349E-03,  0.10780046E-03,  0.10949282E-03, -0.54565685E-05,  0.57356272E-06, -0.92226423E-06
  239000 ,  0.11565207E-03,  0.10855270E-03,  0.10919828E-03, -0.56205627E-05,  0.11728754E-05, -0.11664597E-05
  240000 ,  0.11575616E-03,  0.10954634E-03,  0.10857469E-03, -0.56095500E-05,  0.16680168E-05, -0.15434290E-05
  241000 ,  0.11572018E-03,  0.11060770E-03,  0.10792496E-03, -0.55621458E-05,  0.17632364E-05, -0.20605626E-05
  242000 ,  0.11559732E-03,  0.11149783E-03,  0.10747189E-03, -0.53063914E-05,  0.15128228E-05, -0.26478524E-05
  243000 ,  0.11542471E-03,  0.11208317E-03,  0.10727637E-03, -0.48669367E-05,  0.95847008E-06, -0.30039173E-05
  244000 ,  0.11529567E-03,  0.11261564E-03,  0.10696151E-03, -0.42728016E-05,  0.23485816E-06, -0.30791027E-05
  245000 ,  0.11513834E-03,  0.11336743E-03,  0.10631056E-03, -0.40465266E-05, -0.38981034E-06, -0.30205213E-05
  246000 ,  0.11460746E-03,  0.11437344E-03,  0.10558935E-03, -0.41700687E-05, -0.73402589E-06, -0.28315171E-05
  247000 ,  0.11376760E-03,  0.11549952E-03,  0.10484930E-03, -0.41332837E-05, -0.68879149E-06, -0.24737656E-05
  248000 ,  0.11270886E-03,  0.11646879E-03,  0.10427642E-03, -0.36527113E-05, -0.51136726E-06, -0.20785671E-05
  249000 ,  0.11171354E-03,  0.11709525E-03,  0.10377906E-03, -0.28577283E-05, -0.46129796E-06, -0.14555285E-05
  250000 ,  0.11080653E-03,  0.11715398E-03,  0.10356831E-03, -0.19818549E-05, -0.45550763E-06, -0.72131064E-06
  251000 ,  0.11000721E-03,  0.11675349E-03,  0.10354524E-03, -0.14310328E-05, -0.97570279E-07, -0.86240874E-07
  252000 ,  0.10910881E-03,  0.11586609E-03,  0.10392877E-03, -0.10094127E-05,  0.57784331E-06,  0.50475012E-06
  253000 ,  0.10779089E-03,  0.11494406E-03,  0.10461496E-03, -0.28194262E-06,  0.12738140E-05,  0.87413315E-06
  254000 ,  0.10661449E-03,  0.11351970E-03,  0.10555290E-03,  0.27153754E-06,  0.21263088E-05,  0.10004401E-05
  255000 ,  0.10538506E-03,  0.11187954E-03,  0.10668255E-03,  0.88628559E-06,  0.27000065E-05,  0.11554665E-05
  256000 ,  0.10401076E-03,  0.11065964E-03,  0.10747942E-03,  0.12338154E-05,  0.25134821E-05,  0.15225490E-05
  257000 ,  0.10311202E-03,  0.10920476E-03,  0.10802344E-03,  0.13082735E-05,  0.19568681E-05,  0.16392557E-05
  258000 ,  0.10273613E-03,  0.10755635E-03,  0.10832350E-03,  0.16076422E-05,  0.14336854E-05,  0.16507759E-05
  259000 ,  0.10200262E-03,  0.10656225E-03,  0.10849506E-03,  0.18904580E-05,  0.95005623E-06,  0.14864308E-05
  260000 ,  0.10115775E-03,  0.10590148E-03,  0.10859604E-03,  0.19851459E-05,  0.72042889E-06,  0.14478787E-05
  261000 ,  0.10039150E-03,  0.10536359E-03,  0.10859015E-03,  0.22143145E-05,  0.97356553E-06,  0.16574459E-05
  262000 ,  0.99489058E-04,  0.10483557E-03,  0.10877397E-03,  0.27636372E-05,  0.16255987E-05,  0.18819956E-05
  263000 ,  0.98638964E-04,  0.10434538E-03,  0.10892596E-03,  0.33757995E-05,  0.22945032E-05,  0.20849402E-05
  264000 ,  0.97823649E-04,  0.10399826E-03,  0.10891065E-03,  0.36457461E-05,  0.26910479E-05,  0.22306181E-05
  265000 ,  0.96897318E-04,  0.10368654E-03,  0.10897525E-03,  0.36077224E-05,  0.27103392E-05,  0.19403096E-05
  266000 ,  0.96158903E-04,  0.10325504E-03,  0.10901959E-03,  0.34099719E-05,  0.25069396E-05,  0.12717345E-05
  267000 ,  0.95521245E-04,  0.10288635E-03,  0.10900737E-03,  0.31782520E-05,  0.23032756E-05,  0.38613939E-06
  268000 ,  0.94596340E-04,  0.10260148E-03,  0.10930854E-03,  0.26675032E-05,  0.20883776E-05, -0.61843446E-06
  269000 ,  0.93604525E-04,  0.10226284E-03,  0.10983684E-03,  0.18506009E-05,  0.16865397E-05, -0.15336308E-05
  270000 ,  0.92743176E-04,  0.10194710E-03,  0.11035913E-03,  0.96958195E-06,  0.99278770E-06, -0.23038517E-05
  271000 ,  0.92001967E-04,  0.10177838E-03,  0.11078603E-03,  0.20794243E-06,  0.34611918E-06, -0.30155788E-05
  272000 ,  0.91425187E-04,  0.10183632E-03,  0.11096844E-03, -0.28851639E-06, -0.17787988E-06, -0.35213188E-05
  273000 ,  0.91070106E-04,  0.10191616E-03,  0.11102880E-03, -0.48287825E-06, -0.60293172E-06, -0.37621626E-05
  274000 ,  0.90878384E-04,  0.10183072E-03,  0.11123820E-03, -0.38753956E-06, -0.90802712E-06, -0.36329407E-05
  275000 ,  0.91002148E-04,  0.10159119E-03,  0.11145324E-03, -0.28894669E-06, -0.10582087E-05, -0.30719439E-05
  276000 ,  0.91491231E-04,  0.10137851E-03,  0.11143098E-03, -0.92594178E-07, -0.96534916E-06, -0.23800790E-05
  277000 ,  0.92338858E-04,  0.10120973E-03,  0.11114580E-03,  0.38414782E-07, -0.68135898E-06, -0.19039785E-05
  278000 ,  0.92989816E-04,  0.10131797E-03,  0.11092052E-03, -0.74911895E-07, -0.30763005E-06, -0.17681447E-05
  279000 ,  0.93272785E-04,  0.10167207E-03,  0.11089818E-03, -0.32590719E-06,  0.79266329E-07, -0.18762474E-05
  280000 ,  0.93454539E-04,  0.10208771E-03,  0.11094022E-03, -0.53729048E-06,  0.20237434E-06, -0.19009531E-05
  281000 ,  0.93670234E-04,  0.10252499E-03,  0.11090628E-03, -0.77785410E-06,  0.15980171E-06, -0.18009240E-05
  282000 ,  0.94031566E-04,  0.10309990E-03,  0.11058266E-03, -0.12265587E-05,  0.36850804E-06, -0.16740736E-05
  283000 ,  0.94505987E-04,  0.10358834E-03,  0.11026143E-03, -0.13777577E-05,  0.61130856E-06, -0.13169034E-05
  284000 ,  0.95119773E-04,  0.10425094E-03,  0.10966691E-03, -0.12590386E-05,  0.68526202E-06, -0.10472716E-05
  285000 ,  0.96047530E-04,  0.10498077E-03,  0.10874124E-03, -0.10710180E-05,  0.65699032E-06, -0.71512557E-06
  286000 ,  0.97338707E-04,  0.10518062E-03,  0.10803384E-03, -0.69933293E-06,  0.31972431E-06,  0.81160124E-07
  287000 ,  0.98540535E-04,  0.10539577E-03,  0.10743761E-03,  0.13959607E-07, -0.20644583E-06,  0.47348971E-06
  288000 ,  0.99411678E-04,  0.10612930E-03,  0.10666322E-03,  0.80384586E-06, -0.25911405E-06,  0.42567288E-06
  289000 ,  0.99759563E-04,  0.10689412E-03,  0.10641942E-03,  0.94576308E-06,  0.31231068E-06, -0.45434774E-07
  290000 ,  0.99721517E-04,  0.10781993E-03,  0.10644851E-03,  0.75776569E-06,  0.97034683E-06, -0.49688600E-06
  291000 ,  0.99588055E-04,  0.10932272E-03,  0.10603898E-03,  0.45705337E-06,  0.14497400E-05, -0.50630899E-06
  292000 ,  0.99637997E-04,  0.11087770E-03,  0.10545316E-03, -0.46645937E-07,  0.18695346E-05, -0.33431903E-06
  293000 ,  0.99971556E-04,  0.11215446E-03,  0.10494230E-03, -0.31868058E-06,  0.21748888E-05, -0.24534216E-07
  294000 ,  0.10036105E-03,  0.11301967E-03,  0.10483412E-03, -0.31953408E-06,  0.22145950E-05,  0.23025467E-06
  295000 ,  0.10083879E-03,  0.11365345E-03,  0.10488135E-03, -0.92073719E-07,  0.21658429E-05,  0.27759302E-06
  296000 ,  0.10123871E-03,  0.11451417E-03,  0.10476437E-03,  0.33417490E-06,  0.23313439E-05,  0.44639864E-06
  297000 ,  0.10156952E-03,  0.11547541E-03,  0.10462634E-03,  0.94187754E-06,  0.24004353E-05,  0.92350774E-06
  298000 ,  0.10211373E-03,  0.11619548E-03,  0.10453728E-03,  0.14685388E-05,  0.21500095E-05,  0.16126048E-05
  299000 ,  0.10289031E-03,  0.11662437E-03,  0.10446712E-03,  0.19552281E-05,  0.19681961E-05,  0.18264743E-05
  300000 ,  0.10336962E-03,  0.11714243E-03,  0.10450212E-03,  0.23528130E-05,  0.20313414E-05,  0.16430074E-05
  301000 ,  0.10352486E-03,  0.11768259E-03,  0.10473223E-03,  0.26777118E-05,  0.23884550E-05,  0.15475972E-05
  302000 ,  0.10359845E-03,  0.11841035E-03,  0.10477922E-03,  0.28229715E-05,  0.27130254E-05,  0.15631030E-05
  303000 ,  0.10347670E-03,  0.11926395E-03,  0.10481851E-03,  0.27094898E-05,  0.28441150E-05,  0.13603883E-05
  304000 ,  0.10343006E-03,  0.11992113E-03,  0.10486346E-03,  0.27106548E-05,  0.28804466E-05,  0.94308825E-06
  305000 ,  0.10353891E-03,  0.12045125E-03,  0.10469276E-03,  0.26705034E-05,  0.27440014E-05,  0.54953534E-06
  306000 ,  0.10369169E-03,  0.12072975E-03,  0.10449463E-03,  0.25166573E-05,  0.26444109E-05, -0.40635655E-08
  307000 ,  0.10392994E-03,  0.12024757E-03,  0.10470434E-03,  0.24703745E-05,  0.25908157E-05, -0.32152508E-06
  308000 ,  0.10405407E-03,  0.11907535E-03,  0.10544387E-03,  0.22845518E-05,  0.21395772E-05, -0.33376992E-06
  309000 ,  0.10445405E-03,  0.11760305E-03,  0.10591186E-03,  0.20270486E-05,  0.15501047E-05, -0.53324118E-06
  310000 ,  0.10489309E-03,  0.11609862E-03,  0.10603554E-03,  0.20366153E-05,  0.15774408E-05, -0.86579780E-06
  311000 ,  0.10489256E-03,  0.11472269E-03,  0.10609552E-03,  0.22843028E-05,  0.18686450E-05, -0.11283485E-05
  312000 ,  0.10495575E-03,  0.11328665E-03,  0.10575377E-03,  0.23627117E-05,  0.22086915E-05, -0.13896033E-05
  313000 ,  0.10507111E-03,  0.11179393E-03,  0.10501916E-03,  0.25740023E-05,  0.28880595E-05, -0.17516844E-05
  314000 ,  0.10497610E-03,  0.11035032E-03,  0.10407512E-03,  0.28415943E-05,  0.36300041E-05, -0.21805638E-05
  315000 ,  0.10470727E-03,  0.10884482E-03,  0.10302782E-03,  0.32306441E-05,  0.43263226E-05, -0.21883677E-05
  316000 ,  0.10476136E-03,  0.10698540E-03,  0.10170961E-03,  0.36738302E-05,  0.45377819E-05, -0.17479204E-05
  317000 ,  0.10484216E-03,  0.10495992E-03,  0.10025496E-03,  0.45359466E-05,  0.47965232E-05, -0.12432508E-05
  318000 ,  0.10480965E-03,  0.10300030E-03,  0.98586170E-04,  0.52970954E-05,  0.56492304E-05, -0.70050874E-06
  319000 ,  0.10412575E-03,  0.10107305E-03,  0.97348428E-04,  0.51954617E-05,  0.67501951E-05, -0.24443099E-06
  320000 ,  0.10303452E-03,  0.99064840E-04,  0.96501157E-04,  0.42350380E-05,  0.77394934E-05, -0.14859069E-07
  321000 ,  0.10170552E-03,  0.97278622E-04,  0.95706600E-04,  0.30975416E-05,  0.88719435E-05, -0.45230095E-07
  322000 ,  0.99966848E-04,  0.95604526E-04,  0.95366719E-04,  0.21281066E-05,  0.98454493E-05, -0.38731190E-06
  323000 ,  0.98391916E-04,  0.93688664E-04,  0.95358017E-04,  0.11998945E-05,  0.99884410E-05, -0.72990656E-06
  324000 ,  0.97149386E-04,  0.91817201E-04,  0.95285985E-04,  0.29241289E-06,  0.95042196E-05, -0.11737200E-05
  325000 ,  0.96245516E-04,  0.90149173E-04,  0.95034738E-04, -0.30651114E-06,  0.87206427E-05, -0.17494581E-05
  326000 ,  0.95664771E-04,  0.88617729E-04,  0.94699251E-04, -0.69946043E-06,  0.79714555E-05, -0.21797428E-05
  327000 ,  0.95479452E-04,  0.87342385E-04,  0.94084477E-04, -0.11144373E-05,  0.76225901E-05, -0.25040297E-05
  328000 ,  0.95556738E-04,  0.86285909E-04,  0.93367664E-04, -0.14245815E-05,  0.76040233E-05, -0.25839900E-05
  329000 ,  0.95843367E-04,  0.85124862E-04,  0.92909046E-04, -0.12658326E-05,  0.76668130E-05, -0.25270515E-05
  330000 ,  0.96180185E-04,  0.83761668E-04,  0.92943003E-04, -0.67177342E-06,  0.78089734E-05, -0.22165023E-05
  331000 ,  0.96323944E-04,  0.82621176E-04,  0.93315655E-04,  0.13799739E-06,  0.79496358E-05, -0.15644740E-05
  332000 ,  0.96133073E-04,  0.82130820E-04,  0.93750496E-04,  0.11417776E-05,  0.79922720E-05, -0.57063073E-06
  333000 ,  0.95679854E-04,  0.82234488E-04,  0.94205672E-04,  0.22309346E-05,  0.80185691E-05,  0.53176018E-06
  334000 ,  0.95172669E-04,  0.82626430E-04,  0.94741612E-04,  0.31536269E-05,  0.80927894E-05,  0.15193987E-05
  335000 ,  0.94739778E-04,  0.83107749E-04,  0.95412630E-04,  0.38367493E-05,  0.78230714E-05,  0.23487332E-05
  336000 ,  0.94279298E-04,  0.83906329E-04,  0.96076510E-04,  0.39727574E-05,  0.71749182E-05,  0.30419565E-05
  337000 ,  0.94089730E-04,  0.84831307E-04,  0.96581120E-04,  0.36054328E-05,  0.66372331E-05,  0.37302864E-05
  338000 ,  0.94177325E-04,  0.85964100E-04,  0.96807678E-04,  0.30646324E-05,  0.63218449E-05,  0.44496264E-05
  339000 ,  0.94337258E-04,  0.87358050E-04,  0.96892822E-04,  0.25479835E-05,  0.58210398E-05,  0.49600139E-05
  340000 ,  0.94548508E-04,  0.88885841E-04,  0.96973999E-04,  0.19598087E-05,  0.51483771E-05,  0.53241965E-05
  341000 ,  0.94829869E-04,  0.90343696E-04,  0.97230761E-04,  0.12871467E-05,  0.45175811E-05,  0.54938282E-05
  342000 ,  0.95336305E-04,  0.91554175E-04,  0.97652126E-04,  0.84430161E-06,  0.40938698E-05,  0.56989193E-05
  343000 ,  0.96031188E-04,  0.92730246E-04,  0.98002289E-04,  0.87137829E-06,  0.38034495E-05,  0.60306020E-05
  344000 ,  0.96521500E-04,  0.94110961E-04,  0.98388147E-04,  0.11198938E-05,  0.35796311E-05,  0.63208718E-05
  345000 ,  0.96869262E-04,  0.95602001E-04,  0.98807352E-04,  0.13361592E-05,  0.34050038E-05,  0.62257077E-05
  346000 ,  0.97198783E-04,  0.97000171E-04,  0.99346085E-04,  0.14746711E-05,  0.32726898E-05,  0.55248202E-05
  347000 ,  0.97299177E-04,  0.98590259E-04,  0.99899931E-04,  0.16022836E-05,  0.33852064E-05,  0.46836285E-05
  348000 ,  0.97110380E-04,  0.10033799E-03,  0.10050563E-03,  0.16547312E-05,  0.35841385E-05,  0.40486375E-05
  349000 ,  0.96922187E-04,  0.10195261E-03,  0.10113193E-03,  0.17426385E-05,  0.37320488E-05,  0.35105013E-05
  350000 ,  0.97063516E-04,  0.10333176E-03,  0.10158672E-03,  0.19035552E-05,  0.36988272E-05,  0.30069828E-05
  351000 ,  0.97465600E-04,  0.10455539E-03,  0.10189087E-03,  0.19541219E-05,  0.35262892E-05,  0.25204295E-05
  352000 ,  0.97619464E-04,  0.10596967E-03,  0.10219969E-03,  0.20827019E-05,  0.33939648E-05,  0.21635715E-05
  353000 ,  0.97184107E-04,  0.10772286E-03,  0.10269143E-03,  0.22244437E-05,  0.33572978E-05,  0.19101035E-05
  354000 ,  0.96555370E-04,  0.10940665E-03,  0.10340807E-03,  0.23095554E-05,  0.32668336E-05,  0.17121605E-05
  355000 ,  0.95982614E-04,  0.11116831E-03,  0.10399126E-03,  0.24188912E-05,  0.30105375E-05,  0.14420500E-05
  356000 ,  0.95695032E-04,  0.11305416E-03,  0.10417803E-03,  0.22486493E-05,  0.27671226E-05,  0.12721916E-05
  357000 ,  0.95787458E-04,  0.11488144E-03,  0.10405054E-03,  0.16376324E-05,  0.25940408E-05,  0.13008068E-05
  358000 ,  0.96031188E-04,  0.11659239E-03,  0.10385426E-03,  0.79309052E-06,  0.24749049E-05,  0.14972186E-05
  359000 ,  0.96430740E-04,  0.11785720E-03,  0.10385109E-03, -0.12861614E-06,  0.22463128E-05,  0.16864933E-05
  360000 ,  0.96604257E-04,  0.11885919E-03,  0.10422806E-03, -0.12206066E-05,  0.18539490E-05,  0.17204748E-05
  361000 ,  0.96521791E-04,  0.11963183E-03,  0.10500744E-03, -0.21567221E-05,  0.12324006E-05,  0.17110640E-05
  362000 ,  0.96659503E-04,  0.12017561E-03,  0.10569607E-03, -0.28318864E-05,  0.34919287E-06,  0.20084944E-05
  363000 ,  0.97294796E-04,  0.12035600E-03,  0.10609770E-03, -0.33649760E-05, -0.35910131E-06,  0.24699366E-05
  364000 ,  0.98190729E-04,  0.12046636E-03,  0.10616099E-03, -0.38718795E-05, -0.83454563E-06,  0.27952915E-05
  365000 ,  0.99080920E-04,  0.12071288E-03,  0.10598383E-03, -0.43162818E-05, -0.10252390E-05,  0.27725755E-05
  366000 ,  0.10017128E-03,  0.12076649E-03,  0.10570623E-03, -0.46568243E-05, -0.77889325E-06,  0.21858041E-05
  367000 ,  0.10123884E-03,  0.12066604E-03,  0.10549220E-03, -0.48325678E-05, -0.26254276E-06,  0.11967320E-05
  368000 ,  0.10257545E-03,  0.12050364E-03,  0.10494588E-03, -0.48319789E-05,  0.27216842E-06,  0.25807989E-06
  369000 ,  0.10404837E-03,  0.12039709E-03,  0.10406930E-03, -0.47769690E-05,  0.67596113E-06, -0.41624853E-06
  370000 ,  0.10539690E-03,  0.12052637E-03,  0.10294329E-03, -0.46859282E-05,  0.10597628E-05, -0.74553333E-06
  371000 ,  0.10665113E-03,  0.12088088E-03,  0.10157855E-03, -0.44369699E-05,  0.14320810E-05, -0.10707737E-05
  372000 ,  0.10753524E-03,  0.12144484E-03,  0.10030138E-03, -0.41655367E-05,  0.15036632E-05, -0.13373972E-05
  373000 ,  0.10800744E-03,  0.12200277E-03,  0.99400844E-04, -0.36658912E-05,  0.12735854E-05, -0.14103291E-05
  374000 ,  0.10837811E-03,  0.12253231E-03,  0.98560391E-04, -0.26859620E-05,  0.12894088E-05, -0.98215162E-06
  375000 ,  0.10874421E-03,  0.12301968E-03,  0.97606659E-04, -0.13094617E-05,  0.13378076E-05, -0.13608280E-06
  376000 ,  0.10922683E-03,  0.12330209E-03,  0.96516844E-04, -0.50036965E-06,  0.13644232E-05,  0.40504369E-06
  377000 ,  0.10963003E-03,  0.12333773E-03,  0.95528187E-04, -0.36590063E-06,  0.12670558E-05,  0.43191363E-06
  378000 ,  0.10938331E-03,  0.12293074E-03,  0.95448791E-04, -0.44083095E-07,  0.90071671E-06,  0.16646214E-06
  379000 ,  0.10870009E-03,  0.12216366E-03,  0.95971394E-04,  0.48272449E-06,  0.82336254E-06, -0.10653844E-06
  380000 ,  0.10782257E-03,  0.12179157E-03,  0.96147938E-04,  0.10405618E-05,  0.12127074E-05, -0.25887104E-06
  381000 ,  0.10681809E-03,  0.12183206E-03,  0.95952841E-04,  0.12688190E-05,  0.17526380E-05, -0.23751261E-06
  382000 ,  0.10574159E-03,  0.12222114E-03,  0.95449388E-04,  0.97887698E-06,  0.25222346E-05,  0.30713863E-07
  383000 ,  0.10496878E-03,  0.12215214E-03,  0.95070893E-04,  0.40774222E-06,  0.30352562E-05,  0.56519804E-06
  384000 ,  0.10435206E-03,  0.12174835E-03,  0.94855612E-04, -0.17004224E-06,  0.29705293E-05,  0.11833756E-05
  385000 ,  0.10366398E-03,  0.12137109E-03,  0.94668583E-04, -0.47440065E-06,  0.25735094E-05,  0.19104468E-05
  386000 ,  0.10256177E-03,  0.12088977E-03,  0.94963922E-04, -0.50450285E-06,  0.19507424E-05,  0.26046744E-05
  387000 ,  0.10133727E-03,  0.12045839E-03,  0.95332623E-04, -0.41713150E-06,  0.10957910E-05,  0.31020752E-05
  388000 ,  0.99897283E-04,  0.12020665E-03,  0.95732219E-04, -0.18045864E-06,  0.10116071E-06,  0.34161437E-05
  389000 ,  0.98262244E-04,  0.12010053E-03,  0.96157426E-04,  0.17948054E-06, -0.10021193E-05,  0.35616586E-05
  390000 ,  0.96714604E-04,  0.11996748E-03,  0.96477874E-04,  0.53672966E-06, -0.15926978E-05,  0.34744673E-05
  391000 ,  0.95271840E-04,  0.11995892E-03,  0.96514821E-04,  0.10189734E-05, -0.18855020E-05,  0.36371746E-05
  392000 ,  0.94300893E-04,  0.11966801E-03,  0.96281874E-04,  0.16184982E-05, -0.23500979E-05,  0.40785399E-05
  393000 ,  0.93573515E-04,  0.11907410E-03,  0.96045042E-04,  0.25028403E-05, -0.26044954E-05,  0.46936138E-05
  394000 ,  0.93096773E-04,  0.11818047E-03,  0.95804833E-04,  0.33124575E-05, -0.25821832E-05,  0.53693552E-05
  395000 ,  0.92838876E-04,  0.11687489E-03,  0.95707350E-04,  0.40003911E-05, -0.24354736E-05,  0.59544845E-05
  396000 ,  0.92953152E-04,  0.11529647E-03,  0.95505711E-04,  0.45976294E-05, -0.20904790E-05,  0.62599274E-05
  397000 ,  0.93242110E-04,  0.11374774E-03,  0.95173564E-04,  0.49659602E-05, -0.16363234E-05,  0.64997080E-05
  398000 ,  0.93481896E-04,  0.11229068E-03,  0.94941570E-04,  0.46854702E-05, -0.10064675E-05,  0.68105765E-05
  399000 ,  0.93718249E-04,  0.11107128E-03,  0.94608622E-04,  0.40508467E-05, -0.22532791E-06,  0.70794053E-05
  400000 ,  0.93765906E-04,  0.11055156E-03,  0.93903640E-04,  0.35899297E-05,  0.38429988E-06,  0.71507739E-05
  401000 ,  0.93865638E-04,  0.11026498E-03,  0.93029128E-04,  0.32460634E-05,  0.70737536E-06,  0.68169402E-05
  402000 ,  0.94197516E-04,  0.10969063E-03,  0.92250375E-04,  0.27902795E-05,  0.95856467E-06,  0.62678382E-05
  403000 ,  0.94618095E-04,  0.10899580E-03,  0.91495727E-04,  0.22838969E-05,  0.14198218E-05,  0.57762286E-05
  404000 ,  0.94866788E-04,  0.10837335E-03,  0.90839472E-04,  0.20003783E-05,  0.20532914E-05,  0.51112893E-05
  405000 ,  0.95303410E-04,  0.10760742E-03,  0.90154994E-04,  0.20601763E-05,  0.26967407E-05,  0.42426495E-05
  406000 ,  0.95720330E-04,  0.10694373E-03,  0.89427711E-04,  0.20397483E-05,  0.30440315E-05,  0.30140309E-05
  407000 ,  0.96068339E-04,  0.10644046E-03,  0.88686051E-04,  0.18607868E-05,  0.31170698E-05,  0.16083054E-05
  408000 ,  0.96640797E-04,  0.10608834E-03,  0.87694265E-04,  0.20997113E-05,  0.31233831E-05,  0.10358531E-06
  409000 ,  0.97128082E-04,  0.10590421E-03,  0.86761574E-04,  0.26860789E-05,  0.31585710E-05, -0.11979018E-05
  410000 ,  0.97515367E-04,  0.10576740E-03,  0.86026237E-04,  0.28684763E-05,  0.33384904E-05, -0.22318736E-05
  411000 ,  0.97845390E-04,  0.10577679E-03,  0.85361549E-04,  0.27749625E-05,  0.37183115E-05, -0.29607527E-05
  412000 ,  0.98048658E-04,  0.10578737E-03,  0.85011030E-04,  0.25830402E-05,  0.41553749E-05, -0.31079012E-05
  413000 ,  0.98174547E-04,  0.10580038E-03,  0.84964209E-04,  0.25508452E-05,  0.41448593E-05, -0.28992401E-05
  414000 ,  0.98248609E-04,  0.10596564E-03,  0.85035193E-04,  0.25600775E-05,  0.36671847E-05, -0.27615170E-05
  415000 ,  0.98500946E-04,  0.10615024E-03,  0.85078384E-04,  0.23023567E-05,  0.32142141E-05, -0.29226496E-05
  416000 ,  0.98832330E-04,  0.10625517E-03,  0.85295120E-04,  0.19452425E-05,  0.28774184E-05, -0.30053950E-05
  417000 ,  0.99196870E-04,  0.10669018E-03,  0.85332504E-04,  0.14776697E-05,  0.24836290E-05, -0.31893710E-05
  418000 ,  0.99612516E-04,  0.10735396E-03,  0.85270120E-04,  0.10839112E-05,  0.21220933E-05, -0.34549087E-05
  419000 ,  0.10025502E-03,  0.10782378E-03,  0.85358151E-04,  0.90664082E-06,  0.16634546E-05, -0.34580271E-05
  420000 ,  0.10103310E-03,  0.10822967E-03,  0.85560721E-04,  0.87350861E-06,  0.10110655E-05, -0.31250147E-05
  421000 ,  0.10164788E-03,  0.10903941E-03,  0.85705527E-04,  0.73256024E-06,  0.51905329E-06, -0.25956440E-05
  422000 ,  0.10200389E-03,  0.11019422E-03,  0.85892665E-04,  0.34440569E-06,  0.30724260E-06, -0.19605000E-05
