iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  229000 ,  0.19232422E+02,  0.64432197E-08,  0.64621544E-08,  0.16268677E-03,  0.10414310E-01,  0.14633039E-05,  0.11152852E+03,  0.82924066E+03,  0.24219326E+04,  0.11344310E+01,  0.13921564E-01,  0.35639203E+01,  0.35639203E+01,  0.11344310E+01, -0.12099965E-09,  0.63517652E-09,  0.71993957E-08,  0.65642194E-08,  0.18433213E-01,  0.33830762E+00,  0.33271393E+00,  0.32897848E+00
  230000 ,  0.19316406E+02,  0.64818741E-08,  0.64974461E-08,  0.16327063E-03,  0.10432980E-01,  0.14720827E-05,  0.11159452E+03,  0.83022253E+03,  0.24262744E+04,  0.11327358E+01,  0.13900761E-01,  0.35585947E+01,  0.35585947E+01,  0.11327358E+01, -0.12539081E-09,  0.58385197E-09,  0.71911170E-08,  0.66072650E-08,  0.18977702E-01,  0.33831400E+00,  0.33130419E+00,  0.33038181E+00
  231000 ,  0.19400391E+02,  0.64958265E-08,  0.65361769E-08,  0.16381149E-03,  0.10450247E-01,  0.14752513E-05,  0.11184389E+03,  0.83393713E+03,  0.24302900E+04,  0.11321272E+01,  0.13893291E-01,  0.35566826E+01,  0.35566826E+01,  0.11321272E+01, -0.14165424E-09,  0.54086557E-09,  0.71783464E-08,  0.66374808E-08,  0.21341562E-01,  0.33946204E+00,  0.32974848E+00,  0.33078948E+00
  232000 ,  0.19484375E+02,  0.65101240E-08,  0.65500161E-08,  0.16432218E-03,  0.10466523E-01,  0.14784983E-05,  0.11206930E+03,  0.83730206E+03,  0.24340752E+04,  0.11315050E+01,  0.13885656E-01,  0.35547280E+01,  0.35547280E+01,  0.11315050E+01, -0.14187407E-09,  0.51068494E-09,  0.71626829E-08,  0.66519981E-08,  0.21328032E-01,  0.33976495E+00,  0.32869044E+00,  0.33154464E+00
  233000 ,  0.19568359E+02,  0.65374768E-08,  0.65646608E-08,  0.16479276E-03,  0.10481500E-01,  0.14847104E-05,  0.11215489E+03,  0.83858136E+03,  0.24375581E+04,  0.11303196E+01,  0.13871109E-01,  0.35510039E+01,  0.35510039E+01,  0.11303196E+01, -0.13750379E-09,  0.47057985E-09,  0.71455606E-08,  0.66749806E-08,  0.20599902E-01,  0.33973408E+00,  0.32725954E+00,  0.33300635E+00
  234000 ,  0.19652344E+02,  0.65720869E-08,  0.65925314E-08,  0.16521188E-03,  0.10494821E-01,  0.14925706E-05,  0.11214368E+03,  0.83841370E+03,  0.24406560E+04,  0.11288285E+01,  0.13852810E-01,  0.35463195E+01,  0.35463195E+01,  0.11288285E+01, -0.13544810E-09,  0.41912426E-09,  0.71266593E-08,  0.67075350E-08,  0.20193398E-01,  0.34061256E+00,  0.32536137E+00,  0.33402610E+00
  235000 ,  0.19736328E+02,  0.66052097E-08,  0.66279044E-08,  0.16557438E-03,  0.10506327E-01,  0.15000930E-05,  0.11210757E+03,  0.83787390E+03,  0.24433320E+04,  0.11274107E+01,  0.13835411E-01,  0.35418651E+01,  0.35418651E+01,  0.11274107E+01, -0.13806378E-09,  0.36250275E-09,  0.71057764E-08,  0.67432735E-08,  0.20474315E-01,  0.34294468E+00,  0.32327893E+00,  0.33377638E+00
  236000 ,  0.19820313E+02,  0.66321291E-08,  0.66609900E-08,  0.16588168E-03,  0.10516073E-01,  0.15062067E-05,  0.11208747E+03,  0.83757349E+03,  0.24455984E+04,  0.11262649E+01,  0.13821350E-01,  0.35382657E+01,  0.35382657E+01,  0.11262649E+01, -0.14505774E-09,  0.30729280E-09,  0.70844797E-08,  0.67771868E-08,  0.21403849E-01,  0.34578490E+00,  0.32208750E+00,  0.33212757E+00
  237000 ,  0.19904297E+02,  0.66277721E-08,  0.66896515E-08,  0.16615400E-03,  0.10524701E-01,  0.15052171E-05,  0.11230838E+03,  0.84087830E+03,  0.24476050E+04,  0.11264501E+01,  0.13823623E-01,  0.35388474E+01,  0.35388474E+01,  0.11264501E+01, -0.16556534E-09,  0.27232455E-09,  0.70656618E-08,  0.67933374E-08,  0.24371743E-01,  0.34711373E+00,  0.32276484E+00,  0.33012149E+00
  238000 ,  0.19988281E+02,  0.66088499E-08,  0.66857115E-08,  0.16642838E-03,  0.10533388E-01,  0.15009198E-05,  0.11265479E+03,  0.84607324E+03,  0.24496250E+04,  0.11272554E+01,  0.13833506E-01,  0.35413775E+01,  0.35413775E+01,  0.11272554E+01, -0.16792034E-09,  0.27437635E-09,  0.70511468E-08,  0.67767703E-08,  0.24778843E-01,  0.34718686E+00,  0.32386440E+00,  0.32894874E+00
  239000 ,  0.20072266E+02,  0.66199797E-08,  0.66650547E-08,  0.16670153E-03,  0.10542028E-01,  0.15034474E-05,  0.11274477E+03,  0.84742542E+03,  0.24516343E+04,  0.11267813E+01,  0.13827688E-01,  0.35398881E+01,  0.35398881E+01,  0.11267813E+01, -0.14657475E-09,  0.27315400E-09,  0.70397084E-08,  0.67665544E-08,  0.21661639E-01,  0.34688362E+00,  0.32558998E+00,  0.32752636E+00
  240000 ,  0.20156250E+02,  0.66595081E-08,  0.66761023E-08,  0.16693860E-03,  0.10549521E-01,  0.15124247E-05,  0.11256952E+03,  0.84479315E+03,  0.24533770E+04,  0.11251056E+01,  0.13807124E-01,  0.35346236E+01,  0.35346236E+01,  0.11251056E+01, -0.13230927E-09,  0.23706526E-09,  0.70288824E-08,  0.67918169E-08,  0.19480646E-01,  0.34670278E+00,  0.32810369E+00,  0.32519346E+00
  241000 ,  0.20240234E+02,  0.66825683E-08,  0.67170980E-08,  0.16712643E-03,  0.10555455E-01,  0.15176618E-05,  0.11250157E+03,  0.84377362E+03,  0.24547568E+04,  0.11241337E+01,  0.13795196E-01,  0.35315702E+01,  0.35315702E+01,  0.11241337E+01, -0.14500889E-09,  0.18783612E-09,  0.70154131E-08,  0.68275772E-08,  0.21238685E-01,  0.34620550E+00,  0.33091027E+00,  0.32288420E+00
  242000 ,  0.20324219E+02,  0.66914683E-08,  0.67407693E-08,  0.16728352E-03,  0.10560414E-01,  0.15196830E-05,  0.11253239E+03,  0.84423615E+03,  0.24559102E+04,  0.11237597E+01,  0.13790607E-01,  0.35303955E+01,  0.35303955E+01,  0.11237597E+01, -0.14775070E-09,  0.15708793E-09,  0.69963071E-08,  0.68392190E-08,  0.21603465E-01,  0.34551319E+00,  0.33326003E+00,  0.32122678E+00
  243000 ,  0.20408203E+02,  0.67176331E-08,  0.67492425E-08,  0.16739214E-03,  0.10563842E-01,  0.15256253E-05,  0.11238595E+03,  0.84204028E+03,  0.24567075E+04,  0.11226639E+01,  0.13777158E-01,  0.35269525E+01,  0.35269525E+01,  0.11226639E+01, -0.14402568E-09,  0.10861550E-09,  0.69702741E-08,  0.68616588E-08,  0.20989895E-01,  0.34477344E+00,  0.33479223E+00,  0.32043433E+00
  244000 ,  0.20492188E+02,  0.67430221E-08,  0.67763528E-08,  0.16743642E-03,  0.10565239E-01,  0.15313913E-05,  0.11220385E+03,  0.83931378E+03,  0.24570322E+04,  0.11216055E+01,  0.13764171E-01,  0.35236278E+01,  0.35236278E+01,  0.11216055E+01, -0.15020296E-09,  0.44281478E-10,  0.69375066E-08,  0.68932251E-08,  0.21789968E-01,  0.34429690E+00,  0.33629379E+00,  0.31940937E+00
  245000 ,  0.20576172E+02,  0.67787123E-08,  0.68017663E-08,  0.16740817E-03,  0.10564348E-01,  0.15394968E-05,  0.11188921E+03,  0.83461298E+03,  0.24568250E+04,  0.11201264E+01,  0.13746019E-01,  0.35189810E+01,  0.35189810E+01,  0.11201264E+01, -0.14679369E-09, -0.28245267E-10,  0.68972605E-08,  0.69255059E-08,  0.21196067E-01,  0.34388506E+00,  0.33859590E+00,  0.31751904E+00
  246000 ,  0.20660156E+02,  0.68162023E-08,  0.68385133E-08,  0.16728514E-03,  0.10560465E-01,  0.15480110E-05,  0.11149908E+03,  0.82880286E+03,  0.24559221E+04,  0.11185830E+01,  0.13727078E-01,  0.35141320E+01,  0.35141320E+01,  0.11185830E+01, -0.15479440E-09, -0.12303644E-09,  0.68479604E-08,  0.69709967E-08,  0.22205472E-01,  0.34255129E+00,  0.34185180E+00,  0.31559697E+00
  247000 ,  0.20744141E+02,  0.68568742E-08,  0.68767521E-08,  0.16705820E-03,  0.10553299E-01,  0.15572480E-05,  0.11101709E+03,  0.82165302E+03,  0.24542556E+04,  0.11169205E+01,  0.13706677E-01,  0.35089092E+01,  0.35089092E+01,  0.11169205E+01, -0.15967183E-09, -0.22693712E-09,  0.67896089E-08,  0.70165460E-08,  0.22756457E-01,  0.34050286E+00,  0.34568647E+00,  0.31381065E+00
  248000 ,  0.20828125E+02,  0.68822947E-08,  0.69177291E-08,  0.16672704E-03,  0.10542835E-01,  0.15630211E-05,  0.11059222E+03,  0.81537616E+03,  0.24518220E+04,  0.11158878E+01,  0.13694003E-01,  0.35056648E+01,  0.35056648E+01,  0.11158878E+01, -0.17394797E-09, -0.33115793E-09,  0.67250849E-08,  0.70562427E-08,  0.24651647E-01,  0.33800417E+00,  0.34927988E+00,  0.31271601E+00
  249000 ,  0.20912109E+02,  0.69186332E-08,  0.69441857E-08,  0.16629393E-03,  0.10529133E-01,  0.15712739E-05,  0.11001488E+03,  0.80688501E+03,  0.24486355E+04,  0.11144196E+01,  0.13675986E-01,  0.35010524E+01,  0.35010524E+01,  0.11144196E+01, -0.17310908E-09, -0.43310866E-09,  0.66586336E-08,  0.70917423E-08,  0.24409950E-01,  0.33589181E+00,  0.35207310E+00,  0.31203502E+00
  250000 ,  0.20996094E+02,  0.69433521E-08,  0.69816828E-08,  0.16576440E-03,  0.10512355E-01,  0.15768877E-05,  0.10946917E+03,  0.79889996E+03,  0.24447336E+04,  0.11134263E+01,  0.13663797E-01,  0.34979320E+01,  0.34979320E+01,  0.11134263E+01, -0.18216717E-09, -0.52952964E-09,  0.65959895E-08,  0.71255193E-08,  0.25565445E-01,  0.33422893E+00,  0.35337499E+00,  0.31239608E+00
  251000 ,  0.21080078E+02,  0.69831190E-08,  0.70062902E-08,  0.16515296E-03,  0.10492949E-01,  0.15859191E-05,  0.10875439E+03,  0.78850116E+03,  0.24402207E+04,  0.11118379E+01,  0.13644304E-01,  0.34929419E+01,  0.34929419E+01,  0.11118379E+01, -0.16998403E-09, -0.61144240E-09,  0.65416605E-08,  0.71531030E-08,  0.23763657E-01,  0.33304641E+00,  0.35347071E+00,  0.31348282E+00
  252000 ,  0.21164063E+02,  0.70333166E-08,  0.70461508E-08,  0.16445183E-03,  0.10470652E-01,  0.15973194E-05,  0.10790555E+03,  0.77624054E+03,  0.24350354E+04,  0.11098486E+01,  0.13619892E-01,  0.34866924E+01,  0.34866924E+01,  0.11098486E+01, -0.16387069E-09, -0.70112582E-09,  0.64960615E-08,  0.71971873E-08,  0.22768736E-01,  0.33173484E+00,  0.35227972E+00,  0.31598544E+00
  253000 ,  0.21248047E+02,  0.70671664E-08,  0.70971251E-08,  0.16367497E-03,  0.10445891E-01,  0.16050069E-05,  0.10713829E+03,  0.76524103E+03,  0.24292769E+04,  0.11085173E+01,  0.13603554E-01,  0.34825099E+01,  0.34825099E+01,  0.11085173E+01, -0.16848567E-09, -0.77686857E-09,  0.64587837E-08,  0.72356521E-08,  0.23285508E-01,  0.32928339E+00,  0.35113516E+00,  0.31958142E+00
  254000 ,  0.21332031E+02,  0.70954811E-08,  0.71309882E-08,  0.16284356E-03,  0.10419327E-01,  0.16114374E-05,  0.10638119E+03,  0.75446375E+03,  0.24230994E+04,  0.11074097E+01,  0.13589962E-01,  0.34790304E+01,  0.34790304E+01,  0.11074097E+01, -0.16775559E-09, -0.83140911E-09,  0.64318275E-08,  0.72632367E-08,  0.23096561E-01,  0.32735252E+00,  0.34855449E+00,  0.32409298E+00
  255000 ,  0.21416016E+02,  0.71229973E-08,  0.71611157E-08,  0.16197358E-03,  0.10391458E-01,  0.16176865E-05,  0.10560828E+03,  0.74354071E+03,  0.24166182E+04,  0.11063387E+01,  0.13576820E-01,  0.34756658E+01,  0.34756658E+01,  0.11063387E+01, -0.16488144E-09, -0.86997171E-09,  0.64179071E-08,  0.72878787E-08,  0.22624075E-01,  0.32531556E+00,  0.34536356E+00,  0.32932082E+00
  256000 ,  0.21500000E+02,  0.71543225E-08,  0.71889508E-08,  0.16107490E-03,  0.10362590E-01,  0.16248007E-05,  0.10479215E+03,  0.73209308E+03,  0.24099045E+04,  0.11051257E+01,  0.13561932E-01,  0.34718547E+01,  0.34718547E+01,  0.11051257E+01, -0.16033397E-09, -0.89868263E-09,  0.64159740E-08,  0.73146564E-08,  0.21919549E-01,  0.32286456E+00,  0.34350365E+00,  0.33363181E+00
  257000 ,  0.21583984E+02,  0.71480728E-08,  0.72227206E-08,  0.16017012E-03,  0.10333445E-01,  0.16233813E-05,  0.10424907E+03,  0.72452454E+03,  0.24031267E+04,  0.11053672E+01,  0.13564897E-01,  0.34726136E+01,  0.34726136E+01,  0.11053672E+01, -0.17848389E-09, -0.90477986E-09,  0.64217769E-08,  0.73265567E-08,  0.24361253E-01,  0.32188284E+00,  0.34090245E+00,  0.33721474E+00
  258000 ,  0.21667969E+02,  0.70925510E-08,  0.72173418E-08,  0.15930799E-03,  0.10305597E-01,  0.16107720E-05,  0.10409299E+03,  0.72235663E+03,  0.23966504E+04,  0.11075242E+01,  0.13591367E-01,  0.34793899E+01,  0.34793899E+01,  0.11075242E+01, -0.19935298E-09, -0.86212820E-09,  0.64297758E-08,  0.72919040E-08,  0.27338922E-01,  0.32244501E+00,  0.33757362E+00,  0.33998135E+00
  259000 ,  0.21751953E+02,  0.70014021E-08,  0.71616610E-08,  0.15852998E-03,  0.10280401E-01,  0.15900713E-05,  0.10425672E+03,  0.72463092E+03,  0.23907910E+04,  0.11111113E+01,  0.13635388E-01,  0.34906592E+01,  0.34906592E+01,  0.11111113E+01, -0.20871660E-09, -0.77801815E-09,  0.64321006E-08,  0.72101187E-08,  0.28947711E-01,  0.32171398E+00,  0.33609498E+00,  0.34219104E+00
  260000 ,  0.21835938E+02,  0.69216410E-08,  0.70687594E-08,  0.15782764E-03,  0.10257604E-01,  0.15719570E-05,  0.10439116E+03,  0.72650085E+03,  0.23854893E+04,  0.11142985E+01,  0.13674499E-01,  0.35006719E+01,  0.35006719E+01,  0.11142985E+01, -0.20253399E-09, -0.70233364E-09,  0.64218413E-08,  0.71241750E-08,  0.28429091E-01,  0.32046911E+00,  0.33549726E+00,  0.34403369E+00
  261000 ,  0.21919922E+02,  0.68506498E-08,  0.69873618E-08,  0.15717262E-03,  0.10236295E-01,  0.15558344E-05,  0.10449515E+03,  0.72794910E+03,  0.23805337E+04,  0.11171741E+01,  0.13709790E-01,  0.35097063E+01,  0.35097063E+01,  0.11171741E+01, -0.20234747E-09, -0.65502537E-09,  0.63979719E-08,  0.70529973E-08,  0.28689563E-01,  0.31936702E+00,  0.33518431E+00,  0.34544867E+00
  262000 ,  0.22003906E+02,  0.67791484E-08,  0.69149166E-08,  0.15654930E-03,  0.10215977E-01,  0.15395958E-05,  0.10462818E+03,  0.72980377E+03,  0.23758086E+04,  0.11201084E+01,  0.13745798E-01,  0.35189242E+01,  0.35189242E+01,  0.11201084E+01, -0.20975621E-09, -0.62331673E-09,  0.63655876E-08,  0.69889046E-08,  0.30012727E-01,  0.31775633E+00,  0.33483243E+00,  0.34741122E+00
  263000 ,  0.22087891E+02,  0.67297776E-08,  0.68425918E-08,  0.15595515E-03,  0.10196573E-01,  0.15283833E-05,  0.10461273E+03,  0.72958826E+03,  0.23712961E+04,  0.11221571E+01,  0.13770940E-01,  0.35253606E+01,  0.35253606E+01,  0.11221571E+01, -0.19684254E-09, -0.59415473E-09,  0.63324652E-08,  0.69266202E-08,  0.28418243E-01,  0.31624144E+00,  0.33453652E+00,  0.34922209E+00
  264000 ,  0.22171875E+02,  0.67096702E-08,  0.67919887E-08,  0.15536629E-03,  0.10177305E-01,  0.15238168E-05,  0.10437377E+03,  0.72625909E+03,  0.23668152E+04,  0.11229968E+01,  0.13781245E-01,  0.35279987E+01,  0.35279987E+01,  0.11229968E+01, -0.18329782E-09, -0.58885780E-09,  0.63041101E-08,  0.68929680E-08,  0.26592016E-01,  0.31481621E+00,  0.33468735E+00,  0.35049641E+00
  265000 ,  0.22255859E+02,  0.66884329E-08,  0.67720900E-08,  0.15477955E-03,  0.10158069E-01,  0.15189937E-05,  0.10414456E+03,  0.72307263E+03,  0.23623418E+04,  0.11238872E+01,  0.13792171E-01,  0.35307958E+01,  0.35307958E+01,  0.11238872E+01, -0.18137936E-09, -0.58673322E-09,  0.62830789E-08,  0.68698123E-08,  0.26402354E-01,  0.31301719E+00,  0.33494908E+00,  0.35203370E+00
  266000 ,  0.22339844E+02,  0.66433179E-08,  0.67500148E-08,  0.15421677E-03,  0.10139585E-01,  0.15087477E-05,  0.10411761E+03,  0.72269855E+03,  0.23580430E+04,  0.11257905E+01,  0.13815528E-01,  0.35367751E+01,  0.35367751E+01,  0.11257905E+01, -0.18988722E-09, -0.56278077E-09,  0.62704242E-08,  0.68332051E-08,  0.27788877E-01,  0.31176540E+00,  0.33477241E+00,  0.35346219E+00
  267000 ,  0.22423828E+02,  0.65899006E-08,  0.67040919E-08,  0.15370749E-03,  0.10122828E-01,  0.14966163E-05,  0.10419351E+03,  0.72375262E+03,  0.23541460E+04,  0.11280649E+01,  0.13843440E-01,  0.35439205E+01,  0.35439205E+01,  0.11280649E+01, -0.18449064E-09, -0.50928795E-09,  0.62651031E-08,  0.67743908E-08,  0.27233481E-01,  0.31072411E+00,  0.33468229E+00,  0.35459358E+00
  268000 ,  0.22507813E+02,  0.65414887E-08,  0.66494152E-08,  0.15325318E-03,  0.10107857E-01,  0.14856215E-05,  0.10426926E+03,  0.72480536E+03,  0.23506646E+04,  0.11301463E+01,  0.13868982E-01,  0.35504594E+01,  0.35504594E+01,  0.11301463E+01, -0.17611601E-09, -0.45431078E-09,  0.62632939E-08,  0.67176047E-08,  0.26217103E-01,  0.30862767E+00,  0.33474505E+00,  0.35662732E+00
  269000 ,  0.22591797E+02,  0.64777734E-08,  0.66003532E-08,  0.15285210E-03,  0.10094622E-01,  0.14711513E-05,  0.10450659E+03,  0.72810852E+03,  0.23475864E+04,  0.11329151E+01,  0.13902961E-01,  0.35591581E+01,  0.35591581E+01,  0.11329151E+01, -0.18435165E-09, -0.40107989E-09,  0.62610450E-08,  0.66621251E-08,  0.27671576E-01,  0.30619311E+00,  0.33451563E+00,  0.35929123E+00
  270000 ,  0.22675781E+02,  0.63943366E-08,  0.65363199E-08,  0.15252469E-03,  0.10083806E-01,  0.14522021E-05,  0.10496091E+03,  0.73445288E+03,  0.23450710E+04,  0.11365929E+01,  0.13948093E-01,  0.35707119E+01,  0.35707119E+01,  0.11365929E+01, -0.19049962E-09, -0.32740355E-09,  0.62574328E-08,  0.65848362E-08,  0.28930068E-01,  0.30402675E+00,  0.33419865E+00,  0.36177456E+00
  271000 ,  0.22759766E+02,  0.63124741E-08,  0.64502212E-08,  0.15228317E-03,  0.10075818E-01,  0.14336106E-05,  0.10547201E+03,  0.74162305E+03,  0.23432134E+04,  0.11402600E+01,  0.13993096E-01,  0.35822325E+01,  0.35822325E+01,  0.11402600E+01, -0.18340796E-09, -0.24151814E-09,  0.62543641E-08,  0.64958821E-08,  0.28234482E-01,  0.30207524E+00,  0.33417472E+00,  0.36375001E+00
  272000 ,  0.22843750E+02,  0.62541821E-08,  0.63667067E-08,  0.15211497E-03,  0.10070252E-01,  0.14203720E-05,  0.10584538E+03,  0.74688281E+03,  0.23419192E+04,  0.11429077E+01,  0.14025589E-01,  0.35905507E+01,  0.35905507E+01,  0.11429077E+01, -0.16826496E-09, -0.16820559E-09,  0.62542416E-08,  0.64224470E-08,  0.26199520E-01,  0.30051342E+00,  0.33473468E+00,  0.36475185E+00
  273000 ,  0.22927734E+02,  0.62012320E-08,  0.63066863E-08,  0.15200755E-03,  0.10066696E-01,  0.14083466E-05,  0.10622122E+03,  0.75219647E+03,  0.23410920E+04,  0.11453397E+01,  0.14055434E-01,  0.35981910E+01,  0.35981910E+01,  0.11453397E+01, -0.16581847E-09, -0.10742224E-09,  0.62596284E-08,  0.63670504E-08,  0.26043236E-01,  0.29955789E+00,  0.33523393E+00,  0.36520821E+00
  274000 ,  0.23011719E+02,  0.61451524E-08,  0.62533010E-08,  0.15197365E-03,  0.10065573E-01,  0.13956105E-05,  0.10668101E+03,  0.75872260E+03,  0.23408311E+04,  0.11479439E+01,  0.14087391E-01,  0.36063721E+01,  0.36063721E+01,  0.11479439E+01, -0.16288837E-09, -0.33891411E-10,  0.62741492E-08,  0.63080408E-08,  0.25822341E-01,  0.29899389E+00,  0.33502755E+00,  0.36597857E+00
  275000 ,  0.23095703E+02,  0.60954313E-08,  0.61961654E-08,  0.15202329E-03,  0.10067217E-01,  0.13843185E-05,  0.10715022E+03,  0.76541132E+03,  0.23412134E+04,  0.11502777E+01,  0.14116032E-01,  0.36137042E+01,  0.36137042E+01,  0.11502777E+01, -0.15287993E-09,  0.49636583E-10,  0.62979479E-08,  0.62483112E-08,  0.24467409E-01,  0.29930335E+00,  0.33413035E+00,  0.36656633E+00
  276000 ,  0.23179688E+02,  0.60617538E-08,  0.61456751E-08,  0.15215037E-03,  0.10071424E-01,  0.13766701E-05,  0.10753727E+03,  0.77095105E+03,  0.23421917E+04,  0.11518720E+01,  0.14135597E-01,  0.36187129E+01,  0.36187129E+01,  0.11518720E+01, -0.13786883E-09,  0.12708187E-09,  0.63267045E-08,  0.61996226E-08,  0.22238255E-01,  0.30066055E+00,  0.33315235E+00,  0.36618704E+00
  277000 ,  0.23263672E+02,  0.60187153E-08,  0.61122432E-08,  0.15234720E-03,  0.10077937E-01,  0.13668957E-05,  0.10806069E+03,  0.77847437E+03,  0.23437063E+04,  0.11539258E+01,  0.14160800E-01,  0.36251647E+01,  0.36251647E+01,  0.11539258E+01, -0.13945822E-09,  0.19682921E-09,  0.63550027E-08,  0.61581735E-08,  0.22646010E-01,  0.30305400E+00,  0.33216804E+00,  0.36477795E+00
  278000 ,  0.23347656E+02,  0.59833689E-08,  0.60663874E-08,  0.15261416E-03,  0.10086762E-01,  0.13588683E-05,  0.10856930E+03,  0.78581964E+03,  0.23457585E+04,  0.11556262E+01,  0.14181667E-01,  0.36305068E+01,  0.36305068E+01,  0.11556262E+01, -0.12984902E-09,  0.26695487E-09,  0.63801728E-08,  0.61132179E-08,  0.21240711E-01,  0.30465659E+00,  0.33194160E+00,  0.36340180E+00
  279000 ,  0.23431641E+02,  0.59788094E-08,  0.60299667E-08,  0.15292152E-03,  0.10096914E-01,  0.13578328E-05,  0.10882944E+03,  0.78958978E+03,  0.23481196E+04,  0.11558465E+01,  0.14184371E-01,  0.36311989E+01,  0.36311989E+01,  0.11558465E+01, -0.11621193E-09,  0.30736555E-09,  0.64023871E-08,  0.60950214E-08,  0.19066691E-01,  0.30496946E+00,  0.33243218E+00,  0.36259836E+00
  280000 ,  0.23515625E+02,  0.59985248E-08,  0.60248198E-08,  0.15324124E-03,  0.10107464E-01,  0.13623103E-05,  0.10887762E+03,  0.79028912E+03,  0.23505730E+04,  0.11548955E+01,  0.14172701E-01,  0.36282115E+01,  0.36282115E+01,  0.11548955E+01, -0.10442225E-09,  0.31972014E-09,  0.64226673E-08,  0.61029470E-08,  0.17110109E-01,  0.30492625E+00,  0.33309475E+00,  0.36197901E+00
  281000 ,  0.23599609E+02,  0.60295271E-08,  0.60447252E-08,  0.15355076E-03,  0.10117667E-01,  0.13693511E-05,  0.10881670E+03,  0.78940491E+03,  0.23529458E+04,  0.11534082E+01,  0.14154448E-01,  0.36235387E+01,  0.36235387E+01,  0.11534082E+01, -0.10399326E-09,  0.30951924E-09,  0.64430394E-08,  0.61335204E-08,  0.16954899E-01,  0.30501390E+00,  0.33384722E+00,  0.36113882E+00
  282000 ,  0.23683594E+02,  0.60434031E-08,  0.60765966E-08,  0.15385708E-03,  0.10127753E-01,  0.13725025E-05,  0.10890851E+03,  0.79073767E+03,  0.23552915E+04,  0.11527455E+01,  0.14146316E-01,  0.36214569E+01,  0.36214569E+01,  0.11527455E+01, -0.11475176E-09,  0.30631780E-09,  0.64644725E-08,  0.61581549E-08,  0.18634140E-01,  0.30558094E+00,  0.33505094E+00,  0.35936815E+00
  283000 ,  0.23767578E+02,  0.60485212E-08,  0.60904988E-08,  0.15417788E-03,  0.10138306E-01,  0.13736649E-05,  0.10908940E+03,  0.79336670E+03,  0.23577456E+04,  0.11525015E+01,  0.14143322E-01,  0.36206903E+01,  0.36206903E+01,  0.11525015E+01, -0.11774670E-09,  0.32079697E-09,  0.64870651E-08,  0.61662679E-08,  0.19095302E-01,  0.30648363E+00,  0.33593777E+00,  0.35757864E+00
  284000 ,  0.23851563E+02,  0.60494458E-08,  0.60956133E-08,  0.15451881E-03,  0.10149510E-01,  0.13738749E-05,  0.10932230E+03,  0.79675775E+03,  0.23603511E+04,  0.11524575E+01,  0.14142781E-01,  0.36205521E+01,  0.36205521E+01,  0.11524575E+01, -0.12073897E-09,  0.34093683E-09,  0.65111214E-08,  0.61701844E-08,  0.19568086E-01,  0.30779350E+00,  0.33734059E+00,  0.35486585E+00
  285000 ,  0.23935547E+02,  0.60538481E-08,  0.60967680E-08,  0.15488476E-03,  0.10161521E-01,  0.13748746E-05,  0.10954134E+03,  0.79995380E+03,  0.23631443E+04,  0.11522479E+01,  0.14140209E-01,  0.36198936E+01,  0.36198936E+01,  0.11522479E+01, -0.11743362E-09,  0.36595157E-09,  0.65372334E-08,  0.61712817E-08,  0.19029021E-01,  0.31006125E+00,  0.33889961E+00,  0.35103917E+00
  286000 ,  0.24019531E+02,  0.60555903E-08,  0.61012475E-08,  0.15527659E-03,  0.10174366E-01,  0.13752704E-05,  0.10980266E+03,  0.80377496E+03,  0.23661316E+04,  0.11521651E+01,  0.14139193E-01,  0.36196334E+01,  0.36196334E+01,  0.11521651E+01, -0.11845636E-09,  0.39182488E-09,  0.65658714E-08,  0.61740466E-08,  0.19186199E-01,  0.31343654E+00,  0.33868796E+00,  0.34787551E+00
  287000 ,  0.24103516E+02,  0.60789542E-08,  0.61034111E-08,  0.15568695E-03,  0.10187802E-01,  0.13805765E-05,  0.10988109E+03,  0.80492358E+03,  0.23692563E+04,  0.11510564E+01,  0.14125587E-01,  0.36161504E+01,  0.36161504E+01,  0.11510564E+01, -0.10644641E-09,  0.41036402E-09,  0.65957648E-08,  0.61854006E-08,  0.17209291E-01,  0.31647006E+00,  0.33848619E+00,  0.34504369E+00
  288000 ,  0.24187500E+02,  0.60973271E-08,  0.61272289E-08,  0.15610209E-03,  0.10201375E-01,  0.13847491E-05,  0.11000795E+03,  0.80678339E+03,  0.23724128E+04,  0.11501883E+01,  0.14114935E-01,  0.36134233E+01,  0.36134233E+01,  0.11501883E+01, -0.11291856E-09,  0.41513704E-09,  0.66253829E-08,  0.62102457E-08,  0.18182635E-01,  0.31841877E+00,  0.33993551E+00,  0.34164572E+00
  289000 ,  0.24271484E+02,  0.60947642E-08,  0.61472090E-08,  0.15653655E-03,  0.10215562E-01,  0.13841670E-05,  0.11033733E+03,  0.81162183E+03,  0.23757122E+04,  0.11503092E+01,  0.14116419E-01,  0.36138031E+01,  0.36138031E+01,  0.11503092E+01, -0.12301848E-09,  0.43446199E-09,  0.66522445E-08,  0.62177827E-08,  0.19784927E-01,  0.31864622E+00,  0.34143505E+00,  0.33991876E+00
