iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
   61000 ,  0.20492188E+02,  0.23912355E-07,  0.00000000E+00,  0.13938895E-03,  0.96398117E-02,  0.32584057E-05,  0.38421822E+02,  0.98415764E+02,  0.33627249E+03,  0.11989051E+01,  0.58851119E-01,  0.37664716E+01,  0.37664716E+01,  0.11989051E+01,  0.64751049E-09,  0.47450301E-08,  0.28009875E-07,  0.23264846E-07,  0.27832031E-01,  0.30144393E+00,  0.34182584E+00,  0.35673022E+00
   62000 ,  0.20828125E+02,  0.24630838E-07,  0.00000000E+00,  0.14339671E-03,  0.97774137E-02,  0.33563097E-05,  0.38945782E+02,  0.10111826E+03,  0.34107257E+03,  0.11900648E+01,  0.58417171E-01,  0.37386990E+01,  0.37386990E+01,  0.11900648E+01,  0.28254199E-09,  0.40077577E-08,  0.28356054E-07,  0.24348296E-07,  0.11604190E-01,  0.32211554E+00,  0.34137252E+00,  0.33651194E+00
   63000 ,  0.21164063E+02,  0.25677293E-07,  0.00000000E+00,  0.14618970E-03,  0.98721730E-02,  0.34989043E-05,  0.38886864E+02,  0.10081255E+03,  0.34437811E+03,  0.11777499E+01,  0.57812665E-01,  0.37000105E+01,  0.37000105E+01,  0.11777499E+01,  0.18854784E-09,  0.27929927E-08,  0.28281738E-07,  0.25488745E-07,  0.73972940E-02,  0.33920565E+00,  0.35232875E+00,  0.30846557E+00
   64000 ,  0.21500000E+02,  0.26841040E-07,  0.00000000E+00,  0.14730377E-03,  0.99097183E-02,  0.36574818E-05,  0.38324368E+02,  0.97917130E+02,  0.34568784E+03,  0.11647710E+01,  0.57175562E-01,  0.36592360E+01,  0.36592360E+01,  0.11647710E+01, -0.69208639E-10,  0.11140655E-08,  0.28024314E-07,  0.26910248E-07,  0.25718212E-02,  0.35031798E+00,  0.35996732E+00,  0.28971469E+00
   65000 ,  0.21835938E+02,  0.27335471E-07,  0.00000000E+00,  0.14685528E-03,  0.98946206E-02,  0.37248551E-05,  0.37860565E+02,  0.95561478E+02,  0.34516116E+03,  0.11594679E+01,  0.56915250E-01,  0.36425760E+01,  0.36425760E+01,  0.11594679E+01, -0.47277027E-09, -0.44849002E-09,  0.27359752E-07,  0.27808241E-07,  0.17001092E-01,  0.34071380E+00,  0.36077791E+00,  0.29850835E+00
   66000 ,  0.22171875E+02,  0.27308733E-07,  0.00000000E+00,  0.14467390E-03,  0.98208589E-02,  0.37212117E-05,  0.37316444E+02,  0.92834450E+02,  0.34258810E+03,  0.11597517E+01,  0.56929179E-01,  0.36434674E+01,  0.36434674E+01,  0.11597517E+01, -0.10215633E-08, -0.21813757E-08,  0.26148921E-07,  0.28330296E-07,  0.36059022E-01,  0.31731823E+00,  0.37154466E+00,  0.31113711E+00
   67000 ,  0.22507813E+02,  0.27114258E-07,  0.00000000E+00,  0.14105620E-03,  0.96972920E-02,  0.36947117E-05,  0.36513554E+02,  0.88882660E+02,  0.33827762E+03,  0.11618257E+01,  0.57030987E-01,  0.36499832E+01,  0.36499832E+01,  0.11618257E+01, -0.14074004E-08, -0.36177079E-08,  0.24903951E-07,  0.28521658E-07,  0.49344957E-01,  0.30439675E+00,  0.38128728E+00,  0.31431597E+00
   68000 ,  0.22843750E+02,  0.26688182E-07,  0.00000000E+00,  0.13685663E-03,  0.95518455E-02,  0.36366528E-05,  0.35708130E+02,  0.85004715E+02,  0.33320392E+03,  0.11664352E+01,  0.57257257E-01,  0.36644645E+01,  0.36644645E+01,  0.11664352E+01, -0.15484911E-08, -0.41995665E-08,  0.24037107E-07,  0.28236673E-07,  0.54839730E-01,  0.29892263E+00,  0.39046699E+00,  0.31061044E+00
   69000 ,  0.23179688E+02,  0.25458057E-07,  0.00000000E+00,  0.13308099E-03,  0.94191646E-02,  0.34690302E-05,  0.35552013E+02,  0.84263046E+02,  0.32857550E+03,  0.11802773E+01,  0.57936732E-01,  0.37079508E+01,  0.37079508E+01,  0.11802773E+01, -0.17140032E-08, -0.37756398E-08,  0.23396421E-07,  0.27172060E-07,  0.63079596E-01,  0.28468028E+00,  0.40690595E+00,  0.30841383E+00
   70000 ,  0.23515625E+02,  0.24388784E-07,  0.00000000E+00,  0.13030255E-03,  0.93203196E-02,  0.33233264E-05,  0.35564655E+02,  0.84322968E+02,  0.32512741E+03,  0.11930066E+01,  0.58561578E-01,  0.37479410E+01,  0.37479410E+01,  0.11930066E+01, -0.14532713E-08, -0.27784408E-08,  0.23063615E-07,  0.25842056E-07,  0.56236684E-01,  0.27788359E+00,  0.41232455E+00,  0.30979183E+00
   71000 ,  0.23851563E+02,  0.23941025E-07,  0.00000000E+00,  0.12859760E-03,  0.92591429E-02,  0.32623125E-05,  0.35426010E+02,  0.83666809E+02,  0.32299335E+03,  0.11985459E+01,  0.58833487E-01,  0.37653432E+01,  0.37653432E+01,  0.11985459E+01, -0.89713481E-09, -0.17049461E-08,  0.23133214E-07,  0.24838160E-07,  0.36119223E-01,  0.27882224E+00,  0.39158642E+00,  0.32959136E+00
   72000 ,  0.24187500E+02,  0.23453143E-07,  0.00000000E+00,  0.12752303E-03,  0.92203766E-02,  0.31958316E-05,  0.35493500E+02,  0.83985893E+02,  0.32164105E+03,  0.12047311E+01,  0.59137102E-01,  0.37847745E+01,  0.37847745E+01,  0.12047311E+01, -0.70837913E-09, -0.10745717E-08,  0.23086951E-07,  0.24161523E-07,  0.29318452E-01,  0.27350858E+00,  0.37303263E+00,  0.35345885E+00
   73000 ,  0.24523438E+02,  0.22846587E-07,  0.00000000E+00,  0.12661412E-03,  0.91874590E-02,  0.31131794E-05,  0.35705261E+02,  0.84991043E+02,  0.32049274E+03,  0.12126489E+01,  0.59525765E-01,  0.38096490E+01,  0.38096490E+01,  0.12126489E+01, -0.93496411E-09, -0.90891261E-09,  0.22872639E-07,  0.23781551E-07,  0.39314687E-01,  0.26897711E+00,  0.36707973E+00,  0.36394316E+00
   74000 ,  0.24859375E+02,  0.22102066E-07,  0.00000000E+00,  0.12644811E-03,  0.91814343E-02,  0.30117276E-05,  0.36254063E+02,  0.87623787E+02,  0.32028259E+03,  0.12227345E+01,  0.60020838E-01,  0.38413336E+01,  0.38413336E+01,  0.12227345E+01, -0.96545172E-09, -0.16600825E-09,  0.22901510E-07,  0.23067518E-07,  0.41853309E-01,  0.27812961E+00,  0.35909376E+00,  0.36277664E+00
   75000 ,  0.25195313E+02,  0.21945835E-07,  0.00000000E+00,  0.12711535E-03,  0.92056273E-02,  0.29904390E-05,  0.36574867E+02,  0.89181396E+02,  0.32112653E+03,  0.12249049E+01,  0.60127381E-01,  0.38481524E+01,  0.38481524E+01,  0.12249049E+01, -0.47755044E-09,  0.66723443E-09,  0.23090621E-07,  0.22423386E-07,  0.21296978E-01,  0.28665784E+00,  0.34685194E+00,  0.36649016E+00
   76000 ,  0.25531250E+02,  0.22225731E-07,  0.00000000E+00,  0.12792806E-03,  0.92350077E-02,  0.30285787E-05,  0.36576195E+02,  0.89187874E+02,  0.32215143E+03,  0.12210301E+01,  0.59937179E-01,  0.38359795E+01,  0.38359795E+01,  0.12210301E+01, -0.17456792E-09,  0.81270990E-09,  0.23213008E-07,  0.22400299E-07,  0.77931285E-02,  0.28493938E+00,  0.33220053E+00,  0.38286006E+00
   77000 ,  0.25867188E+02,  0.22560736E-07,  0.00000000E+00,  0.12822537E-03,  0.92457328E-02,  0.30742281E-05,  0.36387993E+02,  0.88272392E+02,  0.32252554E+03,  0.12164719E+01,  0.59713427E-01,  0.38216593E+01,  0.38216593E+01,  0.12164719E+01, -0.22770585E-09,  0.29731018E-09,  0.23085752E-07,  0.22788441E-07,  0.99921823E-02,  0.28259513E+00,  0.32790521E+00,  0.38949972E+00
   78000 ,  0.26203125E+02,  0.22937012E-07,  0.00000000E+00,  0.12764370E-03,  0.92247380E-02,  0.31255013E-05,  0.35924576E+02,  0.86038361E+02,  0.32179318E+03,  0.12114519E+01,  0.59467006E-01,  0.38058884E+01,  0.38058884E+01,  0.12114519E+01, -0.29103653E-09, -0.58166916E-09,  0.22646379E-07,  0.23228049E-07,  0.12529552E-01,  0.28765291E+00,  0.32829878E+00,  0.38404825E+00
   79000 ,  0.26539063E+02,  0.23518449E-07,  0.00000000E+00,  0.12576257E-03,  0.91565121E-02,  0.32047305E-05,  0.34954884E+02,  0.81456253E+02,  0.31941321E+03,  0.12038939E+01,  0.59096005E-01,  0.37821443E+01,  0.37821443E+01,  0.12038939E+01, -0.52499693E-09, -0.18811261E-08,  0.22162320E-07,  0.24043446E-07,  0.21835327E-01,  0.29886734E+00,  0.33252379E+00,  0.36860883E+00
   80000 ,  0.26875000E+02,  0.23444342E-07,  0.00000000E+00,  0.12326389E-03,  0.90650935E-02,  0.31946322E-05,  0.34314491E+02,  0.78498955E+02,  0.31622418E+03,  0.12048441E+01,  0.59142649E-01,  0.37851295E+01,  0.37851295E+01,  0.12048441E+01, -0.82809670E-09, -0.24986802E-08,  0.21773758E-07,  0.24272438E-07,  0.34116745E-01,  0.32215774E+00,  0.32623109E+00,  0.35161117E+00
   81000 ,  0.27210938E+02,  0.23241167E-07,  0.00000000E+00,  0.12052584E-03,  0.89638475E-02,  0.31669467E-05,  0.33698612E+02,  0.75706421E+02,  0.31269235E+03,  0.12074687E+01,  0.59271485E-01,  0.37933750E+01,  0.37933750E+01,  0.12074687E+01, -0.80822993E-09, -0.27380447E-08,  0.21311353E-07,  0.24049397E-07,  0.33607066E-01,  0.34144455E+00,  0.32500139E+00,  0.33355409E+00
   82000 ,  0.27546875E+02,  0.22225208E-07,  0.00000000E+00,  0.11770901E-03,  0.88584805E-02,  0.30285075E-05,  0.33654846E+02,  0.75509911E+02,  0.30901675E+03,  0.12210373E+01,  0.59937529E-01,  0.38360019E+01,  0.38360019E+01,  0.12210373E+01, -0.13402950E-08, -0.28168361E-08,  0.20748667E-07,  0.23565503E-07,  0.56875288E-01,  0.34656325E+00,  0.32835996E+00,  0.32507676E+00
   83000 ,  0.27882813E+02,  0.21011578E-07,  0.00000000E+00,  0.11564212E-03,  0.87803612E-02,  0.28631330E-05,  0.34005367E+02,  0.77090996E+02,  0.30629166E+03,  0.12382995E+01,  0.60784888E-01,  0.38902328E+01,  0.38902328E+01,  0.12382995E+01, -0.14303616E-08, -0.20668887E-08,  0.20375051E-07,  0.22441940E-07,  0.63736081E-01,  0.33208397E+00,  0.34073782E+00,  0.32717821E+00
   84000 ,  0.28218750E+02,  0.20244125E-07,  0.00000000E+00,  0.11484053E-03,  0.87498771E-02,  0.27585561E-05,  0.34403805E+02,  0.78908104E+02,  0.30522827E+03,  0.12498722E+01,  0.61352961E-01,  0.39265895E+01,  0.39265895E+01,  0.12498722E+01, -0.10684058E-08, -0.80159224E-09,  0.20510939E-07,  0.21312530E-07,  0.50130427E-01,  0.31023577E+00,  0.35814458E+00,  0.33161965E+00
   85000 ,  0.28554688E+02,  0.19584499E-07,  0.00000000E+00,  0.11560328E-03,  0.87788869E-02,  0.26686726E-05,  0.35210705E+02,  0.82652916E+02,  0.30624023E+03,  0.12602661E+01,  0.61863169E-01,  0.39592428E+01,  0.39592428E+01,  0.12602661E+01, -0.72625106E-09,  0.76275319E-09,  0.21073504E-07,  0.20310750E-07,  0.35757005E-01,  0.28172413E+00,  0.37515506E+00,  0.34312084E+00
   86000 ,  0.28890625E+02,  0.18946903E-07,  0.00000000E+00,  0.11815625E-03,  0.88752937E-02,  0.25817908E-05,  0.36588818E+02,  0.89249435E+02,  0.30960327E+03,  0.12707374E+01,  0.62377177E-01,  0.39921393E+01,  0.39921393E+01,  0.12707374E+01, -0.40543036E-09,  0.25529734E-08,  0.21905306E-07,  0.19352333E-07,  0.20949960E-01,  0.26110613E+00,  0.38302970E+00,  0.35586414E+00
   87000 ,  0.29226563E+02,  0.18782123E-07,  0.00000000E+00,  0.12203240E-03,  0.90196971E-02,  0.25593372E-05,  0.37954533E+02,  0.96036423E+02,  0.31464059E+03,  0.12735155E+01,  0.62513545E-01,  0.40008669E+01,  0.40008669E+01,  0.12735155E+01, -0.13596235E-10,  0.38761501E-08,  0.22671870E-07,  0.18795721E-07,  0.72348118E-03,  0.25558487E+00,  0.38660407E+00,  0.35781103E+00
   88000 ,  0.29562500E+02,  0.18563771E-07,  0.00000000E+00,  0.12664523E-03,  0.91885887E-02,  0.25295835E-05,  0.39620190E+02,  0.10465063E+03,  0.32053217E+03,  0.12772439E+01,  0.62696561E-01,  0.40125799E+01,  0.40125799E+01,  0.12772439E+01, -0.11164580E-09,  0.46128261E-08,  0.23288242E-07,  0.18675417E-07,  0.59782267E-02,  0.26282656E+00,  0.39585865E+00,  0.34131479E+00
   89000 ,  0.29898438E+02,  0.18662936E-07,  0.00000000E+00,  0.13180962E-03,  0.93740644E-02,  0.25430963E-05,  0.41126141E+02,  0.11275728E+03,  0.32700223E+03,  0.12755438E+01,  0.62613115E-01,  0.40072393E+01,  0.40072393E+01,  0.12755438E+01,  0.58539840E-10,  0.51643876E-08,  0.23768784E-07,  0.18604396E-07,  0.31465292E-02,  0.28233862E+00,  0.39410603E+00,  0.32355541E+00
   90000 ,  0.30234375E+02,  0.19185135E-07,  0.00000000E+00,  0.13690093E-03,  0.95533915E-02,  0.26142534E-05,  0.42129349E+02,  0.11832548E+03,  0.33325784E+03,  0.12667741E+01,  0.62182628E-01,  0.39796882E+01,  0.39796882E+01,  0.12667741E+01,  0.15772272E-09,  0.50913078E-08,  0.24118719E-07,  0.19027411E-07,  0.82893372E-02,  0.29624286E+00,  0.39396998E+00,  0.30978718E+00
   91000 ,  0.30570313E+02,  0.20056294E-07,  0.00000000E+00,  0.14144191E-03,  0.97105410E-02,  0.27329615E-05,  0.42570972E+02,  0.12081917E+03,  0.33873981E+03,  0.12527883E+01,  0.61496105E-01,  0.39357507E+01,  0.39357507E+01,  0.12527883E+01,  0.35566217E-09,  0.45409831E-08,  0.24241615E-07,  0.19700632E-07,  0.18053293E-01,  0.30383572E+00,  0.39178589E+00,  0.30437839E+00
   92000 ,  0.30906250E+02,  0.21451928E-07,  0.00000000E+00,  0.14416753E-03,  0.98036565E-02,  0.29231369E-05,  0.41956093E+02,  0.11735426E+03,  0.34198801E+03,  0.12318953E+01,  0.60470521E-01,  0.38701134E+01,  0.38701134E+01,  0.12318953E+01,  0.53307936E-09,  0.27256173E-08,  0.23644466E-07,  0.20918849E-07,  0.25483251E-01,  0.30872148E+00,  0.38301063E+00,  0.30826798E+00
   93000 ,  0.31242188E+02,  0.22867066E-07,  0.00000000E+00,  0.14353730E-03,  0.97822044E-02,  0.31159702E-05,  0.40459476E+02,  0.10913129E+03,  0.34123969E+03,  0.12123772E+01,  0.59512429E-01,  0.38087955E+01,  0.38087955E+01,  0.12123772E+01, -0.14980017E-10, -0.63022887E-09,  0.22251818E-07,  0.22882046E-07,  0.65463781E-03,  0.30372348E+00,  0.37051290E+00,  0.32576370E+00
   94000 ,  0.31578125E+02,  0.23634813E-07,  0.00000000E+00,  0.13973430E-03,  0.96517457E-02,  0.32205867E-05,  0.38742508E+02,  0.10006544E+03,  0.33668878E+03,  0.12024093E+01,  0.59023127E-01,  0.37774801E+01,  0.37774801E+01,  0.12024093E+01, -0.96025055E-09, -0.38029975E-08,  0.20792067E-07,  0.24595064E-07,  0.39042413E-01,  0.29170784E+00,  0.35310596E+00,  0.35518613E+00
   95000 ,  0.31914063E+02,  0.23526843E-07,  0.00000000E+00,  0.13468496E-03,  0.94757574E-02,  0.32058742E-05,  0.37428123E+02,  0.93390976E+02,  0.33054968E+03,  0.12037865E+01,  0.59090734E-01,  0.37818069E+01,  0.37818069E+01,  0.12037865E+01, -0.13785257E-08, -0.50493401E-08,  0.19856028E-07,  0.24905368E-07,  0.55350542E-01,  0.28425944E+00,  0.33448648E+00,  0.38125402E+00
   96000 ,  0.32250000E+02,  0.23375145E-07,  0.00000000E+00,  0.12977366E-03,  0.93013858E-02,  0.31852032E-05,  0.36180134E+02,  0.87266815E+02,  0.32446695E+03,  0.12057348E+01,  0.59186373E-01,  0.37879279E+01,  0.37879279E+01,  0.12057348E+01, -0.10547119E-08, -0.49113007E-08,  0.19518556E-07,  0.24429855E-07,  0.43173015E-01,  0.27895814E+00,  0.32821470E+00,  0.39282715E+00
   97000 ,  0.32585938E+02,  0.23174962E-07,  0.00000000E+00,  0.12542689E-03,  0.91442838E-02,  0.31579254E-05,  0.35118984E+02,  0.82222855E+02,  0.31898663E+03,  0.12083303E+01,  0.59313774E-01,  0.37960815E+01,  0.37960815E+01,  0.12083303E+01, -0.77350037E-09, -0.43467736E-08,  0.19601689E-07,  0.23948463E-07,  0.32298565E-01,  0.28324571E+00,  0.33361989E+00,  0.38313448E+00
   98000 ,  0.32921875E+02,  0.22916188E-07,  0.00000000E+00,  0.12181832E-03,  0.90117818E-02,  0.31226637E-05,  0.34300636E+02,  0.78435577E+02,  0.31436447E+03,  0.12117270E+01,  0.59480514E-01,  0.38067529E+01,  0.38067529E+01,  0.12117270E+01, -0.55238480E-09, -0.36085694E-08,  0.19860003E-07,  0.23468573E-07,  0.23537219E-01,  0.30176106E+00,  0.34151372E+00,  0.35672522E+00
   99000 ,  0.33257813E+02,  0.22561855E-07,  0.00000000E+00,  0.11879842E-03,  0.88993795E-02,  0.30743806E-05,  0.33711967E+02,  0.75766457E+02,  0.31044345E+03,  0.12164568E+01,  0.59712682E-01,  0.38216116E+01,  0.38216116E+01,  0.12164568E+01, -0.57058713E-09, -0.30198934E-08,  0.20112548E-07,  0.23132442E-07,  0.24666071E-01,  0.33185759E+00,  0.33876413E+00,  0.32937822E+00
  100000 ,  0.33593750E+02,  0.21685837E-07,  0.00000000E+00,  0.11658548E-03,  0.88161016E-02,  0.29550104E-05,  0.33745598E+02,  0.75917686E+02,  0.30753842E+03,  0.12285599E+01,  0.60306791E-01,  0.38596346E+01,  0.38596346E+01,  0.12285599E+01, -0.84143004E-09, -0.22129460E-08,  0.20314321E-07,  0.22527267E-07,  0.37351608E-01,  0.35382986E+00,  0.32590941E+00,  0.32026076E+00
  101000 ,  0.33929688E+02,  0.20770841E-07,  0.22118307E-07,  0.11542792E-03,  0.87722261E-02,  0.28303289E-05,  0.34138515E+02,  0.77695877E+02,  0.30600787E+03,  0.12418721E+01,  0.60960256E-01,  0.39014564E+01,  0.39014564E+01,  0.12418721E+01, -0.82006935E-09, -0.11575612E-08,  0.20433349E-07,  0.21590910E-07,  0.37982166E-01,  0.36681384E+00,  0.31451544E+00,  0.31867069E+00
  102000 ,  0.34265625E+02,  0.20208345E-07,  0.21170521E-07,  0.11526069E-03,  0.87658688E-02,  0.27536807E-05,  0.34560226E+02,  0.79627296E+02,  0.30578610E+03,  0.12504251E+01,  0.61380100E-01,  0.39283264E+01,  0.39283264E+01,  0.12504251E+01, -0.66240524E-09, -0.16723060E-09,  0.20703521E-07,  0.20870750E-07,  0.31738460E-01,  0.36828622E+00,  0.30967999E+00,  0.32203379E+00
  103000 ,  0.34601563E+02,  0.20099211E-07,  0.20589972E-07,  0.11602649E-03,  0.87949419E-02,  0.27388096E-05,  0.34884178E+02,  0.81127060E+02,  0.30680029E+03,  0.12521191E+01,  0.61463252E-01,  0.39336481E+01,  0.39336481E+01,  0.12521191E+01, -0.33005598E-09,  0.76580908E-09,  0.21195076E-07,  0.20429267E-07,  0.16156018E-01,  0.35019183E+00,  0.32387584E+00,  0.32593235E+00
  104000 ,  0.34937500E+02,  0.20162830E-07,  0.20476328E-07,  0.11751398E-03,  0.88511389E-02,  0.27474784E-05,  0.35275616E+02,  0.82957939E+02,  0.30876065E+03,  0.12511302E+01,  0.61414711E-01,  0.39305415E+01,  0.39305415E+01,  0.12511302E+01, -0.12368417E-09,  0.14874822E-08,  0.21773996E-07,  0.20286514E-07,  0.60968399E-02,  0.33203721E+00,  0.33990774E+00,  0.32805502E+00
  105000 ,  0.35273438E+02,  0.20539602E-07,  0.20530868E-07,  0.11922869E-03,  0.89154802E-02,  0.27988192E-05,  0.35460556E+02,  0.83830063E+02,  0.31100513E+03,  0.12453527E+01,  0.61131112E-01,  0.39123912E+01,  0.39123912E+01,  0.12453527E+01,  0.13469226E-09,  0.17147104E-08,  0.22119620E-07,  0.20404910E-07,  0.66009760E-02,  0.31951424E+00,  0.34642014E+00,  0.33406559E+00
  106000 ,  0.35609375E+02,  0.21059368E-07,  0.20912111E-07,  0.12046982E-03,  0.89617642E-02,  0.28696450E-05,  0.35384773E+02,  0.83472130E+02,  0.31261966E+03,  0.12375964E+01,  0.60750373E-01,  0.38880239E+01,  0.38880239E+01,  0.12375964E+01, -0.85595531E-10,  0.12411329E-08,  0.22386097E-07,  0.21144963E-07,  0.40480494E-02,  0.30717140E+00,  0.35477307E+00,  0.33805552E+00
  107000 ,  0.35945313E+02,  0.20781650E-07,  0.21457172E-07,  0.12198059E-03,  0.90177814E-02,  0.28318018E-05,  0.36067116E+02,  0.86722458E+02,  0.31457376E+03,  0.12417105E+01,  0.60952324E-01,  0.39009488E+01,  0.39009488E+01,  0.12417105E+01, -0.54273563E-09,  0.15107653E-08,  0.22835151E-07,  0.21324386E-07,  0.25451422E-01,  0.30000502E+00,  0.35346243E+00,  0.34653258E+00
  108000 ,  0.36281250E+02,  0.20251440E-07,  0.21181876E-07,  0.12458808E-03,  0.91136554E-02,  0.27595529E-05,  0.37317223E+02,  0.92838341E+02,  0.31791821E+03,  0.12497594E+01,  0.61347425E-01,  0.39262352E+01,  0.39262352E+01,  0.12497594E+01, -0.46041571E-09,  0.26074995E-08,  0.23319355E-07,  0.20711855E-07,  0.22229552E-01,  0.29184341E+00,  0.34693491E+00,  0.36122167E+00
  109000 ,  0.36617188E+02,  0.20085837E-07,  0.20631459E-07,  0.12794550E-03,  0.92356382E-02,  0.27369872E-05,  0.38480518E+02,  0.98716682E+02,  0.32217343E+03,  0.12523274E+01,  0.61473481E-01,  0.39343028E+01,  0.39343028E+01,  0.12523274E+01, -0.18206769E-09,  0.33574179E-08,  0.23625322E-07,  0.20267905E-07,  0.89830756E-02,  0.28551754E+00,  0.34774461E+00,  0.36673784E+00
  110000 ,  0.36953125E+02,  0.20775820E-07,  0.20444791E-07,  0.13104954E-03,  0.93469974E-02,  0.28310074E-05,  0.38754059E+02,  0.10012514E+03,  0.32605804E+03,  0.12417977E+01,  0.60956605E-01,  0.39012227E+01,  0.39012227E+01,  0.12417977E+01,  0.13410961E-09,  0.31040399E-08,  0.23745750E-07,  0.20641711E-07,  0.64970255E-02,  0.29526013E+00,  0.35199156E+00,  0.35274827E+00
  111000 ,  0.37289063E+02,  0.21745404E-07,  0.21138643E-07,  0.13329889E-03,  0.94268722E-02,  0.29631274E-05,  0.38530403E+02,  0.98972794E+02,  0.32884436E+03,  0.12277176E+01,  0.60265452E-01,  0.38569889E+01,  0.38569889E+01,  0.12277176E+01,  0.32393643E-10,  0.22493478E-08,  0.23962357E-07,  0.21713010E-07,  0.14919043E-02,  0.30743432E+00,  0.35887349E+00,  0.33369219E+00
  112000 ,  0.37625000E+02,  0.22355028E-07,  0.22140238E-07,  0.13517441E-03,  0.94929598E-02,  0.30461974E-05,  0.38536095E+02,  0.99002045E+02,  0.33114975E+03,  0.12192607E+01,  0.59850320E-01,  0.38304205E+01,  0.38304205E+01,  0.12192607E+01, -0.78966167E-10,  0.18755235E-08,  0.24309518E-07,  0.22433994E-07,  0.35199523E-02,  0.32321551E+00,  0.35904050E+00,  0.31774399E+00
  113000 ,  0.37960938E+02,  0.22628194E-07,  0.22767894E-07,  0.13717322E-03,  0.95628873E-02,  0.30834203E-05,  0.38869160E+02,  0.10072077E+03,  0.33358908E+03,  0.12155643E+01,  0.59668873E-01,  0.38188078E+01,  0.38188078E+01,  0.12155643E+01, -0.17603519E-09,  0.19988073E-08,  0.24803038E-07,  0.22804230E-07,  0.77193975E-02,  0.33706355E+00,  0.36002213E+00,  0.30291438E+00
  114000 ,  0.38296875E+02,  0.23235001E-07,  0.23047491E-07,  0.13951596E-03,  0.96442020E-02,  0.31661066E-05,  0.39013355E+02,  0.10146945E+03,  0.33642563E+03,  0.12075489E+01,  0.59275419E-01,  0.37936268E+01,  0.37936268E+01,  0.12075489E+01,  0.12692070E-09,  0.23427420E-08,  0.25450824E-07,  0.23108083E-07,  0.54924488E-02,  0.35162139E+00,  0.36574373E+00,  0.28263497E+00
  115000 ,  0.38632813E+02,  0.23844617E-07,  0.23660716E-07,  0.14180940E-03,  0.97231474E-02,  0.32491755E-05,  0.39144485E+02,  0.10215272E+03,  0.33917957E+03,  0.11997557E+01,  0.58892868E-01,  0.37691436E+01,  0.37691436E+01,  0.11997557E+01,  0.16636825E-09,  0.22934401E-08,  0.25971689E-07,  0.23678249E-07,  0.70261955E-02,  0.37155238E+00,  0.36635351E+00,  0.26209411E+00
  116000 ,  0.38968750E+02,  0.24546605E-07,  0.24291010E-07,  0.14363673E-03,  0.97855926E-02,  0.33448316E-05,  0.39077847E+02,  0.10180519E+03,  0.34135788E+03,  0.11910844E+01,  0.58467221E-01,  0.37419021E+01,  0.37419021E+01,  0.11910844E+01,  0.74795281E-10,  0.18273276E-08,  0.26299137E-07,  0.24471809E-07,  0.30564070E-02,  0.38548040E+00,  0.36701804E+00,  0.24750155E+00
  117000 ,  0.39304688E+02,  0.24474993E-07,  0.25019528E-07,  0.14511235E-03,  0.98357294E-02,  0.33350734E-05,  0.39537018E+02,  0.10421172E+03,  0.34310684E+03,  0.11919547E+01,  0.58509942E-01,  0.37446363E+01,  0.37446363E+01,  0.11919547E+01, -0.40166981E-09,  0.14756224E-08,  0.26352286E-07,  0.24876663E-07,  0.16146421E-01,  0.38220635E+00,  0.36848265E+00,  0.24931100E+00
  118000 ,  0.39640625E+02,  0.24545521E-07,  0.24955176E-07,  0.14600332E-03,  0.98658781E-02,  0.33446840E-05,  0.39722576E+02,  0.10519220E+03,  0.34415854E+03,  0.11910975E+01,  0.58467865E-01,  0.37419434E+01,  0.37419434E+01,  0.11910975E+01, -0.33812420E-09,  0.89097013E-09,  0.25774616E-07,  0.24883645E-07,  0.13588190E-01,  0.36145955E+00,  0.37715414E+00,  0.26138628E+00
  119000 ,  0.39976563E+02,  0.25453557E-07,  0.25004550E-07,  0.14487415E-03,  0.98276529E-02,  0.34684172E-05,  0.38705921E+02,  0.99876556E+02,  0.34282510E+03,  0.11803296E+01,  0.57939295E-01,  0.37081149E+01,  0.37081149E+01,  0.11803296E+01, -0.29235814E-09, -0.11291704E-08,  0.24616746E-07,  0.25745916E-07,  0.11355519E-01,  0.33962008E+00,  0.38469315E+00,  0.27568677E+00
  120000 ,  0.40312500E+02,  0.26319352E-07,  0.25929316E-07,  0.14074490E-03,  0.96865855E-02,  0.35863941E-05,  0.36979065E+02,  0.91163399E+02,  0.33790414E+03,  0.11705004E+01,  0.57456806E-01,  0.36772356E+01,  0.36772356E+01,  0.11705004E+01, -0.80096996E-09, -0.41292516E-08,  0.22991070E-07,  0.27120322E-07,  0.29533923E-01,  0.32694769E+00,  0.37660611E+00,  0.29644623E+00
  121000 ,  0.40648438E+02,  0.26318594E-07,  0.26860175E-07,  0.13417733E-03,  0.94578834E-02,  0.35862909E-05,  0.35254021E+02,  0.82856384E+02,  0.32992615E+03,  0.11705089E+01,  0.57457220E-01,  0.36772621E+01,  0.36772621E+01,  0.11705089E+01, -0.16586164E-08, -0.65675705E-08,  0.21409640E-07,  0.27977212E-07,  0.59284627E-01,  0.31994370E+00,  0.36503217E+00,  0.31502423E+00
