iter,R11,R22,R33,R12,R13,R23
  212000 ,  0.22428816E-03,  0.99690194E-04,  0.14101402E-03,  0.12492808E-04,  0.14375463E-04,  0.95449714E-05
  213000 ,  0.21939483E-03,  0.11311620E-03,  0.12076577E-03,  0.14076403E-04,  0.91940656E-05,  0.74629174E-05
  214000 ,  0.32578394E-03,  0.13192909E-03,  0.12316031E-03,  0.86936348E-06, -0.75425959E-06,  0.13197255E-04
  215000 ,  0.22646910E-03,  0.13981911E-03,  0.12716514E-03, -0.18966699E-04,  0.51896855E-05,  0.14866660E-04
  216000 ,  0.15981877E-03,  0.15854562E-03,  0.11135326E-03, -0.88020470E-05,  0.12663204E-04, -0.10074639E-05
  217000 ,  0.17030127E-03,  0.13946139E-03,  0.11908932E-03,  0.53482518E-06,  0.20719343E-04,  0.25516292E-05
  218000 ,  0.14943897E-03,  0.12281758E-03,  0.10488461E-03, -0.22110542E-05,  0.21928216E-04, -0.17074822E-05
  219000 ,  0.20219843E-03,  0.96684380E-04,  0.10503786E-03,  0.84982621E-05,  0.65796949E-05,  0.76399183E-05
  220000 ,  0.16158554E-03,  0.75214368E-04,  0.77667217E-04,  0.61735154E-05, -0.26139242E-04, -0.12909803E-05
  221000 ,  0.21366554E-03,  0.66880493E-04,  0.68301713E-04,  0.15993342E-04, -0.35382509E-04, -0.68809995E-05
  222000 ,  0.24047408E-03,  0.67678542E-04,  0.63636231E-04,  0.20380245E-04, -0.20733190E-04, -0.10870506E-04
  223000 ,  0.23652920E-03,  0.77133845E-04,  0.75893229E-04,  0.24725054E-04, -0.11843033E-04, -0.11283409E-04
  224000 ,  0.13259504E-03,  0.67293979E-04,  0.81703605E-04,  0.16174890E-04, -0.77859650E-05, -0.45194702E-05
  225000 ,  0.11334442E-03,  0.69460395E-04,  0.80035745E-04,  0.14073808E-04,  0.65732644E-06,  0.11580780E-05
  226000 ,  0.13176323E-03,  0.78848869E-04,  0.80494254E-04,  0.21724427E-04,  0.35796118E-05, -0.66432044E-05
  227000 ,  0.18057169E-03,  0.80414247E-04,  0.94064875E-04,  0.30725569E-04,  0.11464400E-04, -0.40919822E-05
  228000 ,  0.14278252E-03,  0.86318309E-04,  0.87175998E-04,  0.14903999E-05, -0.10909504E-04, -0.50147937E-05
  229000 ,  0.16391503E-03,  0.10247303E-03,  0.99452416E-04, -0.12641955E-04, -0.29049716E-04, -0.47314775E-05
  230000 ,  0.16018795E-03,  0.11443073E-03,  0.10029343E-03, -0.76895085E-05, -0.18665403E-04, -0.71044842E-05
  231000 ,  0.16722706E-03,  0.10278814E-03,  0.91560316E-04, -0.95189334E-05,  0.17022943E-04, -0.39318893E-05
  232000 ,  0.18458671E-03,  0.10008925E-03,  0.95218100E-04, -0.37802323E-06,  0.21278307E-04, -0.61823762E-05
  233000 ,  0.25521393E-03,  0.11634103E-03,  0.94305709E-04, -0.20891533E-04, -0.41592398E-05,  0.94177931E-05
  234000 ,  0.21721296E-03,  0.12652230E-03,  0.10038630E-03, -0.12728622E-04, -0.16372986E-04,  0.90502454E-05
  235000 ,  0.15338333E-03,  0.10061981E-03,  0.11609239E-03, -0.15301179E-05,  0.15995520E-05,  0.12818484E-04
  236000 ,  0.14951617E-03,  0.83219347E-04,  0.11153385E-03, -0.75595135E-05,  0.10647203E-04,  0.46808709E-05
  237000 ,  0.15958067E-03,  0.62721781E-04,  0.94937583E-04, -0.14750956E-04,  0.13911598E-04,  0.10406627E-05
  238000 ,  0.16606486E-03,  0.75312870E-04,  0.10313292E-03, -0.17426080E-04,  0.30043630E-04, -0.14021517E-05
  239000 ,  0.11371773E-03,  0.57048725E-04,  0.87536537E-04, -0.96738531E-05,  0.21984815E-04,  0.91222529E-06
  240000 ,  0.13096750E-03,  0.62852690E-04,  0.80999183E-04,  0.47092126E-05,  0.16024542E-04, -0.13964801E-05
  241000 ,  0.16608906E-03,  0.78031619E-04,  0.85855165E-04,  0.16433773E-04,  0.77686473E-05,  0.42854917E-05
  242000 ,  0.19025157E-03,  0.74014184E-04,  0.88976070E-04,  0.30612835E-05,  0.18172337E-04, -0.77867317E-05
  243000 ,  0.19620144E-03,  0.87669876E-04,  0.80983635E-04, -0.95185278E-05,  0.97853845E-05, -0.66104021E-05
  244000 ,  0.30031399E-03,  0.10973860E-03,  0.99844226E-04, -0.16193186E-04, -0.36411242E-04,  0.12176908E-04
  245000 ,  0.19680573E-03,  0.11812608E-03,  0.11641948E-03,  0.18374045E-04, -0.17696362E-04,  0.68051077E-05
  246000 ,  0.24869581E-03,  0.13016598E-03,  0.15078821E-03,  0.37211430E-04, -0.48158277E-05, -0.13007386E-05
  247000 ,  0.21606803E-03,  0.12478762E-03,  0.13079777E-03,  0.40447990E-05, -0.10852542E-04, -0.60145480E-05
  248000 ,  0.28550788E-03,  0.11974074E-03,  0.11715543E-03, -0.14955126E-04, -0.11163895E-04,  0.21714600E-05
  249000 ,  0.25256793E-03,  0.12425255E-03,  0.12242058E-03, -0.26958842E-04, -0.11751890E-05,  0.18503631E-05
  250000 ,  0.25919860E-03,  0.17984267E-03,  0.12488535E-03, -0.63815765E-04, -0.29929895E-04,  0.27461661E-04
  251000 ,  0.28630529E-03,  0.20377876E-03,  0.12850844E-03, -0.25765356E-04, -0.11978333E-04,  0.12243794E-04
  252000 ,  0.25559810E-03,  0.19693235E-03,  0.13536518E-03,  0.83933210E-05, -0.15527066E-04,  0.80973841E-05
  253000 ,  0.20610105E-03,  0.15852213E-03,  0.13121706E-03, -0.10560270E-04, -0.23962228E-04,  0.12403012E-04
  254000 ,  0.16911150E-03,  0.15224563E-03,  0.12560947E-03, -0.10601083E-04, -0.88642282E-05,  0.11750182E-04
  255000 ,  0.13068170E-03,  0.11420164E-03,  0.11382131E-03, -0.79448428E-05,  0.19205297E-05,  0.86209448E-05
  256000 ,  0.18008670E-03,  0.90091009E-04,  0.98624150E-04,  0.86557584E-05,  0.76459182E-05,  0.10587976E-04
  257000 ,  0.16356293E-03,  0.80212238E-04,  0.93563038E-04,  0.20294608E-04,  0.71574914E-05,  0.92733953E-05
  258000 ,  0.20007233E-03,  0.75525364E-04,  0.96138407E-04,  0.29081730E-04,  0.18916635E-04,  0.90296608E-05
  259000 ,  0.22801151E-03,  0.81250706E-04,  0.84045911E-04,  0.38045000E-04,  0.69772464E-05,  0.13416789E-04
  260000 ,  0.25059393E-03,  0.10642306E-03,  0.89619964E-04,  0.31043128E-04, -0.26455085E-04, -0.16282572E-05
  261000 ,  0.19241736E-03,  0.12903279E-03,  0.94370422E-04,  0.30908977E-04, -0.20861846E-04, -0.40692357E-05
  262000 ,  0.19608176E-03,  0.11298264E-03,  0.89073990E-04,  0.19198102E-04, -0.14519516E-04,  0.59657714E-05
  263000 ,  0.16502963E-03,  0.92488815E-04,  0.91118694E-04,  0.98446526E-05, -0.10931288E-04,  0.33323909E-06
  264000 ,  0.17954159E-03,  0.96857533E-04,  0.90528963E-04,  0.27400370E-05, -0.16792033E-04,  0.46335208E-05
  265000 ,  0.16326971E-03,  0.91945374E-04,  0.93439608E-04, -0.33596643E-06,  0.20195014E-06,  0.42778870E-05
  266000 ,  0.13905638E-03,  0.84636762E-04,  0.10189084E-03,  0.98465453E-05, -0.66349103E-05, -0.13028907E-05
  267000 ,  0.19883105E-03,  0.97346710E-04,  0.11131225E-03, -0.12445224E-04, -0.25183090E-04,  0.12412660E-04
  268000 ,  0.19391844E-03,  0.10255445E-03,  0.11135935E-03,  0.20267706E-04, -0.68055588E-05,  0.81431826E-05
  269000 ,  0.25088002E-03,  0.10367327E-03,  0.10802263E-03,  0.29744710E-04, -0.19639885E-04, -0.25884474E-05
  270000 ,  0.30714570E-03,  0.92625167E-04,  0.10456664E-03,  0.24249355E-04, -0.14383719E-04, -0.32939529E-05
  271000 ,  0.22444437E-03,  0.10356594E-03,  0.11548013E-03,  0.14715155E-04,  0.10129788E-04, -0.10061454E-04
  272000 ,  0.17401524E-03,  0.10053905E-03,  0.12455498E-03,  0.85588217E-05, -0.19739209E-05, -0.93552017E-05
  273000 ,  0.12217321E-03,  0.82753599E-04,  0.10697356E-03,  0.97321254E-05,  0.25268944E-05, -0.17992221E-05
  274000 ,  0.12990224E-03,  0.78811718E-04,  0.10145774E-03,  0.85906649E-05, -0.46164896E-05,  0.57165130E-06
  275000 ,  0.91733367E-04,  0.79613783E-04,  0.85666390E-04,  0.15624646E-04, -0.57609254E-05,  0.34983927E-06
  276000 ,  0.98967677E-04,  0.75689983E-04,  0.82048573E-04,  0.83313853E-05, -0.15910695E-04, -0.24198434E-05
  277000 ,  0.22026134E-03,  0.78859564E-04,  0.83313891E-04, -0.11347541E-05, -0.14820642E-04, -0.66340031E-05
  278000 ,  0.16511770E-03,  0.77833945E-04,  0.95534153E-04, -0.96433614E-05, -0.42609799E-05, -0.18666153E-04
  279000 ,  0.94935102E-04,  0.97848941E-04,  0.95319920E-04, -0.78035473E-05,  0.11312428E-04, -0.95368441E-05
  280000 ,  0.86940323E-04,  0.89266570E-04,  0.89412802E-04, -0.87925782E-05,  0.51652460E-05, -0.72714442E-05
  281000 ,  0.90071895E-04,  0.10623619E-03,  0.84249041E-04, -0.14199345E-04, -0.25071813E-05,  0.67514748E-05
  282000 ,  0.16340129E-03,  0.12347710E-03,  0.76764030E-04, -0.29069458E-05, -0.24431392E-04,  0.10329488E-04
  283000 ,  0.16904733E-03,  0.10849035E-03,  0.76426950E-04,  0.15842306E-04,  0.10414185E-04,  0.61640985E-05
  284000 ,  0.14477134E-03,  0.98242650E-04,  0.77063210E-04,  0.18122664E-04,  0.23211756E-04,  0.87771705E-05
  285000 ,  0.21894541E-03,  0.13070084E-03,  0.10918472E-03,  0.42461288E-04,  0.16074418E-04,  0.22983962E-04
  286000 ,  0.20742965E-03,  0.14361451E-03,  0.11226612E-03,  0.19833253E-04, -0.51155403E-05,  0.32866541E-04
  287000 ,  0.15900127E-03,  0.12244171E-03,  0.10938435E-03,  0.18427938E-05, -0.27224458E-04,  0.22504260E-04
  288000 ,  0.22180914E-03,  0.11058122E-03,  0.13394724E-03, -0.22394110E-04, -0.55368273E-04,  0.18131697E-04
  289000 ,  0.19844265E-03,  0.10667421E-03,  0.14857041E-03, -0.41963471E-04, -0.43711509E-04,  0.13502891E-04
  290000 ,  0.17790202E-03,  0.10740702E-03,  0.12925031E-03, -0.38834944E-04, -0.27424914E-04,  0.16418560E-04
  291000 ,  0.20736830E-03,  0.11060493E-03,  0.14199410E-03, -0.40064711E-04, -0.93382332E-05,  0.16744314E-04
  292000 ,  0.20723394E-03,  0.95238283E-04,  0.11285847E-03, -0.65340907E-06, -0.10261756E-04,  0.76396391E-05
  293000 ,  0.13234151E-03,  0.73786505E-04,  0.12087604E-03,  0.64812393E-05, -0.16838614E-04,  0.49092178E-05
  294000 ,  0.14776769E-03,  0.65675500E-04,  0.12730440E-03, -0.22206084E-05, -0.67408723E-05,  0.24635955E-06
  295000 ,  0.24033427E-03,  0.74876792E-04,  0.12397382E-03, -0.12228375E-04,  0.16904136E-04, -0.13695166E-05
  296000 ,  0.15449683E-03,  0.82796105E-04,  0.10527016E-03, -0.14668880E-04,  0.11083566E-04, -0.10077965E-04
  297000 ,  0.17597983E-03,  0.87457840E-04,  0.10279808E-03, -0.17479790E-04, -0.11509761E-04,  0.81649574E-07
  298000 ,  0.22606205E-03,  0.10966399E-03,  0.10710968E-03, -0.27596347E-04, -0.22324091E-04,  0.10283478E-04
  299000 ,  0.23955869E-03,  0.11652336E-03,  0.12020810E-03, -0.29771338E-04, -0.26060916E-04,  0.14846124E-04
  300000 ,  0.19579026E-03,  0.12035106E-03,  0.10521011E-03, -0.30926229E-04, -0.21691960E-04,  0.78718376E-05
  301000 ,  0.25714791E-03,  0.13260180E-03,  0.12248903E-03, -0.22189428E-04, -0.23691841E-05,  0.13572730E-05
  302000 ,  0.23896070E-03,  0.14714748E-03,  0.10927953E-03, -0.73918827E-05,  0.15430633E-04,  0.43872815E-05
  303000 ,  0.17513442E-03,  0.13416048E-03,  0.98522993E-04,  0.41384842E-05,  0.68672839E-05,  0.47152585E-05
  304000 ,  0.21908373E-03,  0.11220663E-03,  0.11397459E-03, -0.22322161E-04, -0.19376125E-05,  0.54798065E-05
  305000 ,  0.18268621E-03,  0.12567836E-03,  0.10548602E-03, -0.28518709E-04, -0.92610899E-05,  0.12397275E-04
  306000 ,  0.15299443E-03,  0.13788234E-03,  0.10303895E-03, -0.21905453E-04, -0.12538583E-04,  0.17143146E-04
  307000 ,  0.18191146E-03,  0.11742071E-03,  0.11506496E-03, -0.13648308E-04, -0.19340776E-04,  0.78078601E-05
  308000 ,  0.18740374E-03,  0.11508741E-03,  0.12822535E-03, -0.13990366E-04, -0.29787261E-04,  0.90640260E-05
  309000 ,  0.21169031E-03,  0.87358902E-04,  0.15141536E-03, -0.63715893E-05, -0.22690323E-04, -0.12957280E-04
  310000 ,  0.28068834E-03,  0.11249741E-03,  0.15836756E-03,  0.16677634E-04,  0.14877529E-06, -0.15369746E-04
  311000 ,  0.27107549E-03,  0.12379765E-03,  0.16180763E-03,  0.29224931E-04,  0.15598245E-04, -0.76212627E-05
  312000 ,  0.24357891E-03,  0.13366478E-03,  0.12990189E-03,  0.23555729E-04,  0.17228982E-04, -0.13020085E-05
  313000 ,  0.30678450E-03,  0.12013569E-03,  0.11820432E-03,  0.32159496E-04,  0.15834437E-04, -0.70682581E-05
  314000 ,  0.30079207E-03,  0.12080824E-03,  0.12716654E-03,  0.22225628E-04,  0.28590370E-04, -0.33058013E-05
  315000 ,  0.22809164E-03,  0.11636597E-03,  0.14377292E-03,  0.75554208E-05,  0.35498571E-04, -0.95894429E-05
  316000 ,  0.28369442E-03,  0.11996497E-03,  0.14180393E-03,  0.25239551E-04,  0.38129379E-04, -0.32418750E-05
  317000 ,  0.25673342E-03,  0.13572520E-03,  0.12893193E-03,  0.13078024E-04,  0.16141674E-04,  0.87073164E-06
  318000 ,  0.17076600E-03,  0.14609878E-03,  0.11981964E-03,  0.93588096E-05,  0.20437641E-04, -0.17011646E-05
  319000 ,  0.18531430E-03,  0.14108969E-03,  0.13920010E-03,  0.14236430E-04,  0.18202558E-04, -0.19885163E-04
  320000 ,  0.19881532E-03,  0.12297560E-03,  0.15582383E-03,  0.51033398E-05,  0.12501453E-04, -0.34784687E-04
  321000 ,  0.21633304E-03,  0.12104973E-03,  0.13539928E-03, -0.32118646E-05,  0.88665365E-05, -0.23363460E-04
  322000 ,  0.15456424E-03,  0.11726086E-03,  0.12249668E-03,  0.66118155E-05, -0.87459284E-06, -0.63382763E-05
  323000 ,  0.14711256E-03,  0.10181349E-03,  0.12249193E-03, -0.14045402E-05, -0.11790588E-04,  0.16470976E-05
  324000 ,  0.15549712E-03,  0.96326505E-04,  0.10587045E-03,  0.19172144E-05, -0.13505423E-04,  0.94700459E-06
  325000 ,  0.22240513E-03,  0.95507989E-04,  0.11415427E-03,  0.75028274E-05, -0.25591045E-04, -0.90729509E-06
  326000 ,  0.17993595E-03,  0.92935094E-04,  0.12735295E-03,  0.24624392E-05, -0.32754426E-04,  0.21266233E-05
  327000 ,  0.22488378E-03,  0.93937349E-04,  0.13373786E-03, -0.55975797E-05, -0.14509992E-04,  0.85324800E-05
  328000 ,  0.22857360E-03,  0.84666477E-04,  0.12398619E-03, -0.10523314E-04, -0.14034536E-04,  0.91879629E-05
  329000 ,  0.25639797E-03,  0.87182620E-04,  0.10145087E-03, -0.79425317E-05, -0.22539965E-04,  0.62704439E-05
  330000 ,  0.33057143E-03,  0.11545472E-03,  0.87409921E-04,  0.12444989E-04, -0.69924904E-05,  0.64290184E-05
  331000 ,  0.27768518E-03,  0.12691884E-03,  0.10784793E-03,  0.19208557E-04,  0.24217716E-04,  0.43845016E-05
  332000 ,  0.19786443E-03,  0.11899935E-03,  0.12666624E-03,  0.29810046E-04,  0.48214832E-04,  0.51607299E-05
  333000 ,  0.18004145E-03,  0.10336860E-03,  0.12127499E-03,  0.28518090E-04,  0.38803679E-04,  0.51944448E-05
  334000 ,  0.20619541E-03,  0.12271231E-03,  0.11777209E-03,  0.22993214E-04,  0.43170523E-04,  0.27395690E-05
  335000 ,  0.17918550E-03,  0.11649219E-03,  0.93007024E-04,  0.12661847E-04,  0.83182858E-05, -0.21276678E-05
  336000 ,  0.13903138E-03,  0.12111937E-03,  0.98196419E-04,  0.14336651E-04, -0.43061546E-05,  0.24167280E-05
  337000 ,  0.14496862E-03,  0.96233940E-04,  0.79193094E-04,  0.77532713E-05,  0.64901933E-05, -0.23899219E-06
  338000 ,  0.12522662E-03,  0.71256589E-04,  0.80348713E-04,  0.48872794E-05,  0.81944299E-05,  0.58889855E-05
  339000 ,  0.14405831E-03,  0.61108767E-04,  0.61162064E-04,  0.16986598E-05,  0.31426225E-05,  0.14028749E-05
  340000 ,  0.23032664E-03,  0.60913851E-04,  0.58334073E-04, -0.34596587E-05, -0.49753942E-06,  0.40490231E-05
  341000 ,  0.25494132E-03,  0.66455381E-04,  0.86933484E-04, -0.67012697E-05,  0.10289182E-04,  0.10813554E-04
  342000 ,  0.22445469E-03,  0.74524411E-04,  0.93843046E-04,  0.51682900E-05,  0.27252968E-05,  0.10433376E-04
  343000 ,  0.27435899E-03,  0.86057378E-04,  0.96885757E-04,  0.99426788E-05, -0.17416174E-04, -0.93853405E-05
  344000 ,  0.20325837E-03,  0.85657841E-04,  0.12187364E-03, -0.98576493E-05, -0.28669125E-04, -0.13865036E-05
  345000 ,  0.19960706E-03,  0.88765155E-04,  0.12320607E-03, -0.25300433E-04, -0.25691061E-04,  0.10103928E-04
  346000 ,  0.19053413E-03,  0.11112297E-03,  0.14378525E-03,  0.13208242E-04, -0.69649841E-05,  0.14740980E-04
  347000 ,  0.14407947E-03,  0.11530754E-03,  0.11751288E-03,  0.22420631E-04,  0.54049378E-05,  0.14070707E-04
  348000 ,  0.14051510E-03,  0.10623779E-03,  0.88117027E-04,  0.15943318E-04, -0.69361039E-06,  0.23734669E-05
  349000 ,  0.15343068E-03,  0.79418154E-04,  0.75844764E-04,  0.23408604E-04, -0.48290967E-05, -0.21090405E-05
  350000 ,  0.24184564E-03,  0.99266152E-04,  0.65469059E-04,  0.13534894E-04,  0.64091928E-05, -0.16256106E-05
  351000 ,  0.29822340E-03,  0.90543079E-04,  0.88143679E-04, -0.74020882E-05,  0.10527227E-04,  0.18578316E-05
  352000 ,  0.29945862E-03,  0.12025121E-03,  0.11018423E-03,  0.14001527E-04,  0.79115071E-05,  0.22847920E-04
  353000 ,  0.22621904E-03,  0.13282488E-03,  0.11495633E-03,  0.73497899E-05, -0.88834332E-06,  0.15137430E-04
  354000 ,  0.15448700E-03,  0.11300093E-03,  0.10789139E-03,  0.14837860E-04,  0.46997860E-06, -0.24835554E-05
  355000 ,  0.18950144E-03,  0.10632265E-03,  0.10593439E-03,  0.99133604E-05, -0.10376185E-04, -0.79571464E-05
  356000 ,  0.15679355E-03,  0.10256855E-03,  0.93020251E-04,  0.10068659E-05, -0.61754431E-05, -0.85746506E-05
  357000 ,  0.13999312E-03,  0.97097727E-04,  0.74306969E-04, -0.37603941E-05, -0.12929690E-05, -0.61168166E-05
  358000 ,  0.17255971E-03,  0.10214304E-03,  0.99533325E-04, -0.23725519E-04,  0.18646788E-04, -0.18021202E-05
  359000 ,  0.13140979E-03,  0.95220799E-04,  0.11052407E-03, -0.19212777E-04,  0.10981428E-04, -0.72251833E-05
  360000 ,  0.14004635E-03,  0.89222405E-04,  0.11967316E-03, -0.20386040E-04,  0.11259948E-04, -0.13660612E-05
  361000 ,  0.14352534E-03,  0.10888716E-03,  0.15137988E-03, -0.15904463E-04, -0.96491976E-05, -0.54953803E-05
  362000 ,  0.15279342E-03,  0.10063479E-03,  0.15132970E-03, -0.69275388E-05, -0.18009530E-04, -0.21959713E-05
  363000 ,  0.18084247E-03,  0.10593637E-03,  0.11675776E-03,  0.74773479E-05, -0.39253409E-04, -0.56678246E-05
  364000 ,  0.13905406E-03,  0.10595206E-03,  0.99113793E-04, -0.89970190E-05, -0.18863699E-04, -0.11424095E-04
  365000 ,  0.15702512E-03,  0.82032842E-04,  0.94829891E-04, -0.91449911E-05, -0.17190121E-04, -0.10910839E-04
  366000 ,  0.23162956E-03,  0.98223754E-04,  0.80918391E-04, -0.41188878E-05, -0.19406309E-04, -0.12039769E-04
  367000 ,  0.16749027E-03,  0.96377677E-04,  0.73938638E-04,  0.13418696E-05, -0.12336894E-04, -0.96950607E-05
  368000 ,  0.20001375E-03,  0.10665094E-03,  0.96481584E-04,  0.16153343E-04, -0.20493066E-04, -0.21715923E-05
  369000 ,  0.20186810E-03,  0.96008414E-04,  0.10142937E-03,  0.13203450E-06, -0.27600765E-04, -0.71394368E-06
  370000 ,  0.29436057E-03,  0.94326882E-04,  0.96287797E-04,  0.13866298E-04, -0.11039554E-04, -0.11661750E-04
  371000 ,  0.29953982E-03,  0.10653451E-03,  0.99006953E-04,  0.52647997E-05, -0.87860653E-05,  0.29634921E-05
  372000 ,  0.23755993E-03,  0.82483384E-04,  0.98428718E-04,  0.16917713E-05, -0.18147533E-04,  0.74966629E-05
  373000 ,  0.27577271E-03,  0.83201609E-04,  0.86822940E-04,  0.43779605E-05, -0.47997646E-05,  0.30110782E-05
  374000 ,  0.32064953E-03,  0.10864448E-03,  0.91511218E-04, -0.12576784E-04,  0.15469577E-04,  0.46542019E-06
  375000 ,  0.23109169E-03,  0.99491415E-04,  0.93751019E-04,  0.56943873E-06,  0.23764980E-04, -0.33008314E-05
  376000 ,  0.21993091E-03,  0.10251781E-03,  0.11803699E-03, -0.45081142E-05,  0.36715566E-04, -0.22148361E-04
  377000 ,  0.17299736E-03,  0.98389384E-04,  0.14137710E-03,  0.17800525E-04,  0.26521343E-05, -0.25127669E-04
  378000 ,  0.12477237E-03,  0.91034817E-04,  0.11929635E-03,  0.22497698E-05,  0.10167439E-04, -0.14356463E-04
  379000 ,  0.12015947E-03,  0.98090546E-04,  0.12822710E-03, -0.73663850E-05,  0.13605020E-04, -0.14787440E-04
  380000 ,  0.14046629E-03,  0.85595544E-04,  0.13654864E-03, -0.32139583E-05,  0.19004310E-04, -0.11764617E-04
  381000 ,  0.23663750E-03,  0.11230219E-03,  0.13569147E-03,  0.19096318E-04,  0.10417919E-04, -0.13555036E-04
  382000 ,  0.28816954E-03,  0.12439818E-03,  0.12148450E-03, -0.10748416E-04,  0.87752633E-05, -0.17608461E-04
  383000 ,  0.17873678E-03,  0.11635204E-03,  0.12910714E-03,  0.54883571E-05,  0.91838147E-05, -0.15698981E-04
  384000 ,  0.16851509E-03,  0.11528633E-03,  0.11186195E-03,  0.56411518E-05,  0.21516939E-05, -0.87987391E-05
  385000 ,  0.17235651E-03,  0.94804040E-04,  0.10248051E-03, -0.15690575E-05, -0.84899493E-05, -0.99474782E-05
  386000 ,  0.19339484E-03,  0.84852581E-04,  0.10042921E-03, -0.51951474E-05, -0.37737439E-05, -0.46906239E-05
  387000 ,  0.26730701E-03,  0.89713954E-04,  0.11626315E-03, -0.26500147E-04,  0.10493158E-04, -0.33445579E-06
  388000 ,  0.22764708E-03,  0.88817134E-04,  0.11598933E-03, -0.80556729E-05,  0.37864666E-04, -0.31398279E-05
  389000 ,  0.24185071E-03,  0.10193810E-03,  0.11177431E-03,  0.90468475E-05,  0.47563179E-04,  0.11069595E-04
  390000 ,  0.22842258E-03,  0.98753386E-04,  0.11998860E-03, -0.90164122E-05,  0.57249024E-04, -0.38489420E-05
  391000 ,  0.17558214E-03,  0.11145556E-03,  0.12483695E-03, -0.18886152E-04,  0.38681515E-04, -0.30763408E-05
  392000 ,  0.26139317E-03,  0.13096671E-03,  0.12656234E-03, -0.45224122E-04,  0.57679030E-04, -0.13179908E-04
  393000 ,  0.33501789E-03,  0.11686630E-03,  0.12562840E-03, -0.29256053E-04,  0.51220664E-04, -0.12809166E-05
  394000 ,  0.29252074E-03,  0.12343336E-03,  0.13321986E-03, -0.41517975E-04,  0.47468773E-04, -0.18166002E-04
  395000 ,  0.46056154E-03,  0.14742211E-03,  0.16048159E-03, -0.47986716E-04,  0.22688422E-04, -0.19919598E-04
  396000 ,  0.48346672E-03,  0.17910605E-03,  0.15479674E-03, -0.36303791E-04, -0.68784361E-05, -0.16651904E-04
  397000 ,  0.36831689E-03,  0.16470843E-03,  0.17042948E-03, -0.11417195E-04,  0.13571875E-04, -0.19412166E-04
  398000 ,  0.32948487E-03,  0.14054996E-03,  0.14217729E-03,  0.47144017E-05,  0.12503801E-04, -0.67560932E-05
  399000 ,  0.22609916E-03,  0.13798830E-03,  0.14170969E-03,  0.13006338E-05,  0.60043994E-05, -0.18111299E-05
  400000 ,  0.20441724E-03,  0.12176170E-03,  0.14720955E-03, -0.10869362E-04,  0.61983506E-07, -0.97703953E-07
