iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
   61000 ,  0.20492188E+02,  0.23487306E-07,  0.00000000E+00,  0.22625501E-03,  0.12281558E-01,  0.32004868E-05,  0.62927773E+02,  0.26399368E+03,  0.42842645E+03,  0.12042928E+01,  0.59115585E-01,  0.37833974E+01,  0.37833974E+01,  0.12042928E+01,  0.10120687E-08,  0.11718527E-07,  0.34193764E-07,  0.22475238E-07,  0.45030355E-01,  0.34543648E+00,  0.42489049E+00,  0.22967298E+00
   62000 ,  0.20828125E+02,  0.25202882E-07,  0.00000000E+00,  0.23345335E-03,  0.12475398E-01,  0.34342588E-05,  0.62680984E+02,  0.26192700E+03,  0.43518829E+03,  0.11832535E+01,  0.58082823E-01,  0.37173007E+01,  0.37173007E+01,  0.11832535E+01,  0.55590732E-09,  0.71983375E-08,  0.31845310E-07,  0.24646972E-07,  0.22554874E-01,  0.30020130E+00,  0.39654630E+00,  0.30325240E+00
   63000 ,  0.21164063E+02,  0.27894602E-07,  0.00000000E+00,  0.23341874E-03,  0.12474474E-01,  0.38010448E-05,  0.59571209E+02,  0.23658194E+03,  0.43515604E+03,  0.11536136E+01,  0.56627873E-01,  0.36241839E+01,  0.36241839E+01,  0.11536136E+01, -0.22994584E-09, -0.34604455E-10,  0.28089943E-07,  0.28124548E-07,  0.81759691E-02,  0.24608490E+00,  0.43190402E+00,  0.32201108E+00
   64000 ,  0.21500000E+02,  0.31592670E-07,  0.00000000E+00,  0.22532424E-03,  0.12256270E-01,  0.43049604E-05,  0.54035046E+02,  0.19465244E+03,  0.42754431E+03,  0.11182626E+01,  0.54892592E-01,  0.35131259E+01,  0.35131259E+01,  0.11182626E+01, -0.67179329E-09, -0.80945028E-08,  0.24169960E-07,  0.32264463E-07,  0.20821452E-01,  0.22570534E+00,  0.41717070E+00,  0.35712394E+00
   65000 ,  0.21835938E+02,  0.35100221E-07,  0.00000000E+00,  0.21073871E-03,  0.11852952E-01,  0.47829153E-05,  0.47945755E+02,  0.15325302E+03,  0.41347504E+03,  0.10892133E+01,  0.53466633E-01,  0.34218645E+01,  0.34218645E+01,  0.10892133E+01, -0.13344739E-08, -0.14585530E-07,  0.21849164E-07,  0.36434695E-07,  0.36626458E-01,  0.27420464E+00,  0.33031800E+00,  0.39547732E+00
   66000 ,  0.22171875E+02,  0.36433512E-07,  0.00000000E+00,  0.19490917E-03,  0.11399099E-01,  0.49645955E-05,  0.43525379E+02,  0.12629723E+03,  0.39764297E+03,  0.10791085E+01,  0.52970614E-01,  0.33901193E+01,  0.33901193E+01,  0.10791085E+01, -0.20783322E-08, -0.15829544E-07,  0.22682300E-07,  0.38511843E-07,  0.53965986E-01,  0.30729106E+00,  0.30279276E+00,  0.38991618E+00
   67000 ,  0.22507813E+02,  0.34348201E-07,  0.00000000E+00,  0.18471119E-03,  0.11096883E-01,  0.46804416E-05,  0.42481716E+02,  0.12031307E+03,  0.38710056E+03,  0.10951267E+01,  0.53756911E-01,  0.34404423E+01,  0.34404423E+01,  0.10951267E+01, -0.18084823E-08, -0.10197982E-07,  0.25958700E-07,  0.36156681E-07,  0.50017893E-01,  0.28201315E+00,  0.32293668E+00,  0.39505017E+00
   68000 ,  0.22843750E+02,  0.30722425E-07,  0.00000000E+00,  0.18303997E-03,  0.11046567E-01,  0.41863768E-05,  0.44512188E+02,  0.13208899E+03,  0.38534537E+03,  0.11260989E+01,  0.55277251E-01,  0.35377440E+01,  0.35377440E+01,  0.11260989E+01, -0.97986330E-09, -0.16712147E-08,  0.30031075E-07,  0.31702289E-07,  0.30908287E-01,  0.29577458E+00,  0.30887619E+00,  0.39534920E+00
   69000 ,  0.23179688E+02,  0.28239498E-07,  0.00000000E+00,  0.18870391E-03,  0.11216176E-01,  0.38480421E-05,  0.47864464E+02,  0.15273378E+03,  0.39126193E+03,  0.11500750E+01,  0.56454174E-01,  0.36130672E+01,  0.36130672E+01,  0.11500750E+01,  0.24569857E-09,  0.56639400E-08,  0.33657738E-07,  0.27993798E-07,  0.87769032E-02,  0.34710371E+00,  0.28223157E+00,  0.37066469E+00
   70000 ,  0.23515625E+02,  0.26770822E-07,  0.00000000E+00,  0.19877966E-03,  0.11511723E-01,  0.36479134E-05,  0.51784740E+02,  0.17877730E+03,  0.40157172E+03,  0.11655340E+01,  0.57213020E-01,  0.36616333E+01,  0.36616333E+01,  0.11655340E+01,  0.47258197E-09,  0.10075746E-07,  0.36373986E-07,  0.26298240E-07,  0.17970085E-01,  0.37248099E+00,  0.30048528E+00,  0.32703370E+00
   71000 ,  0.23851563E+02,  0.25120903E-07,  0.00000000E+00,  0.21169652E-03,  0.11879858E-01,  0.34230879E-05,  0.56932056E+02,  0.21608395E+03,  0.41441364E+03,  0.11842178E+01,  0.58130156E-01,  0.37203300E+01,  0.37203300E+01,  0.11842178E+01,  0.14781776E-09,  0.12916862E-07,  0.37889947E-07,  0.24973085E-07,  0.59190989E-02,  0.34772563E+00,  0.35312423E+00,  0.29915017E+00
   72000 ,  0.24187500E+02,  0.24790733E-07,  0.00000000E+00,  0.22479150E-03,  0.12241772E-01,  0.33780975E-05,  0.60854954E+02,  0.24688838E+03,  0.42703857E+03,  0.11881411E+01,  0.58322743E-01,  0.37326555E+01,  0.37326555E+01,  0.11881411E+01,  0.32047609E-09,  0.13094978E-07,  0.37565236E-07,  0.24470259E-07,  0.13096452E-01,  0.30161971E+00,  0.38240927E+00,  0.31597099E+00
   73000 ,  0.24523438E+02,  0.25144864E-07,  0.00000000E+00,  0.23475321E-03,  0.12510082E-01,  0.34263530E-05,  0.63102665E+02,  0.26546307E+03,  0.43639819E+03,  0.11839355E+01,  0.58116302E-01,  0.37194433E+01,  0.37194433E+01,  0.11839355E+01, -0.37638870E-09,  0.99617177E-08,  0.35482969E-07,  0.25521253E-07,  0.14748037E-01,  0.30533567E+00,  0.33991972E+00,  0.35474461E+00
   74000 ,  0.24859375E+02,  0.26928682E-07,  0.00000000E+00,  0.24004452E-03,  0.12650284E-01,  0.36694241E-05,  0.62351234E+02,  0.25917841E+03,  0.44128897E+03,  0.11638222E+01,  0.57128988E-01,  0.36562552E+01,  0.36562552E+01,  0.11638222E+01, -0.77369577E-09,  0.52913092E-08,  0.32993686E-07,  0.27702377E-07,  0.27928829E-01,  0.34386522E+00,  0.29063874E+00,  0.36549604E+00
   75000 ,  0.25195313E+02,  0.29108623E-07,  0.00000000E+00,  0.24106241E-03,  0.12677077E-01,  0.39664728E-05,  0.60225368E+02,  0.24180635E+03,  0.44222360E+03,  0.11413924E+01,  0.56027967E-01,  0.35857899E+01,  0.35857899E+01,  0.11413924E+01, -0.59053917E-09,  0.10178919E-08,  0.30717054E-07,  0.29699162E-07,  0.19884050E-01,  0.38381368E+00,  0.28736871E+00,  0.32881767E+00
   76000 ,  0.25531250E+02,  0.31821024E-07,  0.00000000E+00,  0.23745321E-03,  0.12581818E-01,  0.43360769E-05,  0.56739010E+02,  0.21462102E+03,  0.43890060E+03,  0.11162510E+01,  0.54793842E-01,  0.35068059E+01,  0.35068059E+01,  0.11162510E+01, -0.44394000E-09, -0.36092096E-08,  0.28655755E-07,  0.32264964E-07,  0.13759196E-01,  0.37543163E+00,  0.32190362E+00,  0.30266476E+00
   77000 ,  0.25867188E+02,  0.33972281E-07,  0.00000000E+00,  0.22997949E-03,  0.12382232E-01,  0.46292171E-05,  0.53184803E+02,  0.18857487E+03,  0.43193829E+03,  0.10981438E+01,  0.53905010E-01,  0.34499207E+01,  0.34499207E+01,  0.10981438E+01, -0.92358832E-09, -0.74737185E-08,  0.27422150E-07,  0.34895869E-07,  0.26466966E-01,  0.34134135E+00,  0.37235522E+00,  0.28630349E+00
   78000 ,  0.26203125E+02,  0.34324213E-07,  0.00000000E+00,  0.22196966E-03,  0.12164694E-01,  0.46771729E-05,  0.51068619E+02,  0.17386693E+03,  0.42434979E+03,  0.10953181E+01,  0.53766303E-01,  0.34410434E+01,  0.34410434E+01,  0.10953181E+01, -0.13821655E-08, -0.80098257E-08,  0.27696553E-07,  0.35706378E-07,  0.38709223E-01,  0.32282153E+00,  0.37960112E+00,  0.29757744E+00
   79000 ,  0.26539063E+02,  0.33758873E-07,  0.00000000E+00,  0.21651076E-03,  0.12014179E-01,  0.46001369E-05,  0.50228050E+02,  0.16819046E+03,  0.41909927E+03,  0.10998752E+01,  0.53989999E-01,  0.34553599E+01,  0.34553599E+01,  0.10998752E+01, -0.11359909E-08, -0.54589036E-08,  0.29435959E-07,  0.34894864E-07,  0.32554686E-01,  0.31847915E+00,  0.34770387E+00,  0.33381698E+00
   80000 ,  0.26875000E+02,  0.32890654E-07,  0.00000000E+00,  0.21546162E-03,  0.11985036E-01,  0.44818294E-05,  0.50640087E+02,  0.17096124E+03,  0.41808264E+03,  0.11070628E+01,  0.54342821E-01,  0.34779406E+01,  0.34779406E+01,  0.11070628E+01, -0.44393644E-09, -0.10491349E-08,  0.32285456E-07,  0.33334590E-07,  0.13317585E-01,  0.30891067E+00,  0.34307012E+00,  0.34801921E+00
   81000 ,  0.27210938E+02,  0.32077118E-07,  0.00000000E+00,  0.21917559E-03,  0.12087889E-01,  0.43709733E-05,  0.52162128E+02,  0.18139250E+03,  0.42167053E+03,  0.11140163E+01,  0.54684147E-01,  0.34997854E+01,  0.34997854E+01,  0.11140163E+01,  0.42071591E-09,  0.37139689E-08,  0.35370370E-07,  0.31656402E-07,  0.13290048E-01,  0.29164481E+00,  0.36521420E+00,  0.34314096E+00
   82000 ,  0.27546875E+02,  0.30849332E-07,  0.00000000E+00,  0.22630519E-03,  0.12282920E-01,  0.42036700E-05,  0.54920238E+02,  0.20108218E+03,  0.42847394E+03,  0.11249390E+01,  0.55220313E-01,  0.35341001E+01,  0.35341001E+01,  0.11249390E+01,  0.15715429E-09,  0.71295942E-08,  0.37821771E-07,  0.30692178E-07,  0.51202774E-02,  0.29048777E+00,  0.35216641E+00,  0.35734582E+00
   83000 ,  0.27882813E+02,  0.29823404E-07,  0.00000000E+00,  0.23596789E-03,  0.12542405E-01,  0.40638724E-05,  0.58241837E+02,  0.22614079E+03,  0.43752576E+03,  0.11344911E+01,  0.55689201E-01,  0.35641088E+01,  0.35641088E+01,  0.11344911E+01,  0.14883739E-09,  0.96627044E-08,  0.39337273E-07,  0.29674569E-07,  0.50156116E-02,  0.32236558E+00,  0.32176140E+00,  0.35587302E+00
   84000 ,  0.28218750E+02,  0.29693057E-07,  0.00000000E+00,  0.24603546E-03,  0.12807172E-01,  0.40461105E-05,  0.60859871E+02,  0.24692830E+03,  0.44676181E+03,  0.11357341E+01,  0.55750217E-01,  0.35680139E+01,  0.35680139E+01,  0.11357341E+01,  0.87268859E-10,  0.10067568E-07,  0.39673356E-07,  0.29605788E-07,  0.29476881E-02,  0.34449899E+00,  0.30634075E+00,  0.34916025E+00
   85000 ,  0.28554688E+02,  0.30155729E-07,  0.00000000E+00,  0.25464891E-03,  0.13029426E-01,  0.41091562E-05,  0.62505424E+02,  0.26046188E+03,  0.45451486E+03,  0.11313524E+01,  0.55535134E-01,  0.35542486E+01,  0.35542486E+01,  0.11313524E+01, -0.21442048E-09,  0.86134531E-08,  0.38983600E-07,  0.30370146E-07,  0.70601106E-02,  0.35604373E+00,  0.29874128E+00,  0.34521508E+00
   86000 ,  0.28890625E+02,  0.31138953E-07,  0.00000000E+00,  0.26093400E-03,  0.13189238E-01,  0.42431348E-05,  0.63028858E+02,  0.26484244E+03,  0.46008966E+03,  0.11223140E+01,  0.55091459E-01,  0.35258534E+01,  0.35258534E+01,  0.11223140E+01, -0.44441251E-09,  0.62850884E-08,  0.37868453E-07,  0.31583365E-07,  0.14071107E-01,  0.36627400E+00,  0.31451395E+00,  0.31921208E+00
   87000 ,  0.29226563E+02,  0.32251936E-07,  0.00000000E+00,  0.26470801E-03,  0.13284276E-01,  0.43947948E-05,  0.62827526E+02,  0.26315317E+03,  0.46340497E+03,  0.11125036E+01,  0.54609898E-01,  0.34950335E+01,  0.34950335E+01,  0.11125036E+01, -0.63602457E-09,  0.37740100E-08,  0.36661969E-07,  0.32887961E-07,  0.19339144E-01,  0.37787914E+00,  0.32332990E+00,  0.29879102E+00
   88000 ,  0.29562500E+02,  0.34633459E-07,  0.00000000E+00,  0.26576960E-03,  0.13310888E-01,  0.47193121E-05,  0.60872089E+02,  0.24702736E+03,  0.46433328E+03,  0.10928648E+01,  0.53645875E-01,  0.34333360E+01,  0.34333360E+01,  0.10928648E+01, -0.17170265E-10,  0.10615914E-08,  0.35712219E-07,  0.34650629E-07,  0.49555302E-03,  0.37664095E+00,  0.32124785E+00,  0.30211121E+00
   89000 ,  0.29898438E+02,  0.37411834E-07,  0.00000000E+00,  0.26380946E-03,  0.13261711E-01,  0.50979061E-05,  0.58136204E+02,  0.22532121E+03,  0.46261783E+03,  0.10719836E+01,  0.52620873E-01,  0.33677359E+01,  0.33677359E+01,  0.10719836E+01, -0.12826007E-09, -0.19601429E-08,  0.35579951E-07,  0.37540094E-07,  0.34165978E-02,  0.36390558E+00,  0.30459484E+00,  0.33149958E+00
   90000 ,  0.30234375E+02,  0.38855173E-07,  0.00000000E+00,  0.26138383E-03,  0.13200602E-01,  0.52945820E-05,  0.56521679E+02,  0.21298003E+03,  0.46048608E+03,  0.10618867E+01,  0.52125242E-01,  0.33360155E+01,  0.33360155E+01,  0.10618867E+01, -0.80330409E-09, -0.24256297E-08,  0.37232848E-07,  0.39658477E-07,  0.20255566E-01,  0.36220643E+00,  0.28673032E+00,  0.35106322E+00
   91000 ,  0.30570313E+02,  0.37468915E-07,  0.00000000E+00,  0.26323565E-03,  0.13247280E-01,  0.51056841E-05,  0.57965546E+02,  0.22400032E+03,  0.46211441E+03,  0.10715750E+01,  0.52600820E-01,  0.33664525E+01,  0.33664525E+01,  0.10715750E+01, -0.72422424E-09,  0.18518185E-08,  0.40044959E-07,  0.38193139E-07,  0.18962145E-01,  0.35995534E+00,  0.28487182E+00,  0.35517278E+00
   92000 ,  0.30906250E+02,  0.36481591E-07,  0.00000000E+00,  0.26948724E-03,  0.13403662E-01,  0.49711471E-05,  0.60139820E+02,  0.24111984E+03,  0.46756961E+03,  0.10787528E+01,  0.52953154E-01,  0.33890018E+01,  0.33890018E+01,  0.10787528E+01,  0.14938095E-09,  0.62515899E-08,  0.42583800E-07,  0.36332210E-07,  0.41115284E-02,  0.37646666E+00,  0.28692603E+00,  0.33660740E+00
   93000 ,  0.31242188E+02,  0.35432922E-07,  0.00000000E+00,  0.27814455E-03,  0.13617258E-01,  0.48282504E-05,  0.62983658E+02,  0.26446271E+03,  0.47502060E+03,  0.10866474E+01,  0.53340681E-01,  0.34138036E+01,  0.34138036E+01,  0.10866474E+01,  0.17760016E-10,  0.86573131E-08,  0.44072475E-07,  0.35415162E-07,  0.50151348E-03,  0.38536012E+00,  0.29981709E+00,  0.31482270E+00
   94000 ,  0.31578125E+02,  0.34405474E-07,  0.00000000E+00,  0.28741243E-03,  0.13842264E-01,  0.46882460E-05,  0.66046921E+02,  0.29081302E+03,  0.48286966E+03,  0.10946707E+01,  0.53734522E-01,  0.34390094E+01,  0.34390094E+01,  0.10946707E+01, -0.63198868E-09,  0.92678816E-08,  0.44305345E-07,  0.35037463E-07,  0.18037498E-01,  0.39756599E+00,  0.28633988E+00,  0.31609413E+00
   95000 ,  0.31914063E+02,  0.33748542E-07,  0.00000000E+00,  0.29640680E-03,  0.14057188E-01,  0.45987294E-05,  0.68773552E+02,  0.31532010E+03,  0.49036703E+03,  0.10999594E+01,  0.53994130E-01,  0.34556243E+01,  0.34556243E+01,  0.10999594E+01, -0.95776542E-09,  0.89943644E-08,  0.43700670E-07,  0.34706304E-07,  0.27596176E-01,  0.41427803E+00,  0.26105639E+00,  0.32466558E+00
   96000 ,  0.32250000E+02,  0.34962586E-07,  0.00000000E+00,  0.30337914E-03,  0.14221560E-01,  0.47641606E-05,  0.69158379E+02,  0.31885867E+03,  0.49610092E+03,  0.10902836E+01,  0.53519174E-01,  0.34252272E+01,  0.34252272E+01,  0.10902836E+01, -0.48503068E-09,  0.69723463E-08,  0.42419963E-07,  0.35447616E-07,  0.13683021E-01,  0.42842278E+00,  0.25967500E+00,  0.31190225E+00
   97000 ,  0.32585938E+02,  0.36501692E-07,  0.00000000E+00,  0.30721590E-03,  0.14311206E-01,  0.49738860E-05,  0.68540619E+02,  0.31318771E+03,  0.49922809E+03,  0.10786042E+01,  0.52945863E-01,  0.33885353E+01,  0.33885353E+01,  0.10786042E+01, -0.10376873E-08,  0.38367580E-08,  0.41376136E-07,  0.37539380E-07,  0.27642608E-01,  0.44036293E+00,  0.27864352E+00,  0.28099358E+00
   98000 ,  0.32921875E+02,  0.36640937E-07,  0.00000000E+00,  0.31032047E-03,  0.14383335E-01,  0.49928603E-05,  0.69101570E+02,  0.31833514E+03,  0.50174423E+03,  0.10775781E+01,  0.52895490E-01,  0.33853114E+01,  0.33853114E+01,  0.10775781E+01, -0.15095409E-08,  0.31045637E-08,  0.41255042E-07,  0.38150478E-07,  0.39568067E-01,  0.44691592E+00,  0.31121731E+00,  0.24186677E+00
   99000 ,  0.33257813E+02,  0.36802273E-07,  0.00000000E+00,  0.31448709E-03,  0.14479574E-01,  0.50148446E-05,  0.69875717E+02,  0.32550772E+03,  0.50510141E+03,  0.10763952E+01,  0.52837424E-01,  0.33815951E+01,  0.33815951E+01,  0.10763952E+01, -0.83774765E-09,  0.41666208E-08,  0.41806640E-07,  0.37640021E-07,  0.22256851E-01,  0.43012276E+00,  0.33536130E+00,  0.23451592E+00
  100000 ,  0.33593750E+02,  0.39003709E-07,  0.00000000E+00,  0.31872786E-03,  0.14576874E-01,  0.53148219E-05,  0.68790398E+02,  0.31547464E+03,  0.50849557E+03,  0.10608742E+01,  0.52075543E-01,  0.33328347E+01,  0.33328347E+01,  0.10608742E+01,  0.60036953E-09,  0.42407775E-08,  0.42644118E-07,  0.38403339E-07,  0.15633225E-01,  0.40158287E+00,  0.35822579E+00,  0.24019137E+00
  101000 ,  0.33929688E+02,  0.40425704E-07,  0.39890029E-07,  0.32160972E-03,  0.14642625E-01,  0.55085898E-05,  0.68180649E+02,  0.30990671E+03,  0.51078925E+03,  0.10514194E+01,  0.51611431E-01,  0.33031316E+01,  0.33031316E+01,  0.10514194E+01,  0.20827429E-09,  0.28818612E-08,  0.43099291E-07,  0.40217429E-07,  0.51786900E-02,  0.38359419E+00,  0.37067574E+00,  0.24573007E+00
  102000 ,  0.34265625E+02,  0.41835346E-07,  0.41364405E-07,  0.32305953E-03,  0.14675593E-01,  0.57006737E-05,  0.67324272E+02,  0.30217053E+03,  0.51193927E+03,  0.10424483E+01,  0.51171061E-01,  0.32749479E+01,  0.32749479E+01,  0.10424483E+01, -0.30201264E-09,  0.14498073E-08,  0.43587164E-07,  0.42137358E-07,  0.71673393E-02,  0.36413398E+00,  0.38890180E+00,  0.24696417E+00
  103000 ,  0.34601563E+02,  0.42568931E-07,  0.42869420E-07,  0.32415520E-03,  0.14700458E-01,  0.58006353E-05,  0.66968018E+02,  0.29898099E+03,  0.51280670E+03,  0.10379279E+01,  0.50949167E-01,  0.32607467E+01,  0.32607467E+01,  0.10379279E+01, -0.62085448E-09,  0.10956719E-08,  0.44285457E-07,  0.43189786E-07,  0.14375031E-01,  0.36245507E+00,  0.39091641E+00,  0.24662855E+00
  104000 ,  0.34937500E+02,  0.43018154E-07,  0.43663590E-07,  0.32498484E-03,  0.14719258E-01,  0.58618489E-05,  0.66787933E+02,  0.29737521E+03,  0.51346246E+03,  0.10352075E+01,  0.50815631E-01,  0.32522004E+01,  0.32522004E+01,  0.10352075E+01, -0.20352786E-09,  0.82963381E-09,  0.44051315E-07,  0.43221682E-07,  0.47089458E-02,  0.36973298E+00,  0.39222646E+00,  0.23804061E+00
  105000 ,  0.35273438E+02,  0.47056020E-07,  0.44100364E-07,  0.32103562E-03,  0.14629550E-01,  0.64120663E-05,  0.63082138E+02,  0.26529044E+03,  0.51033313E+03,  0.10122472E+01,  0.49688570E-01,  0.31800685E+01,  0.31800685E+01,  0.10122472E+01,  0.10639418E-08, -0.39492152E-08,  0.42042863E-07,  0.45992078E-07,  0.23133159E-01,  0.34041405E+00,  0.40961695E+00,  0.24996902E+00
  106000 ,  0.35609375E+02,  0.49336098E-07,  0.48270717E-07,  0.30946129E-03,  0.14363409E-01,  0.67227602E-05,  0.59386086E+02,  0.23511382E+03,  0.50104913E+03,  0.10003436E+01,  0.49104251E-01,  0.31426721E+01,  0.31426721E+01,  0.10003436E+01, -0.17444570E-08, -0.11574332E-07,  0.39506222E-07,  0.51080555E-07,  0.34151077E-01,  0.30106133E+00,  0.43015021E+00,  0.26878846E+00
  107000 ,  0.35945313E+02,  0.48815213E-07,  0.50746799E-07,  0.29484631E-03,  0.14020136E-01,  0.66517823E-05,  0.56882526E+02,  0.21570811E+03,  0.48907449E+03,  0.10030015E+01,  0.49234722E-01,  0.31510222E+01,  0.31510222E+01,  0.10030015E+01, -0.35137511E-08, -0.14614983E-07,  0.37713981E-07,  0.52328964E-07,  0.67147374E-01,  0.28497714E+00,  0.42694694E+00,  0.28807595E+00
  108000 ,  0.36281250E+02,  0.44210498E-07,  0.50368083E-07,  0.28275506E-03,  0.13729653E-01,  0.60243228E-05,  0.57320301E+02,  0.21904115E+03,  0.47894138E+03,  0.10281560E+01,  0.50469492E-01,  0.32300475E+01,  0.32300475E+01,  0.10281560E+01, -0.51548383E-08, -0.12091244E-07,  0.37274091E-07,  0.49365337E-07,  0.10442221E+00,  0.28268859E+00,  0.41374999E+00,  0.30356151E+00
  109000 ,  0.36617188E+02,  0.40154987E-07,  0.45544258E-07,  0.27778570E-03,  0.13608471E-01,  0.54717007E-05,  0.59088223E+02,  0.23276120E+03,  0.47471408E+03,  0.10531870E+01,  0.51698197E-01,  0.33086846E+01,  0.33086846E+01,  0.10531870E+01, -0.36988794E-08, -0.49693627E-08,  0.38884505E-07,  0.43853866E-07,  0.84345579E-01,  0.26773065E+00,  0.41977787E+00,  0.31249145E+00
  110000 ,  0.36953125E+02,  0.36875889E-07,  0.41298140E-07,  0.28113148E-03,  0.13690178E-01,  0.50248759E-05,  0.62402073E+02,  0.25960123E+03,  0.47756436E+03,  0.10758575E+01,  0.52811034E-01,  0.33799062E+01,  0.33799062E+01,  0.10758575E+01, -0.20822242E-08,  0.33457763E-08,  0.42303888E-07,  0.38958113E-07,  0.53447783E-01,  0.25208011E+00,  0.43710265E+00,  0.31081721E+00
  111000 ,  0.37289063E+02,  0.35465568E-07,  0.37870659E-07,  0.29170263E-03,  0.13945193E-01,  0.48326992E-05,  0.66023361E+02,  0.29060562E+03,  0.48646021E+03,  0.10863973E+01,  0.53328402E-01,  0.34130177E+01,  0.34130177E+01,  0.10863973E+01,  0.48900262E-09,  0.10571151E-07,  0.45547715E-07,  0.34976566E-07,  0.13980865E-01,  0.25266737E+00,  0.42026651E+00,  0.32706609E+00
  112000 ,  0.37625000E+02,  0.35322746E-07,  0.36396013E-07,  0.30390691E-03,  0.14233924E-01,  0.48132374E-05,  0.68924576E+02,  0.31670651E+03,  0.49653223E+03,  0.10874938E+01,  0.53382229E-01,  0.34164627E+01,  0.34164627E+01,  0.10874938E+01,  0.63031536E-09,  0.12204284E-07,  0.46896716E-07,  0.34692434E-07,  0.18168569E-01,  0.25190201E+00,  0.40497595E+00,  0.34312198E+00
  113000 ,  0.37960938E+02,  0.35088430E-07,  0.36277292E-07,  0.31519023E-03,  0.14495752E-01,  0.47813087E-05,  0.71721863E+02,  0.34293503E+03,  0.50566574E+03,  0.10893048E+01,  0.53471126E-01,  0.34221520E+01,  0.34221520E+01,  0.10893048E+01, -0.28371616E-09,  0.11283322E-07,  0.46655469E-07,  0.35372146E-07,  0.80208778E-02,  0.26386112E+00,  0.39359745E+00,  0.34254146E+00
  114000 ,  0.38296875E+02,  0.37237623E-07,  0.35971453E-07,  0.32379292E-03,  0.14692241E-01,  0.50741673E-05,  0.71521591E+02,  0.34102255E+03,  0.51252002E+03,  0.10732352E+01,  0.52682310E-01,  0.33716679E+01,  0.33716679E+01,  0.10732352E+01,  0.25825386E-09,  0.86026848E-08,  0.45582055E-07,  0.36979372E-07,  0.69836378E-02,  0.25335780E+00,  0.39800474E+00,  0.34863740E+00
  115000 ,  0.38632813E+02,  0.41210317E-07,  0.38067572E-07,  0.32756798E-03,  0.14777641E-01,  0.56155045E-05,  0.68779541E+02,  0.31537503E+03,  0.51549908E+03,  0.10463787E+01,  0.51363997E-01,  0.32872958E+01,  0.32872958E+01,  0.10463787E+01,  0.23550939E-09,  0.37750580E-08,  0.44749864E-07,  0.40974808E-07,  0.57476759E-02,  0.24789810E+00,  0.39625159E+00,  0.35585025E+00
  116000 ,  0.38968750E+02,  0.44018631E-07,  0.42206281E-07,  0.32720028E-03,  0.14769344E-01,  0.59981780E-05,  0.66474670E+02,  0.29459207E+03,  0.51520966E+03,  0.10292746E+01,  0.50524399E-01,  0.32335615E+01,  0.32335615E+01,  0.10292746E+01, -0.25930191E-09, -0.36769779E-09,  0.43910234E-07,  0.44277932E-07,  0.58562160E-02,  0.25381762E+00,  0.39038205E+00,  0.35580030E+00
  117000 ,  0.39304688E+02,  0.46813543E-07,  0.45162764E-07,  0.32279157E-03,  0.14669505E-01,  0.63790258E-05,  0.63591228E+02,  0.26958963E+03,  0.51172690E+03,  0.10135554E+01,  0.49752787E-01,  0.31841784E+01,  0.31841784E+01,  0.10135554E+01, -0.29141844E-09, -0.44087063E-08,  0.42696254E-07,  0.47104962E-07,  0.61866045E-02,  0.24253370E+00,  0.37741458E+00,  0.38005176E+00
  118000 ,  0.39640625E+02,  0.47220048E-07,  0.48044409E-07,  0.31447964E-03,  0.14479402E-01,  0.64344176E-05,  0.61686497E+02,  0.25368159E+03,  0.50509543E+03,  0.10113671E+01,  0.49645368E-01,  0.31773036E+01,  0.31773036E+01,  0.10113671E+01, -0.20967228E-08, -0.83119378E-08,  0.41004835E-07,  0.49316775E-07,  0.42515457E-01,  0.23489398E+00,  0.34832427E+00,  0.41678178E+00
  119000 ,  0.39976563E+02,  0.46965670E-07,  0.48495458E-07,  0.30451640E-03,  0.14248190E-01,  0.63997550E-05,  0.59893707E+02,  0.23915041E+03,  0.49702988E+03,  0.10127337E+01,  0.49712449E-01,  0.31815968E+01,  0.31815968E+01,  0.10127337E+01, -0.22622153E-08, -0.99632311E-08,  0.39264656E-07,  0.49227886E-07,  0.45953929E-01,  0.23692511E+00,  0.31701860E+00,  0.44605637E+00
  120000 ,  0.40312500E+02,  0.46711268E-07,  0.48211717E-07,  0.29305156E-03,  0.13977400E-01,  0.63650891E-05,  0.57795498E+02,  0.22268796E+03,  0.48758371E+03,  0.10141097E+01,  0.49779996E-01,  0.31859198E+01,  0.31859198E+01,  0.10141097E+01, -0.24213200E-08, -0.11464842E-07,  0.37667746E-07,  0.49132588E-07,  0.49281359E-01,  0.23288997E+00,  0.30219591E+00,  0.46491414E+00
  121000 ,  0.40648438E+02,  0.45463878E-07,  0.48050634E-07,  0.28110342E-03,  0.13689496E-01,  0.61951141E-05,  0.56194489E+02,  0.21052135E+03,  0.47754053E+03,  0.10209954E+01,  0.50117996E-01,  0.32075517E+01,  0.32075517E+01,  0.10209954E+01, -0.30610110E-08, -0.11948141E-07,  0.36576747E-07,  0.48524889E-07,  0.63081264E-01,  0.23749958E+00,  0.27562147E+00,  0.48687899E+00
