  350000     251  0.325105  0.016682  0.337575  0.029338  0.337321  0.026796  0.008229  0.004241  0.003987 PASS
  351000     252  0.325263  0.016837  0.337480  0.029318  0.337257  0.026762  0.008071  0.004147  0.003924 PASS
  352000     253  0.325426  0.017001  0.337362  0.029320  0.337212  0.026719  0.007907  0.004029  0.003879 PASS
  353000     254  0.325590  0.017168  0.337235  0.029332  0.337175  0.026673  0.007743  0.003902  0.003842 PASS
  354000     255  0.325748  0.017318  0.337117  0.029335  0.337135  0.026628  0.007585  0.003783  0.003802 PASS
  355000     256  0.325902  0.017459  0.337002  0.029335  0.337096  0.026584  0.007431  0.003669  0.003762 PASS
  356000     257  0.326048  0.017580  0.336895  0.029328  0.337057  0.026539  0.007286  0.003562  0.003724 PASS
  357000     258  0.326171  0.017656  0.336810  0.029303  0.337020  0.026494  0.007163  0.003476  0.003687 PASS
  358000     259  0.326275  0.017701  0.336734  0.029272  0.336991  0.026447  0.007058  0.003400  0.003658 PASS
  359000     260  0.326362  0.017722  0.336654  0.029244  0.336985  0.026396  0.006972  0.003320  0.003651 PASS
  360000     261  0.326423  0.017716  0.336575  0.029216  0.337002  0.026347  0.006910  0.003241  0.003669 PASS
  361000     262  0.326457  0.017690  0.336513  0.029177  0.337030  0.026301  0.006876  0.003179  0.003697 PASS
  362000     263  0.326460  0.017657  0.336482  0.029126  0.337058  0.026255  0.006874  0.003149  0.003725 PASS
  363000     264  0.326426  0.017632  0.336481  0.029070  0.337093  0.026211  0.006907  0.003148  0.003759 PASS
  364000     265  0.326377  0.017617  0.336501  0.029017  0.337122  0.026165  0.006957  0.003168  0.003789 PASS
  365000     266  0.326340  0.017594  0.336525  0.028965  0.337135  0.026117  0.006994  0.003192  0.003802 PASS
  366000     267  0.326319  0.017564  0.336549  0.028914  0.337132  0.026068  0.007014  0.003216  0.003798 PASS
  367000     268  0.326311  0.017532  0.336562  0.028860  0.337127  0.026020  0.007023  0.003229  0.003794 PASS
  368000     269  0.326326  0.017502  0.336556  0.028807  0.337118  0.025972  0.007007  0.003223  0.003785 PASS
  369000     270  0.326373  0.017486  0.336531  0.028757  0.337096  0.025926  0.006960  0.003198  0.003762 PASS
  370000     271  0.326454  0.017505  0.336489  0.028712  0.337057  0.025886  0.006879  0.003156  0.003723 PASS
  371000     272  0.326551  0.017546  0.336426  0.028677  0.337022  0.025845  0.006782  0.003093  0.003689 PASS
  372000     273  0.326640  0.017574  0.336345  0.028656  0.337015  0.025798  0.006693  0.003012  0.003681 PASS
  373000     274  0.326719  0.017590  0.336246  0.028650  0.337035  0.025753  0.006614  0.002913  0.003701 PASS
  374000     275  0.326795  0.017603  0.336134  0.028659  0.337072  0.025714  0.006539  0.002800  0.003738 PASS
  375000     276  0.326858  0.017602  0.336010  0.028681  0.337133  0.025687  0.006475  0.002676  0.003799 PASS
  376000     277  0.326897  0.017582  0.335878  0.028713  0.337226  0.025687  0.006437  0.002544  0.003893 PASS
  377000     278  0.326914  0.017553  0.335744  0.028747  0.337342  0.025714  0.006420  0.002411  0.004009 PASS
  378000     279  0.326910  0.017521  0.335638  0.028750  0.337452  0.025733  0.006424  0.002305  0.004119 PASS
  379000     280  0.326875  0.017499  0.335586  0.028712  0.337539  0.025729  0.006458  0.002252  0.004206 PASS
  380000     281  0.326812  0.017500  0.335591  0.028661  0.337597  0.025701  0.006521  0.002257  0.004264 PASS
  381000     282  0.326732  0.017521  0.335637  0.028621  0.337631  0.025662  0.006602  0.002304  0.004298 PASS
  382000     283  0.326650  0.017544  0.335699  0.028589  0.337650  0.025618  0.006683  0.002366  0.004317 PASS
  383000     284  0.326583  0.017550  0.335756  0.028554  0.337661  0.025574  0.006750  0.002423  0.004328 PASS
  384000     285  0.326543  0.017532  0.335804  0.028516  0.337653  0.025530  0.006791  0.002471  0.004320 PASS
  385000     286  0.326528  0.017503  0.335847  0.028476  0.337625  0.025489  0.006805  0.002513  0.004292 PASS
  386000     287  0.326542  0.017474  0.335870  0.028428  0.337588  0.025452  0.006791  0.002536  0.004255 PASS
  387000     288  0.326588  0.017461  0.335869  0.028379  0.337544  0.025419  0.006746  0.002535  0.004210 PASS
  388000     289  0.326660  0.017474  0.335855  0.028331  0.337486  0.025394  0.006674  0.002521  0.004152 PASS
  389000     290  0.326745  0.017504  0.335838  0.028284  0.337417  0.025377  0.006588  0.002504  0.004084 PASS
  390000     291  0.326839  0.017547  0.335824  0.028236  0.337337  0.025370  0.006494  0.002490  0.004004 PASS
  391000     292  0.326940  0.017602  0.335816  0.028188  0.337244  0.025376  0.006393  0.002482  0.003911 PASS
  392000     293  0.327051  0.017672  0.335808  0.028140  0.337142  0.025393  0.006283  0.002474  0.003808 PASS
  393000     294  0.327167  0.017754  0.335799  0.028092  0.337034  0.025418  0.006166  0.002466  0.003700 PASS
  394000     295  0.327287  0.017844  0.335800  0.028045  0.336912  0.025459  0.006046  0.002467  0.003579 PASS
  395000     296  0.327407  0.017931  0.335814  0.027998  0.336779  0.025519  0.005927  0.002481  0.003446 PASS
  396000     297  0.327518  0.018004  0.335842  0.027955  0.336640  0.025589  0.005815  0.002509  0.003306 PASS
  397000     298  0.327619  0.018056  0.335883  0.027917  0.336498  0.025663  0.005715  0.002550  0.003164 PASS
  398000     299  0.327701  0.018082  0.335940  0.027888  0.336359  0.025732  0.005632  0.002607  0.003026 PASS
  399000     300  0.327753  0.018074  0.336014  0.027871  0.336233  0.025780  0.005581  0.002681  0.002900 PASS
  400000     301  0.327773  0.018048  0.336097  0.027862  0.336130  0.025800  0.005560  0.002764  0.002796 PASS
