iter,R11,R22,R33,R12,R13,R23
  212000 ,  0.89960580E-04,  0.11949401E-03,  0.11291040E-03, -0.76471479E-05,  0.43220198E-05, -0.82238694E-06
  213000 ,  0.88263012E-04,  0.12188528E-03,  0.11121292E-03, -0.53456984E-05,  0.43896230E-05, -0.11591820E-05
  214000 ,  0.88412155E-04,  0.12185302E-03,  0.10984512E-03, -0.37611417E-05,  0.31947839E-05, -0.93298115E-06
  215000 ,  0.89786983E-04,  0.12016625E-03,  0.10883622E-03, -0.37470850E-05,  0.22712429E-05, -0.15853043E-05
  216000 ,  0.92217691E-04,  0.11865183E-03,  0.10667790E-03, -0.44831922E-05,  0.25819809E-05, -0.22092454E-05
  217000 ,  0.94684743E-04,  0.11803714E-03,  0.10404825E-03, -0.45241309E-05,  0.28441991E-05, -0.19235360E-05
  218000 ,  0.96605800E-04,  0.11806250E-03,  0.10179033E-03, -0.34757786E-05,  0.22240883E-05, -0.18776888E-05
  219000 ,  0.99083321E-04,  0.11819768E-03,  0.98732649E-04, -0.24750839E-05,  0.19967863E-05, -0.19870622E-05
  220000 ,  0.10174862E-03,  0.11795621E-03,  0.95406525E-04, -0.11275419E-05,  0.26225443E-05, -0.21253197E-05
  221000 ,  0.10251817E-03,  0.11692860E-03,  0.94308838E-04,  0.19843901E-06,  0.31309676E-05, -0.29207481E-05
  222000 ,  0.10026673E-03,  0.11649388E-03,  0.94824194E-04,  0.87153558E-06,  0.27143569E-05, -0.36648084E-05
  223000 ,  0.96731455E-04,  0.11614204E-03,  0.95385920E-04,  0.10468129E-05,  0.14211910E-05, -0.33558629E-05
  224000 ,  0.94155301E-04,  0.11421104E-03,  0.95421863E-04,  0.11115503E-05,  0.76783999E-06, -0.35956662E-05
  225000 ,  0.92732160E-04,  0.11120408E-03,  0.94501018E-04,  0.61407673E-06,  0.10588851E-05, -0.39499951E-05
  226000 ,  0.91487738E-04,  0.10855935E-03,  0.92519113E-04, -0.11072643E-06,  0.92302412E-06, -0.23401194E-05
  227000 ,  0.90390735E-04,  0.10530741E-03,  0.90873124E-04, -0.12604564E-05,  0.54414818E-06,  0.54491045E-06
  228000 ,  0.90628499E-04,  0.10051474E-03,  0.89642155E-04, -0.28264312E-05, -0.13809768E-06,  0.31178654E-05
  229000 ,  0.92466391E-04,  0.95354837E-04,  0.88021465E-04, -0.28542740E-05, -0.92805021E-06,  0.37410330E-05
  230000 ,  0.94910793E-04,  0.91428272E-04,  0.85707041E-04, -0.24140181E-05, -0.12795829E-05,  0.27529927E-05
  231000 ,  0.96089716E-04,  0.88721790E-04,  0.84619838E-04, -0.26707589E-05, -0.12002081E-05,  0.13846638E-05
  232000 ,  0.96256088E-04,  0.86680026E-04,  0.85000916E-04, -0.29180596E-05, -0.10670287E-05,  0.99179420E-06
  233000 ,  0.95419040E-04,  0.85731728E-04,  0.86317319E-04, -0.23362445E-05, -0.93037590E-06,  0.15037169E-05
  234000 ,  0.94570802E-04,  0.85449035E-04,  0.88094588E-04, -0.12566146E-05, -0.15102605E-05,  0.23463176E-05
  235000 ,  0.94366871E-04,  0.85678636E-04,  0.89923356E-04,  0.53127621E-07, -0.29704786E-05,  0.36675833E-05
  236000 ,  0.94429670E-04,  0.87330118E-04,  0.91284150E-04,  0.20210687E-05, -0.48797838E-05,  0.40916643E-05
  237000 ,  0.96197582E-04,  0.87988519E-04,  0.93076749E-04,  0.33229107E-05, -0.57868310E-05,  0.31246277E-05
  238000 ,  0.99049299E-04,  0.87695487E-04,  0.95704396E-04,  0.37165630E-05, -0.50151430E-05,  0.21017233E-05
  239000 ,  0.10176923E-03,  0.88809495E-04,  0.97697033E-04,  0.41145822E-05, -0.35541455E-05,  0.10310230E-05
  240000 ,  0.10406206E-03,  0.92153117E-04,  0.97948890E-04,  0.43201767E-05, -0.16341780E-05,  0.47408599E-06
  241000 ,  0.10565014E-03,  0.96602031E-04,  0.97420503E-04,  0.46946684E-05, -0.99930901E-07,  0.23625996E-06
  242000 ,  0.10606159E-03,  0.99842684E-04,  0.98656936E-04,  0.52776099E-05,  0.53221038E-06, -0.59502696E-08
  243000 ,  0.10611567E-03,  0.10165366E-03,  0.10106842E-03,  0.62126173E-05,  0.56274348E-06, -0.34027516E-06
  244000 ,  0.10579231E-03,  0.10305540E-03,  0.10369348E-03,  0.70368428E-05,  0.84420731E-06,  0.64930509E-06
  245000 ,  0.10458759E-03,  0.10441678E-03,  0.10676422E-03,  0.62547615E-05,  0.13146558E-05,  0.15895375E-05
  246000 ,  0.10370795E-03,  0.10550412E-03,  0.10933504E-03,  0.40759783E-05,  0.20329508E-05,  0.90393308E-06
  247000 ,  0.10412187E-03,  0.10599310E-03,  0.11067934E-03,  0.18824018E-05,  0.30933888E-05, -0.12765198E-05
  248000 ,  0.10518891E-03,  0.10631179E-03,  0.11078149E-03,  0.56739214E-06,  0.47722879E-05, -0.34335660E-05
  249000 ,  0.10567287E-03,  0.10592482E-03,  0.11147978E-03, -0.96957115E-06,  0.59029426E-05, -0.42459560E-05
  250000 ,  0.10582020E-03,  0.10498473E-03,  0.11248805E-03, -0.28112295E-05,  0.53393542E-05, -0.45642432E-05
  251000 ,  0.10655638E-03,  0.10336576E-03,  0.11326265E-03, -0.43516638E-05,  0.47361309E-05, -0.51640409E-05
  252000 ,  0.10751166E-03,  0.10124827E-03,  0.11399209E-03, -0.50091189E-05,  0.45002243E-05, -0.57735729E-05
  253000 ,  0.10785892E-03,  0.10036169E-03,  0.11368749E-03, -0.39772744E-05,  0.41626035E-05, -0.54563739E-05
  254000 ,  0.10656103E-03,  0.10259589E-03,  0.11137269E-03, -0.21936191E-05,  0.34381128E-05, -0.45363090E-05
  255000 ,  0.10425750E-03,  0.10564990E-03,  0.10832286E-03, -0.45014667E-06,  0.29870312E-05, -0.40960290E-05
  256000 ,  0.10290702E-03,  0.10589813E-03,  0.10591662E-03,  0.11912578E-05,  0.29978744E-05, -0.26807038E-05
  257000 ,  0.99837722E-04,  0.10461303E-03,  0.10593229E-03,  0.20261618E-05,  0.37129080E-05, -0.12131354E-05
  258000 ,  0.95648131E-04,  0.10153231E-03,  0.10849869E-03,  0.15787863E-05,  0.43395321E-05, -0.60705418E-06
  259000 ,  0.92276598E-04,  0.99056473E-04,  0.10949640E-03,  0.13902983E-05,  0.43408436E-05,  0.29133452E-06
  260000 ,  0.90237045E-04,  0.97553042E-04,  0.10797500E-03,  0.17467737E-05,  0.40313835E-05,  0.16671709E-05
  261000 ,  0.89597888E-04,  0.95631796E-04,  0.10522181E-03,  0.19378724E-05,  0.32959199E-05,  0.31686147E-05
  262000 ,  0.89688583E-04,  0.92629554E-04,  0.10266612E-03,  0.11913497E-05,  0.31567429E-05,  0.35489168E-05
  263000 ,  0.88762972E-04,  0.89002177E-04,  0.10173669E-03,  0.13408635E-06,  0.27777896E-05,  0.31529282E-05
  264000 ,  0.87263121E-04,  0.85284439E-04,  0.10169181E-03, -0.11461959E-05,  0.21205656E-05,  0.29618998E-05
  265000 ,  0.85853353E-04,  0.82356913E-04,  0.10108946E-03, -0.22950226E-05,  0.96487202E-06,  0.27855733E-05
  266000 ,  0.83665509E-04,  0.80833801E-04,  0.10018906E-03, -0.31883167E-05, -0.16835972E-05,  0.26817506E-05
  267000 ,  0.81274186E-04,  0.79143589E-04,  0.10011108E-03, -0.31319660E-05, -0.37649461E-05,  0.30425529E-05
  268000 ,  0.80627287E-04,  0.77376273E-04,  0.99303870E-04, -0.23861637E-05, -0.47695989E-05,  0.27584779E-05
  269000 ,  0.80988917E-04,  0.76723605E-04,  0.97221018E-04, -0.14754941E-05, -0.52060832E-05,  0.18638411E-05
  270000 ,  0.81543665E-04,  0.76429678E-04,  0.94951989E-04, -0.50493418E-06, -0.53056378E-05,  0.74077229E-06
  271000 ,  0.82132690E-04,  0.76789554E-04,  0.92341645E-04,  0.62639350E-06, -0.53004496E-05, -0.27602869E-06
  272000 ,  0.82539482E-04,  0.77769408E-04,  0.89992813E-04,  0.28271709E-05, -0.54237266E-05, -0.11901925E-05
  273000 ,  0.83274790E-04,  0.78057281E-04,  0.88754939E-04,  0.44832441E-05, -0.56009549E-05, -0.19186227E-05
  274000 ,  0.84786836E-04,  0.77825702E-04,  0.87829343E-04,  0.52112441E-05, -0.54475340E-05, -0.26519665E-05
  275000 ,  0.87369379E-04,  0.77134391E-04,  0.86786211E-04,  0.61562150E-05, -0.47766948E-05, -0.32306598E-05
  276000 ,  0.89414367E-04,  0.76818396E-04,  0.86460408E-04,  0.72894723E-05, -0.36063998E-05, -0.33965107E-05
  277000 ,  0.89631372E-04,  0.78273762E-04,  0.86778098E-04,  0.74282848E-05, -0.23845794E-05, -0.31553100E-05
  278000 ,  0.88959707E-04,  0.80770304E-04,  0.87513741E-04,  0.70273645E-05, -0.13397298E-05, -0.26857292E-05
  279000 ,  0.88630906E-04,  0.82709739E-04,  0.89059540E-04,  0.66674183E-05, -0.10277164E-05, -0.22063466E-05
  280000 ,  0.88172223E-04,  0.83936917E-04,  0.91853450E-04,  0.59471076E-05, -0.76835943E-06, -0.15359616E-05
  281000 ,  0.87329463E-04,  0.84853949E-04,  0.95328825E-04,  0.44655144E-05,  0.27731289E-07, -0.93081098E-07
  282000 ,  0.86888314E-04,  0.85218970E-04,  0.98766919E-04,  0.23898722E-05,  0.92553250E-06,  0.17231739E-05
  283000 ,  0.87373832E-04,  0.84201674E-04,  0.10224734E-03,  0.65698032E-06,  0.18158967E-05,  0.29117923E-05
  284000 ,  0.88833986E-04,  0.82590872E-04,  0.10453979E-03, -0.18199034E-06,  0.28781481E-05,  0.31650329E-05
  285000 ,  0.90316113E-04,  0.82207451E-04,  0.10464412E-03,  0.10726069E-06,  0.34842651E-05,  0.22729253E-05
  286000 ,  0.91546492E-04,  0.83213788E-04,  0.10285023E-03,  0.15156595E-05,  0.46488472E-05,  0.95171481E-06
  287000 ,  0.92237446E-04,  0.85009051E-04,  0.10020199E-03,  0.34265549E-05,  0.65702384E-05,  0.24028907E-06
  288000 ,  0.92543160E-04,  0.86848879E-04,  0.97463926E-04,  0.46835776E-05,  0.83734585E-05,  0.32165082E-06
  289000 ,  0.93464681E-04,  0.87581961E-04,  0.94945899E-04,  0.47904796E-05,  0.83136310E-05,  0.10995012E-05
  290000 ,  0.94813826E-04,  0.86914864E-04,  0.93147202E-04,  0.38616654E-05,  0.62493614E-05,  0.14641415E-05
  291000 ,  0.95850555E-04,  0.85282772E-04,  0.92253191E-04,  0.30739122E-05,  0.47048452E-05,  0.10545373E-05
  292000 ,  0.95580806E-04,  0.84001666E-04,  0.91887618E-04,  0.24848425E-05,  0.38646158E-05,  0.50990172E-06
  293000 ,  0.93708833E-04,  0.84242347E-04,  0.91345333E-04,  0.18332071E-05,  0.15310295E-05,  0.57913439E-07
  294000 ,  0.91084803E-04,  0.85674765E-04,  0.90249625E-04,  0.12177794E-05, -0.19265374E-05, -0.11784209E-06
  295000 ,  0.88120200E-04,  0.87288616E-04,  0.89190529E-04,  0.84605631E-06, -0.38108087E-05, -0.15205387E-06
  296000 ,  0.85669606E-04,  0.88932422E-04,  0.87578017E-04,  0.44002718E-06, -0.38555254E-05, -0.60005732E-06
  297000 ,  0.83676845E-04,  0.90845147E-04,  0.85405991E-04, -0.69863631E-06, -0.20368559E-05, -0.15659643E-05
  298000 ,  0.81823062E-04,  0.93445859E-04,  0.82810104E-04, -0.18028890E-05, -0.78667028E-07, -0.22656868E-05
  299000 ,  0.80891143E-04,  0.96199416E-04,  0.79862402E-04, -0.31070501E-05,  0.16226743E-05, -0.22690783E-05
  300000 ,  0.80694306E-04,  0.98020857E-04,  0.78115190E-04, -0.35977039E-05,  0.27464691E-05, -0.15358501E-05
  301000 ,  0.81342689E-04,  0.98856792E-04,  0.77596778E-04, -0.28974723E-05,  0.23884943E-05, -0.43729324E-06
  302000 ,  0.82704020E-04,  0.99272038E-04,  0.77603909E-04, -0.15394710E-05,  0.11929619E-05,  0.45159055E-06
  303000 ,  0.84240375E-04,  0.99174416E-04,  0.78418576E-04,  0.46120934E-06,  0.14360921E-06,  0.10826544E-05
  304000 ,  0.85743988E-04,  0.98950644E-04,  0.79826954E-04,  0.28451518E-05, -0.65366976E-06,  0.12406113E-05
  305000 ,  0.87089516E-04,  0.99826102E-04,  0.80903905E-04,  0.41801432E-05, -0.10407002E-05,  0.13429972E-05
  306000 ,  0.88558329E-04,  0.10123485E-03,  0.81927545E-04,  0.34769243E-05, -0.49745131E-06,  0.13898139E-05
  307000 ,  0.91044320E-04,  0.10192118E-03,  0.83017294E-04,  0.21169724E-05,  0.64382687E-06,  0.12211229E-05
  308000 ,  0.93785442E-04,  0.10197623E-03,  0.84405903E-04,  0.82340239E-06,  0.16753038E-05,  0.13575841E-05
  309000 ,  0.96228818E-04,  0.10273292E-03,  0.84871215E-04,  0.73831916E-06,  0.29335893E-05,  0.15359689E-05
  310000 ,  0.97751981E-04,  0.10384752E-03,  0.85028820E-04,  0.20040177E-05,  0.42722068E-05,  0.91671507E-06
  311000 ,  0.98645469E-04,  0.10501807E-03,  0.84737840E-04,  0.40043133E-05,  0.45084685E-05, -0.23886889E-06
  312000 ,  0.99790268E-04,  0.10552130E-03,  0.83726387E-04,  0.60882321E-05,  0.33604440E-05, -0.15652761E-05
  313000 ,  0.99490135E-04,  0.10548277E-03,  0.83602674E-04,  0.69757689E-05,  0.20921420E-05, -0.20612681E-05
  314000 ,  0.96915253E-04,  0.10569712E-03,  0.84502361E-04,  0.68256140E-05,  0.13104377E-05, -0.17276672E-05
  315000 ,  0.93515649E-04,  0.10598345E-03,  0.85390340E-04,  0.59270574E-05,  0.39128008E-06, -0.17393864E-05
  316000 ,  0.90678368E-04,  0.10622923E-03,  0.85449516E-04,  0.45576503E-05, -0.32575622E-06, -0.19883562E-05
  317000 ,  0.88174376E-04,  0.10725396E-03,  0.84506930E-04,  0.21314365E-05, -0.14692316E-05, -0.22338922E-05
  318000 ,  0.85342428E-04,  0.10915117E-03,  0.83395811E-04, -0.12852579E-05, -0.29784073E-05, -0.24309213E-05
  319000 ,  0.82676430E-04,  0.11064523E-03,  0.82966188E-04, -0.39805591E-05, -0.37006580E-05, -0.17723939E-05
  320000 ,  0.81214217E-04,  0.11158991E-03,  0.82438804E-04, -0.49166488E-05, -0.35251264E-05, -0.30389219E-06
  321000 ,  0.81130886E-04,  0.11137545E-03,  0.82311766E-04, -0.44286362E-05, -0.26513771E-05,  0.15286334E-05
  322000 ,  0.82252896E-04,  0.10978309E-03,  0.82714905E-04, -0.40628779E-05, -0.10464788E-05,  0.22889071E-05
  323000 ,  0.83178282E-04,  0.10835242E-03,  0.83206498E-04, -0.42376428E-05,  0.47739047E-06,  0.22322602E-05
  324000 ,  0.84007268E-04,  0.10705304E-03,  0.83589868E-04, -0.38066823E-05,  0.67348122E-06,  0.27153169E-05
  325000 ,  0.85676125E-04,  0.10462505E-03,  0.84301864E-04, -0.19710935E-05, -0.73677745E-06,  0.39033048E-05
  326000 ,  0.87396664E-04,  0.10267651E-03,  0.84618048E-04,  0.28395675E-06, -0.12654573E-05,  0.44987833E-05
  327000 ,  0.88187335E-04,  0.10159650E-03,  0.85177293E-04,  0.19068809E-05, -0.10085669E-05,  0.58159821E-05
  328000 ,  0.87633336E-04,  0.10151722E-03,  0.86294778E-04,  0.32565476E-05, -0.37748811E-06,  0.79059537E-05
  329000 ,  0.87057793E-04,  0.10168810E-03,  0.87250708E-04,  0.31202771E-05,  0.59978061E-06,  0.92452992E-05
  330000 ,  0.87006469E-04,  0.10195492E-03,  0.87431472E-04,  0.19152069E-05,  0.17108230E-05,  0.91348147E-05
  331000 ,  0.87079970E-04,  0.10146594E-03,  0.88140514E-04,  0.76323562E-06,  0.27392875E-05,  0.77871537E-05
  332000 ,  0.87126551E-04,  0.10054006E-03,  0.89429610E-04, -0.79116768E-06,  0.32448734E-05,  0.58688288E-05
  333000 ,  0.87952307E-04,  0.10101653E-03,  0.88894012E-04, -0.21530648E-05,  0.28273278E-05,  0.38237326E-05
  334000 ,  0.89562978E-04,  0.10253611E-03,  0.86951834E-04, -0.30120173E-05,  0.13457717E-05,  0.16714773E-05
  335000 ,  0.91803449E-04,  0.10413516E-03,  0.84675710E-04, -0.29371488E-05, -0.52744235E-06,  0.64493315E-06
  336000 ,  0.94356110E-04,  0.10594058E-03,  0.82255276E-04, -0.19502577E-05, -0.25512993E-05,  0.12067011E-05
  337000 ,  0.96354459E-04,  0.10765435E-03,  0.80683938E-04, -0.14250513E-05, -0.44407029E-05,  0.20169018E-05
  338000 ,  0.96718693E-04,  0.10938156E-03,  0.80636164E-04, -0.22501395E-05, -0.59992731E-05,  0.24055796E-05
  339000 ,  0.96234086E-04,  0.11062603E-03,  0.81486985E-04, -0.35282778E-05, -0.69365719E-05,  0.24248809E-05
  340000 ,  0.95331881E-04,  0.11093379E-03,  0.83066319E-04, -0.50711178E-05, -0.70690826E-05,  0.24468918E-05
  341000 ,  0.94550822E-04,  0.11056851E-03,  0.84554260E-04, -0.59541926E-05, -0.61058240E-05,  0.31151817E-05
  342000 ,  0.94552168E-04,  0.10961463E-03,  0.85048625E-04, -0.56616391E-05, -0.43326659E-05,  0.39226088E-05
  343000 ,  0.94633477E-04,  0.10740639E-03,  0.85654305E-04, -0.51215875E-05, -0.24748449E-05,  0.35770715E-05
  344000 ,  0.95206131E-04,  0.10430990E-03,  0.85527230E-04, -0.42145125E-05, -0.48217925E-06,  0.12454702E-05
  345000 ,  0.96750002E-04,  0.99685130E-04,  0.84903579E-04, -0.22729860E-05,  0.88979039E-06, -0.14608395E-05
  346000 ,  0.98889715E-04,  0.94452691E-04,  0.83528401E-04, -0.91946458E-06,  0.16448059E-05, -0.27022002E-05
  347000 ,  0.10020816E-03,  0.89901354E-04,  0.82206236E-04, -0.95417136E-06,  0.27554433E-05, -0.28923935E-05
  348000 ,  0.99743454E-04,  0.86499713E-04,  0.82290549E-04, -0.17124029E-05,  0.32014459E-05, -0.14792269E-05
  349000 ,  0.98070232E-04,  0.84774612E-04,  0.83058054E-04, -0.20252585E-05,  0.27345227E-05,  0.79975365E-06
  350000 ,  0.96710675E-04,  0.83978703E-04,  0.83672196E-04, -0.17469497E-05,  0.24175415E-05,  0.18703313E-05
  351000 ,  0.96308664E-04,  0.82768638E-04,  0.84802559E-04, -0.10714232E-05,  0.17758321E-05,  0.15229238E-05
  352000 ,  0.96797710E-04,  0.81253136E-04,  0.86047788E-04,  0.11999367E-06,  0.24079372E-06,  0.96309532E-06
  353000 ,  0.97263983E-04,  0.80808852E-04,  0.86831526E-04,  0.17728167E-05, -0.12534384E-05,  0.57793687E-06
  354000 ,  0.97390890E-04,  0.81746402E-04,  0.87077657E-04,  0.23142918E-05, -0.27682704E-05,  0.17383985E-06
  355000 ,  0.97844721E-04,  0.82454397E-04,  0.87579967E-04,  0.23657487E-05, -0.43981399E-05,  0.34197581E-06
  356000 ,  0.98026678E-04,  0.83521511E-04,  0.88321642E-04,  0.22184358E-05, -0.50312715E-05,  0.10196720E-05
  357000 ,  0.97251657E-04,  0.85588428E-04,  0.88991459E-04,  0.20793993E-05, -0.50121525E-05,  0.21935839E-05
  358000 ,  0.96517746E-04,  0.86666842E-04,  0.90076086E-04,  0.23600069E-05, -0.48429538E-05,  0.31396737E-05
  359000 ,  0.95603405E-04,  0.86582062E-04,  0.91888505E-04,  0.23358018E-05, -0.39634970E-05,  0.32148218E-05
  360000 ,  0.93916373E-04,  0.86679465E-04,  0.93687020E-04,  0.17411601E-05, -0.28162042E-05,  0.28819413E-05
  361000 ,  0.91896422E-04,  0.87779386E-04,  0.94367133E-04,  0.45567720E-06, -0.14564821E-05,  0.27715396E-05
  362000 ,  0.89475601E-04,  0.89860514E-04,  0.94209208E-04, -0.74154707E-06, -0.86220922E-06,  0.18755439E-05
  363000 ,  0.86753440E-04,  0.91865426E-04,  0.94529358E-04, -0.14603829E-05, -0.15787425E-05,  0.19015374E-06
  364000 ,  0.85562730E-04,  0.93335009E-04,  0.94196454E-04, -0.22163169E-05, -0.24887836E-05, -0.19815334E-05
  365000 ,  0.86511529E-04,  0.93689159E-04,  0.93106959E-04, -0.28103500E-05, -0.27545793E-05, -0.35325986E-05
  366000 ,  0.87810833E-04,  0.93843722E-04,  0.91993032E-04, -0.28933380E-05, -0.31053178E-05, -0.30372016E-05
  367000 ,  0.88707951E-04,  0.93081864E-04,  0.91941503E-04, -0.26044781E-05, -0.30945100E-05, -0.14316624E-05
  368000 ,  0.90308473E-04,  0.91539841E-04,  0.91457485E-04, -0.26903194E-05, -0.23960729E-05, -0.37286867E-06
  369000 ,  0.92332528E-04,  0.89824673E-04,  0.90161055E-04, -0.31312106E-05, -0.10670954E-05, -0.48371476E-07
  370000 ,  0.94364390E-04,  0.88055574E-04,  0.88461362E-04, -0.43767927E-05,  0.65564188E-06, -0.47103617E-06
  371000 ,  0.94940653E-04,  0.85958120E-04,  0.88150598E-04, -0.57589095E-05,  0.34950210E-05, -0.20102993E-05
  372000 ,  0.93514827E-04,  0.83796534E-04,  0.89319845E-04, -0.66729194E-05,  0.61124347E-05, -0.32464184E-05
  373000 ,  0.91869384E-04,  0.81572682E-04,  0.90348964E-04, -0.68538052E-05,  0.60131024E-05, -0.28517297E-05
  374000 ,  0.90634217E-04,  0.79600875E-04,  0.90535330E-04, -0.63772090E-05,  0.40364034E-05, -0.13170708E-05
  375000 ,  0.88694076E-04,  0.77778903E-04,  0.91190333E-04, -0.54080620E-05,  0.19308504E-05,  0.17401715E-06
  376000 ,  0.85978725E-04,  0.76267766E-04,  0.92450922E-04, -0.38886415E-05, -0.10530644E-06,  0.95330745E-06
  377000 ,  0.83634834E-04,  0.75366326E-04,  0.93181086E-04, -0.21276578E-05, -0.19566251E-05,  0.14152240E-05
  378000 ,  0.81505932E-04,  0.76592813E-04,  0.92093396E-04, -0.93946437E-06, -0.21979786E-05,  0.15923630E-05
  379000 ,  0.78977246E-04,  0.79854843E-04,  0.90032700E-04,  0.44980561E-06, -0.14908102E-05,  0.19797958E-05
  380000 ,  0.76785349E-04,  0.83708088E-04,  0.87886794E-04,  0.20247676E-05, -0.13081283E-05,  0.24917970E-05
  381000 ,  0.75647637E-04,  0.86750733E-04,  0.86370070E-04,  0.30612673E-05, -0.17868972E-05,  0.20431289E-05
  382000 ,  0.75939948E-04,  0.88342305E-04,  0.85813896E-04,  0.29817052E-05, -0.23388282E-05,  0.67217218E-06
  383000 ,  0.77608522E-04,  0.88782370E-04,  0.85965818E-04,  0.23571370E-05, -0.22817303E-05, -0.71249451E-06
  384000 ,  0.80425532E-04,  0.89185924E-04,  0.85599357E-04,  0.17290779E-05, -0.16438306E-05, -0.84223541E-06
  385000 ,  0.83290339E-04,  0.89898414E-04,  0.85189487E-04,  0.77628715E-06, -0.18687778E-05,  0.48465040E-07
  386000 ,  0.86518208E-04,  0.89629641E-04,  0.85593158E-04, -0.12575122E-05, -0.27326810E-05,  0.33445147E-06
  387000 ,  0.90070593E-04,  0.88985209E-04,  0.86085784E-04, -0.43590990E-05, -0.37468769E-05, -0.13119984E-06
  388000 ,  0.93272392E-04,  0.89084293E-04,  0.86132975E-04, -0.72785519E-05, -0.45549359E-05, -0.91570337E-06
  389000 ,  0.95416486E-04,  0.89863490E-04,  0.86277993E-04, -0.92270002E-05, -0.52306518E-05, -0.23570656E-05
  390000 ,  0.97037286E-04,  0.90934773E-04,  0.86077664E-04, -0.10232707E-04, -0.53871013E-05, -0.29528157E-05
  391000 ,  0.98396922E-04,  0.92051094E-04,  0.85610489E-04, -0.97875982E-05, -0.43322511E-05, -0.20096036E-05
  392000 ,  0.99854020E-04,  0.92678543E-04,  0.85370120E-04, -0.83034301E-05, -0.25422864E-05, -0.17347475E-06
  393000 ,  0.10105887E-03,  0.93254639E-04,  0.85423431E-04, -0.64461565E-05, -0.11743817E-05,  0.11823796E-05
  394000 ,  0.10208883E-03,  0.94586052E-04,  0.84823099E-04, -0.48110978E-05, -0.74724903E-06,  0.10778749E-05
  395000 ,  0.10261303E-03,  0.96219213E-04,  0.84183099E-04, -0.29755620E-05, -0.85368674E-06, -0.38862891E-06
  396000 ,  0.10248127E-03,  0.97792727E-04,  0.83931889E-04, -0.12650489E-05, -0.43082423E-06, -0.15877933E-05
  397000 ,  0.10186050E-03,  0.99210913E-04,  0.83896412E-04, -0.23667917E-06, -0.17024240E-06, -0.16588658E-05
  398000 ,  0.10042606E-03,  0.10063506E-03,  0.84120053E-04,  0.29902935E-06, -0.12957138E-05, -0.96588053E-06
  399000 ,  0.97735348E-04,  0.10194419E-03,  0.85048247E-04,  0.34018387E-06, -0.29151302E-05, -0.91309954E-06
  400000 ,  0.94635077E-04,  0.10232929E-03,  0.86421263E-04,  0.27101032E-06, -0.39604906E-05, -0.23456346E-05
  401000 ,  0.91964030E-04,  0.10124187E-03,  0.88088433E-04,  0.94756751E-06, -0.37676589E-05, -0.22126467E-05
  402000 ,  0.89729445E-04,  0.10039155E-03,  0.88683140E-04,  0.18866144E-05, -0.37723801E-05, -0.17983916E-06
  403000 ,  0.87969012E-04,  0.99823679E-04,  0.88520042E-04,  0.12998316E-05, -0.38313042E-05,  0.18881044E-05
  404000 ,  0.87001135E-04,  0.99706151E-04,  0.87477631E-04, -0.41344504E-06, -0.30651879E-05,  0.23876196E-05
  405000 ,  0.86413798E-04,  0.10062422E-03,  0.85393665E-04, -0.10300130E-05, -0.17137742E-05,  0.15860272E-05
  406000 ,  0.86369968E-04,  0.10062539E-03,  0.84016057E-04, -0.19916283E-06,  0.36734423E-06,  0.69833476E-06
  407000 ,  0.87667751E-04,  0.98989949E-04,  0.83534229E-04,  0.10720196E-05,  0.22946574E-05,  0.17159039E-06
  408000 ,  0.89794645E-04,  0.97162236E-04,  0.83082850E-04,  0.20506436E-05,  0.38143507E-05, -0.18582136E-06
  409000 ,  0.90811591E-04,  0.96202522E-04,  0.83388266E-04,  0.22959216E-05,  0.48494530E-05, -0.13540391E-05
  410000 ,  0.90859874E-04,  0.96202049E-04,  0.83996201E-04,  0.13200486E-05,  0.46750120E-05, -0.28468658E-05
  411000 ,  0.90674293E-04,  0.96553173E-04,  0.84531304E-04,  0.28166562E-06,  0.31809361E-05, -0.32120788E-05
  412000 ,  0.89778448E-04,  0.97107739E-04,  0.85503038E-04,  0.17953005E-06,  0.14281350E-05, -0.19620902E-05
  413000 ,  0.87845940E-04,  0.98137352E-04,  0.86945263E-04,  0.92255050E-07,  0.61030914E-06, -0.54486100E-06
  414000 ,  0.85902720E-04,  0.99109442E-04,  0.88334607E-04, -0.22318659E-06,  0.11884804E-05,  0.17455100E-05
  415000 ,  0.84835207E-04,  0.99551988E-04,  0.89301640E-04, -0.78053972E-06,  0.26023556E-05,  0.49218343E-05
  416000 ,  0.85286199E-04,  0.99733035E-04,  0.88903093E-04, -0.21296314E-05,  0.39014321E-05,  0.75809648E-05
  417000 ,  0.86654865E-04,  0.10001613E-03,  0.87183827E-04, -0.40556752E-05,  0.44258554E-05,  0.80196014E-05
  418000 ,  0.87471970E-04,  0.10068443E-03,  0.85261534E-04, -0.57500197E-05,  0.44434655E-05,  0.68510153E-05
  419000 ,  0.87153501E-04,  0.10086708E-03,  0.84507788E-04, -0.67663491E-05,  0.50850890E-05,  0.52202977E-05
  420000 ,  0.85628388E-04,  0.10089618E-03,  0.84651438E-04, -0.73666197E-05,  0.56330482E-05,  0.39317565E-05
  421000 ,  0.83543659E-04,  0.10095206E-03,  0.85178457E-04, -0.80828831E-05,  0.53010849E-05,  0.31841435E-05
  422000 ,  0.81850390E-04,  0.99942234E-04,  0.86511296E-04, -0.86333339E-05,  0.41718381E-05,  0.19558545E-05
