iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
   61000 ,  0.20492188E+02,  0.23152591E-07,  0.00000000E+00,  0.15218543E-03,  0.10072584E-01,  0.31548770E-05,  0.42631836E+02,  0.12116491E+03,  0.35136920E+03,  0.12086220E+01,  0.59328094E-01,  0.37969980E+01,  0.37969980E+01,  0.12086220E+01, -0.16525945E-07,  0.39521693E-08,  0.43630706E-07,  0.39678536E-07,  0.41649586E+00,  0.37683675E+00,  0.35986730E+00,  0.26329589E+00
   62000 ,  0.20828125E+02,  0.23044075E-07,  0.00000000E+00,  0.15870236E-03,  0.10285989E-01,  0.31400900E-05,  0.44561985E+02,  0.13238470E+03,  0.35881357E+03,  0.12100424E+01,  0.59397817E-01,  0.38014603E+01,  0.38014603E+01,  0.12100424E+01, -0.27468921E-07,  0.65169297E-08,  0.57029926E-07,  0.50512995E-07,  0.54379904E+00,  0.48714316E+00,  0.30119389E+00,  0.21166296E+00
   63000 ,  0.21164063E+02,  0.27166717E-07,  0.00000000E+00,  0.23547033E-03,  0.12529175E-01,  0.37018599E-05,  0.60894550E+02,  0.24720973E+03,  0.43706424E+03,  0.11612643E+01,  0.57003431E-01,  0.36482196E+01,  0.36482196E+01,  0.11612643E+01, -0.59850413E-06,  0.76767975E-07,  0.70243885E-06,  0.62567085E-06,  0.95657986E+00,  0.53424281E+00,  0.25094894E+00,  0.21480827E+00
   64000 ,  0.21500000E+02,  0.33938175E-07,  0.00000000E+00,  0.24419063E-03,  0.12759065E-01,  0.46245696E-05,  0.56499622E+02,  0.21281380E+03,  0.44508365E+03,  0.10984195E+01,  0.53918544E-01,  0.34507868E+01,  0.34507868E+01,  0.10984195E+01,  0.15512684E-06,  0.87202938E-08, -0.11246837E-06, -0.12118866E-06,  0.12800441E+01,  0.51702487E+00,  0.25023648E+00,  0.23273863E+00
   65000 ,  0.21835938E+02,  0.41481023E-07,  0.00000000E+00,  0.24532242E-03,  0.12788599E-01,  0.56523922E-05,  0.51342056E+02,  0.17573380E+03,  0.44611392E+03,  0.10446674E+01,  0.51279992E-01,  0.32819195E+01,  0.32819195E+01,  0.10446674E+01,  0.10386198E-05,  0.11317898E-08, -0.99600697E-06, -0.99713873E-06,  0.10416001E+01,  0.50893289E+00,  0.22332549E+00,  0.26774156E+00
   66000 ,  0.22171875E+02,  0.45025292E-07,  0.00000000E+00,  0.23132934E-03,  0.12418517E-01,  0.61353503E-05,  0.46468990E+02,  0.14395781E+03,  0.43320407E+03,  0.10234727E+01,  0.50239600E-01,  0.32153344E+01,  0.32153344E+01,  0.10234727E+01,  0.60457012E-07, -0.13993078E-07, -0.29424797E-07, -0.15431720E-07,  0.39177105E+01,  0.52004910E+00,  0.24852052E+00,  0.23143046E+00
   67000 ,  0.22507813E+02,  0.41017564E-07,  0.00000000E+00,  0.20235519E-03,  0.11614795E-01,  0.55892392E-05,  0.42588287E+02,  0.12091750E+03,  0.40516727E+03,  0.10476059E+01,  0.51424235E-01,  0.32911510E+01,  0.32911510E+01,  0.10476059E+01,  0.45245349E-06, -0.28974144E-07, -0.44041008E-06, -0.41143593E-06,  0.10996937E+01,  0.49218151E+00,  0.26124743E+00,  0.24657112E+00
   68000 ,  0.22843750E+02,  0.37409180E-07,  0.00000000E+00,  0.22105861E-03,  0.12139704E-01,  0.50975445E-05,  0.48716843E+02,  0.15822206E+03,  0.42347803E+03,  0.10720026E+01,  0.52621808E-01,  0.33677957E+01,  0.33677957E+01,  0.10720026E+01, -0.52924253E-06,  0.18703416E-07,  0.58535511E-06,  0.56665169E-06,  0.93398207E+00,  0.52650785E+00,  0.25010201E+00,  0.22339018E+00
   69000 ,  0.23179688E+02,  0.37109409E-07,  0.00000000E+00,  0.21303873E-03,  0.11917459E-01,  0.50566964E-05,  0.47138668E+02,  0.14813695E+03,  0.41572531E+03,  0.10741609E+01,  0.52727751E-01,  0.33745761E+01,  0.33745761E+01,  0.10741609E+01, -0.25752169E-06, -0.80198808E-08,  0.28661123E-06,  0.29463109E-06,  0.87404788E+00,  0.51306832E+00,  0.23706365E+00,  0.24986804E+00
   70000 ,  0.23515625E+02,  0.37780005E-07,  0.00000000E+00,  0.22568434E-03,  0.12266059E-01,  0.51480747E-05,  0.49491558E+02,  0.16329430E+03,  0.42788577E+03,  0.10693623E+01,  0.52492201E-01,  0.33595009E+01,  0.33595009E+01,  0.10693623E+01,  0.22563307E-06,  0.12645614E-07, -0.17520745E-06, -0.18785306E-06,  0.12011147E+01,  0.57366836E+00,  0.21897200E+00,  0.20735963E+00
   71000 ,  0.23851563E+02,  0.38566430E-07,  0.00000000E+00,  0.22231441E-03,  0.12174137E-01,  0.52552364E-05,  0.48252930E+02,  0.15522302E+03,  0.42467920E+03,  0.10638686E+01,  0.52222531E-01,  0.33422420E+01,  0.33422420E+01,  0.10638686E+01,  0.61167327E-06, -0.33699326E-08, -0.57647679E-06, -0.57310689E-06,  0.10672936E+01,  0.55795890E+00,  0.24290441E+00,  0.19913667E+00
   72000 ,  0.24187500E+02,  0.43534953E-07,  0.00000000E+00,  0.26149838E-03,  0.13203494E-01,  0.59322701E-05,  0.53420845E+02,  0.19025247E+03,  0.46058701E+03,  0.10321215E+01,  0.50664149E-01,  0.32425056E+01,  0.32425056E+01,  0.10321215E+01, -0.17491787E-06,  0.39183970E-07,  0.25763680E-06,  0.21845283E-06,  0.80071235E+00,  0.55946440E+00,  0.23365217E+00,  0.20688339E+00
   73000 ,  0.24523438E+02,  0.45741821E-07,  0.00000000E+00,  0.24806504E-03,  0.12859887E-01,  0.62329877E-05,  0.49438999E+02,  0.16294762E+03,  0.44860071E+03,  0.10194408E+01,  0.50041683E-01,  0.32026677E+01,  0.32026677E+01,  0.10194408E+01, -0.40012776E-06, -0.13433339E-07,  0.43243625E-06,  0.44586960E-06,  0.89740986E+00,  0.48934802E+00,  0.27248663E+00,  0.23816530E+00
   74000 ,  0.24859375E+02,  0.42527557E-07,  0.00000000E+00,  0.20276915E-03,  0.11626669E-01,  0.57949978E-05,  0.41910946E+02,  0.11710182E+03,  0.40558148E+03,  0.10381802E+01,  0.50961554E-01,  0.32615395E+01,  0.32615395E+01,  0.10381802E+01, -0.35024260E-06, -0.45295891E-07,  0.34747427E-06,  0.39277018E-06,  0.89172405E+00,  0.37619162E+00,  0.33715913E+00,  0.28664929E+00
   75000 ,  0.25195313E+02,  0.38330324E-07,  0.00000000E+00,  0.20186009E-03,  0.11600577E-01,  0.52230635E-05,  0.43948090E+02,  0.12876230E+03,  0.40467130E+03,  0.10655032E+01,  0.52302770E-01,  0.33473773E+01,  0.33473773E+01,  0.10655032E+01, -0.28141199E-06, -0.90905816E-09,  0.31883326E-06,  0.31974233E-06,  0.88012123E+00,  0.46293005E+00,  0.29266649E+00,  0.24440347E+00
   76000 ,  0.25531250E+02,  0.37851457E-07,  0.00000000E+00,  0.26892097E-03,  0.13389573E-01,  0.51578108E-05,  0.58917480E+02,  0.23141797E+03,  0.46707809E+03,  0.10688573E+01,  0.52467413E-01,  0.33579144E+01,  0.33579144E+01,  0.10688573E+01,  0.11274577E-05,  0.67060874E-07, -0.10225453E-05, -0.10896063E-05,  0.10347387E+01,  0.55390966E+00,  0.19509275E+00,  0.25099760E+00
   77000 ,  0.25867188E+02,  0.36877470E-07,  0.00000000E+00,  0.22211156E-03,  0.12168581E-01,  0.50250910E-05,  0.49300503E+02,  0.16203596E+03,  0.42448535E+03,  0.10758460E+01,  0.52810468E-01,  0.33798699E+01,  0.33798699E+01,  0.10758460E+01,  0.50408335E-06, -0.46809408E-07, -0.51401526E-06, -0.46720584E-06,  0.10789319E+01,  0.42102036E+00,  0.25527671E+00,  0.32370293E+00
   78000 ,  0.26203125E+02,  0.36787629E-07,  0.00000000E+00,  0.21909230E-03,  0.12085591E-01,  0.50128492E-05,  0.48689682E+02,  0.15804568E+03,  0.42159039E+03,  0.10765022E+01,  0.52842680E-01,  0.33819315E+01,  0.33819315E+01,  0.10765022E+01,  0.32733092E-06, -0.30192604E-08, -0.29356255E-06, -0.29054328E-06,  0.11266167E+01,  0.38478121E+00,  0.28993928E+00,  0.32527950E+00
   79000 ,  0.26539063E+02,  0.38028031E-07,  0.00000000E+00,  0.24728331E-03,  0.12839609E-01,  0.51818720E-05,  0.54050999E+02,  0.19476733E+03,  0.44789331E+03,  0.10676144E+01,  0.52406404E-01,  0.33540099E+01,  0.33540099E+01,  0.10676144E+01, -0.34234375E-06,  0.28191018E-07,  0.40856278E-06,  0.38037177E-06,  0.90002406E+00,  0.46416685E+00,  0.27710289E+00,  0.25873029E+00
   80000 ,  0.26875000E+02,  0.37586201E-07,  0.00000000E+00,  0.23288632E-03,  0.12460238E-01,  0.51216662E-05,  0.51202427E+02,  0.17477922E+03,  0.43465945E+03,  0.10707382E+01,  0.52559741E-01,  0.33638234E+01,  0.33638234E+01,  0.10707382E+01, -0.27343509E-06, -0.14396996E-07,  0.29662431E-06,  0.31102130E-06,  0.87915230E+00,  0.47152361E+00,  0.31080151E+00,  0.21767485E+00
   81000 ,  0.27210938E+02,  0.36156123E-07,  0.00000000E+00,  0.21981270E-03,  0.12105445E-01,  0.49267974E-05,  0.49274548E+02,  0.16186542E+03,  0.42228296E+03,  0.10811723E+01,  0.53071924E-01,  0.33966031E+01,  0.33966031E+01,  0.10811723E+01, -0.61172706E-07, -0.13073615E-07,  0.84255213E-07,  0.97328829E-07,  0.62851578E+00,  0.40755442E+00,  0.36817068E+00,  0.22427486E+00
   82000 ,  0.27546875E+02,  0.34827320E-07,  0.00000000E+00,  0.21020835E-03,  0.11838028E-01,  0.47457283E-05,  0.48012108E+02,  0.15367749E+03,  0.41295447E+03,  0.10913408E+01,  0.53571068E-01,  0.34285483E+01,  0.34285483E+01,  0.10913408E+01, -0.62711500E-07, -0.96043511E-08,  0.87934467E-07,  0.97538816E-07,  0.64293885E+00,  0.38471180E+00,  0.34593830E+00,  0.26934987E+00
   83000 ,  0.27882813E+02,  0.34654775E-07,  0.00000000E+00,  0.21457864E-03,  0.11960452E-01,  0.47222165E-05,  0.49132145E+02,  0.16093117E+03,  0.41722507E+03,  0.10926967E+01,  0.53637624E-01,  0.34328079E+01,  0.34328079E+01,  0.10926967E+01,  0.20422796E-06,  0.43702895E-08, -0.16520289E-06, -0.16957318E-06,  0.12043648E+01,  0.46892077E+00,  0.29192707E+00,  0.23915215E+00
   84000 ,  0.28218750E+02,  0.36391143E-07,  0.00000000E+00,  0.25490791E-03,  0.13036050E-01,  0.49588220E-05,  0.56956882E+02,  0.21627243E+03,  0.45474591E+03,  0.10794225E+01,  0.52986030E-01,  0.33911059E+01,  0.33911059E+01,  0.10794225E+01,  0.10950853E-05,  0.40329265E-07, -0.10183649E-05, -0.10586941E-05,  0.10343736E+01,  0.51785445E+00,  0.23741212E+00,  0.24473341E+00
   85000 ,  0.28554688E+02,  0.43362760E-07,  0.00000000E+00,  0.27448099E-03,  0.13527281E-01,  0.59088061E-05,  0.56184250E+02,  0.21044466E+03,  0.47188187E+03,  0.10331447E+01,  0.50714374E-01,  0.32457199E+01,  0.32457199E+01,  0.10331447E+01,  0.10945810E-05,  0.19573083E-07, -0.10316451E-05, -0.10512182E-05,  0.10412500E+01,  0.49033859E+00,  0.25774780E+00,  0.25191361E+00
   86000 ,  0.28890625E+02,  0.42839368E-07,  0.00000000E+00,  0.20564743E-03,  0.11708898E-01,  0.58374862E-05,  0.42350899E+02,  0.11957323E+03,  0.40844995E+03,  0.10362860E+01,  0.50868571E-01,  0.32555885E+01,  0.32555885E+01,  0.10362860E+01,  0.57877810E-06, -0.68833558E-07, -0.60477231E-06, -0.53593874E-06,  0.10799333E+01,  0.39984235E+00,  0.29681146E+00,  0.30334622E+00
   87000 ,  0.29226563E+02,  0.38809787E-07,  0.00000000E+00,  0.17178254E-03,  0.10701480E-01,  0.52883975E-05,  0.37167992E+02,  0.92097321E+02,  0.37330743E+03,  0.10621970E+01,  0.52140474E-01,  0.33369904E+01,  0.33369904E+01,  0.10621970E+01, -0.20515887E-06, -0.33864897E-07,  0.21010376E-06,  0.24396866E-06,  0.84092307E+00,  0.37016326E+00,  0.33745071E+00,  0.29238603E+00
   88000 ,  0.29562500E+02,  0.33800493E-07,  0.00000000E+00,  0.16258788E-03,  0.10411144E-01,  0.46058085E-05,  0.37695324E+02,  0.94729149E+02,  0.36317944E+03,  0.10995364E+01,  0.53973369E-01,  0.34542956E+01,  0.34542956E+01,  0.10995364E+01, -0.86372802E-06, -0.91946566E-08,  0.88833383E-06,  0.89752848E-06,  0.96234047E+00,  0.39898491E+00,  0.29650667E+00,  0.30450845E+00
   89000 ,  0.29898438E+02,  0.32768117E-07,  0.00000000E+00,  0.19494514E-03,  0.11400150E-01,  0.44651320E-05,  0.45903671E+02,  0.14047647E+03,  0.39767966E+03,  0.11080964E+01,  0.54393556E-01,  0.34811876E+01,  0.34811876E+01,  0.11080964E+01, -0.52553688E-07,  0.32357260E-07,  0.11767906E-06,  0.85321801E-07,  0.61594677E+00,  0.44292128E+00,  0.28879228E+00,  0.26828641E+00
   90000 ,  0.30234375E+02,  0.31952030E-07,  0.00000000E+00,  0.18912280E-03,  0.11228618E-01,  0.43539285E-05,  0.45097809E+02,  0.13558749E+03,  0.39169598E+03,  0.11151050E+01,  0.54737590E-01,  0.35032058E+01,  0.35032058E+01,  0.11151050E+01,  0.49306244E-07, -0.58223377E-08, -0.23176554E-07, -0.17354216E-07,  0.28411682E+01,  0.51189989E+00,  0.25077629E+00,  0.23732385E+00
   91000 ,  0.30570313E+02,  0.30775823E-07,  0.00000000E+00,  0.17684780E-03,  0.10858109E-01,  0.41936532E-05,  0.42969036E+02,  0.12308920E+03,  0.37877124E+03,  0.11256101E+01,  0.55253260E-01,  0.35362086E+01,  0.35362086E+01,  0.11256101E+01, -0.16059587E-07, -0.12275006E-07,  0.34560404E-07,  0.46835410E-07,  0.34289414E+00,  0.48779294E+00,  0.24623512E+00,  0.26597190E+00
   92000 ,  0.30906250E+02,  0.32269956E-07,  0.00000000E+00,  0.22147573E-03,  0.12151152E-01,  0.43972504E-05,  0.52551819E+02,  0.18411292E+03,  0.42387738E+03,  0.11123483E+01,  0.54602273E-01,  0.34945455E+01,  0.34945455E+01,  0.11123483E+01, -0.17436284E-06,  0.44627932E-07,  0.25126073E-06,  0.20663279E-06,  0.84382945E+00,  0.57224458E+00,  0.19005945E+00,  0.23769598E+00
   93000 ,  0.31242188E+02,  0.42269026E-07,  0.00000000E+00,  0.35126531E-03,  0.15302839E-01,  0.57597690E-05,  0.72825745E+02,  0.35357257E+03,  0.53381995E+03,  0.10397642E+01,  0.51039305E-01,  0.32665155E+01,  0.32665155E+01,  0.10397642E+01, -0.73996409E-06,  0.12978958E-06,  0.91202270E-06,  0.78223309E-06,  0.94596362E+00,  0.62966901E+00,  0.18611583E+00,  0.18421513E+00
   94000 ,  0.31578125E+02,  0.48647536E-07,  0.00000000E+00,  0.28533174E-03,  0.13792069E-01,  0.66289335E-05,  0.55141739E+02,  0.20270743E+03,  0.48111865E+03,  0.10038646E+01,  0.49277093E-01,  0.31537340E+01,  0.31537340E+01,  0.10038646E+01, -0.25777302E-06, -0.65933563E-07,  0.24048700E-06,  0.30642056E-06,  0.84123933E+00,  0.48545441E+00,  0.23772793E+00,  0.27681774E+00
   95000 ,  0.31914063E+02,  0.53198846E-07,  0.00000000E+00,  0.25028313E-03,  0.12917252E-01,  0.72491157E-05,  0.46253139E+02,  0.14262352E+03,  0.45060181E+03,  0.98166847E+00,  0.48187539E-01,  0.30840025E+01,  0.30840025E+01,  0.98166847E+00, -0.57176004E-06, -0.35048608E-07,  0.58991026E-06,  0.62495889E-06,  0.91487622E+00,  0.45144495E+00,  0.25369215E+00,  0.29486293E+00
   96000 ,  0.32250000E+02,  0.51353339E-07,  0.00000000E+00,  0.23179759E-03,  0.12431079E-01,  0.69976386E-05,  0.43599880E+02,  0.12672999E+03,  0.43364227E+03,  0.99037164E+00,  0.48614755E-01,  0.31113443E+01,  0.31113443E+01,  0.99037164E+00, -0.13460923E-05, -0.18485546E-07,  0.13789601E-05,  0.13974457E-05,  0.96325201E+00,  0.46845940E+00,  0.25066653E+00,  0.28087404E+00
   97000 ,  0.32585938E+02,  0.47273193E-07,  0.00000000E+00,  0.21683304E-03,  0.12023118E-01,  0.64416595E-05,  0.42508801E+02,  0.12046652E+03,  0.41941110E+03,  0.10110826E+01,  0.49631406E-01,  0.31764100E+01,  0.31764100E+01,  0.10110826E+01, -0.50110702E-06, -0.14964549E-07,  0.53341569E-06,  0.54838023E-06,  0.91379488E+00,  0.39328688E+00,  0.28472438E+00,  0.32198867E+00
   98000 ,  0.32921875E+02,  0.42403418E-07,  0.00000000E+00,  0.19553714E-03,  0.11417447E-01,  0.57780817E-05,  0.40475258E+02,  0.10921643E+03,  0.39828302E+03,  0.10389392E+01,  0.50998811E-01,  0.32639239E+01,  0.32639239E+01,  0.10389392E+01, -0.94219041E-06, -0.21295898E-07,  0.96329791E-06,  0.98459384E-06,  0.95693308E+00,  0.42421064E+00,  0.30020931E+00,  0.27558002E+00
   99000 ,  0.33257813E+02,  0.39702403E-07,  0.00000000E+00,  0.20404899E-03,  0.11663304E-01,  0.54100292E-05,  0.43650257E+02,  0.12702300E+03,  0.40685944E+03,  0.10561757E+01,  0.51844906E-01,  0.33180740E+01,  0.33180740E+01,  0.10561757E+01, -0.52721759E-06,  0.85118517E-08,  0.57543184E-06,  0.56691999E-06,  0.92996824E+00,  0.52370846E+00,  0.24610849E+00,  0.23018304E+00
  100000 ,  0.33593750E+02,  0.38442280E-07,  0.00000000E+00,  0.20388853E-03,  0.11658717E-01,  0.52383193E-05,  0.44325027E+02,  0.13098053E+03,  0.40669943E+03,  0.10647266E+01,  0.52264646E-01,  0.33449373E+01,  0.33449373E+01,  0.10647266E+01, -0.44942914E-06, -0.16046398E-09,  0.48771096E-06,  0.48787143E-06,  0.92120409E+00,  0.50047624E+00,  0.24890098E+00,  0.25062284E+00
  101000 ,  0.33929688E+02,  0.35615500E-07,  0.39482043E-07,  0.17953370E-03,  0.10940253E-01,  0.48531292E-05,  0.40549664E+02,  0.10961834E+03,  0.38163672E+03,  0.10852520E+01,  0.53272188E-01,  0.34094200E+01,  0.34094200E+01,  0.10852520E+01, -0.41489763E-07, -0.24354827E-07,  0.52750437E-07,  0.77105263E-07,  0.53809249E+00,  0.49535158E+00,  0.26399148E+00,  0.24065691E+00
  102000 ,  0.34265625E+02,  0.31440567E-07,  0.36550073E-07,  0.14758218E-03,  0.99190781E-02,  0.42842344E-05,  0.35477211E+02,  0.83908836E+02,  0.34601434E+03,  0.11196126E+01,  0.54958854E-01,  0.35173666E+01,  0.35173666E+01,  0.11196126E+01,  0.18067118E-06, -0.31951522E-07, -0.18118213E-06, -0.14923060E-06,  0.12106844E+01,  0.43261442E+00,  0.33771929E+00,  0.22966629E+00
  103000 ,  0.34601563E+02,  0.27996665E-07,  0.32281758E-07,  0.14346934E-03,  0.97798891E-02,  0.38149524E-05,  0.36548264E+02,  0.89051712E+02,  0.34115891E+03,  0.11525607E+01,  0.56576192E-01,  0.36208763E+01,  0.36208763E+01,  0.11525607E+01,  0.14207586E-07, -0.41128367E-08,  0.96762420E-08,  0.13789078E-07,  0.10303507E+01,  0.47692242E+00,  0.28456327E+00,  0.23851430E+00
  104000 ,  0.34937500E+02,  0.25200485E-07,  0.28703042E-07,  0.13082716E-03,  0.93390634E-02,  0.34339323E-05,  0.35128067E+02,  0.82265388E+02,  0.32578128E+03,  0.11832818E+01,  0.58084209E-01,  0.37173893E+01,  0.37173893E+01,  0.11832818E+01,  0.63801491E-06, -0.12642180E-07, -0.62545661E-06, -0.61281440E-06,  0.10411226E+01,  0.50200975E+00,  0.23560494E+00,  0.26238531E+00
  105000 ,  0.35273438E+02,  0.23160187E-07,  0.25844731E-07,  0.12649670E-03,  0.91831982E-02,  0.31559121E-05,  0.35429821E+02,  0.83684799E+02,  0.32034412E+03,  0.12085229E+01,  0.59323233E-01,  0.37966869E+01,  0.37966869E+01,  0.12085229E+01, -0.68402898E-07, -0.43304609E-08,  0.87232621E-07,  0.91563081E-07,  0.74705756E+00,  0.49306017E+00,  0.25653821E+00,  0.25040162E+00
  106000 ,  0.35609375E+02,  0.21985226E-07,  0.23713453E-07,  0.13047556E-03,  0.93265055E-02,  0.29958067E-05,  0.37508049E+02,  0.93790245E+02,  0.32534320E+03,  0.12243558E+01,  0.60100429E-01,  0.38464274E+01,  0.38464274E+01,  0.12243558E+01,  0.32207873E-06,  0.39788572E-08, -0.29611465E-06, -0.30009352E-06,  0.10732613E+01,  0.45319885E+00,  0.25863919E+00,  0.28816196E+00
  107000 ,  0.35945313E+02,  0.23048361E-07,  0.22449814E-07,  0.14268837E-03,  0.97532347E-02,  0.31406742E-05,  0.40061699E+02,  0.10699597E+03,  0.34022910E+03,  0.12099861E+01,  0.59395056E-01,  0.38012836E+01,  0.38012836E+01,  0.12099861E+01,  0.95266437E-07,  0.12212811E-07, -0.60005263E-07, -0.72218072E-07,  0.13191495E+01,  0.46937510E+00,  0.28959602E+00,  0.24102889E+00
  108000 ,  0.36281250E+02,  0.23666615E-07,  0.23519533E-07,  0.15129082E-03,  0.10042936E-01,  0.32249202E-05,  0.41918457E+02,  0.11714382E+03,  0.35033496E+03,  0.12020051E+01,  0.59003290E-01,  0.37762105E+01,  0.37762105E+01,  0.12020051E+01,  0.45782704E-06,  0.86024521E-08, -0.42555797E-06, -0.43416043E-06,  0.10545112E+01,  0.44900557E+00,  0.31126845E+00,  0.23972604E+00
  109000 ,  0.36617188E+02,  0.25609445E-07,  0.24144230E-07,  0.16793911E-03,  0.10581087E-01,  0.34896591E-05,  0.44731407E+02,  0.13339326E+03,  0.36910770E+03,  0.11785291E+01,  0.57850916E-01,  0.37024586E+01,  0.37024586E+01,  0.11785291E+01,  0.74712568E-06,  0.16648293E-07, -0.70486794E-06, -0.72151624E-06,  0.10354940E+01,  0.43582970E+00,  0.29893669E+00,  0.26523355E+00
  110000 ,  0.36953125E+02,  0.25797366E-07,  0.26143175E-07,  0.15771524E-03,  0.10253950E-01,  0.35152659E-05,  0.41854942E+02,  0.11678908E+03,  0.35769592E+03,  0.11763771E+01,  0.57745274E-01,  0.36956975E+01,  0.36956975E+01,  0.11763771E+01, -0.20220320E-06, -0.10223870E-07,  0.21777669E-06,  0.22800056E-06,  0.88685393E+00,  0.44893691E+00,  0.29361832E+00,  0.25744483E+00
  111000 ,  0.37289063E+02,  0.24980993E-07,  0.26325305E-07,  0.14136379E-03,  0.97078597E-02,  0.34040233E-05,  0.38123627E+02,  0.96894043E+02,  0.33864627E+03,  0.11858723E+01,  0.58211371E-01,  0.37255278E+01,  0.37255278E+01,  0.11858723E+01, -0.60974611E-06, -0.16351448E-07,  0.61837568E-06,  0.63472714E-06,  0.96064293E+00,  0.42616504E+00,  0.31004566E+00,  0.26378927E+00
  112000 ,  0.37625000E+02,  0.24649683E-07,  0.25551165E-07,  0.16037445E-03,  0.10340034E-01,  0.33588776E-05,  0.43540188E+02,  0.12638320E+03,  0.36069885E+03,  0.11898372E+01,  0.58405999E-01,  0.37379839E+01,  0.37379839E+01,  0.11898372E+01,  0.31425532E-06,  0.19010651E-07, -0.27059497E-06, -0.28960562E-06,  0.10851147E+01,  0.45582578E+00,  0.31892991E+00,  0.22524440E+00
  113000 ,  0.37960938E+02,  0.27295677E-07,  0.25178347E-07,  0.20629977E-03,  0.11727454E-01,  0.37194327E-05,  0.53224621E+02,  0.18885736E+03,  0.40909723E+03,  0.11598903E+01,  0.56935985E-01,  0.36439030E+01,  0.36439030E+01,  0.11598903E+01,  0.10441466E-05,  0.45925322E-07, -0.97092561E-06, -0.10168509E-05,  0.10268433E+01,  0.53742498E+00,  0.25110364E+00,  0.21147141E+00
  114000 ,  0.38296875E+02,  0.37794234E-07,  0.27845548E-07,  0.30149671E-03,  0.14177370E-01,  0.51500137E-05,  0.66104439E+02,  0.29131976E+03,  0.49455942E+03,  0.10692617E+01,  0.52487262E-01,  0.33591847E+01,  0.33591847E+01,  0.10692617E+01,  0.44775680E-06,  0.95196938E-07, -0.31476563E-06, -0.40996258E-06,  0.10921894E+01,  0.55339241E+00,  0.20434314E+00,  0.24226445E+00
  115000 ,  0.38632813E+02,  0.43844924E-07,  0.38555921E-07,  0.26559882E-03,  0.13306610E-01,  0.59745080E-05,  0.54066376E+02,  0.19487819E+03,  0.46418408E+03,  0.10302925E+01,  0.50574366E-01,  0.32367594E+01,  0.32367594E+01,  0.10302925E+01, -0.17785516E-06, -0.35897887E-07,  0.18580219E-06,  0.22170008E-06,  0.80223316E+00,  0.55021226E+00,  0.21310933E+00,  0.23667836E+00
  116000 ,  0.38968750E+02,  0.46462812E-07,  0.44880096E-07,  0.24535292E-03,  0.12789395E-01,  0.63312332E-05,  0.48517597E+02,  0.15693047E+03,  0.44614166E+03,  0.10154628E+01,  0.49846414E-01,  0.31901705E+01,  0.31901705E+01,  0.10154628E+01, -0.15194583E-06, -0.20245905E-07,  0.17816274E-06,  0.19840864E-06,  0.76582265E+00,  0.51989222E+00,  0.22878452E+00,  0.25132325E+00
  117000 ,  0.39304688E+02,  0.49980319E-07,  0.47805678E-07,  0.29575452E-03,  0.14041712E-01,  0.68105446E-05,  0.56388767E+02,  0.21197954E+03,  0.48982715E+03,  0.99710441E+00,  0.48945248E-01,  0.31324959E+01,  0.31324959E+01,  0.99710441E+00,  0.62027709E-06,  0.50401606E-07, -0.51989514E-06, -0.57029672E-06,  0.10876391E+01,  0.60980117E+00,  0.19204171E+00,  0.19815707E+00
  118000 ,  0.39640625E+02,  0.49855252E-07,  0.51472412E-07,  0.29076636E-03,  0.13922796E-01,  0.67935025E-05,  0.55507221E+02,  0.20540346E+03,  0.48567889E+03,  0.99772912E+00,  0.48975915E-01,  0.31344585E+01,  0.31344585E+01,  0.99772912E+00,  0.33918869E-06, -0.49881637E-08, -0.29432161E-06, -0.28933346E-06,  0.11723107E+01,  0.60406399E+00,  0.19196570E+00,  0.20397034E+00
  119000 ,  0.39976563E+02,  0.45694289E-07,  0.51304053E-07,  0.21846857E-03,  0.12068377E-01,  0.62265108E-05,  0.43563103E+02,  0.12651627E+03,  0.42098987E+03,  0.10197059E+01,  0.50054695E-01,  0.32035005E+01,  0.32035005E+01,  0.10197059E+01,  0.14834266E-06, -0.72297787E-07, -0.17494617E-06, -0.10264838E-06,  0.14451535E+01,  0.51132184E+00,  0.22939494E+00,  0.25928321E+00
  120000 ,  0.40312500E+02,  0.44332946E-07,  0.47052389E-07,  0.21798766E-03,  0.12055086E-01,  0.60410080E-05,  0.44129536E+02,  0.12982773E+03,  0.42052625E+03,  0.10274453E+01,  0.50434604E-01,  0.32278147E+01,  0.32278147E+01,  0.10274453E+01,  0.49002688E-06, -0.48091170E-09, -0.44617485E-06, -0.44569393E-06,  0.10994694E+01,  0.53990924E+00,  0.21160884E+00,  0.24848190E+00
  121000 ,  0.40648438E+02,  0.41128477E-07,  0.45621398E-07,  0.19795143E-03,  0.11487716E-01,  0.56043527E-05,  0.41605247E+02,  0.11539978E+03,  0.40073425E+03,  0.10468988E+01,  0.51389527E-01,  0.32889297E+01,  0.32889297E+01,  0.10468988E+01,  0.57590120E-06, -0.20036227E-07, -0.55480893E-06, -0.53477271E-06,  0.10769083E+01,  0.49706143E+00,  0.23249914E+00,  0.27043939E+00
