iter,R11,R22,R33,R12,R13,R23
  212000 ,  0.16197798E-03,  0.20544058E-03,  0.19417857E-03,  0.31075535E-04,  0.21586185E-06,  0.16007732E-04
  213000 ,  0.18459372E-03,  0.19195172E-03,  0.21100590E-03,  0.22114908E-04,  0.37541855E-06,  0.67292276E-05
  214000 ,  0.22031931E-03,  0.16578787E-03,  0.21680567E-03,  0.71098466E-05,  0.52949367E-05,  0.79554029E-05
  215000 ,  0.23761042E-03,  0.14866600E-03,  0.22001212E-03,  0.35041719E-05, -0.13501688E-05,  0.12036307E-04
  216000 ,  0.22942534E-03,  0.14752478E-03,  0.22658598E-03,  0.19894055E-05, -0.91877664E-05,  0.23002203E-05
  217000 ,  0.23311350E-03,  0.14284984E-03,  0.22698157E-03,  0.35191425E-06, -0.40426858E-05,  0.78863570E-06
  218000 ,  0.24149759E-03,  0.14325591E-03,  0.22150102E-03,  0.71934181E-06,  0.81179714E-05,  0.70154820E-05
  219000 ,  0.24666998E-03,  0.15908698E-03,  0.20686060E-03, -0.15396183E-04,  0.15082407E-04,  0.15206490E-05
  220000 ,  0.26800577E-03,  0.15799294E-03,  0.19302724E-03, -0.31350450E-04,  0.73581973E-05, -0.11001166E-04
  221000 ,  0.29019636E-03,  0.14877287E-03,  0.18296955E-03, -0.30157880E-04,  0.22622573E-05, -0.21199739E-04
  222000 ,  0.30590341E-03,  0.15085706E-03,  0.16563930E-03, -0.25161264E-04,  0.77590539E-05, -0.10799080E-04
  223000 ,  0.31478447E-03,  0.17253094E-03,  0.14134121E-03, -0.17422191E-04,  0.19069241E-04,  0.66169459E-05
  224000 ,  0.31869588E-03,  0.18769142E-03,  0.13836972E-03, -0.15782132E-05,  0.32736338E-04,  0.12797765E-04
  225000 ,  0.32322248E-03,  0.20985506E-03,  0.13680958E-03,  0.14718818E-04,  0.35422130E-04,  0.15084455E-04
  226000 ,  0.30053337E-03,  0.23822502E-03,  0.15284144E-03,  0.20638232E-04,  0.27577185E-04,  0.10920630E-04
  227000 ,  0.25540846E-03,  0.25925541E-03,  0.18554703E-03,  0.12044202E-04,  0.18706007E-04, -0.18453761E-05
  228000 ,  0.22411780E-03,  0.28172575E-03,  0.19029668E-03,  0.17772178E-04,  0.76887372E-05, -0.12197324E-04
  229000 ,  0.18171544E-03,  0.29549448E-03,  0.20806227E-03,  0.15762591E-04, -0.21736080E-05, -0.22045762E-04
  230000 ,  0.16429074E-03,  0.28482746E-03,  0.21912315E-03,  0.22431263E-05,  0.26650409E-05, -0.21434802E-04
  231000 ,  0.16996214E-03,  0.24761539E-03,  0.23300305E-03, -0.19357653E-05,  0.13134844E-04, -0.17790575E-04
  232000 ,  0.17195515E-03,  0.21120426E-03,  0.25123090E-03, -0.73933820E-05,  0.64530168E-05, -0.21564752E-04
  233000 ,  0.16432721E-03,  0.20395714E-03,  0.25386611E-03,  0.13859286E-05,  0.77309960E-05, -0.61954834E-05
  234000 ,  0.15992569E-03,  0.19744708E-03,  0.26057026E-03,  0.41654303E-05,  0.17705670E-04,  0.71929885E-05
  235000 ,  0.17548437E-03,  0.17953117E-03,  0.26328262E-03,  0.11411980E-05,  0.19118894E-04,  0.77749955E-05
  236000 ,  0.18241935E-03,  0.16438786E-03,  0.26425353E-03, -0.49695218E-05,  0.56195609E-05,  0.19269296E-05
  237000 ,  0.18431569E-03,  0.15797289E-03,  0.25285649E-03, -0.61458659E-05, -0.89509604E-05, -0.10316689E-04
  238000 ,  0.17703202E-03,  0.16133644E-03,  0.23738261E-03, -0.30057956E-05, -0.17970278E-04, -0.85379052E-05
  239000 ,  0.15298882E-03,  0.17117616E-03,  0.23162283E-03,  0.71324603E-05, -0.20529060E-04, -0.94793613E-05
  240000 ,  0.14661513E-03,  0.16901191E-03,  0.22312971E-03,  0.80021446E-05, -0.15100613E-04, -0.11168228E-04
  241000 ,  0.16041615E-03,  0.15131358E-03,  0.21902149E-03,  0.11828746E-05, -0.93884828E-05, -0.23382247E-05
  242000 ,  0.17822711E-03,  0.13510836E-03,  0.21902088E-03,  0.31902268E-05, -0.42028905E-05, -0.24104570E-05
  243000 ,  0.19726747E-03,  0.14187477E-03,  0.19855707E-03,  0.37665445E-05,  0.91112219E-06, -0.11105868E-04
  244000 ,  0.21062128E-03,  0.16048449E-03,  0.16607772E-03,  0.94710686E-05, -0.34055236E-05, -0.15973215E-04
  245000 ,  0.20439975E-03,  0.17470538E-03,  0.15128203E-03,  0.12207820E-04, -0.25232293E-05, -0.24512336E-04
  246000 ,  0.18933350E-03,  0.19177145E-03,  0.14150247E-03,  0.64406236E-05, -0.58704459E-05, -0.21983578E-04
  247000 ,  0.16654906E-03,  0.19800565E-03,  0.14842338E-03, -0.43567179E-05, -0.45869847E-05, -0.10895932E-04
  248000 ,  0.13362477E-03,  0.20081553E-03,  0.16723273E-03, -0.13413127E-04, -0.33269930E-05, -0.73704396E-05
  249000 ,  0.11805759E-03,  0.19461583E-03,  0.18131516E-03, -0.12962213E-04, -0.68180475E-05, -0.64961764E-05
  250000 ,  0.11366972E-03,  0.19327272E-03,  0.18648901E-03, -0.79660003E-05, -0.69731441E-05, -0.57663619E-05
  251000 ,  0.12034374E-03,  0.19400948E-03,  0.18996552E-03,  0.23724574E-05, -0.69044027E-05, -0.20693076E-05
  252000 ,  0.12960122E-03,  0.19772409E-03,  0.19893485E-03,  0.47434487E-05, -0.10574934E-05,  0.21517135E-05
  253000 ,  0.14328037E-03,  0.19406182E-03,  0.21956788E-03,  0.69631105E-05,  0.84534022E-05,  0.52587475E-05
  254000 ,  0.17836457E-03,  0.17983923E-03,  0.23219544E-03,  0.53146628E-05,  0.13495736E-04,  0.11007426E-04
  255000 ,  0.19726667E-03,  0.19462107E-03,  0.22569482E-03, -0.57337234E-05,  0.12783336E-04,  0.11125674E-04
  256000 ,  0.21573991E-03,  0.19942716E-03,  0.21808113E-03,  0.40720970E-05,  0.62082345E-05, -0.18750177E-05
  257000 ,  0.23055887E-03,  0.20060933E-03,  0.20497857E-03,  0.12093655E-04, -0.75471314E-06, -0.14933046E-04
  258000 ,  0.22421418E-03,  0.21379608E-03,  0.18504765E-03,  0.76485730E-05, -0.70355395E-05, -0.14935046E-04
  259000 ,  0.21515394E-03,  0.21397279E-03,  0.17184200E-03,  0.82892157E-05, -0.15875903E-05, -0.11575123E-04
  260000 ,  0.21410781E-03,  0.20254563E-03,  0.16489782E-03, -0.14677719E-05,  0.15269392E-04, -0.12795636E-04
  261000 ,  0.21513787E-03,  0.19854007E-03,  0.15810262E-03, -0.12851058E-04,  0.26196651E-04, -0.13395279E-04
  262000 ,  0.20897697E-03,  0.19665749E-03,  0.16653413E-03, -0.13070558E-04,  0.33861026E-04, -0.11433456E-04
  263000 ,  0.19459071E-03,  0.19415931E-03,  0.18718652E-03, -0.59264612E-05,  0.29683510E-04, -0.16539357E-05
  264000 ,  0.18158546E-03,  0.20032312E-03,  0.20060435E-03,  0.90636959E-07,  0.15927961E-04,  0.85119227E-05
  265000 ,  0.17294509E-03,  0.22219209E-03,  0.20044248E-03,  0.48098609E-05,  0.50492595E-05,  0.13553938E-04
  266000 ,  0.19242836E-03,  0.23366226E-03,  0.19176179E-03, -0.13246072E-05, -0.15211166E-04,  0.74835430E-05
  267000 ,  0.21273122E-03,  0.23420513E-03,  0.19906400E-03, -0.19395364E-04, -0.26068983E-04,  0.35586943E-05
  268000 ,  0.24456932E-03,  0.22142826E-03,  0.20639118E-03, -0.29694613E-04, -0.28779352E-04,  0.32706903E-05
  269000 ,  0.27216686E-03,  0.22073387E-03,  0.19861772E-03, -0.21438645E-04, -0.24107701E-04,  0.11202980E-04
  270000 ,  0.26465638E-03,  0.24725538E-03,  0.19144792E-03, -0.66836742E-05, -0.88479892E-05,  0.16049540E-04
  271000 ,  0.24563950E-03,  0.26986015E-03,  0.19470789E-03,  0.89185978E-05,  0.69190946E-06,  0.20702228E-04
  272000 ,  0.22684518E-03,  0.27769967E-03,  0.20803261E-03,  0.74824411E-05,  0.33917388E-05,  0.80754780E-05
  273000 ,  0.21405373E-03,  0.28015126E-03,  0.22261948E-03, -0.36219192E-05,  0.60711136E-05, -0.99355002E-05
  274000 ,  0.21679371E-03,  0.27946336E-03,  0.23220423E-03, -0.10792114E-04,  0.28168320E-05, -0.27896429E-04
  275000 ,  0.22788081E-03,  0.26914582E-03,  0.25271572E-03, -0.17773225E-04, -0.26406360E-05, -0.22225990E-04
  276000 ,  0.23460464E-03,  0.27016521E-03,  0.26715136E-03, -0.23517050E-04,  0.48994775E-05, -0.47166523E-05
  277000 ,  0.25366008E-03,  0.27889205E-03,  0.25339800E-03, -0.34068937E-04,  0.88305578E-05, -0.23379266E-05
  278000 ,  0.27181860E-03,  0.28337381E-03,  0.23478003E-03, -0.40170868E-04,  0.33763015E-05,  0.11319923E-04
  279000 ,  0.27490780E-03,  0.28547220E-03,  0.22647121E-03, -0.27446682E-04,  0.17910987E-04,  0.13449939E-04
  280000 ,  0.25214156E-03,  0.28829000E-03,  0.24152047E-03, -0.11842079E-04,  0.24861623E-04,  0.18272243E-04
  281000 ,  0.22922306E-03,  0.27596293E-03,  0.27204579E-03, -0.54496668E-05,  0.87603530E-05,  0.96379945E-05
  282000 ,  0.21469631E-03,  0.25673991E-03,  0.29474104E-03,  0.48546599E-05,  0.11123310E-05,  0.12402804E-04
  283000 ,  0.21719915E-03,  0.22455046E-03,  0.30188420E-03,  0.68255090E-05,  0.39113984E-05,  0.22034008E-04
  284000 ,  0.20599269E-03,  0.20925919E-03,  0.29675238E-03,  0.83837967E-05,  0.21714714E-04,  0.29798801E-04
  285000 ,  0.19541607E-03,  0.19512160E-03,  0.28336974E-03,  0.11264796E-04,  0.38769278E-04,  0.72118482E-05
  286000 ,  0.19647166E-03,  0.17788509E-03,  0.26403324E-03,  0.10873623E-04,  0.37746053E-04, -0.86639884E-05
  287000 ,  0.20412408E-03,  0.18051939E-03,  0.22465382E-03,  0.97041639E-05,  0.29419454E-04, -0.21730997E-04
  288000 ,  0.20401864E-03,  0.18947051E-03,  0.19248205E-03,  0.68233612E-05,  0.21840433E-04, -0.12994539E-04
  289000 ,  0.19637699E-03,  0.19109447E-03,  0.17540526E-03,  0.10941212E-04,  0.17916647E-04, -0.12200362E-05
  290000 ,  0.17794679E-03,  0.19735721E-03,  0.16384161E-03,  0.77095538E-05,  0.12120579E-04,  0.77479008E-05
  291000 ,  0.17019230E-03,  0.18354264E-03,  0.16347072E-03, -0.44092803E-05,  0.49657265E-05,  0.17953324E-04
  292000 ,  0.16922643E-03,  0.15971280E-03,  0.16880277E-03, -0.11014539E-04, -0.34881582E-05,  0.19806841E-04
  293000 ,  0.16673454E-03,  0.14661084E-03,  0.16747045E-03, -0.70658057E-05, -0.15113395E-04,  0.19975450E-04
  294000 ,  0.16098845E-03,  0.14260973E-03,  0.15984155E-03, -0.96639233E-05, -0.18988023E-04,  0.34630932E-04
  295000 ,  0.14887995E-03,  0.14151607E-03,  0.15975977E-03, -0.11551322E-04, -0.18548881E-04,  0.34090030E-04
  296000 ,  0.14346957E-03,  0.14363031E-03,  0.15844894E-03, -0.77250579E-05, -0.12787721E-04,  0.20063359E-04
  297000 ,  0.14586502E-03,  0.14717595E-03,  0.15486122E-03, -0.65743943E-05, -0.66621569E-05,  0.13394790E-04
  298000 ,  0.15912326E-03,  0.15104024E-03,  0.14738727E-03, -0.79134024E-05, -0.34038203E-05,  0.20640957E-04
  299000 ,  0.17952088E-03,  0.14791792E-03,  0.14783797E-03, -0.83680493E-06, -0.11973050E-05,  0.20544398E-04
  300000 ,  0.20203144E-03,  0.14613447E-03,  0.15098412E-03,  0.12931988E-04, -0.65562090E-05,  0.15250521E-04
  301000 ,  0.21226733E-03,  0.16700453E-03,  0.14599922E-03,  0.22510396E-04, -0.10814009E-04,  0.97202301E-05
  302000 ,  0.21029974E-03,  0.19263770E-03,  0.14643712E-03,  0.19592579E-04, -0.11371006E-04,  0.82999486E-05
  303000 ,  0.20243941E-03,  0.21288404E-03,  0.15227664E-03,  0.16134902E-04, -0.59480644E-05,  0.99032368E-05
  304000 ,  0.19923456E-03,  0.21254782E-03,  0.16425247E-03,  0.12376316E-04, -0.33640981E-05,  0.10260912E-04
  305000 ,  0.20979863E-03,  0.20013553E-03,  0.16728631E-03,  0.73166484E-06, -0.50549052E-05,  0.17964026E-04
  306000 ,  0.21124250E-03,  0.21154401E-03,  0.15218250E-03, -0.12371322E-04, -0.11826860E-05,  0.11056360E-04
  307000 ,  0.20058756E-03,  0.24616343E-03,  0.12837877E-03, -0.14537211E-04,  0.29555449E-05, -0.13713839E-05
  308000 ,  0.20175589E-03,  0.25806995E-03,  0.12377914E-03, -0.13747293E-04, -0.75159492E-05, -0.12752004E-04
  309000 ,  0.20441669E-03,  0.25680463E-03,  0.13167848E-03, -0.15743783E-04, -0.13443460E-04, -0.97973025E-05
  310000 ,  0.19285599E-03,  0.26641577E-03,  0.13639126E-03, -0.17808965E-04, -0.60241800E-05, -0.30539670E-05
  311000 ,  0.17105901E-03,  0.27918629E-03,  0.14181256E-03, -0.15205902E-04,  0.51773632E-05, -0.49740793E-05
  312000 ,  0.14292190E-03,  0.28791314E-03,  0.15960328E-03, -0.12797839E-04,  0.14578574E-04, -0.32826708E-05
  313000 ,  0.12656034E-03,  0.29917256E-03,  0.16906927E-03, -0.99397339E-05,  0.23124616E-04,  0.58883792E-07
  314000 ,  0.13807975E-03,  0.29395375E-03,  0.16875649E-03, -0.19468112E-04,  0.30760231E-04,  0.37229042E-05
  315000 ,  0.15428543E-03,  0.28098898E-03,  0.16775823E-03, -0.31996598E-04,  0.27081871E-04, -0.76790070E-06
  316000 ,  0.15818846E-03,  0.26798306E-03,  0.17845741E-03, -0.23322598E-04,  0.10948174E-04, -0.16459860E-05
  317000 ,  0.15456413E-03,  0.23607395E-03,  0.21614751E-03, -0.10951463E-04, -0.15589841E-04,  0.16086437E-04
  318000 ,  0.17372450E-03,  0.19116676E-03,  0.23814809E-03, -0.21749161E-05, -0.38686223E-04,  0.18801791E-04
  319000 ,  0.19395057E-03,  0.17077499E-03,  0.22201020E-03,  0.10517033E-04, -0.38405349E-04,  0.17536328E-04
  320000 ,  0.19148455E-03,  0.19133234E-03,  0.17784422E-03,  0.63799139E-05, -0.38225480E-04,  0.15961323E-04
  321000 ,  0.18662217E-03,  0.19529245E-03,  0.14906244E-03, -0.18111006E-04, -0.33689936E-04,  0.13975456E-04
  322000 ,  0.17728374E-03,  0.18586143E-03,  0.13724656E-03, -0.24426778E-04, -0.20698468E-04,  0.73351603E-05
  323000 ,  0.15579921E-03,  0.16844750E-03,  0.14542943E-03, -0.12402284E-04, -0.20730509E-04,  0.68359786E-05
  324000 ,  0.13694569E-03,  0.16225700E-03,  0.14401678E-03, -0.11345616E-04, -0.17625080E-04,  0.10144740E-04
  325000 ,  0.12269984E-03,  0.16286087E-03,  0.14154706E-03, -0.12875645E-04, -0.11586639E-04,  0.14798694E-04
  326000 ,  0.11261117E-03,  0.15831745E-03,  0.15176914E-03, -0.11203292E-04, -0.90760423E-05,  0.15376412E-04
  327000 ,  0.12041509E-03,  0.13913889E-03,  0.16733081E-03, -0.52082760E-05, -0.65075028E-05,  0.13945797E-04
  328000 ,  0.13654225E-03,  0.12649631E-03,  0.17136880E-03,  0.46845406E-06, -0.28936738E-05,  0.28925260E-05
  329000 ,  0.15858520E-03,  0.11970538E-03,  0.16385512E-03,  0.38056546E-05,  0.22012562E-05, -0.57357411E-05
  330000 ,  0.19198818E-03,  0.10898322E-03,  0.14665164E-03,  0.97383490E-05, -0.51633688E-05, -0.12374065E-04
  331000 ,  0.20776119E-03,  0.12211158E-03,  0.12100456E-03,  0.10873724E-04, -0.15044698E-04, -0.12324299E-04
  332000 ,  0.19964494E-03,  0.15255074E-03,  0.10005415E-03,  0.61770738E-05, -0.19673211E-04, -0.67469614E-06
  333000 ,  0.17690143E-03,  0.17192823E-03,  0.10378148E-03,  0.26125720E-05, -0.18534680E-04,  0.13413419E-04
  334000 ,  0.15099414E-03,  0.17983062E-03,  0.12435907E-03,  0.52757168E-05, -0.98361506E-05,  0.24460514E-04
  335000 ,  0.13229248E-03,  0.18721606E-03,  0.14297763E-03,  0.96687054E-05, -0.11250462E-04,  0.27651626E-04
  336000 ,  0.12907214E-03,  0.18648774E-03,  0.15822863E-03,  0.13352015E-06, -0.13102158E-04,  0.31103773E-04
  337000 ,  0.13839890E-03,  0.18594635E-03,  0.16313998E-03, -0.94837087E-05, -0.92421542E-05,  0.36203295E-04
  338000 ,  0.15813578E-03,  0.17886901E-03,  0.16343179E-03, -0.19268873E-04, -0.61050732E-05,  0.31328884E-04
  339000 ,  0.17963655E-03,  0.15699821E-03,  0.17170666E-03, -0.28655093E-04, -0.15055934E-05,  0.21834367E-04
  340000 ,  0.19931613E-03,  0.13642374E-03,  0.17690021E-03, -0.32342581E-04, -0.53113108E-05,  0.28956474E-05
  341000 ,  0.20723243E-03,  0.12952264E-03,  0.17994133E-03, -0.25309178E-04, -0.21781989E-04, -0.10923449E-04
  342000 ,  0.20135936E-03,  0.12869645E-03,  0.19024991E-03, -0.15662990E-04, -0.32047868E-04, -0.92915234E-05
  343000 ,  0.19753486E-03,  0.12562872E-03,  0.20181916E-03, -0.30391782E-05, -0.34643272E-04,  0.39953939E-05
  344000 ,  0.20918595E-03,  0.12767382E-03,  0.19515892E-03,  0.57526440E-05, -0.25296447E-04,  0.73762531E-05
  345000 ,  0.22173478E-03,  0.14316919E-03,  0.17534460E-03,  0.10430969E-04, -0.19263829E-04,  0.56673566E-05
  346000 ,  0.23614279E-03,  0.15601321E-03,  0.15408252E-03,  0.20336325E-04, -0.15801947E-04,  0.93456874E-05
  347000 ,  0.25212590E-03,  0.16345982E-03,  0.13543991E-03,  0.24404813E-04, -0.11190765E-04,  0.94572551E-05
  348000 ,  0.24606870E-03,  0.18782006E-03,  0.12223740E-03,  0.19400693E-04, -0.10078274E-04,  0.63759439E-05
  349000 ,  0.23859250E-03,  0.20284455E-03,  0.12072526E-03,  0.13055631E-04, -0.66464718E-05,  0.33618726E-05
  350000 ,  0.24479156E-03,  0.20039880E-03,  0.12210759E-03,  0.84643607E-05, -0.61804703E-05, -0.46575128E-05
  351000 ,  0.24228339E-03,  0.20502238E-03,  0.12516679E-03,  0.11786906E-04,  0.16429146E-06, -0.98693345E-05
  352000 ,  0.22508565E-03,  0.22747954E-03,  0.12622838E-03,  0.13149803E-04, -0.58756741E-05, -0.11989000E-04
  353000 ,  0.20469472E-03,  0.24539858E-03,  0.13501392E-03,  0.16503602E-04, -0.11106787E-04, -0.11504562E-04
  354000 ,  0.18764597E-03,  0.23972959E-03,  0.16308893E-03,  0.10898917E-04, -0.10276807E-04, -0.20022366E-04
  355000 ,  0.18627435E-03,  0.23779209E-03,  0.17058803E-03,  0.11590335E-04, -0.22532786E-05, -0.27206537E-04
  356000 ,  0.19256560E-03,  0.23933532E-03,  0.16476438E-03,  0.27982710E-05,  0.24316810E-05, -0.35672558E-04
  357000 ,  0.17799949E-03,  0.24869008E-03,  0.17189264E-03, -0.11431400E-04,  0.45844122E-05, -0.29966835E-04
  358000 ,  0.15718240E-03,  0.25283860E-03,  0.19184430E-03, -0.11392329E-04,  0.42203314E-05, -0.29706933E-04
  359000 ,  0.15547844E-03,  0.24751783E-03,  0.20518212E-03, -0.60042494E-05,  0.83297909E-05, -0.22154920E-04
  360000 ,  0.16406277E-03,  0.23850401E-03,  0.21856178E-03, -0.46080322E-05,  0.18390439E-04, -0.82715487E-05
  361000 ,  0.17031720E-03,  0.23042347E-03,  0.24057669E-03, -0.74349396E-05,  0.19732142E-04,  0.69083549E-05
  362000 ,  0.18425981E-03,  0.22512654E-03,  0.25799358E-03, -0.18703384E-04,  0.20742114E-04,  0.22464912E-04
  363000 ,  0.21356851E-03,  0.21636172E-03,  0.26690931E-03, -0.28826300E-04,  0.30577110E-04,  0.36270343E-04
  364000 ,  0.23510755E-03,  0.21751630E-03,  0.26794994E-03, -0.33147880E-04,  0.30650004E-04,  0.34574856E-04
  365000 ,  0.24835553E-03,  0.22078527E-03,  0.26704679E-03, -0.33475437E-04,  0.25632646E-04,  0.27792314E-04
  366000 ,  0.25101227E-03,  0.22302411E-03,  0.27013436E-03, -0.29810588E-04,  0.29456674E-04,  0.11160574E-04
  367000 ,  0.25075988E-03,  0.22356602E-03,  0.27060963E-03, -0.24972589E-04,  0.45221888E-04, -0.25768895E-05
  368000 ,  0.23224179E-03,  0.23445723E-03,  0.27294864E-03, -0.24182733E-04,  0.46810863E-04, -0.16673481E-05
  369000 ,  0.22796028E-03,  0.22500120E-03,  0.27328791E-03, -0.21164778E-04,  0.46298566E-04, -0.10964068E-04
  370000 ,  0.25280990E-03,  0.20552153E-03,  0.24562451E-03, -0.12762741E-04,  0.39384606E-04, -0.12627579E-04
  371000 ,  0.24891348E-03,  0.20703216E-03,  0.21629289E-03, -0.84739859E-05,  0.30838200E-04, -0.52173600E-05
  372000 ,  0.23474483E-03,  0.20839719E-03,  0.18816638E-03, -0.43555701E-05,  0.26915191E-04, -0.10046224E-05
  373000 ,  0.21795614E-03,  0.20166361E-03,  0.16512870E-03, -0.69273228E-05,  0.18557092E-04,  0.10093005E-04
  374000 ,  0.17772190E-03,  0.20069041E-03,  0.16357838E-03, -0.97707243E-05,  0.10117526E-04,  0.12740253E-04
  375000 ,  0.14701384E-03,  0.19730898E-03,  0.16761292E-03, -0.29691143E-05,  0.78368575E-05,  0.92010960E-05
  376000 ,  0.11399374E-03,  0.19727832E-03,  0.18466746E-03,  0.40881982E-05,  0.41118305E-05,  0.88138922E-05
  377000 ,  0.10339246E-03,  0.18837566E-03,  0.20101821E-03,  0.87345343E-05,  0.33429751E-05,  0.93939943E-05
  378000 ,  0.12242919E-03,  0.15847271E-03,  0.21133841E-03,  0.92110840E-05,  0.68720537E-05, -0.25265967E-06
  379000 ,  0.14389108E-03,  0.12519991E-03,  0.22061024E-03,  0.38604257E-05,  0.13463141E-04, -0.73269266E-05
  380000 ,  0.15235570E-03,  0.11439063E-03,  0.22085896E-03,  0.22936320E-05,  0.16108970E-04, -0.63584212E-05
  381000 ,  0.16067075E-03,  0.11036725E-03,  0.21698268E-03,  0.19248414E-05,  0.22936272E-04, -0.10636636E-04
  382000 ,  0.18340153E-03,  0.10086909E-03,  0.20876617E-03,  0.39776378E-05,  0.24940331E-04, -0.11320568E-04
  383000 ,  0.20959528E-03,  0.95777999E-04,  0.19960490E-03, -0.49567768E-06,  0.24935542E-04, -0.11963781E-04
  384000 ,  0.23270439E-03,  0.10144425E-03,  0.18984693E-03, -0.33490101E-05,  0.24256460E-04, -0.12106510E-04
  385000 ,  0.24045768E-03,  0.12605975E-03,  0.17671414E-03, -0.17423932E-04,  0.18353690E-04, -0.37095961E-05
  386000 ,  0.23398950E-03,  0.14585155E-03,  0.17576921E-03, -0.27076891E-04,  0.72503744E-05,  0.40217878E-05
  387000 ,  0.22581872E-03,  0.16203895E-03,  0.17407748E-03, -0.29970181E-04,  0.95227770E-05,  0.10515213E-05
  388000 ,  0.21755457E-03,  0.16945775E-03,  0.17628852E-03, -0.11380947E-04,  0.67102510E-05,  0.39633319E-05
  389000 ,  0.18911104E-03,  0.17516033E-03,  0.19321403E-03,  0.72832486E-05,  0.58222904E-05, -0.99710524E-05
  390000 ,  0.15483564E-03,  0.17909991E-03,  0.21317186E-03,  0.13453977E-04,  0.69086282E-05, -0.24094055E-04
  391000 ,  0.14671985E-03,  0.17006342E-03,  0.21930248E-03,  0.13401831E-04,  0.15371776E-04, -0.27884755E-04
  392000 ,  0.15314201E-03,  0.15443706E-03,  0.22040436E-03,  0.46359205E-05,  0.17225713E-04, -0.24424931E-04
  393000 ,  0.16150203E-03,  0.14265064E-03,  0.21918400E-03,  0.73217625E-05,  0.10047029E-04, -0.26058275E-04
  394000 ,  0.18367387E-03,  0.13409514E-03,  0.20518091E-03,  0.58517589E-05,  0.73020681E-06, -0.19736526E-04
  395000 ,  0.20444649E-03,  0.13418170E-03,  0.18753656E-03, -0.12299108E-04, -0.12521471E-04, -0.11941357E-05
  396000 ,  0.21599467E-03,  0.15544682E-03,  0.15834556E-03, -0.27986491E-04, -0.12356704E-04,  0.77823534E-05
  397000 ,  0.21896933E-03,  0.19193752E-03,  0.12209467E-03, -0.35256071E-04, -0.48054485E-05,  0.10368910E-06
  398000 ,  0.21614364E-03,  0.21223222E-03,  0.10812780E-03, -0.39994055E-04,  0.49365335E-05, -0.99733807E-05
  399000 ,  0.20251445E-03,  0.22306744E-03,  0.11268952E-03, -0.48775451E-04,  0.57102493E-05, -0.17904142E-04
  400000 ,  0.16727854E-03,  0.23282776E-03,  0.13385410E-03, -0.43877939E-04,  0.78525627E-05, -0.22547729E-04
