  352000     253  0.329540  0.015561  0.330478  0.016929  0.339982  0.014892  0.003794  0.002856  0.006649 PASS
  353000     254  0.329486  0.015553  0.330555  0.016941  0.339958  0.014867  0.003847  0.002778  0.006625 PASS
  354000     255  0.329418  0.015561  0.330646  0.016969  0.339936  0.014843  0.003915  0.002687  0.006602 PASS
  355000     256  0.329336  0.015585  0.330750  0.017017  0.339913  0.014818  0.003997  0.002583  0.006580 PASS
  356000     257  0.329245  0.015623  0.330869  0.017089  0.339886  0.014796  0.004088  0.002464  0.006553 PASS
  357000     258  0.329148  0.015669  0.331001  0.017188  0.339850  0.014778  0.004185  0.002332  0.006517 PASS
  358000     259  0.329049  0.015720  0.331146  0.017310  0.339805  0.014768  0.004284  0.002188  0.006472 PASS
  359000     260  0.328949  0.015771  0.331297  0.017447  0.339754  0.014763  0.004384  0.002036  0.006420 PASS
  360000     261  0.328847  0.015828  0.331452  0.017592  0.339701  0.014758  0.004487  0.001881  0.006368 PASS
  361000     262  0.328739  0.015894  0.331609  0.017741  0.339652  0.014751  0.004595  0.001725  0.006319 PASS
  362000     263  0.328628  0.015965  0.331765  0.017885  0.339607  0.014742  0.004705  0.001569  0.006274 PASS
  363000     264  0.328522  0.016027  0.331916  0.018020  0.339562  0.014732  0.004811  0.001417  0.006229 PASS
  364000     265  0.328423  0.016078  0.332063  0.018144  0.339514  0.014725  0.004910  0.001270  0.006181 PASS
  365000     266  0.328332  0.016116  0.332208  0.018262  0.339461  0.014723  0.005002  0.001126  0.006127 PASS
  366000     267  0.328250  0.016140  0.332348  0.018371  0.339401  0.014727  0.005083  0.000985  0.006068 PASS
  367000     268  0.328179  0.016152  0.332483  0.018469  0.339337  0.014737  0.005154  0.000850  0.006004 PASS
  368000     269  0.328122  0.016149  0.332613  0.018556  0.339265  0.014757  0.005211  0.000720  0.005932 PASS
  369000     270  0.328080  0.016134  0.332739  0.018636  0.339182  0.014792  0.005254  0.000595  0.005848 PASS
  370000     271  0.328052  0.016110  0.332863  0.018714  0.339085  0.014850  0.005282  0.000470  0.005752 PASS
  371000     272  0.328037  0.016083  0.332990  0.018796  0.338973  0.014936  0.005296  0.000344  0.005640 PASS
  372000     273  0.328032  0.016053  0.333121  0.018886  0.338847  0.015053  0.005302  0.000212  0.005514 PASS
  373000     274  0.328031  0.016024  0.333257  0.018984  0.338712  0.015192  0.005302  0.000076  0.005379 PASS
  374000     275  0.328034  0.015995  0.333397  0.019092  0.338568  0.015349  0.005299  0.000064  0.005235 PASS
  375000     276  0.328042  0.015967  0.333543  0.019209  0.338415  0.015530  0.005291  0.000209  0.005082 PASS
  376000     277  0.328056  0.015940  0.333691  0.019333  0.338252  0.015736  0.005277  0.000358  0.004919 PASS
  377000     278  0.328077  0.015915  0.333842  0.019459  0.338082  0.015964  0.005257  0.000508  0.004748 PASS
  378000     279  0.328097  0.015890  0.333989  0.019580  0.337914  0.016179  0.005236  0.000656  0.004580 PASS
  379000     280  0.328113  0.015864  0.334132  0.019688  0.337756  0.016364  0.005220  0.000798  0.004422 PASS
  380000     281  0.328123  0.015837  0.334273  0.019795  0.337604  0.016531  0.005210  0.000940  0.004271 PASS
  381000     282  0.328127  0.015809  0.334419  0.019910  0.337455  0.016689  0.005207  0.001085  0.004122 PASS
  382000     283  0.328122  0.015781  0.334572  0.020041  0.337305  0.016848  0.005211  0.001239  0.003972 PASS
  383000     284  0.328114  0.015754  0.334729  0.020180  0.337157  0.017003  0.005219  0.001396  0.003823 PASS
  384000     285  0.328104  0.015727  0.334886  0.020316  0.337011  0.017151  0.005230  0.001552  0.003677 PASS
  385000     286  0.328090  0.015701  0.335042  0.020451  0.336868  0.017291  0.005243  0.001709  0.003534 PASS
  386000     287  0.328069  0.015678  0.335198  0.020584  0.336733  0.017410  0.005264  0.001864  0.003400 PASS
  387000     288  0.328040  0.015659  0.335353  0.020716  0.336608  0.017509  0.005294  0.002019  0.003274 PASS
  388000     289  0.327999  0.015648  0.335509  0.020849  0.336492  0.017589  0.005334  0.002176  0.003158 PASS
  389000     290  0.327945  0.015648  0.335669  0.020990  0.336386  0.017651  0.005388  0.002336  0.003052 PASS
  390000     291  0.327880  0.015660  0.335832  0.021137  0.336288  0.017699  0.005454  0.002499  0.002955 PASS
  391000     292  0.327803  0.015687  0.336000  0.021294  0.336197  0.017737  0.005530  0.002666  0.002864 PASS
  392000     293  0.327722  0.015722  0.336169  0.021455  0.336109  0.017771  0.005611  0.002836  0.002775 PASS
  393000     294  0.327638  0.015760  0.336338  0.021612  0.336024  0.017801  0.005695  0.003004  0.002690 PASS
  394000     295  0.327555  0.015798  0.336502  0.021759  0.335942  0.017825  0.005778  0.003169  0.002609 PASS
  395000     296  0.327476  0.015830  0.336658  0.021886  0.335866  0.017843  0.005858  0.003325  0.002533 PASS
  396000     297  0.327404  0.015853  0.336803  0.021991  0.335794  0.017856  0.005930  0.003469  0.002460 PASS
  397000     298  0.327340  0.015863  0.336936  0.022073  0.335724  0.017867  0.005993  0.003602  0.002391 PASS
  398000     299  0.327285  0.015865  0.337058  0.022137  0.335657  0.017875  0.006048  0.003724  0.002324 PASS
  399000     300  0.327238  0.015861  0.337171  0.022186  0.335591  0.017881  0.006096  0.003837  0.002258 PASS
  400000     301  0.327195  0.015851  0.337282  0.022233  0.335523  0.017891  0.006138  0.003949  0.002189 PASS
  401000     302  0.327158  0.015838  0.337394  0.022281  0.335448  0.017907  0.006176  0.004061  0.002115 PASS
  402000     303  0.327128  0.015820  0.337503  0.022325  0.335369  0.017931  0.006206  0.004170  0.002036 PASS
  403000     304  0.327106  0.015799  0.337608  0.022363  0.335286  0.017960  0.006227  0.004274  0.001953 PASS
  404000     305  0.327091  0.015776  0.337709  0.022396  0.335199  0.017994  0.006242  0.004376  0.001866 PASS
  405000     306  0.327085  0.015750  0.337805  0.022422  0.335109  0.018033  0.006248  0.004472  0.001776 PASS
  406000     307  0.327087  0.015725  0.337898  0.022444  0.335015  0.018079  0.006246  0.004564  0.001682 PASS
  407000     308  0.327096  0.015700  0.337987  0.022462  0.334916  0.018133  0.006237  0.004654  0.001583 PASS
  408000     309  0.327115  0.015678  0.338076  0.022480  0.334809  0.018200  0.006219  0.004742  0.001476 PASS
  409000     310  0.327141  0.015659  0.338164  0.022497  0.334695  0.018282  0.006193  0.004831  0.001362 PASS
  410000     311  0.327173  0.015644  0.338252  0.022514  0.334575  0.018374  0.006161  0.004919  0.001242 PASS
  411000     312  0.327209  0.015633  0.338341  0.022533  0.334449  0.018478  0.006124  0.005008  0.001116 PASS
  412000     313  0.327248  0.015623  0.338430  0.022552  0.334321  0.018587  0.006085  0.005097  0.000988 PASS
  413000     314  0.327288  0.015614  0.338519  0.022570  0.334193  0.018696  0.006045  0.005185  0.000860 PASS
  414000     315  0.327327  0.015605  0.338607  0.022589  0.334065  0.018803  0.006006  0.005274  0.000732 PASS
  415000     316  0.327368  0.015597  0.338695  0.022607  0.333937  0.018909  0.005966  0.005362  0.000604 PASS
  416000     317  0.327408  0.015589  0.338781  0.022623  0.333811  0.019014  0.005925  0.005447  0.000477 PASS
  417000     318  0.327450  0.015582  0.338867  0.022640  0.333682  0.019121  0.005883  0.005534  0.000349 PASS
  418000     319  0.327492  0.015576  0.338957  0.022660  0.333551  0.019234  0.005841  0.005623  0.000218 PASS
  419000     320  0.327536  0.015571  0.339046  0.022680  0.333418  0.019351  0.005797  0.005712  0.000084 PASS
  420000     321  0.327584  0.015570  0.339133  0.022699  0.333283  0.019470  0.005750  0.005800  0.000050 PASS
  421000     322  0.327631  0.015569  0.339223  0.022720  0.333146  0.019595  0.005702  0.005889  0.000187 PASS
  422000     323  0.327676  0.015566  0.339317  0.022747  0.333007  0.019723  0.005657  0.005983  0.000327 PASS
  423000     324  0.327717  0.015559  0.339418  0.022784  0.332866  0.019855  0.005617  0.006084  0.000468 PASS
  424000     325  0.327751  0.015548  0.339524  0.022830  0.332725  0.019987  0.005582  0.006190  0.000609 PASS
  425000     326  0.327781  0.015532  0.339635  0.022882  0.332585  0.020115  0.005553  0.006301  0.000749 PASS
  426000     327  0.327805  0.015515  0.339750  0.022943  0.332445  0.020242  0.005529  0.006417  0.000888 PASS
  427000     328  0.327823  0.015494  0.339871  0.023011  0.332306  0.020366  0.005511  0.006538  0.001027 PASS
  428000     329  0.327833  0.015473  0.339995  0.023086  0.332171  0.020481  0.005500  0.006662  0.001162 PASS
  429000     330  0.327839  0.015449  0.340117  0.023157  0.332044  0.020580  0.005495  0.006784  0.001289 PASS
  430000     331  0.327839  0.015425  0.340234  0.023219  0.331927  0.020658  0.005494  0.006901  0.001406 PASS
  431000     332  0.327837  0.015402  0.340344  0.023270  0.331819  0.020720  0.005496  0.007010  0.001514 PASS
  432000     333  0.327835  0.015380  0.340445  0.023308  0.331720  0.020767  0.005499  0.007111  0.001613 PASS
  433000     334  0.327833  0.015356  0.340534  0.023330  0.331633  0.020798  0.005501  0.007201  0.001700 PASS
  434000     335  0.327830  0.015333  0.340613  0.023339  0.331557  0.020813  0.005503  0.007279  0.001777 PASS
  435000     336  0.327828  0.015310  0.340683  0.023340  0.331488  0.020820  0.005505  0.007350  0.001845 PASS
  436000     337  0.327827  0.015288  0.340748  0.023336  0.331425  0.020821  0.005506  0.007414  0.001908 PASS
  437000     338  0.327824  0.015265  0.340812  0.023331  0.331363  0.020821  0.005509  0.007479  0.001970 PASS
  438000     339  0.327819  0.015243  0.340878  0.023329  0.331303  0.020821  0.005515  0.007545  0.002031 PASS
  439000     340  0.327812  0.015221  0.340945  0.023327  0.331243  0.020819  0.005521  0.007612  0.002090 PASS
  440000     341  0.327808  0.015199  0.341010  0.023323  0.331182  0.020819  0.005525  0.007676  0.002151 PASS
  441000     342  0.327807  0.015177  0.341076  0.023320  0.331117  0.020823  0.005526  0.007742  0.002216 PASS
  442000     343  0.327808  0.015154  0.341143  0.023320  0.331049  0.020831  0.005526  0.007810  0.002284 PASS
  443000     344  0.327806  0.015133  0.341213  0.023322  0.330981  0.020839  0.005527  0.007880  0.002353 PASS
  444000     345  0.327803  0.015111  0.341283  0.023324  0.330914  0.020845  0.005530  0.007949  0.002419 PASS
  445000     346  0.327801  0.015089  0.341349  0.023322  0.330850  0.020848  0.005533  0.008016  0.002483 PASS
  446000     347  0.327795  0.015068  0.341413  0.023320  0.330792  0.020846  0.005538  0.008080  0.002541 PASS
  447000     348  0.327780  0.015049  0.341477  0.023317  0.330743  0.020836  0.005554  0.008144  0.002590 PASS
  448000     349  0.327753  0.015036  0.341541  0.023314  0.330706  0.020817  0.005581  0.008208  0.002628 PASS
  449000     350  0.327716  0.015030  0.341604  0.023311  0.330680  0.020793  0.005617  0.008271  0.002654 PASS
  450000     351  0.327671  0.015032  0.341665  0.023305  0.330665  0.020766  0.005663  0.008331  0.002669 PASS
  451000     352  0.327620  0.015040  0.341726  0.023300  0.330654  0.020737  0.005713  0.008393  0.002679 PASS
  452000     353  0.327568  0.015051  0.341792  0.023300  0.330639  0.020710  0.005765  0.008459  0.002694 PASS
  453000     354  0.327520  0.015057  0.341864  0.023306  0.330616  0.020685  0.005814  0.008530  0.002717 PASS
  454000     355  0.327476  0.015059  0.341937  0.023315  0.330587  0.020663  0.005858  0.008604  0.002747 PASS
  455000     356  0.327436  0.015056  0.342012  0.023325  0.330551  0.020644  0.005897  0.008679  0.002782 PASS
  456000     357  0.327400  0.015051  0.342088  0.023336  0.330512  0.020629  0.005934  0.008755  0.002821 PASS
  457000     358  0.327363  0.015046  0.342166  0.023350  0.330470  0.020615  0.005970  0.008833  0.002863 PASS
  458000     359  0.327325  0.015043  0.342247  0.023368  0.330428  0.020602  0.006009  0.008914  0.002905 PASS
  459000     360  0.327282  0.015043  0.342331  0.023389  0.330386  0.020589  0.006051  0.008998  0.002947 PASS
  460000     361  0.327233  0.015050  0.342419  0.023416  0.330348  0.020573  0.006100  0.009085  0.002986 PASS
  461000     362  0.327179  0.015065  0.342511  0.023449  0.330310  0.020557  0.006154  0.009178  0.003024 PASS
  462000     363  0.327125  0.015080  0.342606  0.023487  0.330269  0.020544  0.006209  0.009273  0.003064 PASS
  463000     364  0.327074  0.015091  0.342700  0.023523  0.330226  0.020532  0.006260  0.009367  0.003107 PASS
  464000     365  0.327029  0.015095  0.342791  0.023554  0.330180  0.020522  0.006304  0.009457  0.003153 PASS
  465000     366  0.326990  0.015093  0.342880  0.023584  0.330130  0.020517  0.006343  0.009546  0.003203 PASS
  466000     367  0.326953  0.015089  0.342970  0.023615  0.330076  0.020515  0.006380  0.009637  0.003257 PASS
  467000     368  0.326918  0.015083  0.343063  0.023651  0.330019  0.020516  0.006416  0.009730  0.003315 PASS
  468000     369  0.326884  0.015077  0.343159  0.023691  0.329956  0.020523  0.006449  0.009826  0.003377 PASS
  469000     370  0.326852  0.015069  0.343258  0.023734  0.329890  0.020536  0.006481  0.009925  0.003444 PASS
  470000     371  0.326818  0.015063  0.343359  0.023781  0.329824  0.020547  0.006516  0.010025  0.003510 FAIL
  471000     372  0.326780  0.015061  0.343461  0.023831  0.329759  0.020557  0.006554  0.010128  0.003575 FAIL
  472000     373  0.326741  0.015059  0.343564  0.023882  0.329695  0.020567  0.006592  0.010231  0.003639 FAIL
  473000     374  0.326704  0.015056  0.343666  0.023930  0.329630  0.020578  0.006629  0.010332  0.003704 FAIL
  474000     375  0.326674  0.015048  0.343763  0.023973  0.329563  0.020591  0.006659  0.010430  0.003771 FAIL
  475000     376  0.326651  0.015034  0.343854  0.024005  0.329495  0.020605  0.006683  0.010521  0.003839 FAIL
  476000     377  0.326632  0.015019  0.343939  0.024029  0.329429  0.020617  0.006702  0.010605  0.003904 FAIL
  477000     378  0.326616  0.015002  0.344014  0.024042  0.329370  0.020622  0.006718  0.010681  0.003964 FAIL
  478000     379  0.326606  0.014983  0.344075  0.024039  0.329319  0.020619  0.006727  0.010742  0.004015 FAIL
  479000     380  0.326602  0.014964  0.344119  0.024023  0.329278  0.020607  0.006731  0.010786  0.004055 FAIL
  480000     381  0.326604  0.014944  0.344149  0.023999  0.329247  0.020589  0.006729  0.010816  0.004086 FAIL
  481000     382  0.326608  0.014925  0.344169  0.023970  0.329223  0.020567  0.006725  0.010836  0.004111 FAIL
  482000     383  0.326615  0.014906  0.344183  0.023940  0.329202  0.020544  0.006718  0.010849  0.004131 FAIL
  483000     384  0.326627  0.014888  0.344193  0.023911  0.329179  0.020522  0.006706  0.010860  0.004154 FAIL
  484000     385  0.326643  0.014872  0.344206  0.023881  0.329151  0.020503  0.006691  0.010873  0.004183 FAIL
  485000     386  0.326658  0.014855  0.344224  0.023852  0.329118  0.020487  0.006676  0.010891  0.004215 FAIL
  486000     387  0.326670  0.014838  0.344244  0.023825  0.329085  0.020470  0.006663  0.010911  0.004248 FAIL
  487000     388  0.326683  0.014821  0.344265  0.023798  0.329051  0.020454  0.006650  0.010932  0.004282 FAIL
  488000     389  0.326700  0.014806  0.344286  0.023771  0.329014  0.020441  0.006634  0.010953  0.004319 FAIL
  489000     390  0.326721  0.014793  0.344307  0.023744  0.328973  0.020431  0.006613  0.010973  0.004361 FAIL
  490000     391  0.326744  0.014781  0.344326  0.023717  0.328930  0.020422  0.006590  0.010993  0.004403 FAIL
  491000     392  0.326765  0.014768  0.344346  0.023690  0.328888  0.020413  0.006568  0.011013  0.004445 FAIL
  492000     393  0.326787  0.014756  0.344366  0.023664  0.328847  0.020403  0.006547  0.011033  0.004486 FAIL
  493000     394  0.326810  0.014744  0.344385  0.023637  0.328805  0.020394  0.006524  0.011052  0.004528 FAIL
  494000     395  0.326833  0.014733  0.344402  0.023609  0.328764  0.020385  0.006500  0.011069  0.004569 FAIL
  495000     396  0.326857  0.014722  0.344418  0.023581  0.328725  0.020374  0.006477  0.011085  0.004609 FAIL
  496000     397  0.326882  0.014712  0.344434  0.023554  0.328684  0.020364  0.006452  0.011100  0.004649 FAIL
  497000     398  0.326908  0.014703  0.344447  0.023526  0.328645  0.020353  0.006425  0.011114  0.004688 FAIL
  498000     399  0.326936  0.014695  0.344456  0.023497  0.328607  0.020342  0.006397  0.011123  0.004726 FAIL
  499000     400  0.326969  0.014692  0.344460  0.023468  0.328571  0.020330  0.006365  0.011127  0.004762 FAIL
  500000     401  0.327009  0.014695  0.344456  0.023439  0.328535  0.020317  0.006325  0.011122  0.004798 FAIL
  501000     402  0.327055  0.014706  0.344445  0.023411  0.328500  0.020304  0.006278  0.011112  0.004834 FAIL
  502000     403  0.327104  0.014721  0.344431  0.023384  0.328464  0.020291  0.006229  0.011098  0.004869 FAIL
  503000     404  0.327157  0.014741  0.344414  0.023357  0.328428  0.020279  0.006176  0.011081  0.004905 FAIL
  504000     405  0.327212  0.014764  0.344398  0.023330  0.328390  0.020268  0.006121  0.011064  0.004943 FAIL
  505000     406  0.327266  0.014785  0.344384  0.023303  0.328350  0.020260  0.006068  0.011051  0.004984 FAIL
  506000     407  0.327316  0.014802  0.344375  0.023276  0.328309  0.020252  0.006017  0.011041  0.005024 FAIL
  507000     408  0.327362  0.014813  0.344365  0.023248  0.328272  0.020240  0.005971  0.011032  0.005061 FAIL
  508000     409  0.327406  0.014821  0.344349  0.023221  0.328244  0.020224  0.005927  0.011016  0.005089 FAIL
  509000     410  0.327447  0.014827  0.344328  0.023197  0.328224  0.020203  0.005886  0.010995  0.005109 FAIL
  510000     411  0.327483  0.014826  0.344307  0.023172  0.328210  0.020180  0.005851  0.010974  0.005124 FAIL
  511000     412  0.327513  0.014820  0.344290  0.023147  0.328198  0.020157  0.005821  0.010956  0.005136 FAIL
  512000     413  0.327541  0.014814  0.344272  0.023122  0.328187  0.020134  0.005792  0.010939  0.005147 FAIL
  513000     414  0.327569  0.014806  0.344254  0.023097  0.328177  0.020111  0.005765  0.010921  0.005156 FAIL
  514000     415  0.327597  0.014800  0.344233  0.023073  0.328169  0.020088  0.005736  0.010900  0.005164 FAIL
  515000     416  0.327624  0.014792  0.344210  0.023050  0.328166  0.020063  0.005709  0.010876  0.005167 FAIL
  516000     417  0.327647  0.014781  0.344184  0.023028  0.328169  0.020039  0.005686  0.010851  0.005165 FAIL
  517000     418  0.327665  0.014768  0.344158  0.023007  0.328177  0.020016  0.005669  0.010825  0.005156 FAIL
  518000     419  0.327676  0.014752  0.344131  0.022986  0.328193  0.019995  0.005657  0.010797  0.005140 FAIL
  519000     420  0.327683  0.014735  0.344100  0.022967  0.328217  0.019978  0.005650  0.010767  0.005117 FAIL
  520000     421  0.327689  0.014717  0.344065  0.022951  0.328246  0.019963  0.005645  0.010732  0.005087 FAIL
  521000     422  0.327694  0.014701  0.344024  0.022940  0.328281  0.019953  0.005639  0.010691  0.005052 FAIL
  522000     423  0.327699  0.014684  0.343979  0.022931  0.328321  0.019946  0.005634  0.010646  0.005012 FAIL
  523000     424  0.327706  0.014667  0.343932  0.022924  0.328362  0.019940  0.005627  0.010598  0.004971 FAIL
  524000     425  0.327716  0.014652  0.343884  0.022919  0.328400  0.019932  0.005617  0.010550  0.004933 FAIL
  525000     426  0.327731  0.014638  0.343834  0.022915  0.328435  0.019922  0.005603  0.010500  0.004898 FAIL
  526000     427  0.327750  0.014626  0.343781  0.022914  0.328469  0.019910  0.005584  0.010447  0.004864 FAIL
  527000     428  0.327773  0.014617  0.343725  0.022917  0.328502  0.019899  0.005560  0.010391  0.004832 FAIL
  528000     429  0.327804  0.014614  0.343668  0.022920  0.328527  0.019883  0.005529  0.010335  0.004806 FAIL
  529000     430  0.327838  0.014614  0.343613  0.022922  0.328548  0.019864  0.005495  0.010280  0.004785 FAIL
  530000     431  0.327871  0.014612  0.343558  0.022924  0.328571  0.019847  0.005462  0.010225  0.004763 FAIL
  531000     432  0.327901  0.014608  0.343505  0.022923  0.328593  0.019829  0.005432  0.010172  0.004740 FAIL
  532000     433  0.327927  0.014602  0.343458  0.022918  0.328614  0.019811  0.005406  0.010125  0.004719 FAIL
  533000     434  0.327950  0.014592  0.343416  0.022908  0.328634  0.019792  0.005383  0.010083  0.004700 FAIL
  534000     435  0.327973  0.014583  0.343373  0.022899  0.328654  0.019774  0.005360  0.010040  0.004680 FAIL
  535000     436  0.327996  0.014575  0.343328  0.022892  0.328675  0.019756  0.005337  0.009995  0.004658 PASS
  536000     437  0.328021  0.014567  0.343282  0.022886  0.328696  0.019738  0.005312  0.009949  0.004637 PASS
  537000     438  0.328047  0.014561  0.343239  0.022879  0.328714  0.019719  0.005286  0.009905  0.004620 PASS
  538000     439  0.328077  0.014557  0.343199  0.022867  0.328724  0.019698  0.005256  0.009866  0.004610 PASS
  539000     440  0.328111  0.014559  0.343163  0.022854  0.328726  0.019676  0.005222  0.009829  0.004608 PASS
  540000     441  0.328150  0.014565  0.343130  0.022838  0.328720  0.019654  0.005183  0.009797  0.004614 PASS
  541000     442  0.328189  0.014571  0.343100  0.022821  0.328711  0.019632  0.005145  0.009767  0.004623 PASS
  542000     443  0.328222  0.014571  0.343075  0.022801  0.328703  0.019611  0.005111  0.009742  0.004630 PASS
  543000     444  0.328246  0.014563  0.343055  0.022779  0.328699  0.019589  0.005088  0.009721  0.004634 PASS
  544000     445  0.328259  0.014549  0.343040  0.022756  0.328701  0.019567  0.005075  0.009707  0.004632 PASS
  545000     446  0.328260  0.014533  0.343032  0.022731  0.328707  0.019545  0.005073  0.009699  0.004626 PASS
  546000     447  0.328252  0.014518  0.343030  0.022706  0.328717  0.019525  0.005081  0.009697  0.004616 PASS
  547000     448  0.328236  0.014506  0.343032  0.022680  0.328732  0.019506  0.005098  0.009699  0.004601 PASS
  548000     449  0.328216  0.014495  0.343037  0.022655  0.328747  0.019486  0.005117  0.009703  0.004586 PASS
  549000     450  0.328200  0.014483  0.343040  0.022630  0.328760  0.019467  0.005134  0.009707  0.004574 PASS
  550000     451  0.328188  0.014469  0.343042  0.022605  0.328770  0.019447  0.005146  0.009709  0.004563 PASS
  551000     452  0.328180  0.014454  0.343041  0.022581  0.328779  0.019426  0.005153  0.009707  0.004555 PASS
  552000     453  0.328179  0.014438  0.343037  0.022555  0.328784  0.019405  0.005155  0.009704  0.004549 PASS
  553000     454  0.328180  0.014423  0.343032  0.022531  0.328788  0.019383  0.005153  0.009698  0.004545 PASS
  554000     455  0.328183  0.014408  0.343023  0.022507  0.328793  0.019362  0.005150  0.009690  0.004540 PASS
  555000     456  0.328191  0.014392  0.343011  0.022484  0.328798  0.019341  0.005143  0.009678  0.004535 PASS
  556000     457  0.328202  0.014378  0.342995  0.022462  0.328803  0.019320  0.005132  0.009662  0.004531 PASS
  557000     458  0.328215  0.014365  0.342978  0.022440  0.328807  0.019299  0.005119  0.009645  0.004527 PASS
  558000     459  0.328229  0.014353  0.342960  0.022419  0.328811  0.019279  0.005104  0.009626  0.004522 PASS
  559000     460  0.328249  0.014343  0.342934  0.022402  0.328817  0.019258  0.005085  0.009601  0.004516 PASS
  560000     461  0.328274  0.014338  0.342896  0.022393  0.328830  0.019239  0.005059  0.009562  0.004503 PASS
  561000     462  0.328307  0.014339  0.342844  0.022396  0.328849  0.019223  0.005027  0.009511  0.004484 PASS
  562000     463  0.328346  0.014349  0.342783  0.022410  0.328870  0.019208  0.004987  0.009450  0.004463 PASS
  563000     464  0.328391  0.014366  0.342717  0.022431  0.328892  0.019192  0.004943  0.009384  0.004441 PASS
  564000     465  0.328438  0.014387  0.342646  0.022459  0.328915  0.019178  0.004895  0.009313  0.004418 PASS
  565000     466  0.328487  0.014409  0.342573  0.022490  0.328940  0.019165  0.004847  0.009240  0.004393 PASS
  566000     467  0.328534  0.014430  0.342500  0.022522  0.328966  0.019152  0.004799  0.009166  0.004368 PASS
  567000     468  0.328581  0.014450  0.342429  0.022551  0.328990  0.019139  0.004752  0.009095  0.004343 PASS
  568000     469  0.328627  0.014468  0.342359  0.022576  0.329013  0.019125  0.004706  0.009026  0.004320 PASS
  569000     470  0.328673  0.014487  0.342289  0.022603  0.329038  0.019112  0.004661  0.008956  0.004296 PASS
  570000     471  0.328719  0.014506  0.342219  0.022630  0.329062  0.019098  0.004614  0.008886  0.004271 PASS
  571000     472  0.328762  0.014521  0.342151  0.022654  0.329086  0.019086  0.004571  0.008818  0.004247 PASS
  572000     473  0.328801  0.014531  0.342088  0.022671  0.329110  0.019072  0.004532  0.008755  0.004223 PASS
  573000     474  0.328838  0.014538  0.342028  0.022685  0.329134  0.019059  0.004495  0.008695  0.004200 PASS
  574000     475  0.328874  0.014543  0.341967  0.022701  0.329159  0.019048  0.004460  0.008633  0.004174 PASS
  575000     476  0.328907  0.014546  0.341903  0.022720  0.329190  0.019039  0.004426  0.008570  0.004144 PASS
  576000     477  0.328939  0.014548  0.341839  0.022739  0.329222  0.019032  0.004395  0.008505  0.004111 PASS
  577000     478  0.328969  0.014547  0.341775  0.022759  0.329256  0.019027  0.004364  0.008441  0.004077 PASS
  578000     479  0.329000  0.014547  0.341709  0.022781  0.329291  0.019022  0.004333  0.008375  0.004042 PASS
  579000     480  0.329034  0.014551  0.341641  0.022805  0.329325  0.019017  0.004300  0.008308  0.004008 PASS
  580000     481  0.329071  0.014558  0.341573  0.022830  0.329356  0.019009  0.004262  0.008240  0.003977 PASS
  581000     482  0.329114  0.014575  0.341502  0.022860  0.329384  0.018999  0.004220  0.008168  0.003949 PASS
  582000     483  0.329161  0.014595  0.341427  0.022895  0.329412  0.018989  0.004173  0.008094  0.003921 PASS
  583000     484  0.329209  0.014619  0.341351  0.022933  0.329440  0.018980  0.004124  0.008017  0.003893 PASS
  584000     485  0.329257  0.014642  0.341273  0.022973  0.329469  0.018971  0.004076  0.007940  0.003864 PASS
  585000     486  0.329307  0.014667  0.341191  0.023019  0.329502  0.018964  0.004027  0.007858  0.003832 PASS
  586000     487  0.329360  0.014698  0.341103  0.023077  0.329537  0.018962  0.003974  0.007770  0.003796 PASS
  587000     488  0.329419  0.014742  0.341008  0.023150  0.329573  0.018958  0.003914  0.007675  0.003761 PASS
  588000     489  0.329487  0.014802  0.340910  0.023227  0.329603  0.018950  0.003846  0.007577  0.003730 PASS
  589000     490  0.329560  0.014875  0.340813  0.023301  0.329626  0.018939  0.003773  0.007480  0.003707 PASS
  590000     491  0.329636  0.014956  0.340719  0.023371  0.329644  0.018924  0.003697  0.007386  0.003689 PASS
  591000     492  0.329713  0.015038  0.340629  0.023433  0.329658  0.018907  0.003620  0.007295  0.003675 PASS
  592000     493  0.329789  0.015117  0.340541  0.023490  0.329669  0.018889  0.003544  0.007208  0.003664 PASS
  593000     494  0.329864  0.015193  0.340457  0.023541  0.329679  0.018871  0.003469  0.007123  0.003654 PASS
  594000     495  0.329937  0.015264  0.340374  0.023588  0.329688  0.018853  0.003396  0.007041  0.003645 PASS
  595000     496  0.330009  0.015332  0.340293  0.023634  0.329698  0.018835  0.003324  0.006960  0.003636 PASS
  596000     497  0.330079  0.015396  0.340212  0.023678  0.329708  0.018817  0.003254  0.006879  0.003625 PASS
  597000     498  0.330148  0.015456  0.340132  0.023723  0.329720  0.018800  0.003186  0.006798  0.003613 PASS
  598000     499  0.330214  0.015512  0.340050  0.023768  0.329735  0.018784  0.003119  0.006717  0.003598 PASS
  599000     500  0.330277  0.015560  0.339969  0.023814  0.329754  0.018770  0.003056  0.006636  0.003580 PASS
  600000     501  0.330339  0.015608  0.339889  0.023857  0.329771  0.018755  0.002994  0.006556  0.003562 PASS
  601000     502  0.330405  0.015661  0.339811  0.023897  0.329784  0.018739  0.002928  0.006478  0.003550 PASS
  602000     503  0.330477  0.015728  0.339733  0.023937  0.329790  0.018721  0.002856  0.006400  0.003543 PASS
  603000     504  0.330555  0.015810  0.339656  0.023977  0.329789  0.018703  0.002778  0.006322  0.003544 PASS
  604000     505  0.330639  0.015905  0.339580  0.024012  0.329781  0.018685  0.002695  0.006247  0.003553 PASS
