  353000     254  0.333874  0.028378  0.332333  0.029100  0.333793  0.028156  0.000540  0.001000  0.000460 PASS
  354000     255  0.333959  0.028355  0.332126  0.029230  0.333915  0.028168  0.000626  0.001207  0.000581 PASS
  355000     256  0.334094  0.028381  0.331827  0.029562  0.334079  0.028235  0.000761  0.001507  0.000746 PASS
  356000     257  0.334224  0.028403  0.331669  0.029612  0.334107  0.028184  0.000891  0.001665  0.000773 PASS
  357000     258  0.334304  0.028376  0.331575  0.029593  0.334121  0.028130  0.000971  0.001759  0.000788 PASS
  358000     259  0.334334  0.028325  0.331541  0.029541  0.334125  0.028076  0.001001  0.001792  0.000791 PASS
  359000     260  0.334310  0.028274  0.331516  0.029487  0.334175  0.028033  0.000976  0.001818  0.000841 PASS
  360000     261  0.334189  0.028286  0.331575  0.029446  0.334236  0.027997  0.000856  0.001759  0.000903 PASS
  361000     262  0.334075  0.028292  0.331640  0.029409  0.334284  0.027954  0.000742  0.001693  0.000951 PASS
  362000     263  0.333930  0.028337  0.331635  0.029353  0.334435  0.028008  0.000596  0.001698  0.001102 PASS
  363000     264  0.333857  0.028307  0.331599  0.029303  0.334544  0.028011  0.000524  0.001735  0.001211 PASS
  364000     265  0.333865  0.028254  0.331598  0.029248  0.334537  0.027958  0.000532  0.001735  0.001203 PASS
  365000     266  0.333792  0.028226  0.331702  0.029242  0.334506  0.027910  0.000459  0.001631  0.001172 PASS
  366000     267  0.333717  0.028199  0.331758  0.029201  0.334525  0.027860  0.000384  0.001576  0.001191 PASS
  367000     268  0.333695  0.028149  0.331674  0.029178  0.334631  0.027862  0.000361  0.001659  0.001298 PASS
  368000     269  0.333677  0.028098  0.331478  0.029300  0.334844  0.028028  0.000344  0.001855  0.001511 PASS
  369000     270  0.333666  0.028047  0.331278  0.029429  0.335056  0.028190  0.000333  0.002055  0.001722 PASS
  370000     271  0.333698  0.028000  0.331200  0.029402  0.335101  0.028148  0.000365  0.002133  0.001768 PASS
  371000     272  0.333701  0.027948  0.331143  0.029363  0.335156  0.028111  0.000368  0.002191  0.001823 PASS
  372000     273  0.333723  0.027899  0.331105  0.029316  0.335171  0.028060  0.000390  0.002228  0.001838 PASS
  373000     274  0.333778  0.027863  0.331105  0.029262  0.335117  0.028023  0.000445  0.002228  0.001784 PASS
  374000     275  0.333773  0.027812  0.331212  0.029263  0.335015  0.028023  0.000439  0.002121  0.001682 PASS
  375000     276  0.333641  0.027848  0.331254  0.029219  0.335105  0.028012  0.000308  0.002079  0.001771 PASS
  376000     277  0.333613  0.027801  0.331231  0.029168  0.335155  0.027974  0.000280  0.002102  0.001822 PASS
  377000     278  0.333690  0.027781  0.331203  0.029119  0.335106  0.027936  0.000357  0.002130  0.001773 PASS
  378000     279  0.333822  0.027818  0.331211  0.029068  0.334967  0.027983  0.000488  0.002122  0.001633 PASS
  379000     280  0.334035  0.027997  0.331185  0.029019  0.334780  0.028106  0.000702  0.002149  0.001447 PASS
  380000     281  0.334135  0.027997  0.331277  0.029009  0.334587  0.028240  0.000802  0.002056  0.001254 PASS
  381000     282  0.334051  0.027982  0.331400  0.029031  0.334549  0.028198  0.000717  0.001933  0.001216 PASS
  382000     283  0.333873  0.028092  0.331442  0.028988  0.334685  0.028241  0.000539  0.001892  0.001352 PASS
  383000     284  0.333683  0.028223  0.331567  0.029014  0.334749  0.028212  0.000350  0.001766  0.001416 PASS
  384000     285  0.333618  0.028195  0.331742  0.029113  0.334639  0.028224  0.000285  0.001591  0.001306 PASS
  385000     286  0.333613  0.028145  0.331819  0.029091  0.334568  0.028200  0.000280  0.001515  0.001235 PASS
  386000     287  0.333571  0.028106  0.331975  0.029159  0.334454  0.028217  0.000238  0.001359  0.001121 PASS
  387000     288  0.333547  0.028060  0.332100  0.029186  0.334353  0.028220  0.000214  0.001233  0.001019 PASS
  388000     289  0.333560  0.028012  0.332275  0.029287  0.334165  0.028350  0.000226  0.001058  0.000832 PASS
  389000     290  0.333581  0.027966  0.332477  0.029438  0.333942  0.028555  0.000247  0.000856  0.000608 PASS
  390000     291  0.333505  0.027948  0.332622  0.029491  0.333873  0.028530  0.000171  0.000711  0.000539 PASS
  391000     292  0.333412  0.027945  0.332739  0.029507  0.333849  0.028484  0.000079  0.000595  0.000516 PASS
  392000     293  0.333348  0.027919  0.332796  0.029473  0.333856  0.028436  0.000015  0.000538  0.000523 PASS
  393000     294  0.333388  0.027879  0.332782  0.029424  0.333830  0.028391  0.000054  0.000551  0.000497 PASS
  394000     295  0.333439  0.027846  0.332700  0.029407  0.333861  0.028347  0.000105  0.000633  0.000528 PASS
  395000     296  0.333399  0.027807  0.332662  0.029365  0.333939  0.028331  0.000066  0.000671  0.000605 PASS
  396000     297  0.333328  0.027787  0.332636  0.029319  0.334036  0.028333  0.000005  0.000698  0.000703 PASS
  397000     298  0.333256  0.027768  0.332606  0.029274  0.334137  0.028338  0.000077  0.000727  0.000804 PASS
  398000     299  0.333210  0.027733  0.332595  0.029226  0.334195  0.028309  0.000123  0.000739  0.000862 PASS
  399000     300  0.333277  0.027711  0.332549  0.029188  0.334174  0.028264  0.000057  0.000785  0.000841 PASS
  400000     301  0.333290  0.027666  0.332520  0.029143  0.334190  0.028218  0.000044  0.000813  0.000857 PASS
