iter,R11,R22,R33,R12,R13,R23
  212000 ,  0.84259373E-04,  0.10593790E-03,  0.97056676E-04,  0.88847969E-06, -0.61831056E-05, -0.26045750E-05
  213000 ,  0.82709288E-04,  0.11206530E-03,  0.92569113E-04, -0.23295105E-06, -0.19412369E-05, -0.14381210E-05
  214000 ,  0.84482897E-04,  0.11186091E-03,  0.93361872E-04, -0.19220633E-05,  0.37071845E-06,  0.19774543E-05
  215000 ,  0.88859364E-04,  0.10730706E-03,  0.96334363E-04, -0.13019453E-05,  0.51927464E-06,  0.51893007E-05
  216000 ,  0.94488489E-04,  0.10176749E-03,  0.98763383E-04,  0.39496563E-05, -0.39563162E-06,  0.52709993E-05
  217000 ,  0.99883313E-04,  0.95551848E-04,  0.10129373E-03,  0.73450537E-05, -0.21058008E-05,  0.27266963E-05
  218000 ,  0.10259635E-03,  0.87849505E-04,  0.10560194E-03,  0.64872329E-05, -0.55407090E-05,  0.11296249E-05
  219000 ,  0.10227520E-03,  0.83532359E-04,  0.10898506E-03,  0.43591190E-05, -0.77248533E-05,  0.42256770E-05
  220000 ,  0.10012677E-03,  0.84076455E-04,  0.11032511E-03,  0.33553270E-05, -0.66083239E-05,  0.72348216E-05
  221000 ,  0.10122478E-03,  0.85062427E-04,  0.10789262E-03,  0.48943039E-05, -0.22624617E-05,  0.70889027E-05
  222000 ,  0.10375795E-03,  0.84982225E-04,  0.10405487E-03,  0.25313093E-05,  0.20881157E-05,  0.47573722E-05
  223000 ,  0.10612867E-03,  0.85505257E-04,  0.10003831E-03, -0.14819833E-05,  0.72161761E-05,  0.20265177E-05
  224000 ,  0.10763058E-03,  0.82863247E-04,  0.10199747E-03, -0.95051473E-06,  0.10791339E-04,  0.13295562E-05
  225000 ,  0.10730661E-03,  0.82020386E-04,  0.10639393E-03,  0.81650899E-06,  0.11237687E-04,  0.28803847E-05
  226000 ,  0.10739833E-03,  0.83911189E-04,  0.10849787E-03,  0.28766281E-05,  0.87573590E-05,  0.37609384E-05
  227000 ,  0.10700380E-03,  0.90167472E-04,  0.10599871E-03,  0.38806370E-05,  0.61398505E-05,  0.33112574E-05
  228000 ,  0.10666456E-03,  0.95883268E-04,  0.10209001E-03,  0.11074081E-05,  0.47313779E-06, -0.46383525E-06
  229000 ,  0.10617220E-03,  0.10110895E-03,  0.97254000E-04,  0.25289182E-06, -0.47485055E-05, -0.28176285E-05
  230000 ,  0.10361054E-03,  0.10614155E-03,  0.92198934E-04, -0.13139975E-05, -0.58136807E-05, -0.91569075E-06
  231000 ,  0.97726581E-04,  0.10741819E-03,  0.92297894E-04, -0.32329956E-05, -0.45951388E-05,  0.36650251E-05
  232000 ,  0.93919189E-04,  0.10393598E-03,  0.96089650E-04, -0.39176380E-05, -0.39329543E-05,  0.46148634E-05
  233000 ,  0.88876346E-04,  0.10346461E-03,  0.99372017E-04, -0.41176891E-05, -0.47198946E-05,  0.23009936E-05
  234000 ,  0.83964434E-04,  0.10574999E-03,  0.98902892E-04, -0.40493396E-05, -0.27805345E-05,  0.76917536E-06
  235000 ,  0.83949082E-04,  0.10309671E-03,  0.97487209E-04, -0.32775213E-05, -0.20857747E-05,  0.26094945E-05
  236000 ,  0.85449719E-04,  0.97435302E-04,  0.97265933E-04, -0.15970952E-05, -0.54902021E-05,  0.21421345E-05
  237000 ,  0.86468688E-04,  0.93476207E-04,  0.95713505E-04,  0.56890087E-06, -0.11001170E-04, -0.79847422E-06
  238000 ,  0.87260836E-04,  0.90638787E-04,  0.93281116E-04,  0.19904544E-05, -0.12012070E-04, -0.13359220E-05
  239000 ,  0.87012842E-04,  0.88995424E-04,  0.91740934E-04,  0.43776035E-05, -0.98299060E-05, -0.67332269E-06
  240000 ,  0.86332417E-04,  0.88110864E-04,  0.91708978E-04,  0.49658347E-05, -0.52502519E-05, -0.19995332E-05
  241000 ,  0.86080181E-04,  0.88684668E-04,  0.90044210E-04,  0.49755181E-05, -0.72465429E-06, -0.38310286E-05
  242000 ,  0.86421831E-04,  0.89341214E-04,  0.86450847E-04,  0.56587032E-05,  0.10021480E-05, -0.54606285E-05
  243000 ,  0.86180422E-04,  0.88992936E-04,  0.83022343E-04,  0.76158790E-05,  0.17669661E-05, -0.74260574E-05
  244000 ,  0.85786654E-04,  0.88908113E-04,  0.79978527E-04,  0.82837287E-05,  0.12201574E-05, -0.72143998E-05
  245000 ,  0.84777937E-04,  0.89565598E-04,  0.79354184E-04,  0.61334340E-05,  0.22294355E-05, -0.50711369E-05
  246000 ,  0.85040505E-04,  0.90602305E-04,  0.79504054E-04,  0.46448558E-05,  0.20278549E-05, -0.20226464E-05
  247000 ,  0.85705629E-04,  0.90413916E-04,  0.82994549E-04,  0.40318646E-05, -0.15025965E-05,  0.56740390E-07
  248000 ,  0.86882101E-04,  0.89037821E-04,  0.89383990E-04,  0.31458699E-05, -0.33412848E-05, -0.29229430E-07
  249000 ,  0.88059081E-04,  0.90528716E-04,  0.94334042E-04,  0.26623752E-05, -0.29222479E-05,  0.18791693E-05
  250000 ,  0.86387823E-04,  0.95085168E-04,  0.10043269E-03,  0.34205743E-05, -0.18783151E-05,  0.41971152E-05
  251000 ,  0.86484783E-04,  0.96633259E-04,  0.10818116E-03,  0.56560912E-05, -0.22429208E-05,  0.39835377E-05
  252000 ,  0.88514469E-04,  0.96631469E-04,  0.11301454E-03,  0.62055983E-05,  0.38993323E-06,  0.26174653E-05
  253000 ,  0.87417808E-04,  0.97195705E-04,  0.11489242E-03,  0.65743852E-05,  0.45039851E-05,  0.32302098E-05
  254000 ,  0.82238112E-04,  0.97434298E-04,  0.11538019E-03,  0.48518518E-05,  0.57086736E-05,  0.62109771E-05
  255000 ,  0.81123202E-04,  0.94664327E-04,  0.11347528E-03,  0.43004752E-05,  0.28754398E-05,  0.77843088E-05
  256000 ,  0.82742015E-04,  0.90492162E-04,  0.11255941E-03,  0.39889528E-05, -0.23058162E-05,  0.56817371E-05
  257000 ,  0.86252243E-04,  0.87374981E-04,  0.11084413E-03, -0.97798602E-06, -0.61307369E-05,  0.32253456E-06
  258000 ,  0.88192464E-04,  0.88751622E-04,  0.10819711E-03, -0.58850774E-05, -0.73988376E-05, -0.62492527E-05
  259000 ,  0.87591456E-04,  0.90221933E-04,  0.10818681E-03, -0.86073587E-05, -0.68247587E-05, -0.86907712E-05
  260000 ,  0.85040207E-04,  0.92448448E-04,  0.10711081E-03, -0.82907118E-05, -0.60424486E-05, -0.73375427E-05
  261000 ,  0.81413236E-04,  0.95645191E-04,  0.10356877E-03, -0.51048801E-05, -0.40440063E-05, -0.80034770E-05
  262000 ,  0.81412567E-04,  0.95988013E-04,  0.98777818E-04, -0.32984790E-05, -0.28058827E-06, -0.10616198E-04
  263000 ,  0.84710453E-04,  0.91259208E-04,  0.96341886E-04, -0.35438877E-05,  0.21754381E-05, -0.12324455E-04
  264000 ,  0.88536603E-04,  0.83662060E-04,  0.95879310E-04, -0.13598294E-05,  0.30538147E-05, -0.98562978E-05
  265000 ,  0.91373106E-04,  0.79693200E-04,  0.93517156E-04,  0.39923380E-05,  0.44841722E-05, -0.72684411E-05
  266000 ,  0.89179579E-04,  0.81848470E-04,  0.91768641E-04,  0.81872276E-05,  0.46275063E-05, -0.61178343E-05
  267000 ,  0.84068466E-04,  0.88287255E-04,  0.90545087E-04,  0.72907569E-05,  0.36093734E-05, -0.64835563E-05
  268000 ,  0.82472383E-04,  0.90796748E-04,  0.90818954E-04,  0.28666477E-05,  0.18003014E-05, -0.54296479E-05
  269000 ,  0.85916960E-04,  0.90010835E-04,  0.88616704E-04,  0.34509097E-06, -0.11744875E-05, -0.51306142E-05
  270000 ,  0.89586494E-04,  0.89781897E-04,  0.83719933E-04, -0.11459078E-05, -0.36562456E-05, -0.59085664E-05
  271000 ,  0.89848647E-04,  0.89343070E-04,  0.81005637E-04, -0.25983281E-05, -0.58598448E-05, -0.36360625E-05
  272000 ,  0.88024884E-04,  0.88526933E-04,  0.80430618E-04, -0.20409939E-05, -0.66173861E-05, -0.15480498E-05
  273000 ,  0.87238790E-04,  0.88573230E-04,  0.79331992E-04, -0.97294651E-06, -0.46206051E-05,  0.32542613E-06
  274000 ,  0.89587149E-04,  0.88115674E-04,  0.78010671E-04, -0.22041736E-05, -0.23826890E-05,  0.28429736E-05
  275000 ,  0.93665709E-04,  0.87274719E-04,  0.77194796E-04, -0.33132821E-05, -0.27482079E-05,  0.48306329E-05
  276000 ,  0.95045347E-04,  0.91318856E-04,  0.74771786E-04, -0.11334366E-05, -0.32945904E-05,  0.59253152E-05
  277000 ,  0.96305157E-04,  0.95576921E-04,  0.71234943E-04,  0.27313740E-05, -0.18466993E-05,  0.74327936E-05
  278000 ,  0.97234777E-04,  0.98375240E-04,  0.67242116E-04,  0.43925616E-05,  0.57630064E-06,  0.62673930E-05
  279000 ,  0.96811389E-04,  0.99828045E-04,  0.65334883E-04,  0.37004943E-05,  0.19593222E-05,  0.58850301E-05
  280000 ,  0.96121970E-04,  0.10247955E-03,  0.64203807E-04,  0.23738592E-05,  0.18220833E-05,  0.64169108E-05
  281000 ,  0.98067911E-04,  0.10307990E-03,  0.64465683E-04,  0.18555536E-05,  0.17363961E-05,  0.64296214E-05
  282000 ,  0.10337099E-03,  0.98463839E-04,  0.67571033E-04,  0.19577078E-05,  0.11281365E-05,  0.44373173E-05
  283000 ,  0.10763392E-03,  0.91782604E-04,  0.73826042E-04,  0.26766938E-05, -0.43833492E-06,  0.19709278E-05
  284000 ,  0.10684439E-03,  0.88808811E-04,  0.80142971E-04,  0.41937387E-05, -0.19808012E-05, -0.77659627E-06
  285000 ,  0.10127555E-03,  0.89036104E-04,  0.84763458E-04,  0.47258072E-05, -0.20256477E-05, -0.48916572E-05
  286000 ,  0.94603776E-04,  0.90903384E-04,  0.85120031E-04,  0.18524702E-05, -0.13121868E-05, -0.65362842E-05
  287000 ,  0.89268069E-04,  0.89372596E-04,  0.85650900E-04,  0.21841743E-05, -0.93513438E-06, -0.45390752E-05
  288000 ,  0.81943581E-04,  0.87220673E-04,  0.87355394E-04,  0.12938131E-05, -0.22628099E-06, -0.26298894E-05
  289000 ,  0.80069076E-04,  0.84270781E-04,  0.84896703E-04,  0.43984613E-07, -0.20125258E-05, -0.68094988E-06
  290000 ,  0.82437648E-04,  0.80707905E-04,  0.80396800E-04, -0.35181972E-06, -0.41196267E-05,  0.85474665E-06
  291000 ,  0.85164196E-04,  0.78188008E-04,  0.77214645E-04, -0.13115066E-05, -0.29245957E-05,  0.47741798E-06
  292000 ,  0.87702967E-04,  0.77455072E-04,  0.74873038E-04, -0.18441458E-05,  0.32225162E-06, -0.98015346E-06
  293000 ,  0.88116780E-04,  0.80117854E-04,  0.73905438E-04, -0.12202423E-05,  0.19763092E-05, -0.21236647E-05
  294000 ,  0.88652741E-04,  0.83814812E-04,  0.74089374E-04,  0.34953661E-06,  0.93383244E-06, -0.11387312E-05
  295000 ,  0.89523804E-04,  0.86186832E-04,  0.76244512E-04,  0.20547986E-05,  0.14252289E-05, -0.87022835E-06
  296000 ,  0.89077250E-04,  0.88814108E-04,  0.80466125E-04,  0.28314696E-05,  0.59574841E-05, -0.29856933E-05
  297000 ,  0.89692359E-04,  0.90681031E-04,  0.86237043E-04,  0.21502278E-05,  0.10212891E-04, -0.40043051E-05
  298000 ,  0.92910275E-04,  0.94692659E-04,  0.87482898E-04,  0.17538016E-05,  0.12054479E-04, -0.20703621E-05
  299000 ,  0.96827818E-04,  0.10180194E-03,  0.83099039E-04,  0.30502538E-05,  0.99133722E-05,  0.15182036E-05
  300000 ,  0.95685566E-04,  0.10701806E-03,  0.81091639E-04,  0.22550214E-05,  0.65207573E-05,  0.30655606E-05
  301000 ,  0.90465481E-04,  0.10805826E-03,  0.81567254E-04,  0.89819099E-06,  0.31919412E-05,  0.27874307E-05
  302000 ,  0.86542925E-04,  0.10422124E-03,  0.81605249E-04, -0.81914959E-06,  0.10463978E-05,  0.19770043E-05
  303000 ,  0.85405569E-04,  0.99977304E-04,  0.78517143E-04, -0.49610935E-05, -0.25957939E-06,  0.32997996E-05
  304000 ,  0.79593679E-04,  0.97602264E-04,  0.79846825E-04, -0.91660277E-05,  0.78049317E-06,  0.40846749E-05
  305000 ,  0.71085466E-04,  0.93731360E-04,  0.86510299E-04, -0.11090834E-04,  0.25343638E-05,  0.40374180E-05
  306000 ,  0.64218490E-04,  0.89322952E-04,  0.93658178E-04, -0.74213044E-05,  0.31609363E-05,  0.44584349E-05
  307000 ,  0.64674765E-04,  0.85802989E-04,  0.95353644E-04, -0.10847665E-05,  0.34093632E-05,  0.67737465E-05
  308000 ,  0.71163449E-04,  0.84822896E-04,  0.90521353E-04,  0.16013025E-05,  0.51697652E-05,  0.70672713E-05
  309000 ,  0.79084377E-04,  0.85262422E-04,  0.82693732E-04,  0.24087126E-05,  0.61916467E-05,  0.61496357E-05
  310000 ,  0.83678409E-04,  0.85182466E-04,  0.77561075E-04,  0.33541260E-05,  0.39823672E-05,  0.54444645E-05
  311000 ,  0.85371401E-04,  0.84469430E-04,  0.75818956E-04,  0.31989712E-05,  0.75967728E-06,  0.51609313E-05
  312000 ,  0.86698994E-04,  0.82501312E-04,  0.76811950E-04,  0.10742697E-05, -0.47198989E-06,  0.26186378E-05
  313000 ,  0.89726280E-04,  0.79376405E-04,  0.77553574E-04, -0.29964665E-05, -0.21477449E-05,  0.36171829E-06
  314000 ,  0.93035407E-04,  0.77123186E-04,  0.75538097E-04, -0.55152568E-05, -0.48692959E-05, -0.86128404E-06
  315000 ,  0.89779365E-04,  0.77516350E-04,  0.77826568E-04, -0.27454289E-05, -0.53805757E-05,  0.71545358E-07
  316000 ,  0.82509272E-04,  0.80746962E-04,  0.83587380E-04, -0.23561288E-05, -0.51976340E-05,  0.40783161E-05
  317000 ,  0.80298429E-04,  0.83889063E-04,  0.86102315E-04, -0.15921148E-05, -0.26502053E-05,  0.58842097E-05
  318000 ,  0.82120605E-04,  0.86658722E-04,  0.86469605E-04,  0.44344637E-06, -0.74182867E-06,  0.56468543E-05
  319000 ,  0.86269734E-04,  0.87110107E-04,  0.86779037E-04,  0.60783242E-06, -0.33528403E-06,  0.29802202E-05
  320000 ,  0.90226924E-04,  0.85652238E-04,  0.88367968E-04, -0.37612116E-06, -0.10949244E-05, -0.10656333E-05
  321000 ,  0.92420552E-04,  0.85618667E-04,  0.87660505E-04,  0.69172683E-06, -0.13940755E-05, -0.63119842E-05
  322000 ,  0.93847448E-04,  0.83854422E-04,  0.84986226E-04,  0.41138892E-05,  0.26694141E-06, -0.10415033E-04
  323000 ,  0.94773655E-04,  0.82719242E-04,  0.79009100E-04,  0.62982226E-05,  0.18249727E-05, -0.99168255E-05
  324000 ,  0.90604954E-04,  0.83620587E-04,  0.75447089E-04,  0.57645311E-05,  0.10838271E-05, -0.77943805E-05
  325000 ,  0.83434839E-04,  0.84084197E-04,  0.76059165E-04,  0.51450788E-05,  0.13152123E-06, -0.61222295E-05
  326000 ,  0.78603014E-04,  0.83258041E-04,  0.75823089E-04,  0.36451256E-05,  0.15198567E-06, -0.53109811E-05
  327000 ,  0.77980018E-04,  0.80446538E-04,  0.73406030E-04,  0.15201267E-05,  0.13322856E-05, -0.48686470E-05
  328000 ,  0.78429883E-04,  0.77053148E-04,  0.71485192E-04, -0.16838642E-06, -0.38867648E-06, -0.46579835E-05
  329000 ,  0.78213692E-04,  0.72833493E-04,  0.72529947E-04,  0.48183961E-06, -0.85594530E-06, -0.33455599E-05
  330000 ,  0.78436373E-04,  0.68927620E-04,  0.75183205E-04,  0.25062313E-05,  0.79083071E-06, -0.68319628E-06
  331000 ,  0.80327445E-04,  0.68463094E-04,  0.75023992E-04,  0.39350352E-05,  0.11190192E-05,  0.29747744E-05
  332000 ,  0.83263352E-04,  0.69967326E-04,  0.72953837E-04,  0.34575428E-05, -0.10314843E-05,  0.50438066E-05
  333000 ,  0.85065287E-04,  0.71115006E-04,  0.71438561E-04, -0.38137489E-06, -0.45165898E-05,  0.36550314E-05
  334000 ,  0.83996762E-04,  0.73807430E-04,  0.69653368E-04, -0.50670187E-05, -0.61324254E-05,  0.16129814E-05
  335000 ,  0.83842955E-04,  0.76197190E-04,  0.67953901E-04, -0.69469638E-05, -0.46947898E-05, -0.95276761E-07
  336000 ,  0.86465232E-04,  0.77543504E-04,  0.67154571E-04, -0.77965742E-05, -0.16009076E-05, -0.79765141E-06
  337000 ,  0.89390946E-04,  0.79841950E-04,  0.67158660E-04, -0.75082135E-05,  0.35855487E-06, -0.11734597E-05
  338000 ,  0.89147521E-04,  0.81652172E-04,  0.72010094E-04, -0.56566496E-05,  0.12388168E-06, -0.13681884E-05
  339000 ,  0.88614965E-04,  0.80831422E-04,  0.80266487E-04, -0.25389077E-05, -0.72193063E-06, -0.18385513E-05
  340000 ,  0.90188245E-04,  0.81187609E-04,  0.85378793E-04,  0.17081023E-05,  0.10521448E-06, -0.12459685E-05
  341000 ,  0.89649882E-04,  0.83738756E-04,  0.89228881E-04,  0.38468556E-05,  0.35130327E-05,  0.41174147E-06
  342000 ,  0.88014807E-04,  0.89672991E-04,  0.89427573E-04,  0.17973759E-05,  0.44597882E-05,  0.83385191E-06
  343000 ,  0.89880734E-04,  0.94241652E-04,  0.87544526E-04, -0.11246109E-05,  0.18064685E-05, -0.58575870E-06
  344000 ,  0.93258903E-04,  0.97722455E-04,  0.86134809E-04, -0.18357930E-05, -0.11731920E-05, -0.19930594E-05
  345000 ,  0.97008160E-04,  0.10046934E-03,  0.85720356E-04, -0.27636936E-05, -0.60513401E-06, -0.28826030E-05
  346000 ,  0.10114841E-03,  0.98990764E-04,  0.88381719E-04, -0.40667205E-05, -0.15477844E-05, -0.37267828E-05
  347000 ,  0.10557118E-03,  0.94160714E-04,  0.91112175E-04, -0.49934524E-05, -0.29040145E-05, -0.36648430E-05
  348000 ,  0.10538302E-03,  0.91149013E-04,  0.93547118E-04, -0.54176962E-05, -0.20925772E-05, -0.34488185E-05
  349000 ,  0.10125329E-03,  0.89689616E-04,  0.95727708E-04, -0.22274567E-05, -0.16516456E-05, -0.37429331E-05
  350000 ,  0.97614873E-04,  0.86282351E-04,  0.97716373E-04,  0.84565826E-07, -0.25793531E-05, -0.29078310E-05
  351000 ,  0.96537064E-04,  0.81843944E-04,  0.99308076E-04,  0.29779114E-05, -0.16364614E-05, -0.69767231E-06
  352000 ,  0.96115022E-04,  0.80540478E-04,  0.98710982E-04,  0.75108155E-05, -0.17630296E-06,  0.66011148E-06
  353000 ,  0.93964845E-04,  0.81894672E-04,  0.97879572E-04,  0.65185177E-05,  0.48435322E-06,  0.96492738E-06
  354000 ,  0.92318951E-04,  0.80540383E-04,  0.10011319E-03,  0.44520002E-05,  0.99976592E-06, -0.81142377E-06
  355000 ,  0.89229405E-04,  0.80378079E-04,  0.10179116E-03,  0.30750364E-05, -0.56259256E-06, -0.17581905E-05
  356000 ,  0.83405219E-04,  0.83999010E-04,  0.10067403E-03, -0.57060134E-07, -0.10545803E-05, -0.13515653E-05
  357000 ,  0.78121826E-04,  0.91610229E-04,  0.94175310E-04, -0.34934783E-05, -0.99251440E-06,  0.23902754E-06
  358000 ,  0.76024000E-04,  0.96308213E-04,  0.87260960E-04, -0.37898819E-05, -0.14889102E-05,  0.47293915E-05
  359000 ,  0.73330899E-04,  0.94707168E-04,  0.87571723E-04, -0.17791167E-05, -0.17797367E-05,  0.71444288E-05
  360000 ,  0.71396091E-04,  0.90764137E-04,  0.89876667E-04, -0.70278861E-06, -0.23770785E-05,  0.79956499E-05
  361000 ,  0.68844754E-04,  0.91674854E-04,  0.87819208E-04,  0.18548930E-06, -0.14477454E-05,  0.77734676E-05
  362000 ,  0.66674373E-04,  0.92630449E-04,  0.83818653E-04,  0.50676681E-06, -0.15708571E-05,  0.73403771E-05
  363000 ,  0.66933382E-04,  0.90757610E-04,  0.78495868E-04,  0.23538161E-06, -0.24378330E-05,  0.64240489E-05
  364000 ,  0.67619971E-04,  0.89299472E-04,  0.73599520E-04,  0.30844599E-05, -0.98189548E-06,  0.52304604E-05
  365000 ,  0.67522706E-04,  0.89415887E-04,  0.72141775E-04,  0.74645650E-05,  0.90415412E-07,  0.27366359E-05
  366000 ,  0.71196366E-04,  0.87182620E-04,  0.73318064E-04,  0.97114580E-05, -0.24051496E-06, -0.45417681E-06
  367000 ,  0.76700839E-04,  0.82705184E-04,  0.77359306E-04,  0.91895645E-05,  0.35297717E-06, -0.15226778E-05
  368000 ,  0.79210149E-04,  0.80982150E-04,  0.82592800E-04,  0.69115640E-05,  0.10023429E-05, -0.11478951E-05
  369000 ,  0.80157959E-04,  0.82738938E-04,  0.86450702E-04,  0.12372694E-05, -0.29596965E-07,  0.16508193E-05
  370000 ,  0.84826985E-04,  0.84805855E-04,  0.87362423E-04, -0.57553675E-05, -0.21813239E-05,  0.48193233E-05
  371000 ,  0.92852162E-04,  0.85608059E-04,  0.87776760E-04, -0.92458295E-05, -0.33762017E-05,  0.81493745E-05
  372000 ,  0.99321405E-04,  0.87805485E-04,  0.88552537E-04, -0.84698677E-05, -0.37066179E-05,  0.11355187E-04
  373000 ,  0.10253034E-03,  0.91727583E-04,  0.88294037E-04, -0.46468158E-05, -0.46107316E-05,  0.11199456E-04
  374000 ,  0.10469017E-03,  0.94368639E-04,  0.86513093E-04, -0.26281730E-05, -0.49805367E-05,  0.75113617E-05
  375000 ,  0.10543014E-03,  0.93264418E-04,  0.87326669E-04, -0.17227163E-05, -0.16661074E-05,  0.36920901E-05
  376000 ,  0.10436437E-03,  0.91911948E-04,  0.89313296E-04, -0.17275498E-05,  0.12312062E-05,  0.27974710E-06
  377000 ,  0.10535867E-03,  0.91880538E-04,  0.86500790E-04, -0.37577342E-05,  0.32434104E-05, -0.28781194E-05
  378000 ,  0.10644615E-03,  0.90071902E-04,  0.84320229E-04, -0.30385454E-05,  0.24612405E-05, -0.48261909E-05
  379000 ,  0.10727042E-03,  0.85256353E-04,  0.86070315E-04, -0.22752529E-05,  0.13940740E-05, -0.46674472E-05
  380000 ,  0.10439110E-03,  0.82345767E-04,  0.90310066E-04, -0.33089173E-05,  0.33874503E-05, -0.57698171E-05
  381000 ,  0.10121026E-03,  0.81522223E-04,  0.93019582E-04, -0.35668536E-05,  0.56846511E-05, -0.79765077E-05
  382000 ,  0.10168016E-03,  0.83605453E-04,  0.90697082E-04, -0.30229567E-05,  0.32895628E-05, -0.62743675E-05
  383000 ,  0.97943004E-04,  0.90250105E-04,  0.88564455E-04, -0.18211765E-05, -0.12723538E-05, -0.25573736E-05
  384000 ,  0.87842520E-04,  0.96955220E-04,  0.91033537E-04, -0.82718759E-06, -0.37346554E-05, -0.33655587E-06
  385000 ,  0.77323974E-04,  0.10245727E-03,  0.93882889E-04, -0.65348991E-06, -0.25813811E-05,  0.31101780E-06
  386000 ,  0.72544703E-04,  0.10503117E-03,  0.94381452E-04, -0.69465045E-06,  0.58507646E-06,  0.71154341E-06
  387000 ,  0.73014649E-04,  0.10300407E-03,  0.95281452E-04, -0.20057601E-05,  0.21807198E-05, -0.17791859E-05
  388000 ,  0.78042023E-04,  0.97129770E-04,  0.96228585E-04, -0.37885284E-05,  0.41618841E-05, -0.44553149E-05
  389000 ,  0.86889806E-04,  0.87407097E-04,  0.96491865E-04, -0.59872118E-05,  0.46960504E-05, -0.44006074E-05
  390000 ,  0.94121977E-04,  0.78619909E-04,  0.95575306E-04, -0.75807111E-05,  0.81080361E-06, -0.35168509E-05
  391000 ,  0.96316595E-04,  0.74429001E-04,  0.92160684E-04, -0.73040524E-05, -0.34993470E-05, -0.21044862E-05
  392000 ,  0.91009308E-04,  0.77509758E-04,  0.86999353E-04, -0.63882344E-05, -0.48514294E-05,  0.12082255E-05
  393000 ,  0.85572508E-04,  0.79540478E-04,  0.81834703E-04, -0.27865608E-05, -0.31238706E-05,  0.35244057E-05
  394000 ,  0.82230756E-04,  0.80727797E-04,  0.76020122E-04, -0.67397110E-07,  0.65888692E-07,  0.30859039E-05
  395000 ,  0.80674057E-04,  0.81044927E-04,  0.72992370E-04,  0.16046114E-05,  0.25619511E-05,  0.21541821E-05
  396000 ,  0.81946419E-04,  0.81243998E-04,  0.71744726E-04,  0.13243282E-05,  0.21684991E-05,  0.42089016E-06
  397000 ,  0.85313164E-04,  0.81828541E-04,  0.69824593E-04,  0.60559830E-06, -0.68968967E-06, -0.16743024E-05
  398000 ,  0.84287240E-04,  0.84935513E-04,  0.68415320E-04,  0.11589170E-05, -0.29540931E-05, -0.26863613E-05
  399000 ,  0.79824109E-04,  0.89226261E-04,  0.66744280E-04,  0.17817918E-05, -0.21462843E-05, -0.40630175E-05
  400000 ,  0.76922552E-04,  0.90323287E-04,  0.65496075E-04, -0.97987163E-06, -0.70757642E-06, -0.45353218E-05
  401000 ,  0.76702272E-04,  0.89867492E-04,  0.64616994E-04, -0.53432650E-05, -0.36777152E-06, -0.29891535E-05
  402000 ,  0.77142380E-04,  0.88995890E-04,  0.66793320E-04, -0.86186537E-05,  0.44455803E-06, -0.17734873E-05
  403000 ,  0.77745914E-04,  0.89323417E-04,  0.72062394E-04, -0.81435919E-05,  0.50184866E-06, -0.67888595E-06
  404000 ,  0.78850426E-04,  0.91881673E-04,  0.77886303E-04, -0.56367871E-05, -0.53079242E-06, -0.95561802E-06
  405000 ,  0.82022700E-04,  0.95722251E-04,  0.81881284E-04, -0.11838895E-05, -0.25950471E-05, -0.75921156E-06
  406000 ,  0.87329972E-04,  0.98843491E-04,  0.83890249E-04,  0.25625154E-05, -0.51999323E-05, -0.23955563E-07
  407000 ,  0.92798364E-04,  0.10064550E-03,  0.84870859E-04,  0.20363623E-05, -0.49727637E-05,  0.30991198E-05
  408000 ,  0.95712909E-04,  0.10175050E-03,  0.85256557E-04,  0.13018830E-05, -0.47486374E-05,  0.52937198E-05
  409000 ,  0.98160323E-04,  0.10051379E-03,  0.85935259E-04,  0.16225957E-05, -0.51995630E-05,  0.65659442E-05
  410000 ,  0.99587851E-04,  0.98472228E-04,  0.87444525E-04,  0.25695147E-06, -0.76240585E-05,  0.59241493E-05
  411000 ,  0.97384305E-04,  0.97907912E-04,  0.89867273E-04, -0.29919629E-05, -0.64401638E-05,  0.31733443E-05
  412000 ,  0.89039240E-04,  0.10018937E-03,  0.94420087E-04, -0.32939590E-05, -0.40776144E-05,  0.60441846E-06
  413000 ,  0.82948951E-04,  0.10072054E-03,  0.97162600E-04, -0.12985945E-05, -0.22234399E-05,  0.38867131E-06
  414000 ,  0.80146165E-04,  0.10171985E-03,  0.95483512E-04, -0.67078611E-06, -0.28050165E-05, -0.66636449E-06
  415000 ,  0.80993588E-04,  0.10081405E-03,  0.93225448E-04, -0.44101580E-05, -0.53035883E-05, -0.27722283E-05
  416000 ,  0.85482345E-04,  0.94957461E-04,  0.93897834E-04, -0.62451109E-05, -0.73147835E-05, -0.23331108E-05
  417000 ,  0.88808323E-04,  0.88734247E-04,  0.96360993E-04, -0.46596388E-05, -0.66004613E-05, -0.35671496E-05
  418000 ,  0.89792549E-04,  0.84403611E-04,  0.98361692E-04, -0.26059884E-05, -0.49133878E-05, -0.48424172E-05
  419000 ,  0.90389549E-04,  0.81329468E-04,  0.99183831E-04, -0.36891852E-05, -0.30943800E-05, -0.31356290E-05
  420000 ,  0.90531677E-04,  0.80854086E-04,  0.97807584E-04, -0.16314648E-05, -0.68521973E-06, -0.36232291E-05
  421000 ,  0.93412134E-04,  0.83123901E-04,  0.91123373E-04,  0.23444243E-05,  0.64460693E-06, -0.31699387E-05
  422000 ,  0.94645919E-04,  0.83545317E-04,  0.87139582E-04,  0.25484424E-05, -0.52934627E-06, -0.23822299E-05
