  351000     252  0.328865  0.030098  0.335908  0.027136  0.335227  0.031709  0.004469  0.002575  0.001894 PASS
  352000     253  0.328945  0.030065  0.335737  0.027219  0.335319  0.031680  0.004389  0.002403  0.001986 PASS
  353000     254  0.329001  0.030019  0.335593  0.027262  0.335407  0.031648  0.004332  0.002259  0.002073 PASS
  354000     255  0.329037  0.029966  0.335434  0.027326  0.335530  0.031646  0.004296  0.002100  0.002196 PASS
  355000     256  0.329036  0.029907  0.335280  0.027382  0.335684  0.031681  0.004297  0.001947  0.002351 PASS
  356000     257  0.328966  0.029870  0.335195  0.027363  0.335839  0.031716  0.004367  0.001861  0.002506 PASS
  357000     258  0.328838  0.029882  0.335241  0.027320  0.335920  0.031682  0.004495  0.001908  0.002587 PASS
  358000     259  0.328700  0.029908  0.335379  0.027357  0.335921  0.031620  0.004634  0.002046  0.002588 PASS
  359000     260  0.328539  0.029962  0.335514  0.027391  0.335947  0.031562  0.004795  0.002181  0.002614 PASS
  360000     261  0.328365  0.030035  0.335609  0.027381  0.336026  0.031528  0.004968  0.002275  0.002693 PASS
  361000     262  0.328170  0.030143  0.335737  0.027407  0.336093  0.031486  0.005163  0.002403  0.002760 PASS
  362000     263  0.327965  0.030268  0.335909  0.027496  0.336126  0.031431  0.005368  0.002575  0.002793 PASS
  363000     264  0.327796  0.030334  0.336092  0.027604  0.336112  0.031372  0.005537  0.002759  0.002779 PASS
  364000     265  0.327666  0.030351  0.336285  0.027731  0.336048  0.031330  0.005667  0.002952  0.002715 PASS
  365000     266  0.327542  0.030361  0.336489  0.027875  0.335969  0.031298  0.005791  0.003155  0.002636 PASS
  366000     267  0.327467  0.030329  0.336638  0.027929  0.335896  0.031262  0.005867  0.003304  0.002562 PASS
  367000     268  0.327453  0.030274  0.336685  0.027888  0.335862  0.031209  0.005880  0.003352  0.002528 PASS
  368000     269  0.327449  0.030217  0.336673  0.027836  0.335878  0.031151  0.005884  0.003340  0.002544 PASS
  369000     270  0.327427  0.030163  0.336655  0.027786  0.335918  0.031101  0.005906  0.003322  0.002585 PASS
  370000     271  0.327437  0.030108  0.336631  0.027738  0.335933  0.031045  0.005897  0.003297  0.002599 PASS
  371000     272  0.327515  0.030081  0.336575  0.027702  0.335910  0.030990  0.005818  0.003242  0.002576 PASS
  372000     273  0.327635  0.030091  0.336509  0.027673  0.335856  0.030945  0.005698  0.003176  0.002523 PASS
  373000     274  0.327764  0.030111  0.336466  0.027631  0.335771  0.030921  0.005570  0.003132  0.002437 PASS
  374000     275  0.327905  0.030147  0.336444  0.027584  0.335651  0.030928  0.005428  0.003111  0.002318 PASS
  375000     276  0.328052  0.030191  0.336406  0.027541  0.335541  0.030926  0.005281  0.003073  0.002208 PASS
  376000     277  0.328187  0.030220  0.336354  0.027505  0.335459  0.030900  0.005146  0.003020  0.002126 PASS
  377000     278  0.328342  0.030276  0.336309  0.027465  0.335349  0.030899  0.004991  0.002975  0.002016 PASS
  378000     279  0.328524  0.030373  0.336253  0.027432  0.335223  0.030914  0.004809  0.002919  0.001890 PASS
  379000     280  0.328726  0.030506  0.336145  0.027442  0.335129  0.030899  0.004607  0.002811  0.001796 PASS
  380000     281  0.328897  0.030586  0.336006  0.027491  0.335097  0.030849  0.004436  0.002673  0.001763 PASS
  381000     282  0.329032  0.030616  0.335863  0.027547  0.335105  0.030794  0.004301  0.002530  0.001771 PASS
  382000     283  0.329172  0.030650  0.335747  0.027568  0.335082  0.030742  0.004162  0.002413  0.001748 PASS
  383000     284  0.329259  0.030632  0.335713  0.027525  0.335029  0.030701  0.004075  0.002380  0.001695 PASS
  384000     285  0.329221  0.030584  0.335768  0.027493  0.335011  0.030648  0.004113  0.002435  0.001678 PASS
  385000     286  0.329057  0.030655  0.335903  0.027539  0.335039  0.030599  0.004276  0.002570  0.001706 PASS
  386000     287  0.328840  0.030821  0.336079  0.027650  0.335081  0.030553  0.004493  0.002745  0.001748 PASS
  387000     288  0.328633  0.030967  0.336230  0.027721  0.335137  0.030515  0.004700  0.002897  0.001804 PASS
  388000     289  0.328491  0.031008  0.336305  0.027702  0.335204  0.030484  0.004842  0.002972  0.001871 PASS
  389000     290  0.328465  0.030957  0.336258  0.027666  0.335277  0.030456  0.004869  0.002925  0.001944 PASS
  390000     291  0.328541  0.030932  0.336110  0.027734  0.335349  0.030429  0.004792  0.002776  0.002016 PASS
  391000     292  0.328671  0.030958  0.335928  0.027859  0.335401  0.030389  0.004662  0.002595  0.002068 PASS
  392000     293  0.328765  0.030946  0.335817  0.027876  0.335419  0.030339  0.004569  0.002484  0.002085 PASS
  393000     294  0.328825  0.030911  0.335770  0.027840  0.335405  0.030288  0.004508  0.002437  0.002071 PASS
  394000     295  0.328877  0.030871  0.335777  0.027793  0.335346  0.030253  0.004456  0.002444  0.002013 PASS
  395000     296  0.328927  0.030831  0.335809  0.027752  0.335264  0.030235  0.004406  0.002476  0.001931 PASS
  396000     297  0.328994  0.030801  0.335843  0.027711  0.335163  0.030234  0.004339  0.002510  0.001830 PASS
  397000     298  0.329098  0.030801  0.335875  0.027670  0.335027  0.030274  0.004235  0.002541  0.001694 PASS
  398000     299  0.329184  0.030785  0.335947  0.027651  0.334870  0.030346  0.004150  0.002613  0.001536 PASS
  399000     300  0.329215  0.030738  0.336088  0.027714  0.334697  0.030442  0.004119  0.002755  0.001364 PASS
  400000     301  0.329219  0.030687  0.336261  0.027829  0.334520  0.030546  0.004114  0.002928  0.001187 PASS
