iter,iter_norm,eps_real,eps_spectral,TKE_real,u_rms_real,Sij_Sij_mean,Re_Tp,Re_Lp,Re_Bp,eta_cell_real,eta_domain_real,kmax_eta_cell_real,kmax_eta_domain_real,eta_over_dx,imbalance,dTKE_dt,forcing_power,eps_balance,energy_balance_ratio,frac_x,frac_y,frac_z
  275000 ,  0.18476563E+03,  0.40378410E-07,  0.44597979E-07,  0.13847437E-03,  0.96081346E-02,  0.14672387E-04,  0.47966713E+02,  0.15338704E+03,  0.44688998E+03,  0.50399536E+00,  0.49479630E-01,  0.15833482E+01,  0.15833482E+01,  0.50399536E+00, -0.10201653E-07, -0.10792864E-08,  0.49500777E-07,  0.50580063E-07,  0.20169318E+00,  0.33452472E+00,  0.32496279E+00,  0.34051242E+00
  276000 ,  0.18543750E+03,  0.39153509E-07,  0.44413508E-07,  0.13777782E-03,  0.95839389E-02,  0.14227293E-04,  0.48466221E+02,  0.15659830E+03,  0.44576459E+03,  0.50789177E+00,  0.49862161E-01,  0.15955892E+01,  0.15955892E+01,  0.50789177E+00, -0.99388586E-08, -0.69654199E-09,  0.48395826E-07,  0.49092368E-07,  0.20245224E+00,  0.35712484E+00,  0.29812345E+00,  0.34475166E+00
  277000 ,  0.18610938E+03,  0.39751583E-07,  0.42830663E-07,  0.13509308E-03,  0.94901035E-02,  0.14444617E-04,  0.47162964E+02,  0.14828969E+03,  0.44140015E+03,  0.50597054E+00,  0.49673542E-01,  0.15895534E+01,  0.15895534E+01,  0.50597054E+00, -0.94144497E-08, -0.26847411E-08,  0.46481293E-07,  0.49166033E-07,  0.19148278E+00,  0.36597523E+00,  0.29739380E+00,  0.33663103E+00
  278000 ,  0.18678125E+03,  0.38906197E-07,  0.43478451E-07,  0.13022069E-03,  0.93173925E-02,  0.14137426E-04,  0.45953205E+02,  0.14077980E+03,  0.43336710E+03,  0.50869697E+00,  0.49941208E-01,  0.15981187E+01,  0.15981187E+01,  0.50869697E+00, -0.11030362E-07, -0.48723887E-08,  0.45064173E-07,  0.49936560E-07,  0.22088748E+00,  0.37817672E+00,  0.28482345E+00,  0.33699983E+00
  279000 ,  0.18745313E+03,  0.36293411E-07,  0.42699945E-07,  0.12892240E-03,  0.92708291E-02,  0.13188013E-04,  0.47104206E+02,  0.14792041E+03,  0.43120135E+03,  0.51761502E+00,  0.50816737E-01,  0.16261356E+01,  0.16261356E+01,  0.51761502E+00, -0.11105044E-07, -0.12982928E-08,  0.46100162E-07,  0.47398455E-07,  0.23429126E+00,  0.39391106E+00,  0.26701647E+00,  0.33907247E+00
  280000 ,  0.18812500E+03,  0.35485282E-07,  0.39820858E-07,  0.13482354E-03,  0.94806310E-02,  0.12894361E-04,  0.49818058E+02,  0.16545590E+03,  0.44095959E+03,  0.52053720E+00,  0.51103622E-01,  0.16353159E+01,  0.16353159E+01,  0.52053720E+00, -0.75987465E-08,  0.59011365E-08,  0.48985164E-07,  0.43084029E-07,  0.17637038E+00,  0.38530469E+00,  0.25595048E+00,  0.35874483E+00
  281000 ,  0.18879688E+03,  0.37080390E-07,  0.38745437E-07,  0.14307725E-03,  0.97665163E-02,  0.13473978E-04,  0.51718227E+02,  0.17831833E+03,  0.45425656E+03,  0.51484650E+00,  0.50544940E-01,  0.16174381E+01,  0.16174381E+01,  0.51484650E+00, -0.50382560E-08,  0.82537150E-08,  0.50372361E-07,  0.42118646E-07,  0.11962056E+00,  0.37162849E+00,  0.27520353E+00,  0.35316792E+00
  282000 ,  0.18946875E+03,  0.38902897E-07,  0.40328938E-07,  0.14835510E-03,  0.99450191E-02,  0.14136227E-04,  0.52354824E+02,  0.18273517E+03,  0.46255902E+03,  0.50870770E+00,  0.49942262E-01,  0.15981524E+01,  0.15981524E+01,  0.50870770E+00, -0.71216419E-08,  0.52778488E-08,  0.51302386E-07,  0.46024539E-07,  0.15473574E+00,  0.35363257E+00,  0.28319049E+00,  0.36317694E+00
  283000 ,  0.19014063E+03,  0.41445468E-07,  0.42448708E-07,  0.15340204E-03,  0.10112765E-01,  0.15060126E-04,  0.52449066E+02,  0.18339362E+03,  0.47036118E+03,  0.50071955E+00,  0.49158029E-01,  0.15730569E+01,  0.15730569E+01,  0.50071955E+00, -0.72652568E-08,  0.50469389E-08,  0.53757663E-07,  0.48710724E-07,  0.14915109E+00,  0.32823667E+00,  0.31494978E+00,  0.35681352E+00
  284000 ,  0.19081250E+03,  0.43836206E-07,  0.45294353E-07,  0.15688842E-03,  0.10227037E-01,  0.15928854E-04,  0.52157833E+02,  0.18136263E+03,  0.47567612E+03,  0.49374828E+00,  0.48473626E-01,  0.15511560E+01,  0.15511560E+01,  0.49374828E+00, -0.70877810E-08,  0.34863770E-08,  0.54410364E-07,  0.50923987E-07,  0.13918352E+00,  0.34509835E+00,  0.30020177E+00,  0.35469985E+00
  285000 ,  0.19148438E+03,  0.46424795E-07,  0.47963582E-07,  0.15355193E-03,  0.10117705E-01,  0.16869475E-04,  0.49605003E+02,  0.16404372E+03,  0.47059094E+03,  0.48671681E+00,  0.47783311E-01,  0.15290660E+01,  0.15290660E+01,  0.48671681E+00, -0.86870564E-08, -0.33364922E-08,  0.51775359E-07,  0.55111851E-07,  0.15762591E+00,  0.37286955E+00,  0.31110865E+00,  0.31602183E+00
  286000 ,  0.19215625E+03,  0.46025086E-07,  0.50937430E-07,  0.14105017E-03,  0.96970843E-02,  0.16724232E-04,  0.45763733E+02,  0.13962129E+03,  0.45102719E+03,  0.48777011E+00,  0.47886722E-01,  0.15323751E+01,  0.15323751E+01,  0.48777011E+00, -0.14347258E-07, -0.12501754E-07,  0.47870589E-07,  0.60372344E-07,  0.23764622E+00,  0.36274552E+00,  0.32529128E+00,  0.31196323E+00
  287000 ,  0.19282813E+03,  0.41780819E-07,  0.50846111E-07,  0.13054319E-03,  0.93289223E-02,  0.15181984E-04,  0.44454006E+02,  0.13174391E+03,  0.43390335E+03,  0.49971178E+00,  0.49059089E-01,  0.15698909E+01,  0.15698909E+01,  0.49971178E+00, -0.15333846E-07, -0.10506978E-07,  0.46607688E-07,  0.57114665E-07,  0.26847476E+00,  0.35861847E+00,  0.31417778E+00,  0.32720375E+00
  288000 ,  0.19350000E+03,  0.39513363E-07,  0.45993307E-07,  0.12661552E-03,  0.91875102E-02,  0.14358054E-04,  0.44336365E+02,  0.13104755E+03,  0.42732605E+03,  0.50673139E+00,  0.49748238E-01,  0.15919436E+01,  0.15919436E+01,  0.50673139E+00, -0.10763074E-07, -0.39276782E-08,  0.46348759E-07,  0.50276437E-07,  0.21407789E+00,  0.32200161E+00,  0.34375599E+00,  0.33424234E+00
  289000 ,  0.19417188E+03,  0.36984435E-07,  0.43351903E-07,  0.12286418E-03,  0.90503842E-02,  0.13439112E-04,  0.44469368E+02,  0.13183498E+03,  0.42094809E+03,  0.51518011E+00,  0.50577689E-01,  0.16184860E+01,  0.16184860E+01,  0.51518011E+00, -0.10419654E-07, -0.37513384E-08,  0.43652751E-07,  0.47404090E-07,  0.21980494E+00,  0.30417323E+00,  0.37101492E+00,  0.32481179E+00
  290000 ,  0.19484375E+03,  0.36038088E-07,  0.40538609E-07,  0.11817954E-03,  0.88761682E-02,  0.13095236E-04,  0.43331783E+02,  0.12517624E+03,  0.41284503E+03,  0.51852942E+00,  0.50906509E-01,  0.16290083E+01,  0.16290083E+01,  0.51852942E+00, -0.10133210E-07, -0.46846398E-08,  0.41486658E-07,  0.46171298E-07,  0.21946990E+00,  0.34479031E+00,  0.37688893E+00,  0.27832076E+00
  291000 ,  0.19551563E+03,  0.33892423E-07,  0.39315353E-07,  0.11520973E-03,  0.87639308E-02,  0.12315561E-04,  0.43559509E+02,  0.12649541E+03,  0.40762469E+03,  0.52654827E+00,  0.51693756E-01,  0.16542002E+01,  0.16542002E+01,  0.52654827E+00, -0.10396878E-07, -0.29698057E-08,  0.41319495E-07,  0.44289301E-07,  0.23474920E+00,  0.35939142E+00,  0.37524638E+00,  0.26536214E+00
  292000 ,  0.19618750E+03,  0.31678777E-07,  0.37191700E-07,  0.11829568E-03,  0.88805286E-02,  0.11511183E-04,  0.46262581E+02,  0.14268176E+03,  0.41304785E+03,  0.53551513E+00,  0.52574076E-01,  0.16823704E+01,  0.16823704E+01,  0.53551513E+00, -0.78661664E-08,  0.30859519E-08,  0.42630894E-07,  0.39544943E-07,  0.19891715E+00,  0.33357891E+00,  0.38523555E+00,  0.28118554E+00
  293000 ,  0.19685938E+03,  0.34057749E-07,  0.34505614E-07,  0.12444702E-03,  0.91084950E-02,  0.12375635E-04,  0.46937687E+02,  0.14687643E+03,  0.42365094E+03,  0.52590805E+00,  0.51630903E-01,  0.16521889E+01,  0.16521889E+01,  0.52590805E+00, -0.49803184E-08,  0.61513346E-08,  0.45189402E-07,  0.39038067E-07,  0.12757593E+00,  0.32398629E+00,  0.36986998E+00,  0.30614373E+00
  294000 ,  0.19753125E+03,  0.36106467E-07,  0.37080000E-07,  0.13123137E-03,  0.93534794E-02,  0.13120082E-04,  0.48071789E+02,  0.15405980E+03,  0.43504556E+03,  0.51828372E+00,  0.50882388E-01,  0.16282364E+01,  0.16282364E+01,  0.51828372E+00, -0.44657256E-08,  0.67843504E-08,  0.47356544E-07,  0.40572193E-07,  0.11006862E+00,  0.32621831E+00,  0.34152076E+00,  0.33226091E+00
  295000 ,  0.19820313E+03,  0.39293464E-07,  0.39297650E-07,  0.13354172E-03,  0.94354553E-02,  0.14278148E-04,  0.46892345E+02,  0.14659282E+03,  0.43885840E+03,  0.50743890E+00,  0.49817700E-01,  0.15941664E+01,  0.15941664E+01,  0.50743890E+00, -0.58151315E-08,  0.23103495E-08,  0.47418947E-07,  0.45108596E-07,  0.12891406E+00,  0.32329118E+00,  0.34798151E+00,  0.32872736E+00
  296000 ,  0.19887500E+03,  0.40089244E-07,  0.42885176E-07,  0.13231866E-03,  0.93921479E-02,  0.14567313E-04,  0.45999420E+02,  0.14106310E+03,  0.43684409E+03,  0.50490171E+00,  0.49568612E-01,  0.15861956E+01,  0.15861956E+01,  0.50490171E+00, -0.90432977E-08, -0.12230593E-08,  0.47909481E-07,  0.49132542E-07,  0.18405920E+00,  0.31571054E+00,  0.33969781E+00,  0.34459165E+00
  297000 ,  0.19954688E+03,  0.39751274E-07,  0.43912255E-07,  0.13171058E-03,  0.93705412E-02,  0.14444504E-04,  0.45982250E+02,  0.14095782E+03,  0.43583911E+03,  0.50597149E+00,  0.49673636E-01,  0.15895563E+01,  0.15895563E+01,  0.50597149E+00, -0.97755510E-08, -0.60808086E-09,  0.48918743E-07,  0.49526825E-07,  0.19737893E+00,  0.31920379E+00,  0.32419190E+00,  0.35660431E+00
  298000 ,  0.20021875E+03,  0.39852843E-07,  0.43693284E-07,  0.13319854E-03,  0.94233230E-02,  0.14481411E-04,  0.46442425E+02,  0.14379326E+03,  0.43829410E+03,  0.50564879E+00,  0.49641956E-01,  0.15885426E+01,  0.15885426E+01,  0.50564879E+00, -0.86082466E-08,  0.14879624E-08,  0.49949051E-07,  0.48461089E-07,  0.17763215E+00,  0.31251422E+00,  0.32087129E+00,  0.36661449E+00
  299000 ,  0.20089063E+03,  0.40161304E-07,  0.43688697E-07,  0.13531622E-03,  0.94979377E-02,  0.14593497E-04,  0.46999275E+02,  0.14726212E+03,  0.44176456E+03,  0.50467509E+00,  0.49546361E-01,  0.15854836E+01,  0.15854836E+01,  0.50467509E+00, -0.88893692E-08,  0.21176820E-08,  0.51168353E-07,  0.49050669E-07,  0.18122822E+00,  0.32156998E+00,  0.32666227E+00,  0.35176778E+00
  300000 ,  0.20156250E+03,  0.40491596E-07,  0.44008594E-07,  0.13746211E-03,  0.95729521E-02,  0.14713516E-04,  0.47549480E+02,  0.15073018E+03,  0.44525357E+03,  0.50364274E+00,  0.49445011E-01,  0.15822403E+01,  0.15822403E+01,  0.50364274E+00, -0.84874365E-08,  0.21458837E-08,  0.51124918E-07,  0.48979032E-07,  0.17328715E+00,  0.31748942E+00,  0.34375301E+00,  0.33875760E+00
  301000 ,  0.20223438E+03,  0.40754081E-07,  0.44344702E-07,  0.13726334E-03,  0.95660286E-02,  0.14808896E-04,  0.47327572E+02,  0.14932660E+03,  0.44493155E+03,  0.50282985E+00,  0.49365208E-01,  0.15796866E+01,  0.15796866E+01,  0.50282985E+00, -0.86588550E-08, -0.19876462E-09,  0.49214172E-07,  0.49412936E-07,  0.17523456E+00,  0.31222919E+00,  0.34979582E+00,  0.33797491E+00
  302000 ,  0.20290625E+03,  0.41521140E-07,  0.44538432E-07,  0.13127750E-03,  0.93551232E-02,  0.15087624E-04,  0.44843636E+02,  0.13406343E+03,  0.43512201E+03,  0.50049126E+00,  0.49135618E-01,  0.15723398E+01,  0.15723398E+01,  0.50049126E+00, -0.10902273E-07, -0.59858429E-08,  0.46437570E-07,  0.52423413E-07,  0.20796573E+00,  0.31163999E+00,  0.35183251E+00,  0.33652747E+00
  303000 ,  0.20357813E+03,  0.39705668E-07,  0.45513307E-07,  0.12442659E-03,  0.91077471E-02,  0.14427932E-04,  0.43464241E+02,  0.12594269E+03,  0.42361615E+03,  0.50611675E+00,  0.49687896E-01,  0.15900127E+01,  0.15900127E+01,  0.50611675E+00, -0.12512658E-07, -0.68509105E-08,  0.45367415E-07,  0.52218326E-07,  0.23962194E+00,  0.30538744E+00,  0.32624742E+00,  0.36836505E+00
  304000 ,  0.20425000E+03,  0.37008601E-07,  0.43648271E-07,  0.12137492E-03,  0.89953663E-02,  0.13447892E-04,  0.43916000E+02,  0.12857434E+03,  0.41838913E+03,  0.51509595E+00,  0.50569426E-01,  0.16182216E+01,  0.16182216E+01,  0.51509595E+00, -0.10467506E-07, -0.30516676E-08,  0.44424439E-07,  0.47476107E-07,  0.22047943E+00,  0.30496481E+00,  0.32566175E+00,  0.36937347E+00
  305000 ,  0.20492188E+03,  0.35365961E-07,  0.40633758E-07,  0.12124736E-03,  0.89906380E-02,  0.12851003E-04,  0.44877094E+02,  0.13426357E+03,  0.41816922E+03,  0.52097571E+00,  0.51146671E-01,  0.16366935E+01,  0.16366935E+01,  0.52097571E+00, -0.91863548E-08, -0.12756209E-09,  0.44424752E-07,  0.44552316E-07,  0.20619255E+00,  0.30217516E+00,  0.34842005E+00,  0.34940478E+00
  306000 ,  0.20559375E+03,  0.36070212E-07,  0.38543071E-07,  0.12301448E-03,  0.90559181E-02,  0.13106908E-04,  0.45084480E+02,  0.13550734E+03,  0.42120551E+03,  0.51841390E+00,  0.50895166E-01,  0.16286453E+01,  0.16286453E+01,  0.51841390E+00, -0.77816118E-08,  0.17671263E-08,  0.45618950E-07,  0.43851824E-07,  0.17745239E+00,  0.28227627E+00,  0.36568478E+00,  0.35203892E+00
  307000 ,  0.20626563E+03,  0.37610974E-07,  0.39436049E-07,  0.12626831E-03,  0.91749048E-02,  0.13666778E-04,  0.45319202E+02,  0.13692201E+03,  0.42673975E+03,  0.51302105E+00,  0.50365724E-01,  0.16117032E+01,  0.16117032E+01,  0.51302105E+00, -0.69667223E-08,  0.32538228E-08,  0.47831520E-07,  0.44577696E-07,  0.15628266E+00,  0.29792580E+00,  0.36332950E+00,  0.33874470E+00
  308000 ,  0.20693750E+03,  0.37708659E-07,  0.41249983E-07,  0.13232318E-03,  0.93923081E-02,  0.13702274E-04,  0.47430809E+02,  0.14997878E+03,  0.43685153E+03,  0.51268846E+00,  0.50333072E-01,  0.16106583E+01,  0.16106583E+01,  0.51268846E+00, -0.77224094E-08,  0.60548775E-08,  0.51485944E-07,  0.45431065E-07,  0.16998076E+00,  0.33097097E+00,  0.31969348E+00,  0.34933555E+00
  309000 ,  0.20760938E+03,  0.38467878E-07,  0.41390951E-07,  0.14326751E-03,  0.97730076E-02,  0.13978153E-04,  0.50844479E+02,  0.17234404E+03,  0.45455850E+03,  0.51013988E+00,  0.50082866E-01,  0.16026517E+01,  0.16026517E+01,  0.51013988E+00, -0.58052763E-08,  0.10944321E-07,  0.55217477E-07,  0.44273158E-07,  0.13112414E+00,  0.39128646E+00,  0.27713838E+00,  0.33157519E+00
  310000 ,  0.20828125E+03,  0.43280114E-07,  0.41968399E-07,  0.15205005E-03,  0.10068103E-01,  0.15726786E-04,  0.50873020E+02,  0.17253758E+03,  0.46828384E+03,  0.49532670E+00,  0.48628587E-01,  0.15561148E+01,  0.15561148E+01,  0.49532670E+00, -0.39106673E-08,  0.87825462E-08,  0.55973327E-07,  0.47190781E-07,  0.82869291E-01,  0.36882469E+00,  0.26460820E+00,  0.36656708E+00
  311000 ,  0.20895313E+03,  0.45263253E-07,  0.47311804E-07,  0.15048005E-03,  0.10015989E-01,  0.16447402E-04,  0.49232418E+02,  0.16158875E+03,  0.46585995E+03,  0.48980972E+00,  0.48086960E-01,  0.15387827E+01,  0.15387827E+01,  0.48980972E+00, -0.10638068E-07, -0.15700061E-08,  0.54331316E-07,  0.55901321E-07,  0.19030082E+00,  0.34235284E+00,  0.26743922E+00,  0.39020795E+00
  312000 ,  0.20962500E+03,  0.44850086E-07,  0.49797329E-07,  0.14629593E-03,  0.98757595E-02,  0.16297270E-04,  0.48083466E+02,  0.15413466E+03,  0.45933765E+03,  0.49093390E+00,  0.48197325E-01,  0.15423144E+01,  0.15423144E+01,  0.49093390E+00, -0.12285220E-07, -0.41841122E-08,  0.52951194E-07,  0.57135306E-07,  0.21501976E+00,  0.33873135E+00,  0.25792837E+00,  0.40334022E+00
  313000 ,  0.21029688E+03,  0.43782844E-07,  0.49360597E-07,  0.14201310E-03,  0.97301286E-02,  0.15909463E-04,  0.47241272E+02,  0.14878253E+03,  0.45256412E+03,  0.49389863E+00,  0.48488386E-01,  0.15516284E+01,  0.15516284E+01,  0.49389863E+00, -0.12630800E-07, -0.42828323E-08,  0.52130812E-07,  0.56413644E-07,  0.22389621E+00,  0.34752181E+00,  0.29275152E+00,  0.35972667E+00
  314000 ,  0.21096875E+03,  0.42736374E-07,  0.48153598E-07,  0.13918203E-03,  0.96326536E-02,  0.15529205E-04,  0.46862934E+02,  0.14640898E+03,  0.44803040E+03,  0.49689475E+00,  0.48782527E-01,  0.15610409E+01,  0.15610409E+01,  0.49689475E+00, -0.11386522E-07, -0.28310752E-08,  0.51291821E-07,  0.54122896E-07,  0.21038270E+00,  0.33836514E+00,  0.32734394E+00,  0.33429092E+00
  315000 ,  0.21164063E+03,  0.40980048E-07,  0.46983143E-07,  0.13684313E-03,  0.95513742E-02,  0.14891006E-04,  0.47052414E+02,  0.14759531E+03,  0.44424997E+03,  0.50213528E+00,  0.49297016E-01,  0.15775045E+01,  0.15775045E+01,  0.50213528E+00, -0.11212748E-07, -0.23389002E-08,  0.49853895E-07,  0.52192796E-07,  0.21483326E+00,  0.32946891E+00,  0.34147578E+00,  0.32905531E+00
  316000 ,  0.21231250E+03,  0.40202263E-07,  0.44967109E-07,  0.13383439E-03,  0.94457883E-02,  0.14608380E-04,  0.46460896E+02,  0.14390765E+03,  0.43933899E+03,  0.50454652E+00,  0.49533740E-01,  0.15850797E+01,  0.15850797E+01,  0.50454652E+00, -0.10832597E-07, -0.30087395E-08,  0.48026120E-07,  0.51034860E-07,  0.21225876E+00,  0.32409105E+00,  0.35997456E+00,  0.31593442E+00
  317000 ,  0.21298438E+03,  0.40701501E-07,  0.44126814E-07,  0.12894376E-03,  0.92715966E-02,  0.14789790E-04,  0.44487728E+02,  0.13194386E+03,  0.43123706E+03,  0.50299215E+00,  0.49381141E-01,  0.15801965E+01,  0.15801965E+01,  0.50299215E+00, -0.10195912E-07, -0.48906221E-08,  0.46006789E-07,  0.50897413E-07,  0.20032281E+00,  0.30359560E+00,  0.37465256E+00,  0.32175186E+00
  318000 ,  0.21365625E+03,  0.38862286E-07,  0.44594437E-07,  0.12356216E-03,  0.90760551E-02,  0.14121470E-04,  0.43628117E+02,  0.12689419E+03,  0.42214209E+03,  0.50884056E+00,  0.49955308E-01,  0.15985699E+01,  0.15985699E+01,  0.50884056E+00, -0.12146280E-07, -0.53816041E-08,  0.45626962E-07,  0.51008566E-07,  0.23812234E+00,  0.26919138E+00,  0.40682697E+00,  0.32398170E+00
  319000 ,  0.21432813E+03,  0.36346837E-07,  0.42728253E-07,  0.12345678E-03,  0.90721836E-02,  0.13207426E-04,  0.45074074E+02,  0.13544479E+03,  0.42196204E+03,  0.51742470E+00,  0.50798051E-01,  0.16255376E+01,  0.16255376E+01,  0.51742470E+00, -0.10266398E-07, -0.10538497E-09,  0.46507850E-07,  0.46613234E-07,  0.22024643E+00,  0.27326331E+00,  0.38968226E+00,  0.33705443E+00
  320000 ,  0.21500000E+03,  0.35245627E-07,  0.39880369E-07,  0.12938501E-03,  0.92874467E-02,  0.12807277E-04,  0.47970749E+02,  0.15341283E+03,  0.43197427E+03,  0.52141976E+00,  0.51190268E-01,  0.16380886E+01,  0.16380886E+01,  0.52141976E+00, -0.73930089E-08,  0.59282321E-08,  0.48566868E-07,  0.42638636E-07,  0.17338753E+00,  0.30334744E+00,  0.34116301E+00,  0.35548952E+00
  321000 ,  0.21567188E+03,  0.39116184E-07,  0.38373976E-07,  0.13708544E-03,  0.95598269E-02,  0.14213730E-04,  0.48245655E+02,  0.15517622E+03,  0.44464313E+03,  0.50801283E+00,  0.49874045E-01,  0.15959694E+01,  0.15959694E+01,  0.50801283E+00, -0.46703938E-08,  0.77004367E-08,  0.51487014E-07,  0.43786578E-07,  0.10666269E+00,  0.34060943E+00,  0.33368912E+00,  0.32570142E+00
  322000 ,  0.21634375E+03,  0.41985857E-07,  0.42671534E-07,  0.14224314E-03,  0.97380057E-02,  0.15256488E-04,  0.48319782E+02,  0.15565340E+03,  0.45293051E+03,  0.49910057E+00,  0.48999086E-01,  0.15679708E+01,  0.15679708E+01,  0.49910057E+00, -0.56983254E-08,  0.51576934E-08,  0.52841877E-07,  0.47684182E-07,  0.11950135E+00,  0.35581154E+00,  0.30788893E+00,  0.33629954E+00
  323000 ,  0.21701563E+03,  0.44953964E-07,  0.45895952E-07,  0.14157721E-03,  0.97151846E-02,  0.16335016E-04,  0.46478764E+02,  0.14401834E+03,  0.45186905E+03,  0.49065003E+00,  0.48169456E-01,  0.15414226E+01,  0.15414226E+01,  0.49065003E+00, -0.86926697E-08, -0.66592476E-09,  0.52980710E-07,  0.53646634E-07,  0.16203570E+00,  0.35714412E+00,  0.31385222E+00,  0.32900363E+00
  324000 ,  0.21768750E+03,  0.43327034E-07,  0.49474320E-07,  0.13913112E-03,  0.96308924E-02,  0.15743835E-04,  0.46525391E+02,  0.14430743E+03,  0.44794849E+03,  0.49519253E+00,  0.48615415E-01,  0.15556933E+01,  0.15556933E+01,  0.49519253E+00, -0.12188359E-07, -0.24460896E-08,  0.53069304E-07,  0.55515393E-07,  0.21954918E+00,  0.34266764E+00,  0.33671761E+00,  0.32061470E+00
  325000 ,  0.21835938E+03,  0.43103668E-07,  0.47738890E-07,  0.13851031E-03,  0.96093807E-02,  0.15662670E-04,  0.46437634E+02,  0.14376360E+03,  0.44694794E+03,  0.49583280E+00,  0.48678271E-01,  0.15577047E+01,  0.15577047E+01,  0.49583280E+00, -0.10343911E-07, -0.62081379E-09,  0.52826763E-07,  0.53447579E-07,  0.19353378E+00,  0.36319596E+00,  0.31687468E+00,  0.31992942E+00
  326000 ,  0.21903125E+03,  0.41685897E-07,  0.47444292E-07,  0.13888333E-03,  0.96223122E-02,  0.15147491E-04,  0.47347897E+02,  0.14945490E+03,  0.44754941E+03,  0.49999601E+00,  0.49086995E-01,  0.15707839E+01,  0.15707839E+01,  0.49999601E+00, -0.10851075E-07,  0.37302381E-09,  0.52909996E-07,  0.52536972E-07,  0.20654166E+00,  0.33031106E+00,  0.35637164E+00,  0.31331727E+00
  327000 ,  0.21970313E+03,  0.42148045E-07,  0.45836519E-07,  0.13925199E-03,  0.96350750E-02,  0.15315423E-04,  0.47212601E+02,  0.14860196E+03,  0.44814304E+03,  0.49861974E+00,  0.48951879E-01,  0.15664601E+01,  0.15664601E+01,  0.49861974E+00, -0.10155055E-07,  0.36865822E-09,  0.52671759E-07,  0.52303101E-07,  0.19415784E+00,  0.30506018E+00,  0.34018052E+00,  0.35475928E+00
  328000 ,  0.22037500E+03,  0.42488153E-07,  0.46294492E-07,  0.14019370E-03,  0.96675986E-02,  0.15439009E-04,  0.47341248E+02,  0.14941292E+03,  0.44965576E+03,  0.49761888E+00,  0.48853621E-01,  0.15633159E+01,  0.15633159E+01,  0.49761888E+00, -0.98151709E-08,  0.94171260E-09,  0.53245039E-07,  0.52303324E-07,  0.18765867E+00,  0.28949520E+00,  0.34792259E+00,  0.36258221E+00
  329000 ,  0.22104688E+03,  0.42933440E-07,  0.46751321E-07,  0.14111659E-03,  0.96993670E-02,  0.15600814E-04,  0.47405132E+02,  0.14981642E+03,  0.45113336E+03,  0.49632356E+00,  0.48726451E-01,  0.15592464E+01,  0.15592464E+01,  0.49632356E+00, -0.10420493E-07,  0.92288244E-09,  0.54276814E-07,  0.53353933E-07,  0.19530880E+00,  0.29987937E+00,  0.33400279E+00,  0.36611789E+00
  330000 ,  0.22171875E+03,  0.40501980E-07,  0.47309495E-07,  0.14747839E-03,  0.99155903E-02,  0.14717290E-04,  0.51007660E+02,  0.17345212E+03,  0.46119025E+03,  0.50361049E+00,  0.49441844E-01,  0.15821390E+01,  0.15821390E+01,  0.50361049E+00, -0.10420390E-07,  0.63618062E-08,  0.57284176E-07,  0.50922370E-07,  0.20463288E+00,  0.28010848E+00,  0.32777169E+00,  0.39211980E+00
  331000 ,  0.22239063E+03,  0.41674962E-07,  0.44490442E-07,  0.15918800E-03,  0.10301715E-01,  0.15143519E-04,  0.54277252E+02,  0.19640134E+03,  0.47914954E+03,  0.50002879E+00,  0.49090214E-01,  0.15708869E+01,  0.15708869E+01,  0.50002879E+00, -0.67404926E-08,  0.11709606E-07,  0.60125060E-07,  0.48415455E-07,  0.13922191E+00,  0.30343911E+00,  0.30468157E+00,  0.39187932E+00
  332000 ,  0.22306250E+03,  0.46810499E-07,  0.45596575E-07,  0.16634093E-03,  0.10530620E-01,  0.17009628E-04,  0.53514645E+02,  0.19092114E+03,  0.48979626E+03,  0.48571107E+00,  0.47684573E-01,  0.15259063E+01,  0.15259063E+01,  0.48571107E+00, -0.63727370E-08,  0.71529356E-08,  0.60336170E-07,  0.53183236E-07,  0.11982608E+00,  0.31569195E+00,  0.30661741E+00,  0.37769064E+00
  333000 ,  0.22373438E+03,  0.49190884E-07,  0.51398999E-07,  0.16492285E-03,  0.10485636E-01,  0.17874594E-04,  0.51758739E+02,  0.17859779E+03,  0.48770401E+03,  0.47972536E+00,  0.47096927E-01,  0.15071017E+01,  0.15071017E+01,  0.47972536E+00, -0.10677155E-07, -0.14180841E-08,  0.58449956E-07,  0.59868043E-07,  0.17834491E+00,  0.34808305E+00,  0.31032297E+00,  0.34159401E+00
  334000 ,  0.22440625E+03,  0.49198277E-07,  0.54090524E-07,  0.15645211E-03,  0.10212806E-01,  0.17877281E-04,  0.49096622E+02,  0.16069855E+03,  0.47501422E+03,  0.47970733E+00,  0.47095157E-01,  0.15070450E+01,  0.15070450E+01,  0.47970733E+00, -0.14947457E-07, -0.84707423E-08,  0.55674992E-07,  0.64145738E-07,  0.23302346E+00,  0.35188124E+00,  0.32954437E+00,  0.31857434E+00
  335000 ,  0.22507813E+03,  0.47584773E-07,  0.54330414E-07,  0.14593228E-03,  0.98634772E-02,  0.17290979E-04,  0.46565311E+02,  0.14455521E+03,  0.45876639E+03,  0.48372310E+00,  0.47489405E-01,  0.15196609E+01,  0.15196609E+01,  0.48372310E+00, -0.15071507E-07, -0.10519827E-07,  0.52136453E-07,  0.62656284E-07,  0.24054265E+00,  0.32766920E+00,  0.33956122E+00,  0.33276954E+00
