iter,R11,R22,R33,R12,R13,R23
  212000 ,  0.97517652E-04,  0.93343268E-04,  0.84570398E-04, -0.15082671E-05, -0.96640515E-05, -0.31348054E-05
  213000 ,  0.10072088E-03,  0.10099915E-03,  0.87995519E-04, -0.49670880E-05, -0.36141432E-05, -0.57152056E-06
  214000 ,  0.92425849E-04,  0.10767837E-03,  0.98318378E-04, -0.22904926E-05, -0.43157763E-06,  0.36774868E-05
  215000 ,  0.86809916E-04,  0.10343801E-03,  0.10086011E-03,  0.55794908E-05, -0.25869483E-05, -0.27903193E-05
  216000 ,  0.93300303E-04,  0.94090181E-04,  0.90881294E-04,  0.37094480E-06, -0.28836091E-05, -0.21290043E-05
  217000 ,  0.88516637E-04,  0.92776485E-04,  0.89176821E-04,  0.21407761E-05, -0.39371089E-05, -0.22551749E-05
  218000 ,  0.87144181E-04,  0.97282958E-04,  0.86894906E-04,  0.62646982E-05, -0.30207179E-05, -0.39695060E-05
  219000 ,  0.94339623E-04,  0.97340962E-04,  0.85638720E-04,  0.20806315E-05,  0.90374738E-06, -0.87271546E-05
  220000 ,  0.10042667E-03,  0.10051321E-03,  0.82086364E-04,  0.23297498E-05,  0.18107288E-05, -0.67282108E-05
  221000 ,  0.95036128E-04,  0.10900696E-03,  0.81406397E-04,  0.38164239E-05, -0.78163021E-06, -0.51965376E-05
  222000 ,  0.89898225E-04,  0.11305974E-03,  0.87177003E-04,  0.16936276E-05,  0.67950583E-06, -0.22541944E-05
  223000 ,  0.93985916E-04,  0.10861162E-03,  0.94012707E-04,  0.76010622E-07,  0.62904735E-06,  0.50835324E-05
  224000 ,  0.90266927E-04,  0.99661949E-04,  0.10017397E-03,  0.59095587E-05, -0.42506954E-05,  0.28352092E-05
  225000 ,  0.86336200E-04,  0.83891966E-04,  0.10855457E-03,  0.55912342E-05, -0.54336469E-05,  0.11516331E-05
  226000 ,  0.73993899E-04,  0.85682856E-04,  0.11180864E-03,  0.32205726E-05, -0.21673641E-05,  0.37639702E-05
  227000 ,  0.78080673E-04,  0.82540595E-04,  0.10742404E-03, -0.53233151E-06,  0.17799080E-05,  0.47443273E-05
  228000 ,  0.81948434E-04,  0.87382563E-04,  0.93460563E-04, -0.38376584E-06,  0.35440460E-05,  0.84087583E-06
  229000 ,  0.78088371E-04,  0.95787174E-04,  0.85091764E-04,  0.32546532E-05,  0.49097923E-06, -0.34907572E-06
  230000 ,  0.82153558E-04,  0.90049092E-04,  0.84035666E-04, -0.53250596E-06,  0.15854130E-05, -0.30178153E-05
  231000 ,  0.93865616E-04,  0.86139866E-04,  0.80852231E-04, -0.36814106E-05, -0.70885295E-06, -0.18215218E-05
  232000 ,  0.96653232E-04,  0.91287016E-04,  0.86181026E-04, -0.44139333E-06, -0.29151588E-05,  0.44293139E-06
  233000 ,  0.10489722E-03,  0.98329278E-04,  0.87704058E-04,  0.21898927E-05, -0.54530246E-05,  0.15916414E-05
  234000 ,  0.10780578E-03,  0.10409164E-03,  0.94451767E-04,  0.55282371E-05, -0.48718912E-05, -0.27281458E-05
  235000 ,  0.10239625E-03,  0.11091332E-03,  0.92030969E-04,  0.67241185E-05, -0.50589947E-05, -0.52654696E-05
  236000 ,  0.90714384E-04,  0.10960280E-03,  0.89614732E-04,  0.51743627E-05, -0.50087010E-05, -0.27933604E-05
  237000 ,  0.89545858E-04,  0.93003582E-04,  0.85630782E-04,  0.27784249E-05, -0.23675580E-05, -0.55943758E-06
  238000 ,  0.90980553E-04,  0.82199338E-04,  0.75588963E-04,  0.45387960E-05,  0.11584596E-05, -0.65484255E-05
  239000 ,  0.94395422E-04,  0.84478750E-04,  0.70255381E-04,  0.49693404E-05, -0.47731055E-06, -0.86415657E-05
  240000 ,  0.96284595E-04,  0.89170950E-04,  0.71942231E-04,  0.15643767E-05,  0.78593041E-06, -0.10123762E-04
  241000 ,  0.91278394E-04,  0.91296170E-04,  0.81832244E-04,  0.11617947E-05,  0.23082334E-05, -0.49103401E-05
  242000 ,  0.94576753E-04,  0.86697793E-04,  0.91321970E-04,  0.49704472E-05, -0.33425772E-05, -0.12235311E-05
  243000 ,  0.99131059E-04,  0.79591911E-04,  0.10381253E-03,  0.23705918E-05, -0.96713866E-05,  0.53595004E-05
  244000 ,  0.10108850E-03,  0.79310033E-04,  0.10988319E-03, -0.52032414E-06, -0.63829907E-05,  0.26087873E-05
  245000 ,  0.10019385E-03,  0.79474215E-04,  0.11078444E-03,  0.49776663E-05, -0.52707637E-05, -0.24836169E-06
  246000 ,  0.92096598E-04,  0.84879175E-04,  0.10935860E-03,  0.50602745E-06,  0.14121629E-05,  0.75673352E-05
  247000 ,  0.87303546E-04,  0.85907028E-04,  0.10162046E-03,  0.37698974E-05,  0.12412346E-06,  0.10561848E-04
  248000 ,  0.82155188E-04,  0.93068440E-04,  0.94179057E-04,  0.43511204E-06, -0.22909694E-05,  0.49591301E-06
  249000 ,  0.91866270E-04,  0.97401848E-04,  0.84915970E-04, -0.12653770E-05,  0.43828632E-05,  0.79147026E-06
  250000 ,  0.97885073E-04,  0.99840494E-04,  0.82578335E-04, -0.30580586E-05,  0.15626717E-05,  0.30939468E-05
  251000 ,  0.94994633E-04,  0.93488765E-04,  0.88278539E-04, -0.45123870E-05,  0.10264431E-05,  0.68142272E-05
  252000 ,  0.92979535E-04,  0.92931223E-04,  0.85204229E-04,  0.36469442E-05, -0.32601938E-05,  0.32766147E-05
  253000 ,  0.91933100E-04,  0.91801950E-04,  0.84483123E-04,  0.35555549E-05, -0.28528361E-05, -0.37924920E-05
  254000 ,  0.96192394E-04,  0.83555329E-04,  0.88544213E-04,  0.68681366E-05, -0.56563695E-05, -0.62448671E-05
  255000 ,  0.98068005E-04,  0.86291395E-04,  0.90629270E-04,  0.97644406E-05,  0.15518202E-06, -0.52831765E-05
  256000 ,  0.92145143E-04,  0.95303491E-04,  0.93103627E-04,  0.35579023E-05,  0.17941639E-06, -0.57518100E-05
  257000 ,  0.96686737E-04,  0.90169488E-04,  0.91322392E-04, -0.17256880E-05, -0.28874633E-05, -0.48677430E-05
  258000 ,  0.95733049E-04,  0.84374456E-04,  0.89197012E-04, -0.26490595E-05, -0.48133988E-05,  0.26048424E-05
  259000 ,  0.92911199E-04,  0.80491838E-04,  0.78605291E-04,  0.92086213E-06, -0.61207120E-05,  0.16865370E-05
  260000 ,  0.86874410E-04,  0.84957224E-04,  0.72350202E-04,  0.61963287E-05, -0.63127845E-05,  0.91972714E-06
  261000 ,  0.86845903E-04,  0.93746552E-04,  0.73901741E-04,  0.28743477E-05, -0.42230972E-05, -0.14890927E-06
  262000 ,  0.92860435E-04,  0.92881979E-04,  0.75058677E-04, -0.47469725E-05,  0.42594172E-06,  0.20402094E-05
  263000 ,  0.87568202E-04,  0.97315205E-04,  0.77312281E-04, -0.56685085E-05, -0.16561735E-05,  0.16878375E-05
  264000 ,  0.79463462E-04,  0.95452713E-04,  0.89588430E-04, -0.12538715E-05, -0.49882929E-05, -0.39952506E-05
  265000 ,  0.77872784E-04,  0.10079864E-03,  0.84833184E-04, -0.23463784E-06, -0.41767880E-05, -0.61051730E-06
  266000 ,  0.88705048E-04,  0.94024464E-04,  0.76059558E-04, -0.15718119E-05, -0.39195620E-05,  0.31245686E-05
  267000 ,  0.10789055E-03,  0.78484285E-04,  0.71076167E-04,  0.74688273E-07, -0.38520288E-05,  0.11687644E-05
  268000 ,  0.11263533E-03,  0.76426797E-04,  0.81818594E-04,  0.46101886E-05, -0.41888707E-05, -0.21441135E-05
  269000 ,  0.11612452E-03,  0.83285355E-04,  0.85002634E-04,  0.31656607E-05, -0.38692542E-05, -0.34595887E-05
  270000 ,  0.11336415E-03,  0.93620984E-04,  0.82814935E-04,  0.50735498E-05, -0.34841796E-05,  0.35932035E-05
  271000 ,  0.11188650E-03,  0.98002296E-04,  0.83897539E-04,  0.31345699E-05, -0.91590400E-05,  0.57545853E-05
  272000 ,  0.10214328E-03,  0.10034853E-03,  0.89177367E-04, -0.16615329E-05, -0.13664076E-05,  0.58832748E-05
  273000 ,  0.88101129E-04,  0.10056094E-03,  0.92376882E-04,  0.19789040E-05, -0.22628267E-05,  0.47898220E-05
  274000 ,  0.88881236E-04,  0.96415904E-04,  0.93810144E-04, -0.33618776E-05, -0.39464812E-05, -0.45373977E-06
  275000 ,  0.92646194E-04,  0.89998037E-04,  0.94304480E-04,  0.40650270E-05, -0.99539716E-06,  0.10220625E-05
  276000 ,  0.98407763E-04,  0.82149600E-04,  0.94998257E-04,  0.79386564E-05, -0.49336777E-05, -0.14845291E-05
  277000 ,  0.98881435E-04,  0.80351689E-04,  0.90953050E-04,  0.43808323E-05, -0.17055263E-05,  0.43338341E-05
  278000 ,  0.98492877E-04,  0.74179821E-04,  0.87768713E-04,  0.70817669E-05, -0.29520029E-06,  0.60642124E-05
  279000 ,  0.10156793E-03,  0.68848807E-04,  0.87428081E-04,  0.37383552E-05, -0.25274096E-06, -0.25000345E-05
  280000 ,  0.10389628E-03,  0.69016300E-04,  0.96734497E-04, -0.19554716E-05,  0.22519694E-05, -0.56459212E-05
  281000 ,  0.10634317E-03,  0.78750731E-04,  0.10106059E-03, -0.58669993E-05, -0.28773698E-05, -0.45652632E-05
  282000 ,  0.10492639E-03,  0.84025509E-04,  0.10775830E-03,  0.72283854E-07, -0.10620315E-05,  0.57937013E-05
  283000 ,  0.10070435E-03,  0.96627875E-04,  0.10947185E-03, -0.37905590E-05,  0.30503725E-05, -0.88321663E-07
  284000 ,  0.10828387E-03,  0.94196359E-04,  0.11129660E-03, -0.54471889E-05,  0.32184857E-05, -0.68347144E-05
  285000 ,  0.11450968E-03,  0.95542666E-04,  0.97051525E-04,  0.94208207E-06, -0.21851247E-05, -0.53432914E-05
  286000 ,  0.10233064E-03,  0.91764778E-04,  0.88004934E-04, -0.27934998E-05,  0.60097227E-05, -0.34225204E-05
  287000 ,  0.93630406E-04,  0.82027545E-04,  0.85428444E-04,  0.16018138E-05,  0.92258051E-05, -0.68787796E-06
  288000 ,  0.81540806E-04,  0.87049688E-04,  0.84640531E-04,  0.67719361E-06,  0.46070631E-05, -0.76876944E-07
  289000 ,  0.74743984E-04,  0.91168884E-04,  0.79815465E-04,  0.15850617E-05,  0.12389195E-05, -0.42653319E-05
  290000 ,  0.81494320E-04,  0.89081121E-04,  0.65783628E-04,  0.25362697E-05,  0.23661310E-05, -0.40818195E-05
  291000 ,  0.82810788E-04,  0.86464075E-04,  0.61144601E-04,  0.14625117E-06,  0.11899892E-05,  0.19762533E-05
  292000 ,  0.78921883E-04,  0.91143404E-04,  0.66526067E-04,  0.28042409E-05, -0.23766938E-05,  0.23647867E-05
  293000 ,  0.80638260E-04,  0.92058435E-04,  0.76197350E-04, -0.28174527E-05, -0.17433022E-05,  0.13895479E-05
  294000 ,  0.85620151E-04,  0.89636473E-04,  0.87206106E-04, -0.42840239E-06,  0.28244749E-05,  0.52574160E-05
  295000 ,  0.86345710E-04,  0.92940085E-04,  0.87797620E-04,  0.26527739E-05, -0.23948314E-05,  0.33759100E-05
  296000 ,  0.83548788E-04,  0.89896712E-04,  0.91191803E-04,  0.55178816E-05, -0.34131608E-05,  0.10024016E-05
  297000 ,  0.84085019E-04,  0.85398991E-04,  0.93937109E-04,  0.29009113E-05, -0.30353672E-05, -0.72172206E-05
  298000 ,  0.83252868E-04,  0.85479172E-04,  0.97665019E-04,  0.68490071E-05,  0.13438702E-05, -0.47956191E-05
  299000 ,  0.87027278E-04,  0.88405410E-04,  0.95199779E-04,  0.54859584E-05, -0.59379563E-05, -0.17372552E-05
  300000 ,  0.87285531E-04,  0.94506024E-04,  0.93132665E-04, -0.66818649E-06, -0.55002893E-05, -0.38524090E-06
  301000 ,  0.85715263E-04,  0.96028285E-04,  0.92783135E-04, -0.31234883E-05, -0.62605368E-05, -0.31730308E-05
  302000 ,  0.81822640E-04,  0.92375383E-04,  0.88356959E-04, -0.21511245E-06, -0.73252422E-05,  0.35759297E-06
  303000 ,  0.75996635E-04,  0.81187711E-04,  0.91668800E-04, -0.27964675E-05, -0.33473771E-05,  0.23888495E-05
  304000 ,  0.74030162E-04,  0.79054334E-04,  0.89665344E-04, -0.19569811E-05, -0.55096575E-05, -0.22350664E-05
  305000 ,  0.73275878E-04,  0.84490021E-04,  0.84728810E-04, -0.14413509E-05, -0.59694357E-05, -0.11316613E-05
  306000 ,  0.69448142E-04,  0.89969042E-04,  0.86611770E-04, -0.32937987E-05,  0.15148037E-05, -0.37577053E-08
  307000 ,  0.75237171E-04,  0.91754009E-04,  0.85545442E-04, -0.34377877E-05,  0.45657971E-05, -0.17807615E-05
  308000 ,  0.87590270E-04,  0.84605716E-04,  0.92450377E-04, -0.65323088E-05,  0.41355333E-05, -0.32234999E-06
  309000 ,  0.11211727E-03,  0.79409852E-04,  0.95007890E-04, -0.11457510E-05, -0.60252637E-05, -0.45237189E-05
  310000 ,  0.11215963E-03,  0.80467384E-04,  0.11147308E-03, -0.44938843E-05, -0.22974250E-05, -0.46487994E-05
  311000 ,  0.10303453E-03,  0.80488528E-04,  0.11743702E-03, -0.25189809E-05,  0.13802972E-05, -0.20807202E-05
  312000 ,  0.99110039E-04,  0.75467746E-04,  0.11801407E-03, -0.16334120E-05,  0.21840481E-05,  0.26191373E-06
  313000 ,  0.98705292E-04,  0.83149105E-04,  0.10217179E-03, -0.34250809E-06,  0.17251409E-07, -0.98309283E-06
  314000 ,  0.94188690E-04,  0.91120775E-04,  0.93054565E-04,  0.24867431E-05, -0.10572446E-05, -0.15327847E-05
  315000 ,  0.90171110E-04,  0.93457231E-04,  0.90057911E-04,  0.62765963E-06, -0.25364229E-05,  0.28284735E-05
  316000 ,  0.86749053E-04,  0.96353935E-04,  0.84565771E-04,  0.45841753E-05, -0.34670454E-05,  0.59383251E-05
  317000 ,  0.78293509E-04,  0.96618227E-04,  0.82975792E-04,  0.70866490E-05, -0.74778081E-05,  0.12305316E-05
  318000 ,  0.66523731E-04,  0.10053682E-03,  0.80063750E-04,  0.16692597E-05, -0.29882162E-05, -0.31384586E-05
  319000 ,  0.67472414E-04,  0.96217831E-04,  0.83223305E-04, -0.46587070E-05, -0.82232600E-06, -0.19532422E-05
  320000 ,  0.78497229E-04,  0.88282759E-04,  0.91990027E-04, -0.33680276E-05,  0.39078755E-05,  0.10540621E-05
  321000 ,  0.93385192E-04,  0.91487847E-04,  0.89297842E-04, -0.18424423E-05,  0.36617337E-06, -0.16344553E-05
  322000 ,  0.10122351E-03,  0.87590175E-04,  0.95672593E-04,  0.50235144E-06,  0.41285293E-05, -0.19208182E-05
  323000 ,  0.10112695E-03,  0.88868648E-04,  0.93158844E-04, -0.32857400E-07, -0.14513153E-05, -0.44275212E-05
  324000 ,  0.95351475E-04,  0.93695795E-04,  0.89214969E-04, -0.10496931E-05, -0.27949759E-05, -0.83298846E-05
  325000 ,  0.10061277E-03,  0.87780820E-04,  0.88627043E-04, -0.55915425E-05, -0.37610043E-05, -0.10127440E-04
  326000 ,  0.91749404E-04,  0.98988166E-04,  0.87029097E-04, -0.44496765E-05, -0.16378090E-05, -0.29181801E-05
  327000 ,  0.84960484E-04,  0.94741627E-04,  0.98801873E-04, -0.35304956E-05,  0.10117503E-05, -0.12366149E-06
  328000 ,  0.81170809E-04,  0.97553115E-04,  0.10166349E-03, -0.51395077E-05, -0.47896674E-05,  0.46652040E-05
  329000 ,  0.84635903E-04,  0.94266667E-04,  0.10333061E-03, -0.27257556E-07,  0.22544089E-06, -0.21340288E-05
  330000 ,  0.82619896E-04,  0.96678486E-04,  0.11565840E-03, -0.56962408E-05,  0.20832658E-05, -0.70380493E-05
  331000 ,  0.96607735E-04,  0.97003300E-04,  0.12476496E-03, -0.38484868E-05, -0.14709181E-05,  0.13109743E-05
  332000 ,  0.10502498E-03,  0.10200606E-03,  0.12565083E-03, -0.24110418E-05, -0.14504171E-05,  0.13397221E-05
  333000 ,  0.11481370E-03,  0.10235869E-03,  0.11267331E-03, -0.25135196E-05,  0.11831523E-05,  0.43743721E-05
  334000 ,  0.11010513E-03,  0.10311583E-03,  0.99683268E-04,  0.10107085E-05, -0.33772435E-05,  0.46663527E-05
  335000 ,  0.95635027E-04,  0.99105891E-04,  0.97123644E-04,  0.74733034E-05, -0.13238423E-05,  0.10368221E-04
  336000 ,  0.87936925E-04,  0.91825423E-04,  0.91022106E-04,  0.34190775E-05, -0.21978408E-05,  0.62652575E-05
  337000 ,  0.82166975E-04,  0.92548071E-04,  0.83982610E-04, -0.24067608E-05,  0.43111484E-06,  0.10875563E-05
  338000 ,  0.81110389E-04,  0.90346184E-04,  0.85117899E-04, -0.20989878E-05, -0.12864573E-05,  0.75453198E-06
  339000 ,  0.85186417E-04,  0.91830749E-04,  0.87866421E-04, -0.52846036E-06,  0.14430023E-06,  0.18497894E-05
  340000 ,  0.91320268E-04,  0.94786577E-04,  0.84649466E-04,  0.63949574E-05, -0.30871408E-05, -0.62994823E-05
  341000 ,  0.92762872E-04,  0.87363551E-04,  0.83730847E-04,  0.15738814E-05, -0.66351995E-05, -0.20460534E-05
  342000 ,  0.91718684E-04,  0.80695725E-04,  0.85549116E-04,  0.38249345E-05, -0.37586988E-05, -0.13242745E-05
  343000 ,  0.82724233E-04,  0.87587992E-04,  0.90280955E-04,  0.36457241E-05, -0.25899867E-05, -0.29827231E-05
  344000 ,  0.82750572E-04,  0.93407521E-04,  0.92858842E-04,  0.24931987E-05,  0.16992302E-05, -0.32419105E-05
  345000 ,  0.87814115E-04,  0.98219323E-04,  0.90087924E-04,  0.38117769E-05,  0.55497312E-05, -0.13359011E-05
  346000 ,  0.95337491E-04,  0.98063887E-04,  0.86323016E-04,  0.55454177E-06,  0.24132537E-05,  0.85567308E-06
  347000 ,  0.92443537E-04,  0.99154655E-04,  0.92748647E-04,  0.13111556E-05,  0.93611931E-06, -0.46088880E-05
  348000 ,  0.97821830E-04,  0.10133260E-03,  0.85292500E-04, -0.35922285E-05, -0.25559257E-05, -0.63657590E-05
  349000 ,  0.10462687E-03,  0.93988601E-04,  0.83444509E-04, -0.40356017E-05, -0.15047623E-05, -0.74921772E-05
  350000 ,  0.10163214E-03,  0.93305433E-04,  0.75024524E-04, -0.15554681E-05, -0.61131532E-05, -0.42660517E-05
  351000 ,  0.85603599E-04,  0.90155409E-04,  0.79027763E-04,  0.13339952E-05, -0.19795823E-05, -0.47892095E-05
  352000 ,  0.83157967E-04,  0.80105616E-04,  0.77299446E-04, -0.15322876E-05, -0.19928482E-05, -0.42910378E-05
  353000 ,  0.85723339E-04,  0.71395887E-04,  0.79741782E-04,  0.15547650E-05, -0.25414452E-05, -0.13848551E-05
  354000 ,  0.86711356E-04,  0.68144145E-04,  0.88959641E-04,  0.24142410E-05, -0.34279299E-06, -0.10414435E-05
  355000 ,  0.93194678E-04,  0.64633270E-04,  0.95098891E-04,  0.61980172E-05, -0.34244042E-05,  0.24671167E-05
  356000 ,  0.96053634E-04,  0.76091070E-04,  0.89151712E-04,  0.70358719E-05, -0.14738737E-05,  0.21096121E-05
  357000 ,  0.96517841E-04,  0.83620995E-04,  0.91915907E-04,  0.16125298E-05, -0.98606461E-06, -0.24046185E-05
  358000 ,  0.96914024E-04,  0.91484835E-04,  0.94898125E-04, -0.25594441E-05, -0.32855423E-05, -0.24524590E-06
  359000 ,  0.91842616E-04,  0.90985122E-04,  0.97216463E-04, -0.22080517E-05, -0.56001563E-05,  0.68694294E-06
  360000 ,  0.81575665E-04,  0.93465242E-04,  0.94346004E-04, -0.90624849E-06, -0.52410396E-05, -0.10951499E-05
  361000 ,  0.77944074E-04,  0.89318368E-04,  0.88820947E-04,  0.53470694E-06,  0.48115282E-06, -0.69089019E-05
  362000 ,  0.74375006E-04,  0.83020044E-04,  0.94023155E-04,  0.20263003E-05,  0.39207200E-06, -0.46355062E-05
  363000 ,  0.78420868E-04,  0.80230166E-04,  0.90507441E-04,  0.71935378E-05,  0.64002279E-08,  0.11540521E-07
  364000 ,  0.84533342E-04,  0.83383769E-04,  0.83644045E-04,  0.82823981E-05, -0.24871920E-05,  0.25196084E-05
  365000 ,  0.83199600E-04,  0.95037351E-04,  0.86331820E-04,  0.34696998E-05, -0.17615351E-05,  0.85319584E-06
  366000 ,  0.87208253E-04,  0.96310054E-04,  0.94361531E-04,  0.84573912E-06, -0.39549610E-06, -0.29002035E-05
  367000 ,  0.93000024E-04,  0.87824410E-04,  0.10306570E-03,  0.19943809E-05, -0.11246489E-05,  0.29290725E-05
  368000 ,  0.92490925E-04,  0.78453711E-04,  0.11020014E-03,  0.61356222E-05,  0.79091888E-05,  0.96115818E-05
  369000 ,  0.88722933E-04,  0.74436408E-04,  0.10512967E-03,  0.59118120E-05,  0.31276343E-05,  0.63085245E-05
  370000 ,  0.87091001E-04,  0.78880301E-04,  0.88396941E-04,  0.37385862E-05,  0.77556967E-06, -0.10626095E-05
  371000 ,  0.87200169E-04,  0.82263454E-04,  0.91228474E-04,  0.86933892E-06, -0.25926852E-08, -0.10676408E-05
  372000 ,  0.92778995E-04,  0.87642911E-04,  0.92657647E-04,  0.13461180E-05, -0.35402659E-05, -0.15737223E-05
  373000 ,  0.94658506E-04,  0.89851645E-04,  0.86972228E-04,  0.38669996E-05, -0.21555761E-05,  0.11833420E-05
  374000 ,  0.86042754E-04,  0.93331131E-04,  0.79495032E-04,  0.99105193E-06, -0.75637297E-06, -0.15517812E-05
  375000 ,  0.74821204E-04,  0.86255641E-04,  0.90477610E-04,  0.10983665E-05,  0.35002981E-05, -0.15345952E-05
  376000 ,  0.82107188E-04,  0.81863880E-04,  0.87973203E-04, -0.15613729E-05, -0.12514496E-06,  0.80422196E-05
  377000 ,  0.89344030E-04,  0.81384060E-04,  0.80913160E-04, -0.11106284E-05,  0.16306561E-05,  0.39456813E-05
  378000 ,  0.91927519E-04,  0.82791186E-04,  0.73515126E-04,  0.19016485E-05,  0.13578763E-05, -0.26934415E-05
  379000 ,  0.95006726E-04,  0.78113160E-04,  0.68220572E-04,  0.91561014E-05, -0.34122561E-05, -0.15169358E-05
  380000 ,  0.82857725E-04,  0.81764563E-04,  0.64232678E-04,  0.65918316E-05, -0.53458944E-05, -0.56636864E-05
  381000 ,  0.69669710E-04,  0.82152917E-04,  0.72668321E-04, -0.12236392E-05, -0.12276635E-05, -0.89232071E-05
  382000 ,  0.66817694E-04,  0.80807498E-04,  0.87898603E-04, -0.24654730E-05,  0.32048124E-05, -0.58098226E-05
  383000 ,  0.69969057E-04,  0.91736889E-04,  0.88137400E-04, -0.13126621E-05,  0.30061890E-05,  0.18777862E-05
  384000 ,  0.82201761E-04,  0.99474455E-04,  0.79111327E-04, -0.18921965E-05,  0.11480807E-07, -0.74605094E-06
  385000 ,  0.89412482E-04,  0.95156218E-04,  0.84602812E-04,  0.62308567E-06,  0.33154422E-05, -0.29146449E-06
  386000 ,  0.88603105E-04,  0.10375735E-03,  0.83177576E-04,  0.28115419E-05,  0.36071667E-05,  0.98480305E-05
  387000 ,  0.89901201E-04,  0.10134579E-03,  0.84053478E-04,  0.59071626E-05,  0.27427272E-05,  0.55075889E-05
  388000 ,  0.90022229E-04,  0.10218566E-03,  0.74777105E-04,  0.39838046E-05,  0.38122093E-05,  0.28006089E-05
  389000 ,  0.89567024E-04,  0.10305228E-03,  0.71029863E-04,  0.58060305E-05, -0.12526782E-05, -0.17089434E-05
  390000 ,  0.83691826E-04,  0.10068685E-03,  0.84319938E-04,  0.22405911E-05, -0.16780623E-06, -0.68331019E-06
  391000 ,  0.82339844E-04,  0.98491058E-04,  0.87850705E-04,  0.51897691E-05, -0.25519455E-05,  0.60316097E-06
  392000 ,  0.83125371E-04,  0.92305898E-04,  0.88748508E-04,  0.13269879E-05,  0.28004938E-05, -0.17223931E-05
  393000 ,  0.90970527E-04,  0.86707667E-04,  0.86066502E-04,  0.40041618E-05,  0.49994578E-05, -0.34662986E-06
  394000 ,  0.93367678E-04,  0.82690123E-04,  0.91871334E-04,  0.25891354E-05,  0.19230883E-05, -0.14764582E-05
  395000 ,  0.87108565E-04,  0.87035020E-04,  0.96620504E-04,  0.36704714E-05, -0.23305199E-05, -0.62522795E-05
  396000 ,  0.84958927E-04,  0.88373170E-04,  0.98676057E-04,  0.54174598E-06,  0.30389758E-05, -0.30783922E-05
  397000 ,  0.87141467E-04,  0.90476511E-04,  0.10172885E-03, -0.13806514E-05,  0.64115829E-05,  0.38687795E-05
  398000 ,  0.90586953E-04,  0.93362454E-04,  0.99714904E-04, -0.13317357E-05,  0.20568878E-05,  0.15924965E-05
  399000 ,  0.10046954E-03,  0.90668225E-04,  0.93295384E-04, -0.76255674E-05, -0.29023015E-05, -0.30656499E-05
  400000 ,  0.93424766E-04,  0.89737616E-04,  0.93899151E-04, -0.10864231E-04, -0.26096081E-05, -0.28598370E-06
  401000 ,  0.75795673E-04,  0.86666179E-04,  0.10014167E-03, -0.22731242E-05,  0.36400679E-05, -0.41171616E-05
  402000 ,  0.73044466E-04,  0.77440738E-04,  0.96578777E-04,  0.44659801E-05, -0.17307264E-05, -0.10084004E-04
  403000 ,  0.70718714E-04,  0.65899207E-04,  0.98382290E-04, -0.11502843E-05, -0.19938693E-05, -0.40758036E-05
  404000 ,  0.76015407E-04,  0.58547157E-04,  0.95855044E-04, -0.10791993E-06,  0.29304449E-05,  0.18262574E-05
  405000 ,  0.77560122E-04,  0.63085259E-04,  0.90373869E-04, -0.12612427E-05,  0.74450199E-05, -0.27180724E-05
  406000 ,  0.73308314E-04,  0.72532537E-04,  0.91975737E-04, -0.31180205E-05,  0.63336747E-05,  0.10216129E-05
  407000 ,  0.73295436E-04,  0.80324069E-04,  0.98826436E-04, -0.71430022E-05,  0.45362167E-05, -0.33000047E-05
  408000 ,  0.81168982E-04,  0.91776950E-04,  0.99174125E-04, -0.16491222E-05, -0.45434984E-06, -0.26113805E-05
  409000 ,  0.84159321E-04,  0.92548740E-04,  0.10656824E-03,  0.41706799E-05, -0.99899526E-05,  0.13089457E-05
  410000 ,  0.91512862E-04,  0.86277883E-04,  0.10409705E-03, -0.15363461E-05, -0.48038246E-05, -0.46069999E-06
  411000 ,  0.86612068E-04,  0.95086660E-04,  0.97330252E-04, -0.35095177E-05, -0.83839632E-06,  0.18247993E-05
  412000 ,  0.85603402E-04,  0.96770178E-04,  0.87741893E-04, -0.48130405E-05, -0.97977431E-06,  0.14254138E-05
  413000 ,  0.84378873E-04,  0.89896872E-04,  0.78941826E-04, -0.70908691E-05,  0.13012432E-05,  0.13689280E-05
  414000 ,  0.83211213E-04,  0.86813547E-04,  0.79772712E-04, -0.17999724E-06, -0.57394072E-06,  0.16915108E-05
  415000 ,  0.86655142E-04,  0.85096966E-04,  0.82311504E-04,  0.33900601E-05, -0.69522612E-05, -0.39085680E-05
  416000 ,  0.86365893E-04,  0.92249888E-04,  0.82608269E-04,  0.90259664E-06, -0.44895351E-05, -0.70383394E-05
  417000 ,  0.90758491E-04,  0.10653051E-03,  0.81016056E-04,  0.23748580E-05,  0.18701857E-06,  0.20547057E-06
  418000 ,  0.98643170E-04,  0.11634250E-03,  0.85224543E-04,  0.48151046E-05, -0.35406883E-05,  0.24651936E-05
  419000 ,  0.10456661E-03,  0.10963631E-03,  0.10166469E-03,  0.30951783E-05, -0.66344401E-05, -0.64791493E-06
  420000 ,  0.11613462E-03,  0.10150050E-03,  0.96848293E-04,  0.24959234E-05, -0.40834220E-06,  0.17616068E-06
  421000 ,  0.10769878E-03,  0.10182994E-03,  0.85762280E-04,  0.33622891E-05,  0.12981518E-05,  0.61587087E-06
  422000 ,  0.10483309E-03,  0.94379953E-04,  0.78755249E-04, -0.32707785E-05,  0.41846888E-05, -0.38082308E-05
